;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
35;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;672;-10;826;-10;751;953;2.0;2.0;2.0;
36;35;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;38;656;-10;816;-10;741;948;7.0;5.0;7.0;
37;36;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;6;613;-10;806;-10;731;1002;0.0;0.0;5.0;5.0
38;37;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;618;-10;796;-10;721;987;8.0;3.0;8.0;
39;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;20;606;-10;797;-10;716;982;17.0;9.0;17.0;
40;39;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;21;581;-10;787;-10;706;998;8.0;8.0;8.0;
41;40;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;584;-10;777;-10;696;993;11.0;3.0;11.0;
42;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;571;-10;767;-10;686;1004;1.0;1.0;5.0;4.0
43;42;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;561;-10;779;-10;676;995;10.0;5.0;10.0;
44;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;26;556;-10;783;-10;664;990;10.0;0.0;10.0;
45;44;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;17;525;-10;773;-10;654;1016;4.0;4.0;4.0;
46;45;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;0;498;-10;788;-10;649;1011;4.0;0.0;4.0;
47;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;493;-10;778;-10;653;1006;10.0;6.0;10.0;
48;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;501;-10;768;-10;641;1001;10.0;0.0;10.0;
49;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;492;-10;758;-10;643;996;14.0;4.0;14.0;
50;49;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;493;-10;748;-10;631;991;24.0;10.0;24.0;
51;50;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;12;488;-10;738;-10;619;986;29.0;5.0;29.0;
52;51;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;487;-10;728;-10;609;976;9.0;9.0;15.0;6.0
53;52;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;478;-10;732;-10;599;962;9.0;9.0;9.0;
54;53;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;19;459;-10;722;-10;594;957;15.0;6.0;;
55;54;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;435;-10;712;-10;584;974;9.0;9.0;9.0;
56;55;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;413;-10;702;-10;574;986;2.0;2.0;7.0;5.0
57;56;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;408;-10;709;-10;564;967;13.0;6.0;13.0;
58;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;398;-10;699;-10;567;962;13.0;0.0;13.0;
59;58;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;381;-10;708;-10;557;957;16.0;3.0;16.0;
60;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;370;-10;698;-10;589;952;18.0;2.0;18.0;
61;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;371;-10;688;-10;579;947;19.0;1.0;19.0;
62;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];92;1;362;-10;770;-10;569;942;27.0;8.0;27.0;
63;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;362;-10;760;-10;557;937;36.0;9.0;36.0;
64;63;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;59;347;-10;776;-10;547;927;6.0;6.0;6.0;
65;64;59;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;13;283;-10;844;-10;537;917;8.0;8.0;8.0;
66;65;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;11;317;-10;834;-10;527;912;13.0;5.0;13.0;
67;66;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;296;-10;824;-10;517;902;10.0;10.0;10.0;
68;67;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;280;-10;814;-10;507;912;3.0;3.0;5.0;2.0
69;68;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;285;-10;804;-10;497;900;8.0;3.0;8.0;
70;69;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;268;-10;814;-10;487;895;18.0;10.0;18.0;
71;70;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;31;247;-10;804;-10;499;885;0.0;0.0;0.0;
72;71;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;244;-10;794;-10;489;880;8.0;8.0;8.0;
73;72;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;233;-10;794;-10;484;875;18.0;10.0;18.0;
74;73;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;218;-10;784;-10;502;870;24.0;6.0;24.0;
75;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;210;-10;774;-10;508;860;10.0;10.0;10.0;
76;75;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;199;-10;764;-10;512;855;18.0;8.0;18.0;
77;76;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;217;-10;754;-10;502;850;19.0;1.0;19.0;
78;77;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;77;210;-10;744;-10;500;845;24.0;5.0;;
79;78;77;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;8;123;-10;734;-10;490;922;0.0;0.0;0.0;
80;79;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;110;-10;724;-10;504;917;3.0;3.0;3.0;
81;80;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;40;95;-10;731;-10;494;912;4.0;1.0;4.0;
82;81;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;40;50;-10;765;-10;484;907;13.0;9.0;13.0;
83;82;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;7;0;-10;817;-10;474;897;8.0;8.0;16.0;8.0
84;83;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-5;-10;807;-10;484;877;5.0;5.0;12.0;7.0
85;84;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;16;-5;-10;797;-10;486;858;9.0;9.0;;
86;85;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;-5;-10;787;-10;501;840;5.0;5.0;5.0;0.0
87;86;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;37;-5;-10;777;-10;491;858;1.0;1.0;11.0;10.0
88;87;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;-5;-10;811;-10;481;843;5.0;5.0;13.0;8.0
89;88;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-5;-10;801;-10;471;852;4.0;4.0;5.0;1.0
90;89;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;791;-10;472;844;12.0;7.0;12.0;
91;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-5;-10;791;-10;460;839;20.0;8.0;20.0;
92;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-5;-10;781;-10;448;853;4.0;4.0;8.0;4.0
93;92;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;-5;-10;792;-10;443;844;15.0;7.0;15.0;
94;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-5;-10;782;-10;439;839;20.0;5.0;;
95;94;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;32;-5;-10;772;-10;429;849;7.0;7.0;;
96;95;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;-5;-10;762;-10;470;836;6.0;6.0;15.0;9.0
97;96;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-5;-10;752;-10;473;824;2.0;2.0;12.0;10.0
98;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;29;-5;-10;742;-10;468;821;2.0;2.0;8.0;6.0
99;98;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-5;-10;732;-10;456;850;7.0;7.0;12.0;5.0
100;99;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;19;-5;-10;738;-10;451;837;3.0;3.0;8.0;5.0
101;100;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;-5;-10;728;-10;474;825;6.0;6.0;14.0;8.0
102;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-5;-10;718;-10;464;835;10.0;10.0;;
103;102;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;-5;-10;708;-10;452;876;1.0;1.0;7.0;6.0
104;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;-5;-10;698;-10;454;868;17.0;10.0;;
105;104;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;189;-5;-10;688;-10;442;902;0.0;0.0;5.0;5.0
106;105;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];198;11;-5;-10;678;-10;630;889;6.0;6.0;6.0;0.0
107;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;668;-10;636;882;16.0;10.0;16.0;
108;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;12;-5;-10;658;-10;624;884;9.0;9.0;;
109;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;-5;-10;648;-10;614;892;4.0;4.0;10.0;6.0
110;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;31;-5;-10;684;-10;604;879;5.0;5.0;13.0;8.0
111;110;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;-5;-10;717;-10;592;867;0.0;0.0;1.0;1.0
112;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;7;-5;-10;707;-10;586;859;5.0;4.0;5.0;
113;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;697;-10;590;854;14.0;9.0;14.0;
114;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;-5;-10;687;-10;588;849;19.0;5.0;;
115;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;-5;-10;716;-10;578;835;4.0;4.0;8.0;4.0
116;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-5;-10;706;-10;568;851;1.0;1.0;1.0;0.0
117;116;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;19;-5;-10;704;-10;561;844;4.0;3.0;10.0;6.0
118;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-5;-10;694;-10;585;831;8.0;8.0;8.0;0.0
119;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-5;-10;696;-10;573;824;15.0;7.0;15.0;
120;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;-5;-10;735;-10;561;814;5.0;5.0;5.0;0.0
121;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];61;8;-5;-10;725;-10;612;805;9.0;4.0;9.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;20;-5;-10;715;-10;647;800;14.0;5.0;;
123;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;-5;-10;705;-10;672;786;1.0;1.0;4.0;3.0
124;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;23;-5;-10;695;-10;704;778;9.0;5.0;12.0;3.0
125;124;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;-5;-10;685;-10;692;795;0.0;0.0;6.0;6.0
126;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;-5;-10;675;-10;700;787;6.0;0.0;6.0;
127;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;-5;-10;665;-10;710;782;9.0;3.0;9.0;
128;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;29;-5;-10;681;-10;698;777;14.0;5.0;;
129;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;16;-5;-10;671;-10;688;807;5.0;5.0;8.0;3.0
130;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;30;-5;-10;661;-10;678;818;8.0;8.0;;
131;130;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;15;-5;-10;651;-10;666;850;3.0;3.0;3.0;0.0
132;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;-5;-10;673;-10;656;842;13.0;10.0;;
133;131;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;-5;-10;673;-10;654;842;;;13.0;
134;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;-5;-10;663;-10;642;860;0.0;0.0;2.0;2.0
135;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-5;-10;676;-10;632;851;5.0;3.0;5.0;
136;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-5;-10;684;-10;620;846;15.0;10.0;15.0;
137;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-5;-10;685;-10;608;841;24.0;9.0;24.0;
138;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;22;-5;-10;692;-10;596;831;0.0;0.0;5.0;5.0
139;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-5;-10;711;-10;586;817;1.0;1.0;7.0;6.0
140;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;-5;-10;720;-10;581;809;14.0;7.0;14.0;
141;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-5;-10;710;-10;590;804;23.0;9.0;23.0;
142;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;1;-5;-10;700;-10;583;812;10.0;10.0;13.0;3.0
143;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];79;35;-5;-10;690;-10;652;803;17.0;4.0;;
144;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;-5;-10;680;-10;642;833;2.0;2.0;7.0;5.0
145;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;-5;-10;695;-10;630;826;15.0;8.0;15.0;
146;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;-5;-10;685;-10;640;821;23.0;8.0;;
147;145;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-5;-10;689;-10;630;807;4.0;4.0;14.0;10.0
148;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-5;-10;690;-10;620;794;7.0;7.0;11.0;4.0
149;147;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;157;-5;-10;696;-10;613;787;21.0;10.0;;
150;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];167;5;-5;-10;686;-10;603;941;1.0;1.0;5.0;4.0
151;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-5;-10;687;-10;591;934;12.0;7.0;12.0;
152;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;-5;-10;713;-10;579;929;13.0;1.0;13.0;
153;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-5;-10;703;-10;580;924;21.0;8.0;;
154;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];87;3;-5;-10;693;-10;575;997;4.0;4.0;6.0;2.0
155;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;-5;-10;690;-10;565;989;7.0;1.0;7.0;
156;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;13;-5;-10;709;-10;558;984;12.0;5.0;12.0;
157;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;-5;-10;699;-10;565;979;18.0;6.0;18.0;
158;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;57;-5;-10;689;-10;553;1001;1.0;1.0;4.0;3.0
159;157;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;4;-5;-10;679;-10;543;1054;10.0;10.0;19.0;9.0
160;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;-5;-10;669;-10;533;1093;1.0;1.0;11.0;10.0
161;159;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-5;-10;690;-10;521;1081;7.0;7.0;14.0;7.0
162;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;1;-5;-10;680;-10;516;1092;10.0;10.0;20.0;10.0
163;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-5;-10;670;-10;511;1085;24.0;4.0;24.0;
164;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-5;-10;675;-10;499;1075;3.0;3.0;10.0;7.0
165;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;665;-10;489;1077;10.0;10.0;10.0;0.0
