;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;919;-10;848;-10;862;920;12.0;6.0;12.0;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;898;-10;874;-10;852;910;6.0;6.0;6.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;16;922;-10;864;-10;842;905;6.0;0.0;6.0;
20;21;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;901;-10;854;-10;853;900;16.0;10.0;16.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;13;881;-10;867;-10;848;890;2.0;2.0;2.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;54;863;-10;885;-10;838;885;5.0;3.0;5.0;
23;24;54;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;7;804;-10;941;-10;828;880;5.0;0.0;5.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;24;870;-10;931;-10;818;875;12.0;7.0;12.0;
25;26;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;841;-10;953;-10;808;865;9.0;9.0;9.0;0.0
26;27;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;831;-10;943;-10;820;856;19.0;10.0;;
27;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;802;-10;933;-10;810;887;8.0;8.0;8.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;800;-10;923;-10;805;882;14.0;6.0;14.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;793;-10;925;-10;793;877;18.0;4.0;18.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;833;-10;915;-10;781;872;23.0;5.0;23.0;
31;32;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;825;-10;905;-10;771;880;9.0;9.0;19.0;10.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;14;873;-10;895;-10;761;866;1.0;1.0;1.0;
33;34;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;5;854;-10;949;-10;751;861;6.0;5.0;6.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;852;-10;939;-10;741;856;7.0;1.0;7.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;8;844;-10;955;-10;731;851;8.0;1.0;8.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;842;-10;945;-10;726;846;13.0;5.0;13.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;834;-10;935;-10;731;841;22.0;9.0;22.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;834;-10;925;-10;726;836;29.0;7.0;29.0;
39;40;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;819;-10;915;-10;716;861;1.0;1.0;9.0;8.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;809;-10;925;-10;706;852;14.0;5.0;14.0;
41;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;792;-10;915;-10;696;860;2.0;2.0;12.0;10.0
42;43;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;787;-10;905;-10;704;851;15.0;3.0;15.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;785;-10;895;-10;692;846;19.0;4.0;19.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;773;-10;885;-10;682;854;10.0;10.0;10.0;
45;46;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;758;-10;875;-10;686;849;15.0;5.0;15.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;751;-10;880;-10;674;844;15.0;0.0;15.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;750;-10;870;-10;664;839;25.0;10.0;;
48;49;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;737;-10;860;-10;654;847;7.0;7.0;10.0;3.0
49;50;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;727;-10;850;-10;664;835;19.0;9.0;19.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;718;-10;870;-10;654;825;4.0;4.0;4.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;707;-10;860;-10;654;820;4.0;0.0;4.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;713;-10;850;-10;644;815;6.0;2.0;6.0;
53;54;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;697;-10;840;-10;654;810;13.0;7.0;13.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;692;-10;830;-10;653;805;17.0;4.0;17.0;
55;56;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;674;-10;842;-10;643;800;20.0;3.0;20.0;
56;57;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;661;-10;832;-10;654;795;21.0;1.0;21.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;656;-10;822;-10;686;790;24.0;3.0;24.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;648;-10;823;-10;681;785;34.0;10.0;34.0;
59;60;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;635;-10;813;-10;688;780;38.0;4.0;38.0;
60;61;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;628;-10;814;-10;676;775;40.0;2.0;40.0;
61;62;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;608;-10;804;-10;666;765;0.0;0.0;0.0;
62;63;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;20;581;-10;829;-10;656;760;4.0;4.0;4.0;
63;64;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;21;551;-10;819;-10;675;755;4.0;0.0;4.0;
64;65;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;549;-10;809;-10;665;750;6.0;2.0;6.0;
65;66;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;9;535;-10;835;-10;655;745;6.0;0.0;6.0;
66;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;19;572;-10;825;-10;645;740;12.0;6.0;12.0;
67;68;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;548;-10;839;-10;635;735;13.0;1.0;13.0;
68;69;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;535;-10;829;-10;641;730;17.0;4.0;17.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;528;-10;819;-10;635;725;18.0;1.0;18.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;534;-10;809;-10;625;720;19.0;1.0;19.0;
71;72;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;505;-10;799;-10;615;743;3.0;3.0;3.0;
72;73;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;27;506;-10;789;-10;605;738;7.0;4.0;7.0;
73;74;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;474;-10;822;-10;595;728;9.0;9.0;18.0;9.0
74;75;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;454;-10;812;-10;585;729;5.0;5.0;10.0;5.0
75;76;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];170;11;449;-10;802;-10;745;713;20.0;10.0;20.0;
76;77;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;428;-10;792;-10;735;727;6.0;6.0;16.0;10.0
77;78;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;423;-10;782;-10;763;718;20.0;4.0;20.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;426;-10;772;-10;753;713;29.0;9.0;;
79;80;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;92;412;-10;762;-10;743;722;6.0;6.0;;
80;81;92;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];115;1;425;-10;752;-10;733;712;7.0;7.0;8.0;1.0
81;82;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;6;420;-10;747;-10;723;697;12.0;4.0;12.0;
82;83;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;431;-10;737;-10;713;692;13.0;1.0;13.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;424;-10;727;-10;716;687;21.0;8.0;21.0;
84;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;5;474;-10;717;-10;706;682;26.0;5.0;26.0;
85;86;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;464;-10;720;-10;696;672;4.0;4.0;4.0;0.0
86;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;459;-10;710;-10;694;663;7.0;3.0;7.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;447;-10;700;-10;697;658;17.0;10.0;17.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;442;-10;702;-10;685;653;26.0;9.0;;
89;90;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;36;417;-10;692;-10;675;681;5.0;5.0;5.0;
90;91;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;371;-10;682;-10;710;676;5.0;0.0;5.0;
91;92;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;362;-10;686;-10;700;671;10.0;5.0;10.0;
92;93;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;384;-10;676;-10;690;666;16.0;6.0;16.0;
93;94;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;377;-10;675;-10;678;661;16.0;0.0;16.0;
94;95;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;10;364;-10;665;-10;756;656;20.0;4.0;20.0;
95;96;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;20;349;-10;655;-10;746;666;4.0;4.0;4.0;
96;97;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;358;-10;645;-10;736;661;11.0;7.0;11.0;
97;98;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;32;344;-10;667;-10;726;651;7.0;7.0;7.0;
98;99;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;302;-10;707;-10;716;641;1.0;1.0;1.0;0.0
99;100;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];49;5;297;-10;697;-10;755;629;6.0;5.0;6.0;
100;101;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;282;-10;687;-10;760;624;8.0;2.0;8.0;
101;102;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;245;-10;677;-10;750;663;9.0;9.0;14.0;5.0
102;103;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;236;-10;667;-10;754;654;14.0;0.0;14.0;
103;104;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;234;-10;657;-10;744;644;1.0;1.0;1.0;
104;105;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;222;-10;647;-10;758;639;3.0;2.0;3.0;
105;106;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;229;-10;637;-10;748;634;11.0;8.0;11.0;
106;107;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;233;-10;627;-10;738;629;21.0;10.0;21.0;
107;108;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;37;250;-10;617;-10;728;619;6.0;6.0;6.0;
108;109;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;8;208;-10;607;-10;718;675;4.0;4.0;4.0;
109;110;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;190;-10;618;-10;708;670;4.0;0.0;4.0;
110;111;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;173;-10;624;-10;698;665;9.0;5.0;9.0;
111;112;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;163;-10;614;-10;713;660;10.0;1.0;10.0;
112;113;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;155;-10;604;-10;714;655;15.0;5.0;15.0;
113;114;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;147;-10;594;-10;718;650;21.0;6.0;21.0;
114;115;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;123;-10;584;-10;733;640;0.0;0.0;1.0;1.0
115;116;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;130;-10;574;-10;723;631;2.0;1.0;2.0;
116;117;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;121;-10;576;-10;713;626;3.0;1.0;3.0;
117;118;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;95;-10;566;-10;740;621;7.0;4.0;7.0;
118;119;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;77;-10;574;-10;730;616;7.0;0.0;7.0;
119;120;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;46;84;-10;564;-10;720;611;8.0;1.0;8.0;
120;121;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;19;33;-10;609;-10;710;606;14.0;6.0;14.0;
121;122;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];99;4;103;-10;599;-10;700;601;21.0;7.0;21.0;
122;123;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;94;-10;589;-10;699;596;31.0;10.0;31.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;89;-10;588;-10;687;591;39.0;8.0;39.0;
124;125;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;79;-10;578;-10;706;586;45.0;6.0;;
125;126;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;63;-10;568;-10;696;613;5.0;5.0;7.0;2.0
126;127;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;66;-10;558;-10;686;601;16.0;9.0;16.0;
127;128;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;59;-10;548;-10;687;596;19.0;3.0;19.0;
128;129;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;2;42;-10;538;-10;682;610;9.0;9.0;13.0;4.0
129;130;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;37;-10;536;-10;672;601;19.0;6.0;19.0;
130;131;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;7;26;-10;526;-10;667;608;7.0;7.0;7.0;
131;132;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;18;14;-10;547;-10;657;603;9.0;2.0;9.0;
132;133;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;18;-10;537;-10;647;598;9.0;0.0;9.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;13;-10;527;-10;647;593;16.0;7.0;16.0;
134;135;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;5;-10;541;-10;637;588;18.0;2.0;18.0;
135;136;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;18;-10;531;-10;627;583;18.0;0.0;18.0;
136;137;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;10;-10;529;-10;617;578;20.0;2.0;20.0;
137;138;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;24;-10;-10;519;-10;607;607;0.0;0.0;8.0;8.0
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;19;-10;-10;509;-10;597;631;3.0;3.0;7.0;4.0
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-10;-10;499;-10;587;651;4.0;4.0;8.0;4.0
140;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-10;-10;489;-10;598;644;14.0;6.0;14.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-10;-10;479;-10;619;639;18.0;4.0;18.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;-10;-10;469;-10;616;634;24.0;6.0;;
143;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;11;-10;-10;459;-10;606;687;0.0;0.0;8.0;8.0
144;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;32;-10;-10;449;-10;601;698;6.0;6.0;15.0;9.0
145;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;5;-10;-10;439;-10;589;743;1.0;1.0;10.0;9.0
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;-10;-10;429;-10;579;749;4.0;4.0;10.0;6.0
147;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-10;-10;419;-10;583;742;14.0;4.0;14.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];104;39;-10;-10;409;-10;675;732;5.0;5.0;;
149;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;-10;-10;399;-10;665;772;2.0;2.0;5.0;3.0
150;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-10;-10;409;-10;655;764;14.0;9.0;14.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-10;-10;399;-10;653;759;14.0;0.0;14.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;39;-10;-10;389;-10;678;754;23.0;9.0;;
153;154;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;-10;-10;379;-10;722;740;8.0;8.0;10.0;2.0
154;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;6;-10;-10;378;-10;717;732;20.0;10.0;20.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-10;-10;368;-10;720;722;6.0;6.0;11.0;5.0
156;157;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;6;-10;-10;358;-10;715;737;1.0;1.0;10.0;9.0
157;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;-10;-10;367;-10;705;729;12.0;2.0;12.0;
158;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;31;-10;-10;357;-10;693;752;1.0;1.0;11.0;10.0
159;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;-10;-10;386;-10;683;738;10.0;10.0;;
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;-10;-10;376;-10;673;751;0.0;0.0;8.0;8.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-10;-10;366;-10;687;739;5.0;5.0;7.0;2.0
162;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-10;-10;356;-10;695;731;17.0;10.0;17.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;38;-10;-10;346;-10;714;721;9.0;9.0;;
164;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;6;-10;-10;336;-10;704;776;3.0;3.0;11.0;8.0
165;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-10;-10;326;-10;694;778;6.0;6.0;12.0;6.0
166;167;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;25;-10;-10;316;-10;699;771;13.0;1.0;;
