;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
80;80;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;28;-7;-10;635;-10;760;954;2.0;2.0;2.0;0.0
81;81;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;47;-7;-10;658;-10;750;946;12.0;10.0;;
82;82;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;-7;-10;648;-10;793;934;0.0;0.0;4.0;4.0
83;83;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-7;-10;645;-10;783;926;8.0;4.0;8.0;
84;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-7;-10;635;-10;780;921;14.0;6.0;14.0;
85;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-7;-10;625;-10;777;916;21.0;7.0;21.0;
86;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;-7;-10;615;-10;794;911;26.0;5.0;26.0;
87;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;-7;-10;619;-10;782;901;6.0;6.0;12.0;6.0
88;88;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-7;-10;609;-10;794;887;3.0;3.0;12.0;9.0
89;89;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;-7;-10;599;-10;784;895;5.0;5.0;9.0;4.0
90;90;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-7;-10;589;-10;772;914;8.0;8.0;18.0;10.0
91;91;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;48;-7;-10;612;-10;762;901;10.0;10.0;;
92;92;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;9;-7;-10;688;-10;750;889;4.0;4.0;4.0;0.0
93;93;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;33;-7;-10;678;-10;760;881;4.0;0.0;5.0;1.0
94;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];47;1;-7;-10;668;-10;795;874;13.0;8.0;13.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-7;-10;658;-10;790;869;21.0;8.0;21.0;
96;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-7;-10;648;-10;802;859;8.0;8.0;10.0;2.0
97;97;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-7;-10;638;-10;804;850;18.0;8.0;18.0;
98;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-7;-10;628;-10;808;840;9.0;9.0;11.0;2.0
99;99;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;-7;-10;618;-10;804;831;19.0;8.0;19.0;
100;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;105;-7;-10;613;-10;797;826;27.0;8.0;;
101;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];115;30;-7;-10;603;-10;787;927;7.0;7.0;;
102;102;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;1;-7;-10;593;-10;777;1010;7.0;7.0;11.0;4.0
103;103;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-7;-10;591;-10;765;1003;14.0;3.0;14.0;
104;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-7;-10;581;-10;767;993;6.0;6.0;15.0;9.0
105;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;4;-7;-10;571;-10;757;989;10.0;10.0;11.0;1.0
106;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;-7;-10;579;-10;747;976;0.0;0.0;9.0;9.0
107;107;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-7;-10;569;-10;735;983;8.0;8.0;17.0;9.0
108;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-7;-10;577;-10;725;970;5.0;5.0;8.0;3.0
109;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-7;-10;567;-10;742;963;13.0;5.0;13.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-7;-10;557;-10;747;958;17.0;4.0;17.0;
111;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-7;-10;547;-10;735;971;3.0;3.0;11.0;8.0
112;112;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-7;-10;568;-10;725;957;9.0;9.0;16.0;7.0
113;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-7;-10;558;-10;715;969;1.0;1.0;10.0;9.0
114;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;-7;-10;548;-10;743;962;12.0;2.0;12.0;
115;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;-7;-10;561;-10;731;957;22.0;10.0;;
116;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;26;-7;-10;551;-10;721;974;5.0;5.0;11.0;6.0
117;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;-7;-10;541;-10;711;993;9.0;9.0;16.0;7.0
118;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;-7;-10;531;-10;699;994;0.0;0.0;9.0;9.0
119;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-7;-10;521;-10;689;1004;4.0;4.0;9.0;5.0
120;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;-7;-10;511;-10;702;992;8.0;8.0;13.0;5.0
121;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-7;-10;501;-10;692;997;5.0;5.0;12.0;7.0
122;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-7;-10;491;-10;680;1010;4.0;4.0;14.0;10.0
123;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;52;-7;-10;481;-10;705;997;1.0;1.0;6.0;5.0
124;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;-7;-10;526;-10;693;985;4.0;4.0;4.0;0.0
125;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;-7;-10;516;-10;693;977;7.0;3.0;7.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;-7;-10;533;-10;681;972;15.0;8.0;15.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;30;-7;-10;523;-10;679;967;15.0;0.0;;
128;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;-7;-10;513;-10;669;995;3.0;3.0;4.0;1.0
129;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;43;-7;-10;525;-10;659;987;11.0;7.0;;
130;130;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;11;-7;-10;515;-10;647;1031;10.0;10.0;;
131;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-7;-10;505;-10;637;1037;6.0;6.0;11.0;5.0
132;132;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;-7;-10;495;-10;625;1062;2.0;2.0;8.0;6.0
133;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;-7;-10;485;-10;634;1054;17.0;9.0;;
134;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;-7;-10;475;-10;622;1066;10.0;10.0;;
135;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;5;-7;-10;465;-10;617;1104;5.0;5.0;6.0;1.0
136;136;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-7;-10;467;-10;605;1097;12.0;6.0;12.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;84;-7;-10;457;-10;603;1092;19.0;7.0;;
138;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];145;4;-7;-10;447;-10;593;1223;9.0;9.0;9.0;0.0
139;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-7;-10;437;-10;594;1215;16.0;7.0;16.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;-7;-10;427;-10;595;1205;7.0;7.0;10.0;3.0
141;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;-7;-10;417;-10;585;1216;9.0;9.0;19.0;10.0
142;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;12;-7;-10;407;-10;621;1203;6.0;6.0;7.0;1.0
143;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;-7;-10;410;-10;614;1196;12.0;5.0;12.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-7;-10;400;-10;614;1191;17.0;5.0;17.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;-7;-10;390;-10;621;1186;22.0;5.0;22.0;
146;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-7;-10;394;-10;609;1181;26.0;4.0;26.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-7;-10;384;-10;624;1171;10.0;10.0;15.0;5.0
148;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;-7;-10;406;-10;614;1157;1.0;1.0;8.0;7.0
149;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-7;-10;396;-10;624;1144;10.0;10.0;18.0;8.0
150;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;16;-7;-10;386;-10;627;1132;2.0;2.0;6.0;4.0
151;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;11;-7;-10;413;-10;617;1119;8.0;8.0;9.0;1.0
152;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;33;-7;-10;427;-10;605;1107;4.0;4.0;10.0;6.0
153;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-7;-10;417;-10;595;1134;6.0;6.0;12.0;6.0
154;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-7;-10;407;-10;597;1127;20.0;8.0;;
155;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;29;-7;-10;397;-10;587;1140;10.0;10.0;;
156;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;-7;-10;436;-10;575;1128;0.0;0.0;6.0;6.0
157;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-7;-10;436;-10;565;1120;7.0;1.0;7.0;
158;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];46;7;-7;-10;472;-10;558;1115;14.0;7.0;14.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-7;-10;462;-10;568;1110;18.0;4.0;18.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;-7;-10;452;-10;565;1105;18.0;0.0;18.0;
161;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;27;-7;-10;442;-10;553;1124;9.0;9.0;;
162;162;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;-7;-10;432;-10;543;1146;9.0;9.0;10.0;1.0
163;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;-7;-10;442;-10;533;1133;0.0;0.0;4.0;4.0
164;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;9;-7;-10;432;-10;555;1126;12.0;8.0;12.0;
