;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;875;-10;875;-6;835;916;5.0;3.0;5.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;866;-10;865;-6;844;911;10.0;5.0;10.0;
21;22;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;846;-10;855;-6;854;906;10.0;0.0;10.0;
22;23;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;25;829;-10;845;-6;844;901;15.0;5.0;15.0;
23;24;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;827;-10;835;-6;834;891;10.0;10.0;14.0;4.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;818;-10;825;-6;831;882;16.0;2.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;811;-10;815;-6;827;877;22.0;6.0;22.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;30;797;-10;805;-6;877;872;25.0;3.0;;
27;28;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;762;-10;795;-6;867;902;3.0;3.0;11.0;8.0
28;29;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;752;-10;785;-6;857;890;12.0;1.0;12.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;739;-10;775;-6;874;885;14.0;2.0;14.0;
30;31;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;719;-10;765;-6;888;880;20.0;6.0;;
31;32;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;692;-10;755;-6;878;904;8.0;8.0;8.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;705;-10;745;-6;868;899;9.0;1.0;9.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;698;-10;735;-6;875;894;15.0;6.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;703;-10;725;-6;863;889;15.0;0.0;15.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;48;692;-10;725;-6;853;884;18.0;3.0;;
36;37;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;1;634;-10;715;-6;843;947;1.0;1.0;6.0;5.0
37;38;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;629;-10;705;-6;844;935;7.0;1.0;7.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;621;-10;695;-6;850;930;16.0;9.0;16.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;623;-10;685;-6;840;925;18.0;2.0;18.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;613;-10;688;-6;830;920;27.0;9.0;27.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;4;644;-10;678;-6;820;910;4.0;4.0;5.0;1.0
42;43;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;635;-10;668;-6;827;901;11.0;6.0;11.0;
43;44;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;611;-10;658;-6;838;896;17.0;6.0;17.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;599;-10;648;-6;828;905;6.0;6.0;16.0;10.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;595;-10;638;-6;818;896;24.0;8.0;;
46;47;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;563;-10;628;-6;808;923;2.0;2.0;2.0;0.0
47;48;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;580;-10;618;-6;798;910;5.0;3.0;5.0;
48;49;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;566;-10;608;-6;810;905;9.0;4.0;9.0;
49;50;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;563;-10;598;-6;800;900;15.0;6.0;15.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;563;-10;588;-6;790;895;16.0;1.0;16.0;
51;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;553;-10;578;-6;794;890;18.0;2.0;18.0;
52;53;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;531;-10;586;-6;784;885;28.0;10.0;28.0;
53;54;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;519;-10;576;-6;774;893;3.0;3.0;13.0;10.0
54;55;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;509;-10;575;-6;764;884;13.0;0.0;13.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;529;-10;565;-6;754;879;21.0;8.0;21.0;
56;57;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;519;-10;555;-6;744;897;0.0;0.0;0.0;
57;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;517;-10;545;-6;734;892;7.0;7.0;7.0;
58;59;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;489;-10;535;-6;724;921;3.0;3.0;7.0;4.0
59;60;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;479;-10;525;-6;729;906;16.0;9.0;16.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;471;-10;515;-6;731;901;20.0;4.0;20.0;
61;62;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;456;-10;518;-6;721;896;29.0;9.0;29.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;463;-10;508;-6;711;886;9.0;9.0;12.0;3.0
63;64;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;458;-10;498;-6;713;877;15.0;3.0;15.0;
64;65;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;460;-10;488;-6;706;872;18.0;3.0;18.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;453;-10;478;-6;704;867;20.0;2.0;20.0;
66;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;38;453;-10;468;-6;694;857;4.0;4.0;4.0;
67;68;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;11;410;-10;511;-6;684;852;6.0;2.0;6.0;
68;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;414;-10;501;-6;674;847;8.0;2.0;8.0;
69;70;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;404;-10;491;-6;683;842;10.0;2.0;10.0;
70;71;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;394;-10;488;-6;671;837;17.0;7.0;17.0;
71;72;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;380;-10;478;-6;661;852;3.0;3.0;9.0;6.0
72;73;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;375;-10;488;-6;651;843;17.0;8.0;17.0;
73;74;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;43;355;-10;478;-6;646;858;2.0;2.0;2.0;
74;75;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;2;307;-10;526;-6;636;853;8.0;6.0;8.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;41;295;-10;532;-6;624;848;8.0;0.0;8.0;
76;77;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;299;-10;522;-6;614;838;9.0;9.0;15.0;6.0
77;78;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;66;294;-10;512;-6;604;840;4.0;4.0;4.0;
78;79;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;10;299;-10;502;-6;594;830;1.0;1.0;1.0;
79;80;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;2;284;-10;492;-6;584;825;9.0;8.0;9.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;284;-10;482;-6;572;820;15.0;6.0;;
81;82;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;250;-10;472;-6;562;846;0.0;0.0;3.0;3.0
82;83;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;245;-10;462;-6;570;834;13.0;10.0;13.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;238;-10;452;-6;570;829;13.0;0.0;13.0;
84;85;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;242;-10;442;-6;558;824;13.0;0.0;13.0;
85;86;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;253;-10;432;-6;548;814;3.0;3.0;3.0;
86;87;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;242;-10;422;-6;550;809;8.0;5.0;8.0;
87;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;234;-10;421;-6;540;804;8.0;0.0;8.0;
88;89;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;233;-10;411;-6;530;799;18.0;10.0;18.0;
89;90;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];75;1;222;-10;401;-6;525;864;0.0;0.0;1.0;1.0
90;91;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;227;-10;391;-6;515;855;5.0;4.0;5.0;
91;92;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;217;-10;409;-6;505;850;12.0;7.0;12.0;
92;93;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;214;-10;399;-6;495;845;17.0;5.0;17.0;
93;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;206;-10;389;-6;495;840;19.0;2.0;19.0;
94;95;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;199;-10;379;-6;490;835;19.0;0.0;19.0;
95;96;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;16;212;-10;369;-6;485;830;25.0;6.0;25.0;
96;97;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;191;-10;359;-6;502;820;8.0;8.0;16.0;8.0
97;98;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;181;-10;349;-6;515;811;22.0;6.0;22.0;
98;99;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;174;-10;339;-6;525;806;25.0;3.0;25.0;
99;100;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;36;160;-10;329;-6;515;815;3.0;3.0;3.0;
100;101;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;5;161;-10;319;-6;510;810;5.0;2.0;5.0;
101;102;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;151;-10;318;-6;500;805;6.0;1.0;6.0;
102;103;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;147;-10;308;-6;490;800;15.0;9.0;15.0;
103;104;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;130;-10;298;-6;480;814;7.0;7.0;7.0;
104;105;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;24;130;-10;288;-6;470;809;10.0;3.0;10.0;
105;106;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;101;-10;278;-6;460;836;4.0;4.0;4.0;0.0
106;107;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;91;-10;282;-6;450;821;5.0;1.0;5.0;
107;108;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;60;-10;304;-6;440;816;14.0;9.0;14.0;
108;109;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;59;-10;294;-6;430;811;23.0;9.0;23.0;
109;110;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;47;-10;311;-6;420;801;5.0;5.0;5.0;
110;111;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;51;-10;301;-6;410;796;7.0;2.0;7.0;
111;112;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;29;33;-10;319;-6;400;791;12.0;5.0;12.0;
112;113;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;33;-10;309;-6;390;781;1.0;1.0;4.0;3.0
113;114;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;7;28;-10;351;-6;380;763;12.0;8.0;12.0;
114;115;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;21;36;-10;341;-6;370;758;14.0;2.0;14.0;
115;116;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;2;10;-10;361;-6;365;748;9.0;9.0;19.0;10.0
116;117;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];170;14;0;-10;521;-6;355;739;29.0;10.0;;
117;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;-5;-10;511;-6;345;757;1.0;1.0;5.0;4.0
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-5;-10;501;-6;352;750;9.0;4.0;9.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-5;-10;508;-6;340;745;9.0;0.0;9.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;13;-5;-10;504;-6;333;740;18.0;9.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;21;-5;-10;494;-6;346;730;6.0;6.0;8.0;2.0
122;123;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;-5;-10;484;-6;336;748;1.0;1.0;8.0;7.0
123;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;-5;-10;474;-6;346;735;3.0;3.0;5.0;2.0
124;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;-5;-10;464;-6;356;728;15.0;10.0;15.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;-5;-10;460;-6;344;723;25.0;10.0;25.0;
126;127;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-5;-10;450;-6;332;713;8.0;8.0;12.0;4.0
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;22;-5;-10;440;-6;322;708;9.0;9.0;;
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;10;-5;-10;430;-6;317;725;10.0;10.0;13.0;3.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;-5;-10;420;-6;328;713;0.0;0.0;1.0;1.0
130;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;-5;-10;410;-6;337;705;8.0;7.0;8.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-5;-10;400;-6;345;700;18.0;10.0;18.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;54;-5;-10;413;-6;333;690;10.0;10.0;;
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;38;-5;-10;403;-6;323;737;4.0;4.0;5.0;1.0
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;51;-5;-10;393;-6;313;768;2.0;2.0;3.0;1.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];71;8;-5;-10;383;-6;372;761;6.0;3.0;6.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];29;5;-5;-10;402;-6;365;756;9.0;3.0;9.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;31;-5;-10;392;-6;425;751;11.0;2.0;11.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;-5;-10;382;-6;453;741;6.0;6.0;12.0;6.0
139;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-5;-10;372;-6;462;727;4.0;4.0;8.0;4.0
140;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;-5;-10;371;-6;452;719;18.0;10.0;;
141;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;-5;-10;361;-6;440;736;9.0;9.0;;
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-5;-10;351;-6;430;751;5.0;5.0;14.0;9.0
143;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-5;-10;341;-6;429;739;7.0;7.0;9.0;2.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-5;-10;331;-6;437;731;14.0;5.0;14.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;-5;-10;338;-6;430;726;20.0;6.0;20.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-5;-10;328;-6;418;736;9.0;9.0;17.0;8.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;75;-5;-10;318;-6;452;722;5.0;5.0;;
148;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;0;-5;-10;308;-6;529;709;7.0;7.0;9.0;2.0
149;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-5;-10;298;-6;525;702;17.0;8.0;17.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;-5;-10;288;-6;513;719;2.0;2.0;6.0;4.0
151;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;10;-5;-10;307;-6;508;710;12.0;6.0;12.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-5;-10;297;-6;513;700;2.0;2.0;8.0;6.0
153;154;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;295;-6;503;691;10.0;2.0;10.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;-5;-10;291;-6;491;686;11.0;1.0;11.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-10;281;-6;479;702;1.0;1.0;1.0;0.0
156;157;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-5;-10;271;-6;482;693;4.0;3.0;4.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;-5;-10;261;-6;504;688;4.0;0.0;4.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;-5;-10;267;-6;497;683;8.0;4.0;8.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;257;-6;501;678;15.0;7.0;15.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;-5;-10;247;-6;515;673;25.0;10.0;25.0;
161;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-5;-10;237;-6;503;680;0.0;0.0;2.0;2.0
162;163;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;37;-5;-10;227;-6;505;671;11.0;9.0;;
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;-5;-10;217;-6;495;701;10.0;10.0;;
164;165;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-5;-10;207;-6;483;715;2.0;2.0;6.0;4.0
165;166;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;12;-5;-10;230;-6;473;707;16.0;10.0;;
166;167;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;-5;-10;220;-6;482;695;10.0;10.0;;
167;168;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-5;-10;210;-6;472;708;7.0;7.0;7.0;0.0
