;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
21;22;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;927;-10;810;-10;827;929;3.0;3.0;4.0;1.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;952;-10;800;-10;817;920;9.0;5.0;9.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;944;-10;790;-10;817;915;11.0;2.0;11.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;928;-10;780;-10;837;910;13.0;2.0;13.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;958;-10;770;-10;827;905;15.0;2.0;15.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;33;944;-10;760;-10;836;900;20.0;5.0;20.0;
27;28;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;20;901;-10;750;-10;826;980;0.0;0.0;0.0;
28;29;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;871;-10;740;-10;845;975;5.0;5.0;5.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;21;856;-10;768;-10;835;970;6.0;1.0;6.0;
30;31;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;13;830;-10;758;-10;858;965;13.0;7.0;13.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;30;834;-10;748;-10;848;960;17.0;4.0;;
32;33;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];117;21;794;-10;855;-10;838;950;10.0;10.0;;
33;34;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;768;-10;845;-10;828;966;2.0;2.0;2.0;0.0
34;35;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;4;758;-10;835;-10;885;951;4.0;2.0;4.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;749;-10;825;-10;885;946;10.0;6.0;;
36;36;15;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];10;15;734;-10;825;-10;885;946;;;10.0;
37;36;15;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];10;15;719;-10;825;-10;885;946;;;10.0;
38;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;3;719;-10;815;-10;880;941;11.0;1.0;11.0;
39;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;718;-10;805;-10;870;936;16.0;5.0;16.0;
40;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;39;709;-10;800;-10;860;931;24.0;8.0;;
41;40;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;0;660;-10;790;-10;907;921;6.0;6.0;14.0;8.0
42;41;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;655;-10;780;-10;902;909;18.0;4.0;18.0;
43;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;657;-10;770;-10;892;904;25.0;7.0;25.0;
44;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;60;652;-10;771;-10;885;899;33.0;8.0;;
45;44;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;12;582;-10;761;-10;875;961;10.0;10.0;10.0;
46;45;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;565;-10;751;-10;865;994;10.0;10.0;12.0;2.0
47;46;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;555;-10;741;-10;874;979;18.0;6.0;18.0;
48;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;12;550;-10;771;-10;862;974;23.0;5.0;;
49;48;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;528;-10;761;-10;875;964;5.0;5.0;5.0;
50;49;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;27;508;-10;751;-10;899;959;6.0;1.0;6.0;
51;50;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;506;-10;741;-10;889;954;16.0;10.0;16.0;
52;51;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;496;-10;731;-10;879;961;7.0;7.0;17.0;10.0
53;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;494;-10;721;-10;869;952;21.0;4.0;21.0;
54;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;487;-10;711;-10;871;947;26.0;5.0;26.0;
55;54;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;471;-10;701;-10;861;974;0.0;0.0;0.0;
56;55;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;18;449;-10;714;-10;851;969;1.0;1.0;1.0;
57;56;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;447;-10;704;-10;841;964;8.0;7.0;8.0;
58;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;439;-10;719;-10;831;959;14.0;6.0;14.0;
59;58;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;459;-10;709;-10;821;954;18.0;4.0;18.0;
60;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;452;-10;699;-10;815;949;22.0;4.0;22.0;
61;60;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;29;438;-10;689;-10;805;939;4.0;4.0;4.0;
62;61;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;3;496;-10;679;-10;795;934;11.0;7.0;11.0;
63;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;488;-10;669;-10;794;929;17.0;6.0;17.0;
64;63;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;5;471;-10;659;-10;832;924;22.0;5.0;22.0;
65;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;461;-10;649;-10;835;914;9.0;9.0;9.0;
66;65;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;458;-10;639;-10;830;909;19.0;10.0;19.0;
67;66;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;1;450;-10;629;-10;820;1005;4.0;4.0;5.0;1.0
68;67;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;13;440;-10;619;-10;817;996;15.0;10.0;15.0;
69;68;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;24;422;-10;609;-10;807;1012;3.0;3.0;3.0;
70;69;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;6;393;-10;630;-10;802;1007;13.0;10.0;13.0;
71;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;394;-10;620;-10;792;1002;18.0;5.0;;
72;71;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;4;362;-10;610;-10;782;1046;7.0;7.0;9.0;2.0
73;72;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;65;357;-10;608;-10;772;1034;17.0;8.0;;
74;73;65;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];110;7;282;-10;598;-10;762;1134;2.0;2.0;10.0;8.0
75;74;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;27;277;-10;588;-10;752;1127;8.0;8.0;8.0;
76;75;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;297;-10;578;-10;742;1117;10.0;10.0;18.0;8.0
77;76;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;292;-10;568;-10;732;1124;8.0;8.0;11.0;3.0
78;77;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;287;-10;558;-10;722;1129;4.0;4.0;4.0;
79;78;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;14;310;-10;548;-10;712;1124;7.0;3.0;7.0;
80;79;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;291;-10;538;-10;733;1119;15.0;8.0;15.0;
81;80;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;266;-10;528;-10;766;1109;8.0;8.0;8.0;
82;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;255;-10;534;-10;756;1104;13.0;5.0;13.0;
83;82;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;257;-10;524;-10;746;1094;0.0;0.0;9.0;9.0
84;83;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;28;252;-10;524;-10;736;1079;14.0;5.0;;
85;84;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;254;-10;514;-10;726;1069;2.0;2.0;2.0;0.0
86;85;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;249;-10;528;-10;716;1052;4.0;2.0;4.0;
87;86;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;239;-10;518;-10;720;1047;9.0;5.0;9.0;
88;87;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;245;-10;508;-10;710;1042;10.0;1.0;10.0;
89;88;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;233;-10;513;-10;700;1037;13.0;3.0;13.0;
90;89;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;23;212;-10;503;-10;711;1032;22.0;9.0;;
91;90;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;24;184;-10;493;-10;701;1057;3.0;3.0;3.0;
92;91;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;0;182;-10;483;-10;691;1052;7.0;4.0;7.0;
93;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;24;177;-10;479;-10;679;1047;13.0;6.0;13.0;
94;93;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;143;-10;469;-10;669;1074;0.0;0.0;0.0;
95;94;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;8;126;-10;482;-10;664;1069;8.0;8.0;8.0;
96;95;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;113;-10;492;-10;654;1064;14.0;6.0;14.0;
97;96;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;92;-10;482;-10;644;1059;20.0;6.0;20.0;
98;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];84;49;87;-10;472;-10;716;1054;29.0;9.0;;
99;98;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;8;33;-10;462;-10;706;1124;1.0;1.0;1.0;
100;99;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;230;20;-10;479;-10;696;1119;5.0;4.0;5.0;
101;100;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];243;9;233;-10;469;-10;686;1109;3.0;3.0;6.0;3.0
102;101;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;228;-10;478;-10;676;1091;14.0;8.0;14.0;
103;102;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;215;-10;468;-10;676;1086;16.0;2.0;16.0;
104;103;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;203;-10;458;-10;666;1091;2.0;2.0;2.0;
105;104;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;200;-10;448;-10;656;1086;5.0;3.0;5.0;
106;105;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;188;-10;438;-10;659;1081;12.0;7.0;12.0;
107;106;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;176;-10;428;-10;661;1076;15.0;3.0;15.0;
108;107;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;165;-10;418;-10;680;1071;19.0;4.0;19.0;
109;108;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;142;-10;408;-10;670;1083;10.0;10.0;13.0;3.0
110;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;137;-10;398;-10;670;1074;23.0;10.0;23.0;
111;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;132;-10;404;-10;658;1069;32.0;9.0;32.0;
112;111;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;131;-10;394;-10;646;1064;42.0;10.0;42.0;
113;112;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;124;-10;384;-10;634;1066;2.0;2.0;9.0;7.0
114;113;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;114;-10;385;-10;624;1057;9.0;0.0;9.0;
115;114;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;100;-10;375;-10;633;1052;17.0;8.0;17.0;
116;115;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;98;-10;365;-10;623;1047;20.0;3.0;20.0;
117;116;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;88;-10;355;-10;613;1049;10.0;10.0;10.0;
118;117;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;68;-10;365;-10;603;1044;16.0;6.0;;
119;118;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;101;-10;355;-10;593;1034;6.0;6.0;15.0;9.0
120;119;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;96;-10;345;-10;583;1059;4.0;4.0;10.0;6.0
121;120;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;91;-10;335;-10;586;1045;11.0;1.0;11.0;
122;121;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;83;-10;325;-10;602;1040;19.0;8.0;19.0;
123;122;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;21;69;-10;315;-10;622;1035;29.0;10.0;;
124;123;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;43;-10;305;-10;642;1025;0.0;0.0;0.0;
125;124;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;51;-10;295;-10;632;1020;8.0;8.0;8.0;
126;125;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;42;-10;285;-10;633;1015;15.0;7.0;15.0;
127;126;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;42;-10;275;-10;623;1005;7.0;7.0;7.0;
128;127;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;13;-10;296;-10;613;995;3.0;3.0;3.0;
129;128;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;15;-10;286;-10;603;990;7.0;4.0;7.0;
130;129;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;8;5;-10;321;-10;593;985;9.0;2.0;9.0;
131;130;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;15;-10;311;-10;583;980;9.0;0.0;9.0;
132;131;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;6;-10;301;-10;587;975;19.0;10.0;19.0;
133;132;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-5;-10;291;-10;577;982;6.0;6.0;6.0;0.0
134;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-5;-10;288;-10;567;973;13.0;7.0;13.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;-5;-10;302;-10;555;968;13.0;0.0;13.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-5;-10;292;-10;570;958;8.0;8.0;11.0;3.0
137;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-5;-10;282;-10;579;949;14.0;3.0;14.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-5;-10;272;-10;580;939;3.0;3.0;5.0;2.0
139;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-10;262;-10;579;930;7.0;2.0;7.0;
140;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;263;-10;567;925;14.0;7.0;14.0;
141;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;16;-5;-10;261;-10;560;920;22.0;8.0;22.0;
142;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;28;-5;-10;251;-10;548;940;3.0;3.0;13.0;10.0
143;142;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;21;-5;-10;241;-10;538;965;6.0;6.0;14.0;8.0
144;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;68;-5;-10;231;-10;533;990;7.0;7.0;;
145;144;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];110;9;-5;-10;331;-10;521;978;2.0;2.0;12.0;10.0
146;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;321;-10;534;965;1.0;1.0;6.0;5.0
147;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;-5;-10;311;-10;536;958;7.0;1.0;7.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];66;8;-5;-10;301;-10;590;953;10.0;3.0;10.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;-5;-10;291;-10;590;948;10.0;0.0;10.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;-5;-10;281;-10;613;943;19.0;9.0;19.0;
151;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];100;2;-5;-10;271;-10;701;938;26.0;7.0;26.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;-5;-10;270;-10;694;933;34.0;8.0;34.0;
153;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;-5;-10;290;-10;682;928;38.0;4.0;38.0;
154;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;-5;-10;280;-10;670;931;3.0;3.0;13.0;10.0
155;154;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];12;3;-5;-10;282;-10;665;917;5.0;5.0;10.0;5.0
156;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;19;-5;-10;296;-10;655;909;16.0;6.0;;
157;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;10;-5;-10;286;-10;696;897;9.0;9.0;18.0;9.0
158;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-5;-10;276;-10;686;904;8.0;8.0;12.0;4.0
159;158;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-5;-10;266;-10;674;916;9.0;9.0;;
160;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;-5;-10;256;-10;711;903;1.0;1.0;9.0;8.0
161;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;-5;-10;246;-10;699;917;9.0;9.0;;
162;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;7;-5;-10;236;-10;694;931;6.0;6.0;11.0;5.0
163;162;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;-5;-10;251;-10;682;924;14.0;3.0;14.0;
164;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-5;-10;241;-10;685;914;3.0;3.0;4.0;1.0
165;164;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;-5;-10;250;-10;675;905;9.0;5.0;9.0;
166;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-10;240;-10;676;900;15.0;6.0;15.0;
167;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;17;-5;-10;230;-10;689;890;7.0;7.0;17.0;10.0
