;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
52;53;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;537;-10;851;-10;854;852;12.0;9.0;12.0;
53;54;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;520;-10;873;-10;844;847;13.0;1.0;13.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;519;-10;863;-10;834;842;22.0;9.0;22.0;
55;56;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;509;-10;853;-10;824;851;4.0;4.0;4.0;
56;57;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;485;-10;843;-10;814;846;12.0;8.0;12.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;27;475;-10;845;-10;804;841;17.0;5.0;;
58;59;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;443;-10;875;-10;794;831;3.0;3.0;12.0;9.0
59;60;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;431;-10;878;-10;784;819;12.0;0.0;12.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;457;-10;868;-10;774;814;15.0;3.0;15.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;449;-10;858;-10;785;809;25.0;10.0;25.0;
62;63;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;19;433;-10;848;-10;775;816;10.0;10.0;;
63;64;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;409;-10;838;-10;765;831;1.0;1.0;7.0;6.0
64;65;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;404;-10;828;-10;764;819;16.0;9.0;16.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;410;-10;818;-10;754;814;20.0;4.0;20.0;
66;67;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;396;-10;808;-10;744;839;1.0;1.0;1.0;0.0
67;68;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;21;395;-10;798;-10;739;830;3.0;2.0;3.0;
68;69;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;369;-10;817;-10;729;825;13.0;10.0;13.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;370;-10;807;-10;717;820;13.0;0.0;13.0;
70;71;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;355;-10;797;-10;724;815;14.0;1.0;14.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;343;-10;787;-10;742;810;14.0;0.0;14.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;34;334;-10;785;-10;732;805;15.0;1.0;15.0;
73;74;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;28;337;-10;775;-10;722;795;10.0;10.0;;
74;75;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;304;-10;765;-10;746;785;5.0;5.0;6.0;1.0
75;76;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;294;-10;755;-10;754;773;10.0;4.0;10.0;
76;77;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;278;-10;745;-10;758;768;20.0;10.0;20.0;
77;78;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;13;252;-10;735;-10;753;802;8.0;8.0;8.0;
78;79;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;17;234;-10;751;-10;748;797;12.0;4.0;12.0;
79;80;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;67;247;-10;741;-10;738;792;18.0;6.0;;
80;81;67;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;175;-10;805;-10;728;782;0.0;0.0;9.0;9.0
81;82;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;165;-10;821;-10;718;764;11.0;2.0;11.0;
82;83;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;180;-10;811;-10;708;759;16.0;5.0;16.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;175;-10;801;-10;720;754;21.0;5.0;21.0;
84;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;167;-10;802;-10;710;749;27.0;6.0;27.0;
85;86;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;157;-10;814;-10;700;744;32.0;5.0;32.0;
86;87;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;136;-10;804;-10;690;770;5.0;5.0;10.0;5.0
87;88;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;127;-10;803;-10;680;761;17.0;7.0;17.0;
88;89;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;137;-10;793;-10;668;756;19.0;2.0;19.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;147;-10;783;-10;658;746;9.0;9.0;14.0;5.0
90;91;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;142;-10;780;-10;653;737;17.0;3.0;17.0;
91;92;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;145;-10;770;-10;643;732;17.0;0.0;;
92;93;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;23;110;-10;760;-10;633;763;2.0;2.0;2.0;
93;94;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;111;-10;750;-10;623;758;9.0;7.0;9.0;
94;95;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;20;99;-10;740;-10;626;753;19.0;10.0;;
95;96;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;2;69;-10;730;-10;621;772;6.0;6.0;13.0;7.0
96;97;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;96;64;-10;720;-10;624;760;20.0;7.0;;
97;98;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;5;-5;-10;710;-10;614;858;10.0;10.0;11.0;1.0
98;99;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;-5;-10;700;-10;621;839;2.0;2.0;12.0;10.0
99;100;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-5;-10;690;-10;611;838;2.0;2.0;3.0;1.0
100;101;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;-5;-10;694;-10;601;826;6.0;3.0;;
101;101;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;-5;-10;694;-10;599;826;;;6.0;
102;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;10;-5;-10;684;-10;633;821;15.0;9.0;15.0;
103;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-5;-10;674;-10;646;811;5.0;5.0;7.0;2.0
104;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-5;-10;664;-10;643;802;10.0;3.0;10.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];143;6;-5;-10;654;-10;774;797;17.0;7.0;17.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;-5;-10;644;-10;776;787;8.0;8.0;18.0;10.0
107;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;-5;-10;634;-10;766;800;3.0;3.0;3.0;0.0
108;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;9;-5;-10;650;-10;756;792;12.0;9.0;12.0;
109;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;3;-5;-10;640;-10;749;802;5.0;5.0;9.0;4.0
110;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-5;-10;647;-10;739;793;12.0;3.0;12.0;
111;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-5;-10;650;-10;727;788;13.0;1.0;13.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;18;-5;-10;662;-10;715;783;14.0;1.0;14.0;
113;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;23;-5;-10;652;-10;703;825;1.0;1.0;11.0;10.0
114;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-5;-10;678;-10;693;811;5.0;5.0;13.0;8.0
115;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;7;-5;-10;668;-10;683;806;1.0;1.0;3.0;2.0
116;116;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;674;-10;671;799;7.0;4.0;7.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;-5;-10;694;-10;659;794;10.0;3.0;10.0;
118;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;50;-5;-10;695;-10;647;789;20.0;10.0;;
119;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;5;-5;-10;685;-10;637;850;6.0;6.0;6.0;0.0
120;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;33;-5;-10;689;-10;632;842;9.0;3.0;17.0;8.0
121;121;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;9;-5;-10;679;-10;625;874;7.0;7.0;15.0;8.0
122;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;-5;-10;669;-10;631;861;8.0;8.0;;
123;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;-5;-10;659;-10;619;874;1.0;1.0;3.0;2.0
124;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;-5;-10;649;-10;643;866;8.0;5.0;8.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-5;-10;639;-10;648;861;16.0;8.0;16.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;2;-5;-10;678;-10;636;856;19.0;3.0;19.0;
127;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-5;-10;676;-10;624;851;27.0;8.0;27.0;
128;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;21;-5;-10;666;-10;612;856;5.0;5.0;6.0;1.0
129;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;656;-10;602;868;0.0;0.0;0.0;0.0
130;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;-5;-10;662;-10;592;860;2.0;2.0;2.0;
131;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;1;-5;-10;678;-10;585;855;3.0;1.0;3.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-5;-10;668;-10;585;850;3.0;0.0;3.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;658;-10;586;845;5.0;2.0;5.0;
134;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;-5;-10;648;-10;599;840;6.0;1.0;6.0;
135;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;13;-5;-10;680;-10;587;835;11.0;5.0;11.0;
136;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;-5;-10;670;-10;598;830;16.0;5.0;16.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;39;-5;-10;660;-10;604;825;20.0;4.0;;
138;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;-5;-10;650;-10;644;811;4.0;4.0;5.0;1.0
139;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;640;-10;645;803;9.0;4.0;9.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;630;-10;651;798;15.0;6.0;15.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-5;-10;630;-10;639;793;21.0;6.0;21.0;
142;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-5;-10;620;-10;627;802;4.0;4.0;10.0;6.0
143;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;44;-5;-10;610;-10;637;793;12.0;2.0;;
144;144;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;9;-5;-10;657;-10;627;780;5.0;5.0;13.0;8.0
145;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;-5;-10;647;-10;650;768;4.0;4.0;13.0;9.0
146;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;-5;-10;637;-10;640;773;5.0;5.0;15.0;10.0
147;147;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;59;-5;-10;627;-10;628;802;2.0;2.0;7.0;5.0
148;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;34;-5;-10;617;-10;686;789;3.0;3.0;8.0;5.0
149;149;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;13;-5;-10;607;-10;679;818;7.0;7.0;12.0;5.0
150;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-5;-10;597;-10;700;805;2.0;2.0;11.0;9.0
151;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;587;-10;704;793;2.0;2.0;10.0;8.0
152;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-5;-10;599;-10;694;785;17.0;7.0;17.0;
153;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-10;589;-10;682;794;6.0;6.0;12.0;6.0
154;154;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;19;-5;-10;579;-10;693;780;7.0;7.0;;
155;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;595;-10;683;767;3.0;3.0;7.0;4.0
156;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-5;-10;585;-10;681;760;8.0;1.0;8.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-5;-10;575;-10;682;755;16.0;8.0;16.0;
158;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;5;-5;-10;565;-10;675;764;4.0;4.0;9.0;5.0
159;159;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-5;-10;555;-10;682;755;10.0;1.0;10.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;0;-5;-10;545;-10;704;750;10.0;0.0;10.0;
161;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;-5;-10;551;-10;692;745;11.0;1.0;11.0;
162;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];53;45;-5;-10;594;-10;685;740;19.0;8.0;;
163;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;-5;-10;584;-10;675;783;6.0;6.0;14.0;8.0
164;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-5;-10;574;-10;682;770;5.0;5.0;9.0;4.0
165;165;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;29;-5;-10;587;-10;670;758;1.0;1.0;2.0;1.0
166;166;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];51;1;-5;-10;628;-10;665;750;12.0;10.0;12.0;
167;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;31;-5;-10;618;-10;662;745;15.0;3.0;;
168;168;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;-5;-10;608;-10;652;790;4.0;4.0;5.0;1.0
