;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
79;80;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;198;-10;622;-5;938;780;8.0;8.0;10.0;2.0
80;81;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;202;-10;612;-5;928;771;16.0;6.0;16.0;
81;82;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;192;-10;602;-5;939;761;3.0;3.0;8.0;5.0
82;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;187;-10;608;-5;929;752;9.0;1.0;9.0;
83;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;175;-10;615;-5;917;747;13.0;4.0;13.0;
84;85;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;166;-10;605;-5;924;742;15.0;2.0;15.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;161;-10;595;-5;929;737;20.0;5.0;20.0;
86;87;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;148;-10;585;-5;932;732;20.0;0.0;20.0;
87;88;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;135;-10;575;-5;922;740;5.0;5.0;5.0;
88;89;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;122;-10;586;-5;912;735;11.0;6.0;11.0;
89;90;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;5;124;-10;576;-5;907;730;15.0;4.0;15.0;
90;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;36;114;-10;580;-5;897;725;24.0;9.0;;
91;92;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;68;-10;570;-5;936;715;9.0;9.0;12.0;3.0
92;93;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];12;1;63;-10;572;-5;931;698;6.0;6.0;11.0;5.0
93;94;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;1;53;-10;579;-5;926;687;19.0;8.0;19.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];77;1;48;-10;569;-5;991;682;26.0;7.0;26.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;47;43;-10;559;-5;987;677;26.0;0.0;;
96;97;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];70;3;-5;-10;549;-5;982;737;4.0;4.0;8.0;4.0
97;98;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-5;-10;551;-5;972;725;8.0;0.0;8.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;-5;-10;541;-5;985;720;15.0;7.0;15.0;
99;100;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-10;531;-5;973;736;6.0;6.0;11.0;5.0
100;101;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-5;-10;521;-5;988;727;18.0;7.0;18.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;22;-5;-10;511;-5;994;717;4.0;4.0;12.0;8.0
102;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;-5;-10;501;-5;984;752;7.0;7.0;13.0;6.0
103;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-5;-10;491;-5;974;753;8.0;8.0;;
104;104;2;['Evie', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-5;-10;491;-5;972;751;;;15.0;7.0
105;104;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-5;-10;491;-5;970;751;;;15.0;
106;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;-5;-10;481;-5;958;754;10.0;10.0;13.0;3.0
107;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;-5;-10;471;-5;960;740;6.0;6.0;11.0;5.0
108;107;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;-5;-10;469;-5;950;732;13.0;2.0;13.0;
109;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;-5;-10;459;-5;938;763;3.0;3.0;8.0;5.0
110;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;24;-5;-10;449;-5;948;754;12.0;4.0;;
111;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;-5;-10;439;-5;938;778;2.0;2.0;12.0;10.0
112;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;-5;-10;429;-5;936;771;14.0;2.0;;
113;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;0;-5;-10;471;-5;926;758;7.0;7.0;9.0;2.0
114;113;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;-5;-10;476;-5;914;751;9.0;0.0;9.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;466;-5;920;746;17.0;8.0;17.0;
116;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;-5;-10;456;-5;908;749;4.0;4.0;6.0;2.0
117;116;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;16;-5;-10;446;-5;917;740;14.0;8.0;;
118;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;-5;-10;436;-5;907;757;9.0;9.0;;
119;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-5;-10;426;-5;895;771;4.0;4.0;6.0;2.0
120;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-5;-10;432;-5;885;763;9.0;3.0;9.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;422;-5;889;758;15.0;6.0;15.0;
122;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;24;-5;-10;425;-5;877;753;24.0;9.0;;
123;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;-5;-10;415;-5;867;800;4.0;4.0;8.0;4.0
124;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;413;-5;857;792;9.0;1.0;9.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;403;-5;852;787;16.0;7.0;16.0;
126;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;393;-5;852;782;21.0;5.0;21.0;
127;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-5;-10;383;-5;864;777;31.0;10.0;31.0;
128;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;-5;-10;373;-5;896;767;7.0;7.0;9.0;2.0
129;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;-5;-10;363;-5;886;773;10.0;10.0;;
130;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;19;-5;-10;353;-5;915;760;4.0;4.0;9.0;5.0
131;130;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;370;-5;903;748;8.0;8.0;8.0;0.0
132;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;-5;-10;383;-5;893;740;17.0;9.0;;
133;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;41;-5;-10;373;-5;906;728;2.0;2.0;11.0;9.0
134;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;-5;-10;417;-5;896;715;7.0;7.0;12.0;5.0
135;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-10;407;-5;891;708;20.0;8.0;20.0;
136;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;-5;-10;397;-5;879;712;4.0;4.0;9.0;5.0
137;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;-5;-10;387;-5;885;698;10.0;10.0;;
138;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;-5;-10;377;-5;875;717;5.0;5.0;14.0;9.0
139;138;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;-5;-10;367;-5;863;754;7.0;7.0;16.0;9.0
140;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-5;-10;357;-5;853;754;3.0;3.0;8.0;5.0
141;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-5;-10;347;-5;852;747;16.0;8.0;;
142;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-5;-10;337;-5;842;753;9.0;9.0;18.0;9.0
143;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;21;-5;-10;327;-5;864;741;9.0;9.0;;
144;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-5;-10;317;-5;854;760;8.0;8.0;18.0;10.0
145;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-5;-10;307;-5;842;764;9.0;9.0;12.0;3.0
146;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-10;319;-5;832;751;4.0;4.0;5.0;1.0
147;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];103;4;-5;-10;412;-5;820;744;9.0;4.0;9.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;-5;-10;402;-5;825;739;13.0;4.0;13.0;
149;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;5;-5;-10;392;-5;818;763;6.0;6.0;11.0;5.0
150;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-10;391;-5;808;754;17.0;6.0;17.0;
151;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-10;381;-5;796;766;9.0;9.0;;
152;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-5;-10;371;-5;786;773;0.0;0.0;10.0;10.0
153;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;-5;-10;361;-5;797;760;1.0;1.0;2.0;1.0
154;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;-5;-10;351;-5;814;753;11.0;9.0;11.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;-5;-10;348;-5;802;748;21.0;10.0;21.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;31;-5;-10;338;-5;806;738;9.0;9.0;;
157;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-5;-10;328;-5;796;765;10.0;10.0;;
158;156;3;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-5;-10;328;-5;796;762;;;15.0;5.0
159;157;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;8;-5;-10;318;-5;789;764;6.0;6.0;8.0;2.0
160;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-5;-10;324;-5;779;756;15.0;7.0;15.0;
161;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-5;-10;314;-5;767;763;2.0;2.0;9.0;7.0
162;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-5;-10;304;-5;757;765;2.0;2.0;8.0;6.0
163;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-5;-10;294;-5;765;752;5.0;5.0;10.0;5.0
164;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-10;284;-5;766;745;17.0;7.0;;
165;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-5;-10;274;-5;776;732;4.0;4.0;11.0;7.0
166;164;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-10;282;-5;764;720;7.0;7.0;7.0;0.0
167;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;283;-5;754;712;8.0;1.0;8.0;
168;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;273;-5;749;707;18.0;10.0;18.0;
