;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
55;56;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;305;-10;1047;-5;690;868;7.0;7.0;10.0;3.0
56;57;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;44;304;-10;1037;-5;685;859;10.0;0.0;10.0;
57;58;44;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;255;-10;1086;-5;675;849;6.0;6.0;13.0;7.0
58;59;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;250;-10;1097;-5;665;838;16.0;3.0;16.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;235;-10;1104;-5;655;833;17.0;1.0;17.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;10;226;-10;1128;-5;645;828;23.0;6.0;23.0;
61;62;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;206;-10;1118;-5;663;818;9.0;9.0;9.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;195;-10;1121;-5;653;813;18.0;9.0;18.0;
63;64;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;178;-10;1111;-5;643;823;3.0;3.0;3.0;
64;65;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;165;-10;1113;-5;633;818;7.0;4.0;7.0;
65;66;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;169;-10;1103;-5;623;813;9.0;2.0;9.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;162;-10;1093;-5;621;808;13.0;4.0;13.0;
67;68;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;7;136;-10;1130;-5;611;803;21.0;8.0;21.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;124;-10;1154;-5;601;793;3.0;3.0;9.0;6.0
69;70;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];51;7;119;-10;1144;-5;642;784;10.0;1.0;10.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;102;-10;1155;-5;632;779;16.0;6.0;16.0;
71;72;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;112;-10;1145;-5;622;774;23.0;7.0;23.0;
72;73;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;98;-10;1159;-5;612;764;7.0;7.0;14.0;7.0
73;74;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;99;-10;1149;-5;602;755;19.0;5.0;19.0;
74;75;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;2;91;-10;1139;-5;597;758;1.0;1.0;6.0;5.0
75;76;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;61;101;-10;1129;-5;587;749;15.0;9.0;;
76;77;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];77;11;35;-10;1119;-5;582;816;8.0;8.0;8.0;
77;78;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;50;-10;1109;-5;572;811;16.0;8.0;16.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;10;43;-10;1099;-5;597;806;19.0;3.0;19.0;
79;80;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;23;-10;1089;-5;587;818;10.0;10.0;10.0;
80;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;13;-10;1079;-5;593;813;10.0;0.0;10.0;
81;82;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;38;-4;-10;1089;-5;583;808;11.0;1.0;;
82;83;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;10;-4;-10;1079;-5;632;794;7.0;7.0;9.0;2.0
83;84;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;-4;-10;1069;-5;658;781;4.0;4.0;8.0;4.0
84;85;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;-4;-10;1059;-5;670;774;13.0;5.0;13.0;
85;86;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-4;-10;1049;-5;658;784;5.0;5.0;9.0;4.0
86;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-4;-10;1039;-5;670;770;2.0;2.0;6.0;4.0
87;88;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;-4;-10;1053;-5;660;762;9.0;3.0;9.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;-4;-10;1043;-5;656;757;16.0;7.0;;
89;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-4;-10;1033;-5;646;767;9.0;9.0;15.0;6.0
90;91;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;27;-4;-10;1023;-5;636;764;4.0;4.0;7.0;3.0
91;92;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;-4;-10;1013;-5;674;752;3.0;3.0;9.0;6.0
92;93;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;11;-4;-10;1021;-5;669;744;13.0;4.0;13.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;76;-4;-10;1011;-5;692;734;5.0;5.0;;
94;95;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;1;-4;-10;1001;-5;682;802;0.0;0.0;3.0;3.0
95;96;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;-4;-10;991;-5;699;794;10.0;7.0;10.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-4;-10;981;-5;700;789;12.0;2.0;12.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;-4;-10;983;-5;693;784;13.0;1.0;13.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;4;-4;-10;973;-5;729;779;20.0;7.0;20.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-4;-10;963;-5;725;774;24.0;4.0;24.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-4;-10;971;-5;713;764;6.0;6.0;6.0;0.0
101;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-4;-10;970;-5;703;755;11.0;5.0;11.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;-4;-10;960;-5;709;750;21.0;10.0;;
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;3;-4;-10;950;-5;704;773;2.0;2.0;2.0;0.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;23;-4;-10;948;-5;694;765;6.0;4.0;13.0;7.0
105;106;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;8;-4;-10;970;-5;687;753;5.0;5.0;9.0;4.0
106;107;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;-4;-10;960;-5;692;745;9.0;0.0;9.0;0.0
107;108;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;5;-4;-10;950;-5;685;762;4.0;4.0;10.0;6.0
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;-4;-10;962;-5;675;754;12.0;2.0;;
109;110;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;-4;-10;952;-5;717;742;5.0;5.0;11.0;6.0
110;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;-4;-10;966;-5;707;729;7.0;7.0;16.0;9.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;-4;-10;956;-5;718;717;2.0;2.0;5.0;3.0
112;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;19;-4;-10;970;-5;713;709;13.0;8.0;13.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-4;-10;960;-5;701;732;1.0;1.0;10.0;9.0
114;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-4;-10;950;-5;708;718;8.0;8.0;17.0;9.0
115;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;134;-4;-10;940;-5;723;705;7.0;7.0;;
116;117;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];138;5;-4;-10;930;-5;716;831;2.0;2.0;6.0;4.0
117;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-4;-10;942;-5;706;823;11.0;5.0;11.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-4;-10;932;-5;713;813;4.0;4.0;9.0;5.0
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;-4;-10;922;-5;710;804;19.0;10.0;;
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;-4;-10;912;-5;700;860;1.0;1.0;1.0;0.0
121;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;52;-4;-10;902;-5;695;853;10.0;9.0;;
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;4;-4;-10;892;-5;685;902;9.0;9.0;12.0;3.0
123;124;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;-4;-10;882;-5;673;902;9.0;9.0;18.0;9.0
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-4;-10;872;-5;663;907;10.0;10.0;11.0;1.0
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;11;-4;-10;878;-5;656;900;20.0;9.0;20.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-4;-10;868;-5;644;916;4.0;4.0;7.0;3.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;30;-4;-10;863;-5;639;907;15.0;8.0;;
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;26;-4;-10;853;-5;629;949;9.0;9.0;;
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;21;-4;-10;843;-5;673;937;0.0;0.0;6.0;6.0
130;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;-4;-10;833;-5;691;924;2.0;2.0;7.0;5.0
131;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;-4;-10;823;-5;683;917;10.0;3.0;10.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;33;-4;-10;813;-5;684;912;15.0;5.0;;
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;-4;-10;803;-5;674;939;5.0;5.0;12.0;7.0
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-4;-10;793;-5;664;947;0.0;0.0;4.0;4.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-4;-10;783;-5;658;940;12.0;8.0;12.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-4;-10;773;-5;674;935;20.0;8.0;20.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-4;-10;763;-5;680;930;23.0;3.0;23.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-4;-10;753;-5;680;925;33.0;10.0;33.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;-4;-10;743;-5;668;967;8.0;8.0;14.0;6.0
140;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;-4;-10;733;-5;658;965;2.0;2.0;5.0;3.0
141;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-4;-10;723;-5;659;957;11.0;6.0;11.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;39;-4;-10;736;-5;647;952;12.0;1.0;;
143;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;-4;-10;726;-5;687;938;4.0;4.0;7.0;3.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-4;-10;716;-5;686;930;10.0;3.0;10.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;-4;-10;706;-5;686;925;11.0;1.0;11.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;-4;-10;696;-5;706;915;2.0;2.0;9.0;7.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-4;-10;686;-5;720;901;3.0;3.0;3.0;0.0
148;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;6;-4;-10;727;-5;710;893;12.0;9.0;12.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;-4;-10;733;-5;698;888;17.0;5.0;;
150;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-4;-10;748;-5;688;874;4.0;4.0;9.0;5.0
151;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-4;-10;756;-5;678;861;2.0;2.0;6.0;4.0
152;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;28;-4;-10;772;-5;666;854;9.0;3.0;14.0;5.0
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;-4;-10;762;-5;656;877;9.0;9.0;12.0;3.0
154;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;-4;-10;752;-5;659;865;7.0;7.0;13.0;6.0
155;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;5;-4;-10;742;-5;654;876;0.0;0.0;0.0;0.0
156;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-4;-10;742;-5;642;869;7.0;7.0;7.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-4;-10;732;-5;643;864;17.0;10.0;17.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;-4;-10;722;-5;658;859;19.0;2.0;19.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-4;-10;712;-5;672;849;1.0;1.0;11.0;10.0
160;161;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-4;-10;702;-5;676;835;9.0;9.0;14.0;5.0
161;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;-4;-10;692;-5;666;868;10.0;10.0;;
162;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;-4;-10;682;-5;687;856;6.0;6.0;6.0;0.0
163;164;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;7;-4;-10;702;-5;682;843;1.0;1.0;1.0;0.0
164;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-4;-10;692;-5;681;836;3.0;2.0;3.0;
165;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;-4;-10;700;-5;669;831;3.0;0.0;3.0;
166;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;-4;-10;690;-5;680;826;3.0;0.0;3.0;
