;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
51;52;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;591;-10;785;-4;672;984;9.0;9.0;10.0;1.0
52;53;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;581;-10;775;-4;671;972;20.0;10.0;20.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;574;-10;765;-4;670;967;29.0;9.0;29.0;
54;55;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;560;-10;755;-4;660;976;10.0;10.0;11.0;1.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;559;-10;745;-4;650;967;17.0;6.0;;
56;57;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;539;-10;735;-4;640;986;0.0;0.0;0.0;
57;58;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;2;616;-10;725;-4;630;981;1.0;1.0;1.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;609;-10;715;-4;626;976;7.0;6.0;7.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;606;-10;705;-4;616;971;10.0;3.0;10.0;
60;61;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;586;-10;695;-4;627;966;18.0;8.0;18.0;
61;62;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;567;-10;725;-4;617;961;20.0;2.0;20.0;
62;63;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;41;555;-10;715;-4;607;980;6.0;6.0;6.0;
63;64;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];54;2;558;-10;705;-4;602;970;6.0;6.0;7.0;1.0
64;65;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;15;553;-10;715;-4;592;958;15.0;8.0;15.0;
65;66;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;566;-10;705;-4;582;948;4.0;4.0;4.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;554;-10;713;-4;572;943;5.0;1.0;5.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;539;-10;719;-4;562;938;13.0;8.0;13.0;
68;69;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;531;-10;709;-4;560;933;21.0;8.0;21.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;534;-10;699;-4;550;928;28.0;7.0;;
70;71;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;518;-10;689;-4;540;959;4.0;4.0;9.0;5.0
71;72;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;513;-10;695;-4;530;947;9.0;0.0;9.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;512;-10;685;-4;520;942;19.0;10.0;;
73;74;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;486;-10;675;-4;542;932;9.0;9.0;9.0;
74;75;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;460;-10;665;-4;532;947;8.0;8.0;8.0;
75;76;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;436;-10;681;-4;522;937;6.0;6.0;12.0;6.0
76;77;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;14;442;-10;671;-4;517;919;20.0;8.0;;
77;78;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;42;423;-10;690;-4;507;909;8.0;8.0;;
78;79;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;423;-10;680;-4;497;899;2.0;2.0;6.0;4.0
79;80;18;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;418;-10;682;-4;487;876;14.0;8.0;14.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;416;-10;672;-4;477;871;17.0;3.0;17.0;
81;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;4;475;-10;662;-4;467;866;23.0;6.0;23.0;
82;83;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;466;-10;652;-4;457;871;0.0;0.0;0.0;
83;84;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;45;462;-10;642;-4;447;866;5.0;5.0;5.0;
84;85;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];50;6;412;-10;682;-4;442;856;3.0;3.0;6.0;3.0
85;86;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;407;-10;682;-4;437;841;10.0;4.0;10.0;
86;87;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;394;-10;672;-4;438;836;12.0;2.0;12.0;
87;88;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;385;-10;673;-4;428;831;22.0;10.0;22.0;
88;89;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;368;-10;663;-4;418;855;8.0;8.0;13.0;5.0
89;90;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;13;363;-10;699;-4;408;846;22.0;9.0;;
90;91;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;136;345;-10;689;-4;398;858;6.0;6.0;;
91;92;136;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];145;7;199;-10;679;-4;388;993;2.0;2.0;11.0;9.0
92;93;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;194;-10;669;-4;378;986;6.0;6.0;11.0;5.0
93;94;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;83;184;-10;659;-4;386;973;12.0;1.0;;
94;95;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;8;96;-10;649;-4;376;1059;6.0;6.0;7.0;1.0
95;96;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;91;-10;658;-4;366;1044;7.0;0.0;7.0;
96;97;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;81;-10;648;-4;366;1039;7.0;0.0;7.0;
97;98;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;73;-10;638;-4;372;1034;10.0;3.0;10.0;
98;99;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;7;57;-10;628;-4;362;1029;10.0;0.0;10.0;
99;100;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;64;-10;618;-4;352;1024;18.0;8.0;18.0;
100;101;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;53;-10;623;-4;342;1019;24.0;6.0;24.0;
101;102;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;37;-10;613;-4;357;1014;32.0;8.0;32.0;
102;103;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;37;-10;603;-4;347;1004;7.0;7.0;7.0;
103;104;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;38;-10;593;-4;337;999;12.0;5.0;;
104;105;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;5;-10;583;-4;327;1025;10.0;10.0;18.0;8.0
105;106;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;1;-5;-10;573;-4;322;1040;2.0;2.0;2.0;0.0
106;107;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;12;-5;-10;569;-4;312;1026;12.0;10.0;12.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;-5;-10;559;-4;322;1016;3.0;3.0;5.0;2.0
108;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;-5;-10;549;-4;333;1007;15.0;10.0;15.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-5;-10;558;-4;321;997;6.0;6.0;7.0;1.0
110;111;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;58;-5;-10;548;-4;311;988;9.0;2.0;;
111;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];76;3;-5;-10;614;-4;306;975;9.0;9.0;10.0;1.0
112;113;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-5;-10;604;-4;305;968;12.0;2.0;12.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;25;-5;-10;594;-4;293;998;5.0;5.0;14.0;9.0
114;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;16;-5;-10;584;-4;283;1025;9.0;9.0;;
115;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-5;-10;574;-4;273;1040;1.0;1.0;1.0;0.0
116;117;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;573;-4;261;1033;9.0;8.0;9.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;563;-4;263;1028;19.0;10.0;;
118;118;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-10;563;-4;261;1028;;;19.0;
119;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-5;-10;553;-4;249;1034;1.0;1.0;6.0;5.0
120;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-5;-10;543;-4;251;1025;6.0;0.0;6.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-5;-10;533;-4;262;1020;9.0;3.0;9.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;117;-5;-10;523;-4;266;1015;15.0;6.0;;
123;123;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;11;-5;-10;513;-4;256;1126;4.0;4.0;14.0;10.0
124;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-5;-10;503;-4;284;1113;10.0;10.0;19.0;9.0
125;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-10;493;-4;288;1101;6.0;6.0;14.0;8.0
126;126;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;-5;-10;490;-4;278;1093;22.0;8.0;;
127;127;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-5;-10;480;-4;266;1105;0.0;0.0;6.0;6.0
128;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-5;-10;470;-4;292;1092;5.0;5.0;8.0;3.0
129;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;460;-4;298;1085;9.0;1.0;9.0;
130;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;463;-4;286;1080;15.0;6.0;15.0;
131;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;453;-4;282;1075;15.0;0.0;15.0;
132;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-5;-10;465;-4;270;1070;22.0;7.0;22.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;-5;-10;455;-4;269;1065;30.0;8.0;;
134;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;-5;-10;445;-4;259;1086;6.0;6.0;10.0;4.0
135;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;28;-5;-10;435;-4;268;1073;4.0;4.0;7.0;3.0
136;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;1;-5;-10;425;-4;261;1102;7.0;7.0;13.0;6.0
137;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;71;-5;-10;415;-4;260;1094;20.0;7.0;;
138;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;16;-5;-10;405;-4;339;1082;7.0;7.0;8.0;1.0
139;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;-5;-10;395;-4;329;1094;0.0;0.0;9.0;9.0
140;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;385;-4;334;1087;14.0;5.0;14.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-5;-10;375;-4;337;1082;23.0;9.0;23.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-5;-10;365;-4;347;1072;1.0;1.0;2.0;1.0
143;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-5;-10;366;-4;337;1063;5.0;3.0;5.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;-5;-10;356;-4;353;1058;7.0;2.0;7.0;
145;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-10;346;-4;354;1053;8.0;1.0;8.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;-5;-10;336;-4;360;1048;8.0;0.0;8.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;17;-5;-10;326;-4;374;1043;15.0;7.0;15.0;
148;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-5;-10;316;-4;362;1057;3.0;3.0;12.0;9.0
149;149;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-5;-10;322;-4;352;1043;8.0;8.0;17.0;9.0
150;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;-5;-10;335;-4;342;1030;5.0;5.0;7.0;2.0
151;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;0;-5;-10;325;-4;385;1018;10.0;10.0;19.0;9.0
152;152;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;332;-4;375;1005;4.0;4.0;9.0;5.0
153;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;-5;-10;335;-4;363;998;12.0;3.0;12.0;
154;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-5;-10;343;-4;351;988;5.0;5.0;15.0;10.0
155;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;-5;-10;333;-4;341;1007;1.0;1.0;6.0;5.0
156;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;323;-4;346;999;10.0;4.0;10.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;-5;-10;324;-4;334;994;17.0;7.0;17.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-5;-10;314;-4;348;984;6.0;6.0;11.0;5.0
159;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;-5;-10;304;-4;338;982;4.0;4.0;8.0;4.0
160;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;-5;-10;294;-4;328;1002;1.0;1.0;5.0;4.0
161;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-5;-10;284;-4;338;995;14.0;9.0;14.0;
162;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;4;-5;-10;298;-4;331;990;14.0;0.0;14.0;
163;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-5;-10;288;-4;337;985;21.0;7.0;21.0;
164;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;8;-5;-10;278;-4;330;990;9.0;9.0;17.0;8.0
165;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-10;268;-4;320;995;10.0;10.0;18.0;8.0
166;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;-5;-10;258;-4;310;995;3.0;3.0;7.0;4.0
