;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;262;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;54;1016;-10;895;192;920;970;13.0;0.0;;
11;12;192;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];69;9;1011;-10;954;-10;915;960;10.0;10.0;10.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;992;-10;960;-10;905;955;17.0;7.0;17.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;3;987;-10;950;-10;893;950;24.0;7.0;24.0;
14;15;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;974;-10;940;-10;896;940;2.0;2.0;2.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;961;-10;930;-10;914;935;2.0;0.0;2.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;3;958;-10;920;-10;909;930;2.0;0.0;2.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;950;-10;910;-10;910;925;3.0;1.0;3.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;934;-10;939;-10;900;920;5.0;2.0;5.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;932;-10;929;-10;890;915;11.0;6.0;11.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;924;-10;934;-10;880;910;20.0;9.0;20.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;908;-10;924;-10;887;905;28.0;8.0;28.0;
22;23;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;49;895;-10;914;-10;877;895;9.0;9.0;;
23;24;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;841;-10;904;-10;867;946;9.0;9.0;15.0;6.0
24;25;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;831;-10;894;-10;885;934;25.0;10.0;25.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;837;-10;884;-10;875;924;7.0;7.0;7.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;33;827;-10;874;-10;877;919;11.0;4.0;11.0;
27;28;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;17;784;-10;864;-10;867;953;4.0;4.0;4.0;
28;29;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;21;762;-10;918;-10;857;948;4.0;0.0;4.0;
29;30;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;762;-10;908;-10;847;943;7.0;3.0;7.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;748;-10;898;-10;851;938;13.0;6.0;13.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;56;734;-10;888;-10;858;933;13.0;0.0;;
32;33;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;2;673;-10;878;-10;848;1048;0.0;0.0;3.0;3.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;690;-10;868;-10;838;1036;3.0;0.0;3.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;685;-10;858;-10;849;1031;7.0;4.0;7.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;688;-10;848;-10;839;1026;11.0;4.0;11.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;681;-10;853;-10;832;1021;11.0;0.0;11.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;682;-10;843;-10;820;1016;15.0;4.0;15.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;24;672;-10;886;-10;810;1011;22.0;7.0;22.0;
39;40;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;674;-10;876;-10;800;1001;4.0;4.0;11.0;7.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;706;-10;866;-10;790;992;21.0;10.0;;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;693;-10;856;-10;801;982;4.0;4.0;6.0;2.0
42;43;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;693;-10;846;-10;791;969;16.0;10.0;16.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;680;-10;874;-10;781;959;10.0;10.0;14.0;4.0
44;45;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;675;-10;872;-10;771;950;20.0;6.0;20.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;679;-10;862;-10;761;945;28.0;8.0;;
46;47;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;660;-10;852;-10;751;968;9.0;9.0;13.0;4.0
47;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;685;-10;842;-10;741;956;13.0;0.0;13.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;677;-10;832;-10;741;951;20.0;7.0;20.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;666;-10;847;-10;731;946;24.0;4.0;24.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;664;-10;837;-10;721;941;27.0;3.0;27.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;657;-10;836;-10;709;936;33.0;6.0;33.0;
52;53;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;641;-10;826;-10;699;951;9.0;9.0;13.0;4.0
53;54;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;636;-10;816;-10;700;942;22.0;9.0;22.0;
54;55;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;626;-10;816;-10;688;937;23.0;1.0;;
55;56;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;611;-10;806;-10;678;971;0.0;0.0;6.0;6.0
56;57;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;606;-10;796;-10;681;959;16.0;10.0;16.0;
57;58;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;582;-10;786;-10;671;974;7.0;7.0;7.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;571;-10;793;-10;661;969;16.0;9.0;16.0;
59;60;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;554;-10;783;-10;651;979;1.0;1.0;1.0;
60;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;543;-10;773;-10;655;974;3.0;2.0;3.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;540;-10;763;-10;650;969;10.0;7.0;10.0;
62;63;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];93;6;527;-10;846;-10;640;964;20.0;10.0;20.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;524;-10;836;-10;635;959;25.0;5.0;25.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;516;-10;826;-10;637;954;34.0;9.0;34.0;
65;66;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;27;501;-10;816;-10;627;960;3.0;3.0;3.0;
66;67;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;1;469;-10;806;-10;671;955;10.0;7.0;10.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;464;-10;796;-10;668;950;13.0;3.0;13.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;451;-10;822;-10;658;945;16.0;3.0;16.0;
69;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;440;-10;812;-10;661;940;20.0;4.0;20.0;
70;71;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;17;417;-10;802;-10;651;1009;2.0;2.0;2.0;
71;72;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;390;-10;792;-10;641;1004;11.0;9.0;11.0;
72;73;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;369;-10;782;-10;631;1017;8.0;8.0;9.0;1.0
73;74;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;369;-10;772;-10;621;1002;11.0;2.0;11.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;27;362;-10;762;-10;628;997;21.0;10.0;;
75;76;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;24;330;-10;752;-10;618;1034;0.0;0.0;0.0;
76;77;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;39;335;-10;742;-10;608;1029;5.0;5.0;5.0;
77;78;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;12;291;-10;732;-10;642;1024;6.0;1.0;6.0;
78;79;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;269;-10;749;-10;632;1019;9.0;3.0;9.0;
79;80;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;260;-10;739;-10;660;1014;12.0;3.0;12.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;253;-10;729;-10;658;1009;16.0;4.0;16.0;
81;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;267;-10;719;-10;648;1004;21.0;5.0;21.0;
82;83;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;244;-10;709;-10;667;994;3.0;3.0;5.0;2.0
83;84;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;234;-10;732;-10;657;985;9.0;4.0;9.0;
84;85;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];149;6;226;-10;722;-10;796;980;11.0;2.0;11.0;
85;86;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;233;-10;712;-10;791;975;12.0;1.0;12.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;226;-10;702;-10;800;970;20.0;8.0;20.0;
87;88;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;214;-10;717;-10;788;965;20.0;0.0;20.0;
88;89;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;28;207;-10;717;-10;776;960;25.0;5.0;25.0;
89;90;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;208;-10;707;-10;766;950;9.0;9.0;9.0;
90;91;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;192;-10;757;-10;756;940;10.0;10.0;14.0;4.0
91;92;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;197;-10;747;-10;746;928;19.0;5.0;;
92;93;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;176;-10;737;-10;776;918;10.0;10.0;10.0;
93;94;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;39;156;-10;751;-10;766;908;9.0;9.0;;
94;95;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;3;112;-10;741;-10;756;958;1.0;1.0;7.0;6.0
95;96;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;136;-10;731;-10;746;938;9.0;2.0;9.0;
96;97;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;114;-10;721;-10;736;960;2.0;2.0;2.0;
97;98;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;97;-10;711;-10;752;955;12.0;10.0;12.0;
98;99;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;28;82;-10;701;-10;764;945;1.0;1.0;1.0;
99;100;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;39;49;-10;691;-10;792;940;4.0;3.0;4.0;
100;101;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;49;-10;681;-10;782;935;11.0;7.0;11.0;
101;102;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;3;41;-10;713;-10;772;930;18.0;7.0;18.0;
102;103;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;13;33;-10;715;-10;767;925;22.0;4.0;22.0;
103;104;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;49;-10;705;-10;757;915;0.0;0.0;0.0;
104;105;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;38;-10;709;-10;747;910;0.0;0.0;0.0;
105;106;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;13;40;-10;699;-10;742;905;3.0;3.0;3.0;
106;107;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;22;-10;689;-10;762;900;4.0;1.0;4.0;
107;108;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;0;24;-10;679;-10;752;895;4.0;0.0;4.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;19;-10;669;-10;748;890;4.0;0.0;4.0;
109;110;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;29;-10;659;-10;736;885;6.0;2.0;6.0;
110;111;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;8;-5;-10;695;-10;726;880;14.0;8.0;14.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-10;685;-10;728;875;15.0;1.0;15.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;-5;-10;675;-10;738;870;25.0;10.0;25.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;-5;-10;678;-10;726;865;28.0;3.0;28.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-5;-10;696;-10;714;855;2.0;2.0;9.0;7.0
115;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-5;-10;694;-10;704;846;10.0;1.0;10.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;-5;-10;684;-10;707;841;18.0;8.0;18.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;54;-5;-10;674;-10;695;853;1.0;1.0;10.0;9.0
118;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;-5;-10;664;-10;685;902;10.0;10.0;15.0;5.0
119;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-5;-10;654;-10;675;915;5.0;5.0;7.0;2.0
120;121;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-5;-10;644;-10;690;908;16.0;9.0;16.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;-5;-10;634;-10;692;898;10.0;10.0;17.0;7.0
122;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;-5;-10;632;-10;687;889;27.0;10.0;;
123;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;19;-5;-10;622;-10;692;876;10.0;10.0;;
124;125;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;3;-5;-10;612;-10;685;903;6.0;6.0;7.0;1.0
125;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];84;14;-5;-10;602;-10;759;895;15.0;8.0;;
126;127;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;-5;-10;592;-10;747;909;4.0;4.0;5.0;1.0
127;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];54;2;-5;-10;582;-10;791;901;13.0;8.0;13.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;9;-5;-10;587;-10;784;896;21.0;8.0;21.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;-5;-10;577;-10;772;907;2.0;2.0;7.0;5.0
130;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;-5;-10;567;-10;762;907;9.0;9.0;9.0;0.0
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;-5;-10;557;-10;752;928;6.0;6.0;;
132;132;2;['Evie', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;-5;-10;557;-10;750;926;;;11.0;5.0
133;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-10;547;-10;740;929;1.0;1.0;7.0;6.0
134;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;13;-5;-10;537;-10;733;922;17.0;10.0;;
135;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;27;-5;-10;527;-10;723;946;2.0;2.0;6.0;4.0
136;136;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;10;-5;-10;551;-10;716;934;3.0;3.0;11.0;8.0
137;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;-5;-10;541;-10;724;921;6.0;6.0;9.0;3.0
138;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;-5;-10;531;-10;730;909;0.0;0.0;10.0;10.0
139;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-5;-10;521;-10;720;924;3.0;3.0;6.0;3.0
140;140;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;15;-5;-10;529;-10;713;917;6.0;0.0;6.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-5;-10;541;-10;701;912;13.0;7.0;13.0;
142;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;-5;-10;549;-10;689;907;17.0;4.0;17.0;
143;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-10;539;-10;677;919;6.0;6.0;13.0;7.0
144;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;-5;-10;538;-10;667;910;17.0;4.0;;
145;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-5;-10;528;-10;657;921;5.0;5.0;7.0;2.0
146;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;-5;-10;525;-10;650;914;15.0;8.0;15.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;4;-5;-10;515;-10;687;909;19.0;4.0;19.0;
148;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;-5;-10;505;-10;675;916;1.0;1.0;1.0;0.0
149;149;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-5;-10;495;-10;682;907;11.0;10.0;11.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-10;485;-10;683;902;19.0;8.0;19.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;-5;-10;475;-10;690;892;4.0;4.0;13.0;9.0
152;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;6;-5;-10;465;-10;680;889;5.0;5.0;12.0;7.0
153;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;-5;-10;455;-10;688;876;3.0;3.0;7.0;4.0
154;154;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;-5;-10;451;-10;676;869;14.0;7.0;14.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-10;441;-10;673;864;24.0;10.0;24.0;
156;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-10;431;-10;661;872;6.0;6.0;14.0;8.0
157;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;3;-5;-10;541;-10;651;858;4.0;4.0;5.0;1.0
158;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;8;-5;-10;572;-10;641;850;7.0;2.0;7.0;
159;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-5;-10;578;-10;629;845;11.0;4.0;11.0;
160;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;-5;-10;593;-10;617;840;13.0;2.0;13.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;49;-5;-10;583;-10;632;835;17.0;4.0;;
162;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;-5;-10;573;-10;680;821;2.0;2.0;5.0;3.0
163;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-10;563;-10;680;813;7.0;2.0;7.0;
164;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;44;-5;-10;553;-10;678;808;14.0;7.0;;
165;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;-5;-10;543;-10;668;843;5.0;5.0;9.0;4.0
166;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;19;-5;-10;533;-10;658;845;3.0;3.0;9.0;6.0
167;167;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-5;-10;559;-10;646;833;9.0;9.0;11.0;2.0
