;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
84;85;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;222;-10;538;-10;709;921;7.0;7.0;11.0;4.0
85;86;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;222;-10;528;-10;699;912;13.0;2.0;13.0;
86;87;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;215;-10;536;-10;687;907;19.0;6.0;19.0;
87;88;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;213;-10;526;-10;677;897;7.0;7.0;7.0;
88;89;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;196;-10;516;-10;705;892;12.0;5.0;12.0;
89;90;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;197;-10;506;-10;695;887;15.0;3.0;15.0;
90;91;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;25;184;-10;496;-10;685;901;7.0;7.0;7.0;
91;92;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;1;194;-10;486;-10;680;896;17.0;10.0;17.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;21;189;-10;497;-10;668;891;22.0;5.0;;
93;94;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;158;-10;487;-10;658;915;3.0;3.0;3.0;
94;95;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;142;-10;477;-10;684;910;11.0;8.0;11.0;
95;96;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;146;-10;467;-10;674;905;20.0;9.0;;
96;97;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;132;-10;457;-10;664;914;3.0;3.0;9.0;6.0
97;98;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;127;-10;447;-10;676;902;15.0;6.0;15.0;
98;99;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;119;-10;437;-10;687;897;25.0;10.0;25.0;
99;100;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;120;-10;427;-10;677;887;8.0;8.0;8.0;
100;101;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;107;-10;436;-10;667;882;18.0;10.0;18.0;
101;102;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;27;100;-10;445;-10;655;877;19.0;1.0;19.0;
102;103;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;34;107;-10;435;-10;645;867;10.0;10.0;;
103;104;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;13;68;-10;509;-10;635;857;5.0;5.0;5.0;
104;105;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;50;-10;524;-10;625;852;11.0;6.0;11.0;
105;106;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;40;53;-10;514;-10;613;847;21.0;10.0;;
106;107;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;34;8;-10;504;-10;608;888;5.0;5.0;5.0;
107;108;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;6;37;-10;494;-10;603;883;6.0;1.0;6.0;
108;109;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;26;-10;505;-10;593;878;11.0;5.0;11.0;
109;110;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;29;-10;495;-10;583;873;14.0;3.0;14.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;24;-10;498;-10;571;868;22.0;8.0;22.0;
111;112;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;16;-10;488;-10;568;863;25.0;3.0;25.0;
112;113;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;-10;-10;478;-10;558;885;10.0;10.0;12.0;2.0
113;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-10;-10;468;-10;548;902;4.0;4.0;13.0;9.0
114;115;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;33;-10;-10;458;-10;538;889;3.0;3.0;5.0;2.0
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;-10;-10;448;-10;567;877;6.0;6.0;11.0;5.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-10;-10;438;-10;572;864;7.0;7.0;15.0;8.0
117;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-10;-10;462;-10;560;852;3.0;3.0;9.0;6.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-10;-10;452;-10;572;844;10.0;1.0;10.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;-10;-10;442;-10;576;839;11.0;1.0;11.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];42;40;-10;-10;474;-10;569;834;15.0;4.0;;
121;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;9;-10;-10;464;-10;559;872;9.0;9.0;15.0;6.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];132;16;-10;-10;454;-10;549;991;0.0;0.0;6.0;6.0
123;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;49;-10;-10;475;-10;537;984;13.0;7.0;;
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;-10;-10;465;-10;527;1032;9.0;9.0;18.0;9.0
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-10;-10;486;-10;515;1020;3.0;3.0;;
126;126;3;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-10;-10;486;-10;515;1017;;;6.0;3.0
127;126;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-10;-10;486;-10;513;1017;;;6.0;
128;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;-10;-10;476;-10;517;1012;11.0;5.0;;
129;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;-10;-10;529;-10;507;998;1.0;1.0;5.0;4.0
130;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;56;-10;-10;528;-10;497;990;5.0;0.0;12.0;7.0
131;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;6;-10;-10;518;-10;549;978;4.0;4.0;7.0;3.0
132;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-10;-10;524;-10;539;970;14.0;7.0;14.0;
133;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-10;-10;514;-10;537;965;15.0;1.0;15.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-10;-10;504;-10;532;960;19.0;4.0;19.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;12;-10;-10;494;-10;532;950;3.0;3.0;11.0;8.0
136;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;-10;-10;503;-10;522;936;4.0;4.0;4.0;0.0
137;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;-10;-10;524;-10;512;928;7.0;3.0;7.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;112;-10;-10;514;-10;520;923;9.0;2.0;;
139;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];119;8;-10;-10;504;-10;510;1028;5.0;5.0;7.0;2.0
140;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;-10;-10;511;-10;500;1020;17.0;10.0;;
141;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;-10;-10;501;-10;488;1036;10.0;10.0;11.0;1.0
142;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;-10;-10;491;-10;478;1038;2.0;2.0;3.0;1.0
143;142;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];39;4;-10;-10;520;-10;471;1031;4.0;1.0;4.0;
144;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-10;-10;510;-10;476;1026;4.0;0.0;4.0;
145;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-10;-10;500;-10;477;1021;11.0;7.0;11.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;-10;-10;490;-10;493;1016;18.0;7.0;18.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;43;-10;-10;480;-10;496;1011;23.0;5.0;;
148;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;1;-10;-10;470;-10;491;1047;5.0;5.0;8.0;3.0
149;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-10;-10;469;-10;481;1039;12.0;4.0;12.0;
150;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;2;-10;-10;473;-10;474;1034;19.0;7.0;19.0;
151;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;-10;-10;463;-10;490;1029;24.0;5.0;24.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-10;-10;475;-10;478;1019;9.0;9.0;15.0;6.0
153;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;-10;-10;480;-10;468;1005;0.0;0.0;5.0;5.0
154;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;-10;-10;490;-10;458;997;10.0;5.0;10.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;-10;-10;480;-10;482;992;18.0;8.0;18.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;-10;-10;470;-10;496;982;4.0;4.0;9.0;5.0
157;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;12;-10;-10;460;-10;491;991;3.0;3.0;11.0;8.0
158;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;31;-10;-10;450;-10;481;997;4.0;4.0;12.0;8.0
159;158;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;-10;-10;481;-10;469;985;7.0;7.0;7.0;0.0
160;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;11;-10;-10;471;-10;496;977;8.0;1.0;8.0;
161;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;8;-10;-10;461;-10;511;972;12.0;4.0;12.0;
162;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-10;-10;451;-10;517;967;20.0;8.0;20.0;
163;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;-10;-10;441;-10;505;970;6.0;6.0;8.0;2.0
164;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;19;-10;-10;462;-10;495;961;9.0;1.0;9.0;
165;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;28;-10;-10;452;-10;512;951;2.0;2.0;5.0;3.0
166;165;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;0;-10;-10;442;-10;544;937;3.0;3.0;6.0;3.0
167;166;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];1;27;-10;-10;433;-10;534;929;8.0;2.0;8.0;0.0
