;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
57;58;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;519;-10;926;-2;804;729;4.0;4.0;5.0;1.0
58;59;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;527;-10;916;-2;794;720;13.0;8.0;13.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;532;-10;906;-2;784;715;15.0;2.0;15.0;
60;61;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;519;-10;896;-2;774;721;1.0;1.0;1.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;519;-10;886;-2;764;716;9.0;8.0;9.0;
62;63;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;504;-10;876;-2;783;711;19.0;10.0;;
63;64;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];130;1;489;-10;866;-2;773;831;4.0;4.0;11.0;7.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;31;523;-10;856;-2;763;819;14.0;3.0;;
65;66;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;487;-10;886;-2;753;809;0.0;0.0;4.0;4.0
66;67;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;477;-10;876;-2;751;795;8.0;4.0;8.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;472;-10;866;-2;747;790;14.0;6.0;14.0;
68;69;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;14;467;-10;856;-2;735;785;16.0;2.0;16.0;
69;70;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;0;443;-10;846;-2;797;775;1.0;1.0;9.0;8.0
70;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;438;-10;836;-2;801;766;18.0;9.0;18.0;
71;72;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;416;-10;826;-2;791;781;8.0;8.0;8.0;
72;73;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;391;-10;816;-2;781;806;0.0;0.0;0.0;0.0
73;74;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;46;464;-10;806;-2;771;794;4.0;4.0;4.0;
74;75;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];75;13;413;-10;871;-2;761;789;10.0;6.0;10.0;
75;76;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;411;-10;861;-2;751;784;19.0;9.0;;
76;77;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;382;-10;851;-2;775;774;9.0;9.0;19.0;10.0
77;78;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;372;-10;841;-2;765;775;9.0;9.0;19.0;10.0
78;79;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;367;-10;831;-2;803;759;9.0;9.0;15.0;6.0
79;80;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;362;-10;832;-2;793;749;18.0;3.0;18.0;
80;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;352;-10;822;-2;792;744;28.0;10.0;28.0;
81;82;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;337;-10;812;-2;782;753;10.0;10.0;;
82;83;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;315;-10;802;-2;808;743;8.0;8.0;8.0;0.0
83;84;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;305;-10;792;-2;807;731;18.0;10.0;18.0;
84;85;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;295;-10;782;-2;797;761;5.0;5.0;5.0;
85;86;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;302;-10;772;-2;787;756;10.0;5.0;10.0;
86;87;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;291;-10;780;-2;777;751;14.0;4.0;14.0;
87;88;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;290;-10;770;-2;767;741;1.0;1.0;1.0;
88;89;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;279;-10;760;-2;781;736;6.0;5.0;6.0;
89;90;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;26;262;-10;786;-2;771;731;13.0;7.0;;
90;91;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;231;-10;810;-2;761;721;0.0;0.0;0.0;
91;92;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;236;-10;800;-2;751;716;7.0;7.0;7.0;
92;93;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;225;-10;790;-2;753;711;12.0;5.0;12.0;
93;94;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;245;-10;780;-2;741;706;20.0;8.0;20.0;
94;95;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;234;-10;770;-2;731;728;3.0;3.0;3.0;
95;96;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;250;-10;760;-2;721;723;13.0;10.0;;
96;97;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;230;-10;750;-2;735;713;4.0;4.0;8.0;4.0
97;98;10;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;215;-10;755;-2;725;698;11.0;3.0;11.0;
98;99;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;216;-10;745;-2;715;693;18.0;7.0;18.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;211;-10;757;-2;703;688;19.0;1.0;19.0;
100;101;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;216;-10;747;-2;693;678;3.0;3.0;3.0;
101;102;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;43;203;-10;759;-2;683;673;8.0;5.0;8.0;
102;103;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;5;150;-10;749;-2;673;730;9.0;9.0;16.0;7.0
103;104;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;145;-10;739;-2;678;710;10.0;10.0;20.0;10.0
104;105;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;7;185;-10;729;-2;668;696;30.0;10.0;;
105;106;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;180;-10;719;-2;658;706;10.0;10.0;16.0;6.0
106;107;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;170;-10;709;-2;659;694;26.0;10.0;;
107;108;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;155;-10;699;-2;649;702;2.0;2.0;12.0;10.0
108;109;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;158;-10;689;-2;639;693;13.0;1.0;13.0;
109;110;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];142;3;135;-10;679;-2;629;825;1.0;1.0;3.0;2.0
110;111;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;40;137;-10;669;-2;624;816;7.0;4.0;7.0;
111;112;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;92;-10;711;-2;614;806;10.0;10.0;11.0;1.0
112;113;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;99;-10;701;-2;604;795;13.0;2.0;13.0;
113;114;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;88;-10;691;-2;609;790;17.0;4.0;17.0;
114;115;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];67;4;61;-10;681;-2;604;847;0.0;0.0;7.0;7.0
115;116;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;52;-10;671;-2;606;838;15.0;8.0;15.0;
116;117;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;62;-10;661;-2;596;833;17.0;2.0;17.0;
117;118;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;52;-10;651;-2;596;828;23.0;6.0;23.0;
118;119;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;0;71;-10;641;-2;586;818;8.0;8.0;17.0;9.0
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;66;-10;631;-2;584;809;25.0;8.0;;
120;121;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;37;-10;654;-2;574;799;2.0;2.0;3.0;1.0
121;122;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;27;-10;644;-2;579;788;8.0;5.0;8.0;
122;123;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;15;-10;634;-2;585;783;17.0;9.0;17.0;
123;124;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;28;5;-10;624;-2;588;778;24.0;7.0;;
124;125;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;85;33;-10;614;-2;578;768;3.0;3.0;3.0;
125;126;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;3;-5;-10;604;-2;568;861;2.0;2.0;12.0;10.0
126;127;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;3;-5;-10;594;-2;558;850;3.0;3.0;4.0;1.0
127;128;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-5;-10;584;-2;560;836;11.0;7.0;11.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;-5;-10;595;-2;548;831;12.0;1.0;12.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;-5;-10;585;-2;544;826;15.0;3.0;15.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-5;-10;575;-2;565;816;9.0;9.0;13.0;4.0
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-5;-10;565;-2;555;836;10.0;10.0;16.0;6.0
132;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;6;-5;-10;555;-2;545;834;1.0;1.0;1.0;0.0
133;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-10;545;-2;544;827;3.0;2.0;3.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;-5;-10;535;-2;561;822;9.0;6.0;9.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-5;-10;525;-2;568;817;18.0;9.0;18.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;515;-2;565;812;27.0;9.0;27.0;
137;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-5;-10;505;-2;553;814;4.0;4.0;9.0;5.0
138;139;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;-5;-10;511;-2;548;805;9.0;0.0;9.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;-5;-10;506;-2;541;800;10.0;1.0;10.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-5;-10;496;-2;554;795;20.0;10.0;20.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;486;-2;554;790;27.0;7.0;;
142;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-10;476;-2;544;798;4.0;4.0;4.0;0.0
143;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;466;-2;541;790;4.0;0.0;4.0;
144;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-5;-10;480;-2;529;785;14.0;10.0;14.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;-5;-10;470;-2;526;780;20.0;6.0;;
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-5;-10;460;-2;516;793;7.0;7.0;8.0;1.0
147;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;-5;-10;450;-2;529;785;13.0;5.0;13.0;
148;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-5;-10;440;-2;517;797;2.0;2.0;5.0;3.0
149;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;9;-5;-10;430;-2;548;788;5.0;0.0;;
150;150;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];41;9;-5;-10;430;-2;546;788;;;5.0;
151;150;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie'];41;9;-5;-10;430;-2;544;788;;;5.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-5;-10;420;-2;557;783;10.0;5.0;10.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-5;-10;410;-2;558;778;20.0;10.0;20.0;
154;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;-5;-10;400;-2;546;792;1.0;1.0;4.0;3.0
155;154;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;-5;-10;390;-2;568;783;5.0;1.0;5.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;-5;-10;413;-2;556;778;9.0;4.0;9.0;
157;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;25;-5;-10;419;-2;544;773;11.0;2.0;11.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;13;-5;-10;443;-2;537;763;8.0;8.0;9.0;1.0
159;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-10;433;-2;548;749;6.0;6.0;10.0;4.0
160;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;431;-2;538;741;19.0;9.0;19.0;
161;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;-5;-10;433;-2;526;736;25.0;6.0;;
162;161;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;33;-5;-10;471;-2;516;722;2.0;2.0;5.0;3.0
163;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;-5;-10;504;-2;506;709;0.0;0.0;0.0;0.0
164;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;-5;-10;494;-2;521;702;6.0;6.0;6.0;
165;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;17;-5;-10;484;-2;557;697;16.0;10.0;;
166;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-5;-10;474;-2;547;710;10.0;10.0;13.0;3.0
167;166;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-5;-10;486;-2;537;702;18.0;5.0;18.0;
