;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
62;61;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;40;389;-10;787;-10;678;977;7.0;7.0;7.0;
63;62;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];138;0;477;-10;777;-10;668;967;8.0;8.0;14.0;6.0
64;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;472;-10;776;-10;658;955;24.0;10.0;;
65;64;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;450;-10;766;-10;648;973;3.0;3.0;5.0;2.0
66;65;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;473;-10;756;-10;638;959;9.0;4.0;9.0;
67;66;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;464;-10;757;-10;628;954;19.0;10.0;19.0;
68;67;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;26;447;-10;747;-10;655;944;10.0;10.0;;
69;68;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;416;-10;781;-10;645;934;1.0;1.0;2.0;1.0
70;69;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;411;-10;784;-10;635;922;6.0;4.0;6.0;
71;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;412;-10;774;-10;625;917;11.0;5.0;11.0;
72;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;80;403;-10;777;-10;615;912;18.0;7.0;;
73;72;80;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;24;318;-10;767;-10;605;991;8.0;8.0;8.0;
74;73;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;34;343;-10;757;-10;595;986;16.0;8.0;;
75;74;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;57;304;-10;788;-10;585;976;3.0;3.0;3.0;
76;75;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;1;303;-10;778;-10;575;971;3.0;0.0;3.0;
77;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;298;-10;784;-10;563;966;11.0;8.0;11.0;
78;77;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;308;-10;774;-10;551;961;16.0;5.0;16.0;
79;78;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;298;-10;764;-10;552;956;17.0;1.0;17.0;
80;79;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;308;-10;754;-10;542;951;22.0;5.0;22.0;
81;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;300;-10;775;-10;532;946;24.0;2.0;24.0;
82;81;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;286;-10;765;-10;522;941;30.0;6.0;30.0;
83;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;281;-10;755;-10;516;936;39.0;9.0;39.0;
84;83;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;271;-10;745;-10;506;944;7.0;7.0;7.0;
85;84;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;272;-10;735;-10;496;939;10.0;3.0;10.0;
86;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;267;-10;725;-10;495;934;11.0;1.0;11.0;
87;86;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;278;-10;715;-10;485;929;11.0;0.0;11.0;
88;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;269;-10;705;-10;485;924;13.0;2.0;13.0;
89;88;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;5;268;-10;695;-10;478;919;20.0;7.0;20.0;
90;89;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;258;-10;685;-10;479;914;23.0;3.0;23.0;
91;90;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;240;-10;675;-10;490;909;26.0;3.0;26.0;
92;91;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;237;-10;665;-10;480;904;32.0;6.0;32.0;
93;92;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;230;-10;655;-10;490;899;42.0;10.0;42.0;
94;93;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;239;-10;645;-10;480;889;8.0;8.0;8.0;
95;94;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;219;-10;635;-10;506;884;9.0;1.0;9.0;
96;95;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;208;-10;625;-10;509;879;17.0;8.0;17.0;
97;96;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;208;-10;615;-10;499;874;18.0;1.0;18.0;
98;97;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;199;-10;605;-10;497;869;26.0;8.0;;
99;98;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;212;-10;595;-10;487;859;5.0;5.0;5.0;0.0
100;99;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;200;-10;599;-10;477;847;14.0;9.0;14.0;
101;100;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;199;-10;589;-10;467;837;5.0;5.0;8.0;3.0
102;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;28;194;-10;599;-10;457;828;17.0;9.0;;
103;102;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;194;-10;589;-10;447;818;10.0;10.0;10.0;
104;103;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;176;-10;579;-10;437;829;0.0;0.0;0.0;
105;104;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;179;-10;569;-10;427;824;7.0;7.0;7.0;
106;105;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;172;-10;559;-10;423;819;9.0;2.0;9.0;
107;106;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;9;171;-10;549;-10;418;814;17.0;8.0;17.0;
108;107;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;80;157;-10;539;-10;431;804;8.0;8.0;;
109;108;80;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;29;67;-10;529;-10;514;794;8.0;8.0;;
110;109;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;33;-10;519;-10;542;784;5.0;5.0;5.0;0.0
111;110;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;37;-10;509;-10;532;769;13.0;8.0;13.0;
112;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;28;32;-10;506;-10;525;764;23.0;10.0;;
113;112;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;3;42;-10;496;-10;520;754;6.0;6.0;16.0;10.0
114;113;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;37;-10;495;-10;510;742;25.0;9.0;25.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;32;-10;485;-10;507;737;35.0;10.0;;
116;115;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;35;-10;475;-10;497;727;4.0;4.0;4.0;
117;116;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;20;-10;465;-10;510;722;6.0;2.0;6.0;
118;117;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;28;-10;455;-10;500;717;12.0;6.0;12.0;
119;118;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;20;-10;457;-10;490;712;15.0;3.0;15.0;
120;119;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;7;22;-10;447;-10;485;707;19.0;4.0;19.0;
121;120;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;10;-10;437;-10;475;722;7.0;7.0;7.0;
122;121;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;11;-10;427;-10;465;717;10.0;3.0;10.0;
123;122;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;0;-10;417;-10;475;712;15.0;5.0;15.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-5;-10;407;-10;487;707;17.0;2.0;17.0;
125;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-10;397;-10;475;713;5.0;5.0;;
126;124;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-10;397;-10;475;709;;;10.0;5.0
127;124;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-10;397;-10;473;709;;;10.0;
128;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-10;387;-10;476;704;10.0;0.0;10.0;
129;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-10;377;-10;482;694;3.0;3.0;12.0;9.0
130;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;10;-5;-10;367;-10;477;696;0.0;0.0;0.0;0.0
131;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;16;-5;-10;357;-10;484;688;6.0;6.0;6.0;
132;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;-5;-10;347;-10;502;683;8.0;2.0;8.0;
133;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-10;346;-10;490;678;14.0;6.0;14.0;
134;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-5;-10;336;-10;490;673;19.0;5.0;19.0;
135;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;-5;-10;326;-10;478;684;2.0;2.0;9.0;7.0
136;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-5;-10;325;-10;468;675;11.0;2.0;11.0;
137;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;30;-5;-10;315;-10;484;670;20.0;9.0;;
138;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;-5;-10;305;-10;474;712;5.0;5.0;5.0;0.0
139;136;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-10;295;-10;473;704;10.0;5.0;10.0;
140;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-5;-10;291;-10;461;699;18.0;8.0;18.0;
141;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-5;-10;281;-10;457;694;20.0;2.0;20.0;
142;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-5;-10;297;-10;445;684;1.0;1.0;10.0;9.0
143;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;34;-5;-10;287;-10;458;670;8.0;8.0;;
144;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;-5;-10;277;-10;448;696;5.0;5.0;12.0;7.0
145;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-5;-10;267;-10;458;684;4.0;4.0;12.0;8.0
146;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;29;-5;-10;257;-10;448;683;1.0;1.0;10.0;9.0
147;144;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;26;-5;-10;286;-10;436;671;7.0;7.0;;
148;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;21;-5;-10;276;-10;431;692;9.0;9.0;;
149;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;-5;-10;266;-10;419;709;10.0;10.0;11.0;1.0
150;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;256;-10;418;701;12.0;1.0;12.0;
151;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;246;-10;419;696;14.0;2.0;14.0;
152;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;34;-5;-10;236;-10;416;691;15.0;1.0;;
153;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;-5;-10;226;-10;406;719;1.0;1.0;10.0;9.0
154;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-5;-10;216;-10;407;711;18.0;8.0;18.0;
155;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-5;-10;206;-10;395;717;9.0;9.0;;
156;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-5;-10;221;-10;385;703;0.0;0.0;3.0;3.0
157;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;211;-10;388;695;6.0;3.0;6.0;
158;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;23;-5;-10;201;-10;386;690;13.0;7.0;;
159;156;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;-5;-10;191;-10;407;676;5.0;5.0;6.0;1.0
160;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-5;-10;209;-10;397;663;2.0;2.0;7.0;5.0
161;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;199;-10;397;656;11.0;4.0;11.0;
162;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;189;-10;397;651;13.0;2.0;13.0;
163;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-10;179;-10;392;646;18.0;5.0;18.0;
164;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-10;169;-10;393;641;25.0;7.0;25.0;
165;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-5;-10;159;-10;406;631;3.0;3.0;5.0;2.0
166;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;-5;-10;165;-10;401;622;13.0;8.0;13.0;
167;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-5;-10;165;-10;389;617;19.0;6.0;19.0;
168;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;25;-5;-10;155;-10;377;650;3.0;3.0;8.0;5.0
