;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
110;111;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;7;119;-10;458;-5;513;764;5.0;5.0;5.0;
111;112;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;7;134;-10;448;-5;508;759;5.0;0.0;5.0;
112;113;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;151;-10;438;-5;498;754;10.0;5.0;10.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;146;-10;428;-5;496;749;15.0;5.0;15.0;
114;115;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;132;-10;434;-5;486;744;24.0;9.0;;
115;116;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;28;101;-10;472;-5;476;734;4.0;4.0;4.0;
116;117;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;40;68;-10;462;-5;502;729;12.0;8.0;;
117;118;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;28;18;-10;452;-5;492;789;0.0;0.0;0.0;
118;119;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;-5;-10;442;-5;515;784;3.0;3.0;3.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;-5;-10;459;-5;503;779;10.0;7.0;10.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;-5;-10;459;-5;496;774;13.0;3.0;13.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;-5;-10;449;-5;498;769;22.0;9.0;;
122;123;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;-5;-10;439;-5;488;795;4.0;4.0;12.0;8.0
123;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-5;-10;444;-5;478;782;7.0;7.0;8.0;1.0
124;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-5;-10;434;-5;473;775;9.0;1.0;9.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;424;-5;473;770;11.0;2.0;11.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-5;-10;414;-5;474;765;13.0;2.0;13.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;19;-5;-10;417;-5;467;760;17.0;4.0;17.0;
128;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-5;-10;407;-5;455;777;7.0;7.0;8.0;1.0
129;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;397;-5;458;768;9.0;1.0;9.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;-5;-10;387;-5;463;763;11.0;2.0;11.0;
131;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;377;-5;451;780;2.0;2.0;7.0;5.0
132;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-5;-10;367;-5;455;771;10.0;3.0;10.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;-5;-10;368;-5;443;766;15.0;5.0;15.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;-5;-10;358;-5;431;777;0.0;0.0;3.0;3.0
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;-5;-10;348;-5;450;768;6.0;3.0;6.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-5;-10;338;-5;465;763;16.0;10.0;16.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-5;-10;328;-5;460;758;20.0;4.0;20.0;
138;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;-5;-10;318;-5;448;777;2.0;2.0;8.0;6.0
139;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-5;-10;308;-5;438;787;1.0;1.0;9.0;8.0
140;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-5;-10;298;-5;455;779;10.0;1.0;10.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;288;-5;459;774;16.0;6.0;16.0;
142;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;39;-5;-10;278;-5;447;779;1.0;1.0;9.0;8.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];55;7;-5;-10;323;-5;442;765;1.0;1.0;1.0;0.0
144;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;-5;-10;337;-5;432;757;4.0;3.0;4.0;
145;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-5;-10;343;-5;420;752;10.0;6.0;10.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];79;1;-5;-10;333;-5;487;747;12.0;2.0;12.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-10;323;-5;488;742;17.0;5.0;17.0;
148;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;-5;-10;313;-5;476;749;8.0;8.0;;
149;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;-5;-10;303;-5;466;764;9.0;9.0;11.0;2.0
150;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;-5;-10;293;-5;470;751;10.0;10.0;16.0;6.0
151;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;-5;-10;283;-5;467;744;25.0;9.0;;
152;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;16;-5;-10;289;-5;462;731;2.0;2.0;4.0;2.0
153;154;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;15;-5;-10;308;-5;455;724;9.0;5.0;9.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;16;-5;-10;298;-5;492;719;14.0;5.0;14.0;
155;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;10;-5;-10;288;-5;485;731;7.0;7.0;9.0;2.0
156;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-5;-10;295;-5;475;722;19.0;10.0;19.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-5;-10;285;-5;478;712;2.0;2.0;4.0;2.0
158;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-5;-10;299;-5;468;703;7.0;3.0;7.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;289;-5;469;698;7.0;0.0;7.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-5;-10;279;-5;471;693;11.0;4.0;11.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;-5;-10;269;-5;479;688;21.0;10.0;21.0;
162;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-5;-10;259;-5;467;704;1.0;1.0;8.0;7.0
163;164;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-5;-10;249;-5;474;690;0.0;0.0;2.0;2.0
164;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;-5;-10;263;-5;464;682;6.0;4.0;6.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;253;-5;467;677;12.0;6.0;12.0;
166;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-5;-10;243;-5;477;672;12.0;0.0;12.0;
167;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-5;-10;233;-5;482;667;13.0;1.0;13.0;
168;169;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-5;-10;223;-5;487;662;16.0;3.0;16.0;
169;170;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-5;-10;213;-5;475;673;4.0;4.0;13.0;9.0
170;171;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;5;-5;-10;203;-5;470;674;6.0;6.0;13.0;7.0
