;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
141;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;-1;-10;344;-10;937;841;8.0;8.0;11.0;3.0
142;139;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;-1;-10;334;-10;925;829;3.0;3.0;3.0;0.0
143;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-1;-10;324;-10;928;821;7.0;4.0;7.0;
144;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-1;-10;314;-10;940;816;8.0;1.0;8.0;
145;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;27;-1;-10;325;-10;933;811;14.0;6.0;14.0;
146;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;-1;-10;315;-10;921;844;2.0;2.0;2.0;0.0
147;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-1;-10;305;-10;937;835;11.0;9.0;11.0;
148;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;-1;-10;321;-10;925;830;19.0;8.0;19.0;
149;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;-1;-10;311;-10;932;820;4.0;4.0;13.0;9.0
150;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;-1;-10;301;-10;922;825;5.0;5.0;10.0;5.0
151;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;13;-1;-10;349;-10;912;812;9.0;9.0;;
152;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-1;-10;339;-10;922;800;8.0;8.0;16.0;8.0
153;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-1;-10;329;-10;912;805;0.0;0.0;8.0;8.0
154;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-1;-10;319;-10;923;798;10.0;2.0;10.0;
155;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;-1;-10;325;-10;911;793;11.0;1.0;11.0;
156;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-1;-10;315;-10;908;788;13.0;2.0;13.0;
157;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-1;-10;320;-10;896;783;19.0;6.0;19.0;
158;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;2;-1;-10;310;-10;889;787;0.0;0.0;9.0;9.0
159;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-1;-10;316;-10;879;778;11.0;2.0;11.0;
160;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-1;-10;306;-10;884;773;12.0;1.0;12.0;
161;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;-1;-10;302;-10;877;768;22.0;10.0;22.0;
162;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-1;-10;292;-10;876;763;26.0;4.0;26.0;
163;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-1;-10;300;-10;864;753;5.0;5.0;6.0;1.0
164;161;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;114;-1;-10;311;-10;854;744;15.0;9.0;;
165;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];127;3;-1;-10;301;-10;849;858;9.0;9.0;17.0;8.0
166;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;15;-1;-10;291;-10;848;846;5.0;5.0;7.0;2.0
167;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-1;-10;281;-10;861;833;6.0;6.0;6.0;0.0
168;165;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-1;-10;282;-10;849;826;9.0;3.0;9.0;
