;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;272;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;49;897;8;913;26;980;935;14.0;1.0;14.0;
11;12;49;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;13;843;-2;903;16;1026;925;7.0;7.0;7.0;
12;13;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;35;859;-2;893;-10;1016;920;16.0;9.0;;
13;14;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;35;865;-2;883;-10;1006;910;10.0;10.0;;
14;15;35;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;825;-2;873;-10;996;900;3.0;3.0;7.0;4.0
15;16;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;815;-2;863;-10;1014;879;17.0;10.0;17.0;
16;17;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;15;803;-2;853;-10;1004;887;7.0;7.0;7.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;807;-2;843;-10;994;882;15.0;8.0;;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];136;3;916;-2;833;-10;984;872;7.0;7.0;11.0;4.0
19;20;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;911;-2;823;-10;984;857;17.0;6.0;17.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;916;-2;813;-10;974;852;24.0;7.0;;
21;22;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;881;-2;803;-10;964;895;7.0;7.0;14.0;7.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;876;-2;800;-10;954;883;15.0;1.0;15.0;
23;24;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;9;868;-2;790;-10;944;878;20.0;5.0;20.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;849;-2;780;-10;934;908;8.0;8.0;8.0;0.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;56;844;-2;778;-10;924;899;12.0;4.0;;
26;27;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;2;858;-2;768;-10;914;889;4.0;4.0;13.0;9.0
27;28;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;48;853;-2;811;-10;904;878;16.0;3.0;;
28;29;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;800;-2;801;-10;953;868;3.0;3.0;12.0;9.0
29;30;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;9;804;-2;791;-10;948;855;19.0;7.0;19.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;790;-2;781;-10;965;845;4.0;4.0;4.0;
31;32;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;793;-2;771;-10;955;840;7.0;3.0;7.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;784;-2;774;-10;945;835;10.0;3.0;10.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;772;-2;764;-10;949;830;17.0;7.0;17.0;
34;35;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;756;-2;754;-10;939;849;7.0;7.0;7.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;759;-2;744;-10;929;844;13.0;6.0;;
36;37;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;25;733;-2;734;-10;919;865;3.0;3.0;3.0;
37;38;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;733;-2;724;-10;909;860;4.0;1.0;4.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;724;-2;714;-10;909;855;11.0;7.0;11.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;725;-2;704;-10;899;850;21.0;10.0;21.0;
40;41;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;711;-2;694;-10;889;858;5.0;5.0;5.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;718;-2;684;-10;879;853;6.0;1.0;6.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;713;-2;685;-10;867;848;8.0;2.0;8.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;701;-2;708;-10;857;843;13.0;5.0;13.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;687;-2;698;-10;879;838;21.0;8.0;21.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;680;-2;699;-10;867;833;24.0;3.0;24.0;
46;47;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;670;-2;701;-10;855;828;33.0;9.0;;
47;48;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;653;-2;691;-10;845;854;4.0;4.0;4.0;
48;49;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;20;650;-2;681;-10;835;849;14.0;10.0;;
49;50;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;625;-2;671;-10;857;839;6.0;6.0;11.0;5.0
50;51;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;642;-2;661;-10;847;816;6.0;6.0;6.0;
51;52;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;621;-2;651;-10;862;811;14.0;8.0;14.0;
52;53;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;635;-2;641;-10;852;801;5.0;5.0;8.0;3.0
53;54;18;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;630;-2;631;-10;854;778;9.0;1.0;9.0;
54;55;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;630;-2;621;-10;842;773;12.0;3.0;12.0;
55;56;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;37;618;-2;611;-10;852;768;22.0;10.0;;
56;57;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;7;571;-2;601;-10;898;758;8.0;8.0;17.0;9.0
57;58;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;559;-2;591;-10;888;772;2.0;2.0;5.0;3.0
58;59;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;549;-2;597;-10;878;759;6.0;1.0;6.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;542;-2;602;-10;866;754;13.0;7.0;13.0;
60;61;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;508;-2;592;-10;891;744;5.0;5.0;5.0;
61;62;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;45;496;-2;582;-10;894;739;10.0;5.0;10.0;
62;63;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;8;446;-2;572;-10;884;788;5.0;5.0;13.0;8.0
63;64;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;35;459;-2;562;-10;879;773;22.0;9.0;;
64;65;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];140;24;419;-2;552;-10;869;903;4.0;4.0;4.0;
65;66;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;27;385;-2;582;-10;859;898;8.0;4.0;8.0;
66;67;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;353;-2;607;-10;849;888;6.0;6.0;9.0;3.0
67;68;18;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;348;-2;597;-10;850;865;9.0;0.0;9.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;358;-2;587;-10;840;860;16.0;7.0;16.0;
69;70;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;344;-2;577;-10;851;850;5.0;5.0;5.0;
70;71;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;326;-2;567;-10;860;845;15.0;10.0;;
71;72;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;310;-2;577;-10;850;835;5.0;5.0;15.0;10.0
72;73;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;319;-2;567;-10;840;820;25.0;10.0;;
73;74;9;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;305;-2;557;-10;830;818;9.0;9.0;18.0;9.0
74;75;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];13;2;300;-2;560;-10;825;798;3.0;3.0;6.0;3.0
75;76;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;295;-2;550;-10;832;784;11.0;5.0;11.0;
76;77;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;271;-2;540;-10;846;779;12.0;1.0;12.0;
77;78;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;25;291;-2;530;-10;836;774;19.0;7.0;;
78;79;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;261;-2;520;-10;826;805;5.0;5.0;6.0;1.0
79;80;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;265;-2;510;-10;816;793;12.0;6.0;;
80;81;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;231;-2;547;-10;806;783;5.0;5.0;5.0;
81;82;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;232;-2;537;-10;796;778;15.0;10.0;15.0;
82;83;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;224;-2;538;-10;786;773;16.0;1.0;16.0;
83;84;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;212;-2;528;-10;791;768;22.0;6.0;;
84;85;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;5;184;-2;518;-10;786;788;3.0;3.0;10.0;7.0
85;86;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;179;-2;508;-10;787;776;13.0;3.0;13.0;
86;87;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;166;-2;498;-10;791;771;16.0;3.0;16.0;
87;88;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;16;201;-2;488;-10;781;766;25.0;9.0;;
88;89;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;180;-2;478;-10;771;783;4.0;4.0;4.0;
89;90;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;198;-2;468;-10;761;778;5.0;1.0;5.0;
90;91;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;3;189;-2;502;-10;751;773;14.0;9.0;14.0;
91;92;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;190;-2;492;-10;741;768;18.0;4.0;;
92;93;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;164;-2;482;-10;731;808;9.0;9.0;12.0;3.0
93;94;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;170;-2;472;-10;721;796;19.0;7.0;19.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;165;-2;462;-10;719;791;21.0;2.0;21.0;
95;96;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;176;-2;452;-10;707;786;31.0;10.0;;
96;97;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;165;-2;442;-10;697;789;2.0;2.0;12.0;10.0
97;98;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;21;185;-2;432;-10;687;777;15.0;3.0;;
98;99;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;3;154;-2;422;-10;682;799;1.0;1.0;9.0;8.0
99;100;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;35;149;-2;412;-10;687;785;18.0;9.0;;
100;101;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;32;104;-2;402;-10;677;829;7.0;7.0;7.0;
101;102;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;67;-2;433;-10;667;819;6.0;6.0;12.0;6.0
102;103;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;62;-2;432;-10;657;800;22.0;10.0;22.0;
103;104;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;53;-2;422;-10;658;795;32.0;10.0;32.0;
104;105;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;57;-2;412;-10;646;790;34.0;2.0;34.0;
105;106;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;48;-2;402;-10;636;798;3.0;3.0;10.0;7.0
106;107;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;64;-2;392;-10;626;789;12.0;2.0;12.0;
107;108;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;14;56;-2;394;-10;621;784;21.0;9.0;21.0;
108;109;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;59;-2;384;-10;611;774;5.0;5.0;5.0;
109;110;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;46;-2;374;-10;621;769;15.0;10.0;15.0;
110;111;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;53;-2;364;-10;611;759;5.0;5.0;11.0;6.0
111;112;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;48;-2;354;-10;614;744;16.0;5.0;16.0;
112;113;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;31;-2;344;-10;623;734;1.0;1.0;1.0;
113;114;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;34;-2;334;-10;613;729;9.0;8.0;9.0;
114;115;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;16;-2;344;-10;603;719;7.0;7.0;7.0;
115;116;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;20;-2;334;-10;593;714;16.0;9.0;16.0;
116;117;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;13;-2;324;-10;604;709;21.0;5.0;21.0;
117;118;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;12;-2;314;-10;592;704;21.0;0.0;;
118;119;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;-5;-2;304;-10;582;734;2.0;2.0;10.0;8.0
119;120;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;-5;-2;294;-10;605;717;8.0;8.0;13.0;5.0
120;121;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;5;-5;-2;284;-10;600;721;7.0;7.0;17.0;10.0
121;122;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;22;-5;-2;291;-10;590;706;2.0;2.0;2.0;0.0
122;123;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];77;1;-5;-2;281;-10;657;697;4.0;2.0;4.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;-5;-2;271;-10;653;692;12.0;8.0;12.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-5;-2;273;-10;641;687;13.0;1.0;13.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;-5;-2;263;-10;645;682;14.0;1.0;14.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;18;-5;-2;253;-10;633;701;10.0;10.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;-5;-2;243;-10;623;714;7.0;7.0;;
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;-5;-2;233;-10;613;730;9.0;9.0;11.0;2.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;-5;-2;223;-10;632;718;7.0;7.0;7.0;0.0
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;43;-5;-2;213;-10;622;745;1.0;1.0;1.0;0.0
131;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];50;4;-5;-2;203;-10;660;738;5.0;4.0;5.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;-5;-2;193;-10;674;733;11.0;6.0;11.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;-5;-2;195;-10;662;728;17.0;6.0;17.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;19;-5;-2;185;-10;650;776;3.0;3.0;10.0;7.0
135;136;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;-5;-2;175;-10;640;787;2.0;2.0;2.0;0.0
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;13;-5;-2;194;-10;635;779;8.0;6.0;8.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-5;-2;184;-10;647;774;10.0;2.0;10.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-2;174;-10;652;769;20.0;10.0;20.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;9;-5;-2;188;-10;645;764;27.0;7.0;27.0;
140;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;-5;-2;178;-10;633;783;1.0;1.0;3.0;2.0
141;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;-5;-2;194;-10;623;774;6.0;3.0;6.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;37;-5;-2;199;-10;611;769;16.0;10.0;;
143;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;-5;-2;189;-10;601;803;5.0;5.0;13.0;8.0
144;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;-5;-2;179;-10;591;814;10.0;10.0;;
145;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-5;-2;169;-10;579;825;4.0;4.0;;
146;146;3;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-5;-2;169;-10;579;822;;;6.0;2.0
147;146;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-5;-2;169;-10;577;822;;;6.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-5;-2;159;-10;581;817;13.0;7.0;;
149;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;7;-5;-2;183;-10;576;803;9.0;9.0;9.0;0.0
150;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-2;173;-10;580;795;9.0;0.0;9.0;
151;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-2;163;-10;577;790;19.0;10.0;19.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;-5;-2;195;-10;565;780;1.0;1.0;1.0;0.0
153;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;10;-5;-2;203;-10;560;771;6.0;5.0;6.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-5;-2;193;-10;565;766;10.0;4.0;10.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-5;-2;183;-10;567;761;19.0;9.0;19.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;41;-5;-2;181;-10;555;756;27.0;8.0;;
157;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;-5;-2;171;-10;545;793;10.0;10.0;17.0;7.0
158;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;-5;-2;161;-10;547;780;9.0;9.0;17.0;8.0
159;158;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-2;168;-10;535;768;3.0;3.0;12.0;9.0
160;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;-5;-2;158;-10;525;786;0.0;0.0;10.0;10.0
161;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;-5;-2;148;-10;526;779;10.0;0.0;16.0;6.0
162;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;-5;-2;138;-10;516;798;2.0;2.0;6.0;4.0
163;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-5;-2;128;-10;514;791;8.0;2.0;8.0;
164;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;27;-5;-2;144;-10;502;786;17.0;9.0;;
165;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;51;-5;-2;134;-10;492;806;5.0;5.0;;
166;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;12;-5;-2;124;-10;546;793;2.0;2.0;6.0;4.0
