;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
65;66;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;4;506;-10;709;-10;839;916;25.0;0.0;25.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;497;-10;699;-10;854;911;34.0;9.0;34.0;
67;68;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;479;-10;689;-10;864;901;2.0;2.0;2.0;
68;69;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;481;-10;679;-10;854;896;4.0;2.0;4.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;472;-10;669;-10;856;891;8.0;4.0;8.0;
70;71;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;3;529;-10;659;-10;846;886;10.0;2.0;10.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;528;-10;649;-10;836;881;13.0;3.0;13.0;
72;73;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;39;503;-10;639;-10;826;899;4.0;4.0;4.0;
73;74;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;3;459;-10;629;-10;881;894;5.0;1.0;5.0;
74;75;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;463;-10;619;-10;871;889;13.0;8.0;13.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;452;-10;622;-10;866;884;21.0;8.0;21.0;
76;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;458;-10;612;-10;856;879;22.0;1.0;22.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;451;-10;602;-10;865;874;24.0;2.0;24.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;455;-10;592;-10;855;869;24.0;0.0;24.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;447;-10;582;-10;876;864;28.0;4.0;28.0;
80;81;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];63;6;494;-10;572;-10;871;859;29.0;1.0;29.0;
81;82;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;483;-10;562;-10;861;849;6.0;6.0;6.0;
82;83;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;480;-10;552;-10;851;844;12.0;6.0;12.0;
83;84;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;465;-10;542;-10;872;834;2.0;2.0;9.0;7.0
84;85;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;472;-10;532;-10;862;825;13.0;4.0;;
85;85;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;468;-10;532;-10;862;825;;;13.0;
86;85;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;464;-10;532;-10;862;825;;;13.0;
87;86;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;6;466;-10;522;-10;857;820;13.0;0.0;13.0;
88;87;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;15;455;-10;542;-10;847;815;13.0;0.0;13.0;
89;88;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;456;-10;532;-10;837;810;14.0;1.0;14.0;
90;89;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;433;-10;522;-10;851;805;17.0;3.0;17.0;
91;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;428;-10;512;-10;844;800;25.0;8.0;25.0;
92;91;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;427;-10;502;-10;834;795;25.0;0.0;25.0;
93;92;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;411;-10;492;-10;824;809;1.0;1.0;1.0;
94;93;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;409;-10;482;-10;814;804;3.0;2.0;3.0;
95;94;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;16;383;-10;472;-10;838;799;7.0;4.0;7.0;
96;95;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;19;393;-10;462;-10;828;794;7.0;0.0;7.0;
97;96;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;5;369;-10;525;-10;818;789;10.0;3.0;10.0;
98;97;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;378;-10;515;-10;808;784;15.0;5.0;15.0;
99;98;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;359;-10;505;-10;826;774;6.0;6.0;6.0;
100;99;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;363;-10;495;-10;816;769;15.0;9.0;15.0;
101;100;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;352;-10;485;-10;806;771;8.0;8.0;17.0;9.0
102;101;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;361;-10;475;-10;796;762;19.0;2.0;19.0;
103;102;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;347;-10;465;-10;822;752;8.0;8.0;11.0;3.0
104;103;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;384;-10;455;-10;812;743;15.0;4.0;15.0;
105;104;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;376;-10;445;-10;825;738;25.0;10.0;25.0;
106;105;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;378;-10;435;-10;815;733;28.0;3.0;28.0;
107;106;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;366;-10;425;-10;805;742;9.0;9.0;9.0;
108;107;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;56;373;-10;415;-10;795;737;15.0;6.0;;
109;108;56;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;1;312;-10;405;-10;855;727;0.0;0.0;0.0;0.0
110;109;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;65;302;-10;395;-10;860;712;4.0;4.0;4.0;
111;110;65;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;2;232;-10;468;-10;850;707;14.0;10.0;14.0;
112;111;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;38;220;-10;458;-10;848;702;14.0;0.0;;
113;112;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;177;-10;448;-10;838;749;8.0;8.0;8.0;0.0
114;113;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;175;-10;438;-10;828;737;11.0;3.0;11.0;
115;114;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;7;167;-10;448;-10;823;732;21.0;10.0;21.0;
116;115;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;150;-10;438;-10;828;722;7.0;7.0;10.0;3.0
117;116;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;19;141;-10;454;-10;818;713;11.0;1.0;11.0;
118;117;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;143;-10;444;-10;808;703;2.0;2.0;2.0;
119;118;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;131;-10;466;-10;798;698;7.0;5.0;7.0;
120;119;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;131;-10;456;-10;788;693;16.0;9.0;16.0;
121;120;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;3;118;-10;446;-10;783;697;8.0;8.0;9.0;1.0
122;121;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;108;-10;436;-10;784;688;13.0;4.0;13.0;
123;122;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;92;-10;426;-10;796;678;1.0;1.0;2.0;1.0
124;123;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;98;-10;416;-10;786;669;12.0;10.0;12.0;
125;124;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;90;-10;406;-10;793;664;15.0;3.0;15.0;
126;125;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;126;-10;396;-10;783;659;21.0;6.0;21.0;
127;126;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;35;128;-10;386;-10;773;649;7.0;7.0;;
128;127;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;88;-10;418;-10;763;639;6.0;6.0;6.0;
129;128;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;87;-10;408;-10;753;634;11.0;5.0;11.0;
130;129;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;75;-10;398;-10;760;629;12.0;1.0;12.0;
131;130;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;66;-10;397;-10;750;624;20.0;8.0;20.0;
132;131;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;53;-10;396;-10;740;619;22.0;2.0;;
133;132;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;33;-10;386;-10;730;634;9.0;9.0;9.0;0.0
134;133;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;23;-10;376;-10;745;622;9.0;0.0;9.0;
135;134;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;2;-10;393;-10;735;617;11.0;2.0;11.0;
136;135;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;9;54;-10;383;-10;723;612;19.0;8.0;19.0;
137;136;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;46;40;-10;373;-10;713;623;7.0;7.0;7.0;
138;137;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;65;-10;363;-10;703;613;3.0;3.0;8.0;5.0
139;138;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;60;-10;353;-10;706;601;11.0;3.0;11.0;
140;139;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;69;-10;343;-10;696;596;18.0;7.0;18.0;
141;140;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;60;-10;333;-10;703;591;21.0;3.0;21.0;
142;141;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;48;-10;323;-10;693;608;5.0;5.0;8.0;3.0
143;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;43;-10;313;-10;695;599;16.0;8.0;16.0;
144;143;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;42;-10;303;-10;685;594;20.0;4.0;20.0;
145;144;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;31;-10;293;-10;675;645;0.0;0.0;1.0;1.0
146;145;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;37;-10;283;-10;665;636;9.0;8.0;9.0;
147;146;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;19;28;-10;273;-10;702;631;10.0;1.0;10.0;
148;147;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;33;-10;263;-10;692;626;17.0;7.0;17.0;
149;148;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;21;-10;253;-10;699;621;23.0;6.0;23.0;
150;149;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;21;27;-10;243;-10;694;616;25.0;2.0;;
151;150;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;1;-10;233;-10;684;636;8.0;8.0;10.0;2.0
152;151;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;8;-10;223;-10;674;624;15.0;5.0;15.0;
153;152;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;-2;-10;220;-10;669;619;21.0;6.0;21.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;-2;-10;210;-10;696;609;8.0;8.0;15.0;7.0
155;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;5;-2;-10;200;-10;686;605;8.0;8.0;11.0;3.0
156;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;13;-2;-10;190;-10;687;592;7.0;7.0;9.0;2.0
157;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;-2;-10;180;-10;697;580;6.0;6.0;13.0;7.0
158;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;33;-2;-10;170;-10;717;567;5.0;5.0;6.0;1.0
159;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;-2;-10;160;-10;746;555;4.0;4.0;8.0;4.0
160;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-2;-10;150;-10;743;547;13.0;5.0;13.0;
161;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;-2;-10;140;-10;742;542;15.0;2.0;;
162;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;2;-2;-10;130;-10;737;558;3.0;3.0;10.0;7.0
163;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;-2;-10;130;-10;732;550;19.0;9.0;19.0;
164;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;-2;-10;120;-10;720;566;5.0;5.0;8.0;3.0
165;164;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-2;-10;110;-10;748;552;0.0;0.0;8.0;8.0
166;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-2;-10;100;-10;744;544;12.0;4.0;12.0;
167;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-2;-10;90;-10;749;539;13.0;1.0;13.0;
168;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-2;-10;80;-10;757;534;15.0;2.0;15.0;
