;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
64;65;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;487;-10;666;-7;973;725;10.0;2.0;10.0;
65;66;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;143;495;-10;656;-7;961;720;14.0;4.0;;
66;67;143;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];153;7;347;-10;646;-7;956;863;0.0;0.0;7.0;7.0
67;68;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;343;-10;636;-7;946;851;14.0;7.0;14.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;338;-10;637;-7;934;846;23.0;9.0;23.0;
69;70;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;324;-10;627;-7;924;866;8.0;8.0;12.0;4.0
70;71;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;326;-10;617;-7;914;857;17.0;5.0;;
71;72;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;77;305;-10;607;-7;904;847;4.0;4.0;4.0;
72;73;77;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;3;326;-10;597;-7;894;837;5.0;5.0;9.0;4.0
73;74;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;125;321;-10;587;-7;908;823;19.0;10.0;;
74;75;125;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];142;37;191;-10;577;-7;1040;813;5.0;5.0;5.0;
75;76;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;10;194;-10;567;-7;1030;808;15.0;10.0;15.0;
76;77;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;179;-10;557;-7;1051;798;8.0;8.0;8.0;
77;78;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;12;178;-10;547;-7;1046;793;17.0;9.0;17.0;
78;79;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;15;161;-10;537;-7;1036;821;7.0;7.0;7.0;
79;80;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;28;136;-10;557;-7;1026;816;15.0;8.0;;
80;81;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;103;-10;547;-7;1016;867;0.0;0.0;9.0;9.0
81;82;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;93;-10;537;-7;1021;846;13.0;4.0;13.0;
82;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;33;84;-10;538;-7;1011;841;22.0;9.0;;
83;84;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;41;-10;577;-7;1001;831;0.0;0.0;8.0;8.0
84;85;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;29;-10;581;-7;991;819;11.0;3.0;11.0;
85;86;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;15;-10;571;-7;997;814;15.0;4.0;15.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];32;5;10;-10;593;-7;990;809;20.0;5.0;20.0;
87;88;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;16;-10;583;-7;980;804;25.0;5.0;25.0;
88;89;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;8;-10;573;-7;989;799;25.0;0.0;25.0;
89;90;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;14;-10;563;-7;979;794;29.0;4.0;29.0;
90;91;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;11;0;-10;553;-7;969;857;5.0;5.0;8.0;3.0
91;92;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;-5;-10;543;-7;983;843;8.0;8.0;;
92;93;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;-5;-10;533;-7;973;863;8.0;8.0;12.0;4.0
93;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-5;-10;523;-7;980;851;3.0;3.0;13.0;10.0
94;95;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;29;-5;-10;513;-7;975;861;0.0;0.0;4.0;4.0
95;96;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];92;14;-5;-10;503;-7;1055;854;4.0;0.0;4.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;-5;-10;493;-7;1074;849;13.0;9.0;13.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;-5;-10;497;-7;1067;844;15.0;2.0;15.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;-5;-10;487;-7;1073;839;24.0;9.0;24.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;13;-5;-10;499;-7;1066;834;26.0;2.0;26.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-5;-10;489;-7;1079;824;8.0;8.0;18.0;10.0
101;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;20;-5;-10;479;-7;1069;827;1.0;1.0;9.0;8.0
102;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-5;-10;495;-7;1059;814;7.0;7.0;14.0;7.0
103;104;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;-5;-10;485;-7;1047;851;10.0;10.0;11.0;1.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;-5;-10;498;-7;1037;843;16.0;5.0;;
105;106;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;47;-5;-10;488;-7;1025;887;10.0;10.0;;
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];76;4;-5;-10;478;-7;1020;950;1.0;1.0;3.0;2.0
107;108;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;13;-5;-10;468;-7;1042;943;6.0;3.0;6.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;34;-5;-10;458;-7;1056;938;6.0;0.0;12.0;6.0
109;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;-5;-10;488;-7;1046;924;10.0;10.0;;
110;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;478;-7;1059;911;5.0;5.0;7.0;2.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-5;-10;468;-7;1072;904;16.0;9.0;16.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;-5;-10;458;-7;1091;894;3.0;3.0;3.0;0.0
113;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;12;-5;-10;472;-7;1086;885;8.0;5.0;8.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];36;1;-5;-10;498;-7;1079;880;16.0;8.0;16.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;-5;-10;488;-7;1101;875;21.0;5.0;21.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-5;-10;489;-7;1089;865;2.0;2.0;12.0;10.0
117;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-5;-10;487;-7;1079;856;16.0;4.0;16.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;-5;-10;503;-7;1067;846;3.0;3.0;6.0;3.0
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-5;-10;493;-7;1070;837;13.0;7.0;13.0;
120;121;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-10;483;-7;1058;827;8.0;8.0;13.0;5.0
121;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-5;-10;473;-7;1048;824;9.0;9.0;;
122;122;3;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-5;-10;473;-7;1048;821;;;19.0;10.0
123;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;2;-5;-10;463;-7;1041;846;0.0;0.0;7.0;7.0
124;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;-5;-10;453;-7;1042;838;15.0;8.0;;
125;125;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;17;-5;-10;443;-7;1035;855;2.0;2.0;10.0;8.0
126;126;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-5;-10;433;-7;1025;876;8.0;8.0;16.0;8.0
127;127;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-5;-10;423;-7;1024;864;5.0;5.0;8.0;3.0
128;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;-5;-10;413;-7;1043;856;8.0;0.0;8.0;
129;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-5;-10;403;-7;1041;851;9.0;1.0;9.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;393;-7;1044;846;9.0;0.0;9.0;
131;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-5;-10;392;-7;1032;841;16.0;7.0;16.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;382;-7;1034;836;23.0;7.0;23.0;
133;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-5;-10;382;-7;1022;831;29.0;6.0;29.0;
134;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-5;-10;397;-7;1010;826;38.0;9.0;38.0;
135;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;-5;-10;387;-7;998;829;5.0;5.0;12.0;7.0
136;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-5;-10;377;-7;1004;815;2.0;2.0;7.0;5.0
137;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;-5;-10;367;-7;1014;807;9.0;2.0;9.0;
138;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];133;5;-5;-10;490;-7;1002;802;10.0;1.0;10.0;
139;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;14;-5;-10;506;-7;990;797;12.0;2.0;12.0;
140;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;5;-5;-10;496;-7;983;836;2.0;2.0;7.0;5.0
141;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-5;-10;486;-7;988;827;16.0;9.0;;
142;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;28;-5;-10;476;-7;997;814;2.0;2.0;4.0;2.0
143;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;-5;-10;466;-7;1022;807;11.0;7.0;11.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;-5;-10;456;-7;1018;802;18.0;7.0;;
145;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;-5;-10;446;-7;1008;820;8.0;8.0;8.0;0.0
146;146;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;-5;-10;436;-7;1015;807;9.0;9.0;12.0;3.0
147;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;-5;-10;426;-7;1018;795;6.0;6.0;12.0;6.0
148;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-5;-10;416;-7;1031;782;0.0;0.0;2.0;2.0
149;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;-5;-10;406;-7;1034;775;2.0;0.0;2.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;23;-5;-10;396;-7;1067;770;5.0;3.0;5.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;49;-5;-10;386;-7;1081;765;10.0;5.0;20.0;10.0
152;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;-5;-10;376;-7;1071;812;10.0;10.0;14.0;4.0
153;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;-5;-10;366;-7;1061;821;8.0;8.0;;
154;154;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;-5;-10;356;-7;1049;839;3.0;3.0;7.0;4.0
155;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;34;-5;-10;365;-7;1039;826;6.0;6.0;;
156;156;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;-5;-10;355;-7;1027;855;7.0;7.0;14.0;7.0
157;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;20;-5;-10;345;-7;1017;853;2.0;2.0;3.0;1.0
158;158;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;-5;-10;365;-7;1005;846;13.0;10.0;13.0;
159;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;-5;-10;366;-7;993;841;14.0;1.0;14.0;
160;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-5;-10;356;-7;981;852;9.0;9.0;11.0;2.0
161;161;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-5;-10;346;-7;987;843;13.0;2.0;13.0;
162;162;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;-5;-10;361;-7;975;838;23.0;10.0;;
163;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-5;-10;367;-7;965;824;5.0;5.0;7.0;2.0
164;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];43;13;-5;-10;357;-7;998;816;16.0;9.0;;
165;165;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;-5;-10;347;-7;986;841;6.0;6.0;6.0;0.0
166;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-5;-10;337;-7;989;833;6.0;0.0;6.0;
