;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
45;46;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;28;533;-10;762;-1;797;937;1.0;1.0;1.0;
46;47;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;537;-10;752;-1;787;932;2.0;1.0;2.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;105;532;-10;742;-1;784;927;3.0;1.0;3.0;
48;49;105;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];122;12;539;-10;732;-1;774;922;13.0;10.0;13.0;
49;50;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;517;-10;722;-1;764;935;7.0;7.0;7.0;
50;51;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;494;-10;740;-1;754;925;0.0;0.0;4.0;4.0
51;52;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;498;-10;730;-1;744;913;13.0;9.0;13.0;
52;53;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;19;482;-10;720;-1;739;943;2.0;2.0;2.0;
53;54;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;458;-10;710;-1;762;938;11.0;9.0;11.0;
54;55;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;448;-10;700;-1;770;933;11.0;0.0;11.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;440;-10;702;-1;760;928;14.0;3.0;14.0;
56;57;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;426;-10;692;-1;771;923;21.0;7.0;21.0;
57;58;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;426;-10;682;-1;761;918;27.0;6.0;27.0;
58;59;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;138;417;-10;672;-1;751;923;5.0;5.0;5.0;
59;60;138;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];146;22;415;-10;662;-1;741;913;4.0;4.0;4.0;
60;61;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;388;-10;682;-1;731;908;8.0;4.0;8.0;
61;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;394;-10;672;-1;721;903;13.0;5.0;13.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;382;-10;685;-1;711;898;18.0;5.0;18.0;
63;64;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;369;-10;675;-1;701;893;20.0;2.0;20.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;361;-10;674;-1;691;888;22.0;2.0;22.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;362;-10;664;-1;681;883;27.0;5.0;27.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;357;-10;666;-1;674;878;30.0;3.0;30.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;347;-10;668;-1;664;873;34.0;4.0;34.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;27;362;-10;658;-1;654;868;34.0;0.0;;
69;70;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;330;-10;648;-1;644;893;7.0;7.0;17.0;10.0
70;71;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;9;326;-10;638;-1;634;881;19.0;2.0;19.0;
71;72;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;312;-10;628;-1;624;888;3.0;3.0;5.0;2.0
72;73;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;298;-10;618;-1;629;879;5.0;0.0;5.0;
73;74;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;298;-10;608;-1;619;874;7.0;2.0;7.0;
74;75;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;8;276;-10;664;-1;609;869;14.0;7.0;14.0;
75;76;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;274;-10;654;-1;599;864;23.0;9.0;23.0;
76;77;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;264;-10;644;-1;589;875;10.0;10.0;15.0;5.0
77;78;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;250;-10;634;-1;595;866;18.0;3.0;18.0;
78;79;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;235;-10;624;-1;585;884;10.0;10.0;12.0;2.0
79;80;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;247;-10;614;-1;575;875;21.0;9.0;21.0;
80;81;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;25;238;-10;604;-1;565;878;4.0;4.0;4.0;
81;82;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;203;-10;630;-1;555;873;12.0;8.0;12.0;
82;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;194;-10;633;-1;545;868;18.0;6.0;18.0;
83;84;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;184;-10;632;-1;533;863;19.0;1.0;19.0;
84;85;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;170;-10;622;-1;540;853;4.0;4.0;8.0;4.0
85;86;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;165;-10;629;-1;530;844;17.0;9.0;17.0;
86;87;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;147;-10;619;-1;545;834;9.0;9.0;9.0;
87;88;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;131;-10;609;-1;563;829;12.0;3.0;12.0;
88;89;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];106;5;224;-10;599;-1;558;824;12.0;0.0;12.0;
89;90;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;214;-10;589;-1;560;819;20.0;8.0;20.0;
90;91;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;217;-10;579;-1;550;809;10.0;10.0;18.0;8.0
91;92;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;212;-10;569;-1;552;795;7.0;7.0;7.0;
92;93;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;5;202;-10;607;-1;542;790;10.0;3.0;10.0;
93;94;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;203;-10;597;-1;537;785;12.0;2.0;12.0;
94;95;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;5;194;-10;632;-1;527;780;12.0;0.0;12.0;
95;96;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;221;-10;622;-1;517;775;15.0;3.0;15.0;
96;97;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;214;-10;612;-1;519;770;19.0;4.0;19.0;
97;98;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;236;-10;602;-1;509;765;25.0;6.0;25.0;
98;99;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;228;-10;592;-1;514;760;27.0;2.0;27.0;
99;100;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;229;-10;582;-1;504;755;28.0;1.0;28.0;
100;101;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;10;212;-10;600;-1;494;745;4.0;4.0;4.0;
101;102;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;192;-10;590;-1;502;740;13.0;9.0;13.0;
102;103;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;173;-10;580;-1;492;781;3.0;3.0;9.0;6.0
103;104;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;178;-10;570;-1;482;766;14.0;5.0;14.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;173;-10;560;-1;487;761;21.0;7.0;21.0;
105;106;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;165;-10;550;-1;488;756;22.0;1.0;22.0;
106;107;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;169;-10;540;-1;478;746;4.0;4.0;4.0;
107;108;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;168;-10;530;-1;468;741;12.0;8.0;12.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;163;-10;520;-1;467;736;15.0;3.0;15.0;
109;110;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;153;-10;522;-1;457;731;20.0;5.0;20.0;
110;111;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;63;151;-10;512;-1;447;726;24.0;4.0;;
111;112;63;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;4;78;-10;502;-1;512;716;1.0;1.0;6.0;5.0
112;113;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;73;-10;507;-1;502;704;14.0;8.0;14.0;
113;114;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;61;-10;525;-1;490;699;18.0;4.0;18.0;
114;115;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;21;51;-10;515;-1;480;720;6.0;6.0;6.0;
115;116;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;16;65;-10;505;-1;470;715;8.0;2.0;8.0;
116;117;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;44;-10;519;-1;460;705;10.0;10.0;10.0;
117;118;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;26;27;-10;509;-1;491;700;11.0;1.0;11.0;
118;119;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;25;-10;499;-1;481;690;4.0;4.0;8.0;4.0
119;120;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];54;15;20;-10;489;-1;525;669;12.0;4.0;12.0;
120;121;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;3;81;-10;479;-1;515;659;2.0;2.0;7.0;5.0
121;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;36;76;-10;477;-1;510;650;16.0;9.0;;
122;123;36;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;8;30;-10;467;-1;555;640;7.0;7.0;7.0;
123;124;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;12;-10;457;-1;545;635;14.0;7.0;14.0;
124;125;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;4;-10;447;-1;545;630;17.0;3.0;17.0;
125;126;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;5;-10;437;-1;535;620;2.0;2.0;2.0;
126;127;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-5;-10;443;-1;525;615;12.0;10.0;12.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;-5;-10;450;-1;513;610;20.0;8.0;;
128;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;23;-5;-10;440;-1;503;644;3.0;3.0;6.0;3.0
129;130;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;59;-5;-10;430;-1;537;631;2.0;2.0;2.0;0.0
130;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];70;4;-5;-10;420;-1;595;624;10.0;8.0;10.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-5;-10;432;-1;583;619;14.0;4.0;14.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;-5;-10;422;-1;583;614;23.0;9.0;;
133;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;26;-5;-10;412;-1;573;627;7.0;7.0;;
134;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-5;-10;402;-1;563;648;1.0;1.0;1.0;0.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-5;-10;392;-1;557;641;3.0;2.0;3.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;31;-5;-10;427;-1;545;636;12.0;9.0;;
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;-5;-10;417;-1;535;665;6.0;6.0;15.0;9.0
138;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-5;-10;407;-1;547;652;8.0;8.0;15.0;7.0
139;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;-5;-10;397;-1;535;656;8.0;8.0;13.0;5.0
140;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-5;-10;393;-1;525;648;21.0;8.0;21.0;
141;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-5;-10;383;-1;513;660;0.0;0.0;10.0;10.0
142;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-5;-10;388;-1;503;651;18.0;8.0;18.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-5;-10;378;-1;509;641;8.0;8.0;16.0;8.0
144;145;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;15;-5;-10;368;-1;512;627;0.0;0.0;7.0;7.0
145;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-5;-10;384;-1;502;614;3.0;3.0;7.0;4.0
146;147;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];34;42;-5;-10;408;-1;495;607;12.0;5.0;;
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;30;-5;-10;398;-1;485;643;9.0;9.0;;
148;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;12;-5;-10;434;-1;473;631;9.0;9.0;;
149;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;9;-5;-10;424;-1;463;666;6.0;6.0;6.0;0.0
150;151;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;-5;-10;437;-1;451;659;13.0;7.0;;
151;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-5;-10;427;-1;441;669;9.0;9.0;;
152;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;17;-5;-10;417;-1;474;657;10.0;10.0;;
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-5;-10;407;-1;464;669;7.0;7.0;10.0;3.0
154;155;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;14;-5;-10;397;-1;457;696;2.0;2.0;5.0;3.0
155;156;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;15;-5;-10;387;-1;478;688;11.0;6.0;11.0;
156;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;-5;-10;377;-1;466;709;9.0;9.0;;
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;-5;-10;367;-1;483;695;8.0;8.0;9.0;1.0
158;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;-5;-10;357;-1;473;714;7.0;7.0;13.0;6.0
159;160;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;-5;-10;393;-1;461;702;9.0;9.0;19.0;10.0
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;383;-1;451;715;9.0;9.0;16.0;7.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;67;-5;-10;373;-1;453;703;9.0;9.0;;
162;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;-5;-10;363;-1;443;765;1.0;1.0;3.0;2.0
163;164;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;366;-1;431;758;11.0;8.0;11.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;6;-5;-10;356;-1;471;753;11.0;0.0;11.0;
165;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;-5;-10;371;-1;459;748;15.0;4.0;15.0;
166;167;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-5;-10;378;-1;447;743;23.0;8.0;23.0;
