;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;21;817;-10;880;-10;912;1036;13.0;2.0;13.0;
14;15;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;15;786;-10;902;-10;907;1026;7.0;7.0;7.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;766;-10;892;-10;918;1021;8.0;1.0;8.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;755;-10;882;-10;946;1016;15.0;7.0;15.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;757;-10;872;-10;934;1011;20.0;5.0;20.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;41;749;-10;862;-10;945;1006;22.0;2.0;;
19;20;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;698;-10;852;-10;935;1051;4.0;4.0;6.0;2.0
20;21;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;1;693;-10;842;-10;925;1039;7.0;1.0;7.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;688;-10;832;-10;919;1034;15.0;8.0;15.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;6;683;-10;822;-10;911;1029;25.0;10.0;25.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];68;1;672;-10;812;-10;906;1087;0.0;0.0;9.0;9.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;662;-10;813;-10;896;1078;19.0;10.0;19.0;
25;26;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;653;-10;803;-10;886;1080;4.0;4.0;7.0;3.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;652;-10;793;-10;876;1071;11.0;4.0;11.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;639;-10;783;-10;892;1066;13.0;2.0;13.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;626;-10;773;-10;898;1061;21.0;8.0;21.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;632;-10;763;-10;888;1056;29.0;8.0;29.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;619;-10;753;-10;878;1065;2.0;2.0;2.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;622;-10;743;-10;868;1060;9.0;7.0;9.0;
32;33;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;594;-10;733;-10;889;1050;1.0;1.0;9.0;8.0
33;34;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;598;-10;723;-10;879;1035;17.0;8.0;17.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;25;586;-10;713;-10;869;1041;1.0;1.0;1.0;
35;36;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;585;-10;703;-10;859;1036;4.0;3.0;4.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;576;-10;712;-10;849;1031;8.0;4.0;8.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;60;567;-10;721;-10;839;1026;16.0;8.0;;
38;39;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;16;497;-10;711;-10;829;1104;2.0;2.0;2.0;
39;40;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;476;-10;701;-10;848;1099;11.0;9.0;11.0;
40;41;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;463;-10;691;-10;863;1094;19.0;8.0;19.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;448;-10;701;-10;853;1084;4.0;4.0;4.0;
42;43;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;428;-10;691;-10;872;1079;12.0;8.0;12.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;423;-10;694;-10;860;1074;14.0;2.0;14.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;424;-10;684;-10;850;1069;18.0;4.0;18.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;4;412;-10;674;-10;845;1094;7.0;7.0;8.0;1.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;4;412;-10;664;-10;840;1085;18.0;10.0;18.0;
47;48;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;403;-10;678;-10;830;1080;23.0;5.0;23.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;406;-10;668;-10;820;1070;3.0;3.0;;
49;49;4;['SpongeBob', 'OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;402;-10;668;-10;820;1066;;;12.0;9.0
50;49;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;398;-10;668;-10;820;1066;;;12.0;
51;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];14;6;398;-10;658;-10;815;1056;8.0;8.0;8.0;
52;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;387;-10;665;-10;805;1051;10.0;2.0;10.0;
53;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;387;-10;655;-10;795;1046;20.0;10.0;20.0;
54;53;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;377;-10;645;-10;785;1051;0.0;0.0;9.0;9.0
55;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;381;-10;635;-10;775;1042;15.0;6.0;;
56;55;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;357;-10;625;-10;765;1057;3.0;3.0;7.0;4.0
57;56;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;394;-10;615;-10;755;1046;11.0;4.0;11.0;
58;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;385;-10;617;-10;745;1041;13.0;2.0;13.0;
59;58;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;371;-10;607;-10;755;1036;13.0;0.0;13.0;
60;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;359;-10;597;-10;756;1031;17.0;4.0;17.0;
61;60;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;35;367;-10;587;-10;751;1021;7.0;7.0;7.0;
62;61;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;19;327;-10;577;-10;741;1059;9.0;9.0;9.0;
63;62;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;298;-10;567;-10;766;1049;4.0;4.0;8.0;4.0
64;63;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;7;293;-10;557;-10;801;1034;16.0;8.0;16.0;
65;64;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;7;276;-10;547;-10;796;1041;5.0;5.0;5.0;
66;65;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;2;264;-10;574;-10;791;1036;12.0;7.0;12.0;
67;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;269;-10;564;-10;779;1031;12.0;0.0;12.0;
68;67;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;4;247;-10;554;-10;769;1088;7.0;7.0;13.0;6.0
69;68;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;238;-10;544;-10;775;1079;14.0;1.0;14.0;
70;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;35;235;-10;534;-10;770;1074;22.0;8.0;;
71;70;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;41;195;-10;524;-10;765;1106;2.0;2.0;2.0;
72;71;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;1;200;-10;514;-10;760;1101;7.0;5.0;7.0;
73;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;195;-10;504;-10;761;1096;8.0;1.0;8.0;
74;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;188;-10;513;-10;749;1091;9.0;1.0;9.0;
75;74;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;185;-10;503;-10;744;1086;13.0;4.0;13.0;
76;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;178;-10;493;-10;741;1081;18.0;5.0;18.0;
77;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;182;-10;483;-10;731;1071;9.0;9.0;11.0;2.0
78;77;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;15;177;-10;473;-10;743;1062;11.0;0.0;11.0;
79;78;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;185;-10;463;-10;733;1052;4.0;4.0;4.0;
80;79;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;32;172;-10;465;-10;723;1047;11.0;7.0;11.0;
81;80;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;173;-10;455;-10;713;1037;10.0;10.0;10.0;
82;81;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;155;-10;445;-10;703;1048;5.0;5.0;14.0;9.0
83;82;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;145;-10;435;-10;711;1030;23.0;9.0;;
84;83;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;10;189;-10;425;-10;701;1020;6.0;6.0;15.0;9.0
85;84;15;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;1;184;-10;415;-10;696;1011;10.0;10.0;15.0;5.0
86;85;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;179;-10;405;-10;694;992;16.0;1.0;16.0;
87;86;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;25;171;-10;395;-10;710;987;24.0;8.0;;
88;87;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;1;136;-10;385;-10;780;977;4.0;4.0;11.0;7.0
89;88;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;38;131;-10;389;-10;770;965;16.0;5.0;;
90;89;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;93;88;-10;379;-10;818;955;9.0;9.0;;
91;90;88;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;5;-10;-10;477;-10;808;945;4.0;4.0;9.0;5.0
92;91;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;12;-10;-10;483;-10;803;923;8.0;8.0;16.0;8.0
93;92;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;-10;-10;473;-10;793;939;6.0;6.0;13.0;7.0
94;93;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;11;-10;-10;463;-10;788;936;5.0;5.0;9.0;4.0
95;94;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-10;-10;453;-10;778;935;1.0;1.0;7.0;6.0
96;95;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;-10;-10;443;-10;782;924;7.0;0.0;7.0;
97;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-10;-10;433;-10;792;919;16.0;9.0;16.0;
98;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-10;-10;432;-10;780;914;25.0;9.0;25.0;
99;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-10;-10;422;-10;779;909;28.0;3.0;28.0;
100;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-10;-10;412;-10;767;915;0.0;0.0;6.0;6.0
101;100;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;402;-10;765;906;12.0;6.0;12.0;
102;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-10;-10;392;-10;770;901;13.0;1.0;13.0;
103;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-10;-10;397;-10;758;896;19.0;6.0;19.0;
104;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;-10;-10;407;-10;751;891;24.0;5.0;24.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;42;-10;-10;397;-10;748;886;30.0;6.0;;
106;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;14;-10;-10;387;-10;738;981;0.0;0.0;9.0;9.0
107;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-10;-10;377;-10;728;991;1.0;1.0;7.0;6.0
108;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;10;-10;-10;367;-10;721;984;15.0;8.0;15.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];15;2;-10;-10;372;-10;714;974;1.0;1.0;7.0;6.0
110;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-10;-10;362;-10;711;965;15.0;8.0;15.0;
111;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;-10;-10;377;-10;699;955;9.0;9.0;15.0;6.0
112;111;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-10;-10;382;-10;689;941;5.0;5.0;6.0;1.0
113;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-10;-10;372;-10;693;933;11.0;5.0;11.0;
114;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-10;-10;362;-10;681;947;8.0;8.0;13.0;5.0
115;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;9;-10;-10;352;-10;676;966;9.0;9.0;16.0;7.0
116;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;-10;-10;342;-10;703;953;8.0;8.0;;
117;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-10;-10;332;-10;691;972;3.0;3.0;8.0;5.0
118;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-10;-10;332;-10;681;964;17.0;9.0;17.0;
119;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;-10;-10;322;-10;685;954;10.0;10.0;;
120;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;-10;-10;312;-10;675;965;5.0;5.0;5.0;0.0
121;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;1;-10;-10;385;-10;665;957;10.0;5.0;10.0;
122;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-10;-10;375;-10;669;952;20.0;10.0;20.0;
123;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-10;-10;380;-10;657;947;25.0;5.0;25.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;70;-10;-10;370;-10;658;937;9.0;9.0;;
125;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;6;-10;-10;360;-10;648;998;9.0;9.0;17.0;8.0
126;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;-10;-10;350;-10;638;998;8.0;8.0;18.0;10.0
127;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;43;-10;-10;356;-10;626;986;5.0;5.0;;
128;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;2;-10;-10;466;-10;616;973;8.0;8.0;11.0;3.0
129;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-10;-10;456;-10;613;966;17.0;6.0;17.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;17;-10;-10;446;-10;640;961;26.0;9.0;;
131;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-10;-10;436;-10;630;976;5.0;5.0;8.0;3.0
132;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;-10;-10;426;-10;634;968;18.0;10.0;;
133;132;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;21;-10;-10;416;-10;622;1006;1.0;1.0;4.0;3.0
134;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;-10;-10;406;-10;642;998;13.0;9.0;13.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-10;-10;396;-10;655;993;17.0;4.0;17.0;
136;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;-10;-10;386;-10;643;998;6.0;6.0;13.0;7.0
137;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;18;-10;-10;376;-10;652;984;0.0;0.0;5.0;5.0
138;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-10;-10;366;-10;642;993;0.0;0.0;4.0;4.0
139;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;32;-10;-10;368;-10;630;986;9.0;5.0;9.0;0.0
140;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;-10;-10;404;-10;620;973;2.0;2.0;7.0;5.0
141;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];50;9;-10;-10;394;-10;658;966;16.0;9.0;16.0;
142;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-10;-10;384;-10;646;972;7.0;7.0;14.0;7.0
143;142;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;7;-10;-10;385;-10;641;958;5.0;5.0;13.0;8.0
144;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;-10;-10;375;-10;631;990;7.0;7.0;10.0;3.0
145;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-10;365;-10;633;983;14.0;4.0;14.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-10;-10;355;-10;642;978;22.0;8.0;22.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];147;6;-10;-10;345;-10;777;968;6.0;6.0;13.0;7.0
148;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-10;-10;335;-10;782;954;0.0;0.0;9.0;9.0
149;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;-10;-10;325;-10;803;946;11.0;2.0;;
150;148;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];31;1;-10;-10;325;-10;801;946;;;11.0;
151;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-10;-10;315;-10;812;941;18.0;7.0;18.0;
152;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-10;-10;305;-10;811;936;27.0;9.0;27.0;
153;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-10;295;-10;808;931;29.0;2.0;29.0;
154;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-10;-10;285;-10;796;939;2.0;2.0;11.0;9.0
155;153;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];70;8;-10;-10;275;-10;856;930;17.0;6.0;17.0;
156;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;-10;-10;265;-10;844;951;5.0;5.0;13.0;8.0
157;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;-10;-10;255;-10;834;956;4.0;4.0;8.0;4.0
158;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-10;-10;245;-10;824;974;7.0;7.0;15.0;8.0
159;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-10;-10;235;-10;834;962;2.0;2.0;7.0;5.0
160;158;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-10;-10;225;-10;838;954;12.0;5.0;12.0;
161;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-10;-10;215;-10;826;962;1.0;1.0;5.0;4.0
162;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-10;-10;205;-10;832;953;10.0;5.0;10.0;
163;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-10;-10;195;-10;853;948;19.0;9.0;19.0;
164;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];107;3;-10;-10;185;-10;948;943;27.0;8.0;27.0;
165;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;0;-10;-10;175;-10;936;971;0.0;0.0;0.0;0.0
166;164;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;-10;-10;165;-10;937;962;5.0;5.0;5.0;0.0
167;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;18;-10;-10;155;-10;959;954;12.0;7.0;12.0;
