;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;38;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;34;883;-10;949;-10;876;922;17.0;10.0;;
18;19;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];51;4;890;-10;939;-10;871;912;8.0;8.0;15.0;7.0
19;20;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;8;885;-10;929;-10;861;905;4.0;4.0;4.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;872;-10;919;-10;863;900;14.0;10.0;14.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;871;-10;909;-10;853;895;15.0;1.0;15.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;866;-10;919;-10;841;890;18.0;3.0;18.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;11;856;-10;909;-10;870;885;18.0;0.0;18.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;840;-10;899;-10;860;912;9.0;9.0;9.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;820;-10;914;-10;850;907;14.0;5.0;14.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;813;-10;916;-10;838;902;16.0;2.0;16.0;
27;28;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;797;-10;906;-10;845;897;23.0;7.0;;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;781;-10;896;-10;835;909;0.0;0.0;0.0;0.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;782;-10;886;-10;825;897;5.0;5.0;5.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;772;-10;876;-10;845;892;10.0;5.0;10.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;771;-10;866;-10;835;887;16.0;6.0;16.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;764;-10;856;-10;831;882;21.0;5.0;21.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;11;756;-10;891;-10;821;877;29.0;8.0;29.0;
34;35;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;37;735;-10;881;-10;811;890;2.0;2.0;2.0;
35;36;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;6;693;-10;915;-10;801;885;10.0;8.0;10.0;
36;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;677;-10;905;-10;807;880;12.0;2.0;12.0;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;659;-10;895;-10;797;895;4.0;4.0;5.0;1.0
38;39;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;649;-10;885;-10;802;886;7.0;2.0;7.0;
39;40;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;633;-10;875;-10;812;881;15.0;8.0;15.0;
40;41;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;9;607;-10;892;-10;807;871;3.0;3.0;3.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;606;-10;882;-10;797;866;13.0;10.0;13.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;14;601;-10;880;-10;785;861;16.0;3.0;16.0;
43;44;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;582;-10;894;-10;775;851;2.0;2.0;2.0;
44;45;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;557;-10;884;-10;804;846;9.0;7.0;9.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;543;-10;892;-10;794;841;14.0;5.0;;
46;47;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;518;-10;882;-10;784;856;4.0;4.0;4.0;
47;48;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;524;-10;872;-10;774;851;4.0;0.0;4.0;
48;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;24;511;-10;878;-10;764;846;4.0;0.0;4.0;
49;50;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;18;482;-10;899;-10;754;841;4.0;0.0;4.0;
50;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;488;-10;889;-10;744;836;10.0;6.0;10.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;475;-10;893;-10;734;831;16.0;6.0;16.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;26;474;-10;883;-10;724;826;25.0;9.0;;
53;54;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;443;-10;873;-10;714;854;0.0;0.0;1.0;1.0
54;55;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;438;-10;863;-10;714;842;3.0;2.0;3.0;
55;56;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;5;425;-10;853;-10;751;837;11.0;8.0;11.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;415;-10;853;-10;741;832;14.0;3.0;14.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;425;-10;843;-10;729;827;16.0;2.0;16.0;
58;59;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;48;414;-10;847;-10;719;822;17.0;1.0;17.0;
59;60;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;9;412;-10;837;-10;709;812;2.0;2.0;2.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;398;-10;841;-10;699;807;5.0;3.0;5.0;
61;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;396;-10;831;-10;689;802;5.0;0.0;5.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;389;-10;821;-10;694;797;15.0;10.0;15.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;382;-10;811;-10;689;792;24.0;9.0;24.0;
64;65;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;362;-10;801;-10;679;807;7.0;7.0;7.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;365;-10;791;-10;669;802;10.0;3.0;10.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;356;-10;791;-10;659;797;17.0;7.0;17.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;355;-10;781;-10;649;792;19.0;2.0;19.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;348;-10;779;-10;637;787;27.0;8.0;27.0;
69;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;354;-10;769;-10;625;782;27.0;0.0;27.0;
70;71;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;344;-10;759;-10;615;792;10.0;10.0;10.0;
71;72;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;323;-10;773;-10;605;787;13.0;3.0;13.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;19;318;-10;780;-10;598;782;17.0;4.0;17.0;
73;74;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;294;-10;770;-10;588;805;6.0;6.0;6.0;
74;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;293;-10;760;-10;578;800;8.0;2.0;8.0;
75;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;97;281;-10;750;-10;632;795;16.0;8.0;;
76;77;97;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;17;174;-10;740;-10;622;785;1.0;1.0;1.0;
77;78;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;10;152;-10;775;-10;612;780;8.0;7.0;8.0;
78;79;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;124;132;-10;785;-10;602;775;18.0;10.0;;
79;80;124;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];157;25;3;-10;775;-10;592;922;8.0;8.0;14.0;6.0
80;81;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;-2;-10;804;-10;582;905;3.0;3.0;4.0;1.0
81;82;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;38;-2;-10;802;-10;572;894;6.0;2.0;12.0;6.0
82;83;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;12;-2;-10;792;-10;562;931;4.0;4.0;12.0;8.0
83;84;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;7;-2;-10;782;-10;552;977;1.0;1.0;7.0;6.0
84;85;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-2;-10;772;-10;568;969;17.0;10.0;17.0;
85;86;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-2;-10;762;-10;556;983;1.0;1.0;1.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-2;-10;752;-10;565;978;1.0;0.0;1.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;-2;-10;763;-10;553;973;3.0;2.0;3.0;
88;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;-2;-10;753;-10;562;968;7.0;4.0;7.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-2;-10;743;-10;567;963;11.0;4.0;11.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-2;-10;733;-10;572;958;17.0;6.0;17.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;20;-2;-10;723;-10;582;953;26.0;9.0;;
92;93;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-2;-10;713;-10;572;970;7.0;7.0;9.0;2.0
93;94;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-2;-10;703;-10;562;976;6.0;6.0;12.0;6.0
94;95;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-2;-10;693;-10;563;964;0.0;0.0;9.0;9.0
95;96;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;26;-2;-10;683;-10;570;956;10.0;1.0;;
96;97;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;-2;-10;673;-10;558;982;0.0;0.0;5.0;5.0
97;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-2;-10;663;-10;560;974;14.0;9.0;14.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;-2;-10;653;-10;576;969;16.0;2.0;16.0;
99;100;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-2;-10;643;-10;564;993;7.0;7.0;9.0;2.0
100;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;18;-2;-10;633;-10;554;1024;4.0;4.0;4.0;0.0
101;102;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;35;-2;-10;623;-10;585;1016;7.0;3.0;15.0;8.0
102;103;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;-2;-10;613;-10;573;1047;6.0;6.0;15.0;9.0
103;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-2;-10;617;-10;563;1034;3.0;3.0;11.0;8.0
104;105;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;-2;-10;613;-10;551;1027;14.0;3.0;14.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-2;-10;603;-10;539;1031;2.0;2.0;4.0;2.0
106;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;5;-2;-10;616;-10;534;1022;13.0;9.0;13.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;9;-2;-10;606;-10;559;1017;18.0;5.0;18.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;20;-2;-10;596;-10;547;1026;8.0;8.0;;
109;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;29;-2;-10;586;-10;623;1012;0.0;0.0;4.0;4.0
110;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;2;-2;-10;576;-10;618;1039;4.0;4.0;13.0;9.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;15;-2;-10;566;-10;627;1032;17.0;4.0;;
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-2;-10;556;-10;617;1042;3.0;3.0;13.0;10.0
113;114;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;-2;-10;546;-10;620;1035;23.0;10.0;23.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-2;-10;536;-10;616;1030;33.0;10.0;;
115;116;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;22;-2;-10;526;-10;606;1047;8.0;8.0;;
116;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;-2;-10;516;-10;596;1078;0.0;0.0;10.0;10.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-2;-10;506;-10;595;1071;13.0;3.0;13.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;-2;-10;496;-10;607;1061;2.0;2.0;12.0;10.0
119;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;151;-2;-10;486;-10;597;1081;6.0;6.0;;
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];162;3;-2;-10;476;-10;587;1230;5.0;5.0;8.0;3.0
121;122;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-2;-10;481;-10;575;1223;15.0;7.0;15.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-2;-10;471;-10;563;1230;1.0;1.0;3.0;2.0
123;124;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;6;-2;-10;498;-10;553;1221;4.0;1.0;4.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-2;-10;488;-10;557;1216;8.0;4.0;8.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;-2;-10;489;-10;550;1211;11.0;3.0;11.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-2;-10;479;-10;556;1206;16.0;5.0;16.0;
127;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;-2;-10;469;-10;544;1214;2.0;2.0;6.0;4.0
128;129;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;36;-2;-10;459;-10;555;1205;12.0;6.0;;
129;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;62;-2;-10;449;-10;545;1238;8.0;8.0;;
130;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;6;-2;-10;439;-10;619;1226;6.0;6.0;12.0;6.0
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;2;-2;-10;429;-10;614;1234;6.0;6.0;10.0;4.0
132;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;26;-2;-10;419;-10;640;1227;18.0;8.0;;
133;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-2;-10;409;-10;630;1257;6.0;6.0;7.0;1.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;-2;-10;399;-10;631;1250;12.0;5.0;12.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-2;-10;389;-10;619;1265;5.0;5.0;14.0;9.0
136;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];8;2;-2;-10;387;-10;614;1251;5.0;5.0;8.0;3.0
137;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;21;-2;-10;434;-10;604;1243;11.0;3.0;14.0;3.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;36;-2;-10;424;-10;656;1231;5.0;5.0;11.0;6.0
139;140;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];49;8;-2;-10;463;-10;651;1218;5.0;5.0;14.0;9.0
140;141;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;-2;-10;453;-10;639;1248;8.0;8.0;18.0;10.0
141;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;-2;-10;443;-10;629;1245;1.0;1.0;1.0;0.0
142;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;-2;-10;433;-10;642;1238;10.0;9.0;10.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-2;-10;423;-10;647;1233;19.0;9.0;19.0;
144;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-2;-10;413;-10;635;1247;6.0;6.0;10.0;4.0
145;146;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;-2;-10;415;-10;625;1238;20.0;10.0;;
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;-2;-10;405;-10;615;1247;10.0;10.0;17.0;7.0
147;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;-2;-10;395;-10;603;1284;7.0;7.0;10.0;3.0
148;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;27;-2;-10;385;-10;601;1276;19.0;9.0;;
149;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;22;-2;-10;375;-10;594;1306;5.0;5.0;15.0;10.0
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;-2;-10;365;-10;584;1328;8.0;8.0;11.0;3.0
151;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;14;-2;-10;355;-10;572;1395;0.0;0.0;2.0;2.0
152;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;-2;-10;369;-10;562;1387;12.0;10.0;12.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;-2;-10;359;-10;572;1377;9.0;9.0;;
154;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-2;-10;349;-10;562;1397;7.0;7.0;13.0;6.0
155;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;46;-2;-10;339;-10;552;1397;6.0;6.0;;
156;157;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;18;-2;-10;329;-10;540;1446;9.0;9.0;;
157;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-2;-10;353;-10;530;1433;5.0;5.0;14.0;9.0
158;159;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;4;-2;-10;359;-10;523;1421;7.0;7.0;12.0;5.0
159;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-2;-10;361;-10;513;1413;14.0;2.0;14.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;29;-2;-10;351;-10;517;1408;15.0;1.0;;
161;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];51;10;-2;-10;392;-10;512;1394;4.0;4.0;;
162;162;3;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];51;10;-2;-10;392;-10;512;1391;;;12.0;8.0
163;162;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];51;10;-2;-10;392;-10;510;1391;;;12.0;
164;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-2;-10;382;-10;498;1398;10.0;10.0;11.0;1.0
