;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
48;49;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;626;-8;664;-10;774;916;13.0;9.0;13.0;
49;50;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;632;-8;654;-10;764;911;23.0;10.0;23.0;
50;51;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;624;-8;644;-10;754;926;2.0;2.0;2.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;635;-8;634;-10;744;921;12.0;10.0;12.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;628;-8;635;-10;732;916;22.0;10.0;22.0;
53;54;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;613;-8;625;-10;722;906;6.0;6.0;10.0;4.0
54;55;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;608;-8;626;-10;712;897;20.0;10.0;20.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;612;-8;616;-10;702;887;2.0;2.0;2.0;0.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;607;-8;628;-10;692;878;9.0;7.0;9.0;
57;58;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;1;598;-8;618;-10;682;873;14.0;5.0;14.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;593;-8;608;-10;684;868;19.0;5.0;19.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;588;-8;598;-10;678;863;27.0;8.0;27.0;
60;61;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;600;-8;588;-10;668;858;27.0;0.0;27.0;
61;62;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;13;588;-8;578;-10;663;868;0.0;0.0;0.0;
62;63;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;612;-8;568;-10;653;863;9.0;9.0;9.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;603;-8;558;-10;651;858;19.0;10.0;19.0;
64;65;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;607;-8;548;-10;641;848;5.0;5.0;13.0;8.0
65;66;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;602;-8;546;-10;631;839;20.0;7.0;20.0;
66;67;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;120;592;-8;536;-10;621;854;5.0;5.0;5.0;
67;68;120;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];135;2;462;-8;526;-10;616;844;4.0;4.0;13.0;9.0
68;69;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;11;457;-8;521;-10;606;832;18.0;5.0;18.0;
69;70;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;436;-8;536;-10;596;822;5.0;5.0;10.0;5.0
70;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;47;431;-8;526;-10;599;813;15.0;5.0;;
71;72;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;8;379;-8;516;-10;589;866;0.0;0.0;0.0;
72;73;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;366;-8;506;-10;601;861;2.0;2.0;2.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;366;-8;496;-10;591;856;9.0;7.0;9.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;358;-8;486;-10;590;851;10.0;1.0;10.0;
75;76;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;18;321;-8;476;-10;625;846;20.0;10.0;;
76;77;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;298;-8;466;-10;615;871;2.0;2.0;2.0;
77;78;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;285;-8;456;-10;618;866;12.0;10.0;12.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;267;-8;465;-10;608;861;22.0;10.0;;
79;80;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;19;231;-8;455;-10;598;917;0.0;0.0;0.0;
80;81;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;207;-8;445;-10;624;912;8.0;8.0;8.0;
81;82;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;204;-8;435;-10;614;907;12.0;4.0;12.0;
82;83;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;10;191;-8;445;-10;609;902;13.0;1.0;13.0;
83;84;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;171;-8;453;-10;599;897;16.0;3.0;16.0;
84;85;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;145;-8;443;-10;589;912;2.0;2.0;10.0;8.0
85;86;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;140;-8;445;-10;584;903;19.0;9.0;19.0;
86;87;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;136;-8;435;-10;574;898;22.0;3.0;22.0;
87;88;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;129;-8;425;-10;576;893;26.0;4.0;26.0;
88;89;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;4;111;-8;415;-10;571;901;6.0;6.0;15.0;9.0
89;90;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;102;-8;405;-10;582;892;22.0;7.0;22.0;
90;91;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;42;86;-8;395;-10;572;904;3.0;3.0;3.0;
91;92;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;11;39;-8;452;-10;562;899;13.0;10.0;13.0;
92;93;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;23;-8;442;-10;552;926;7.0;7.0;12.0;5.0
93;94;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;41;-8;432;-10;542;917;16.0;4.0;16.0;
94;95;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;5;34;-8;484;-10;530;912;26.0;10.0;26.0;
95;96;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;19;-8;474;-10;520;919;8.0;8.0;8.0;
96;97;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;8;-8;464;-10;524;914;14.0;6.0;14.0;
97;98;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;12;-8;454;-10;512;909;14.0;0.0;14.0;
98;99;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;3;-8;444;-10;515;904;16.0;2.0;16.0;
99;100;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;38;4;-8;434;-10;510;899;26.0;10.0;;
100;101;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;-5;-8;424;-10;500;932;2.0;2.0;12.0;10.0
101;102;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;9;-5;-8;414;-10;490;928;7.0;7.0;10.0;3.0
102;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-5;-8;404;-10;480;932;1.0;1.0;4.0;3.0
103;104;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-5;-8;394;-10;491;924;13.0;9.0;13.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-8;384;-10;491;919;14.0;1.0;14.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;-5;-8;383;-10;479;914;18.0;4.0;;
106;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;-5;-8;373;-10;469;939;9.0;9.0;17.0;8.0
107;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;-5;-8;363;-10;459;938;3.0;3.0;13.0;10.0
108;109;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;-5;-8;353;-10;447;969;4.0;4.0;12.0;8.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-8;343;-10;453;956;6.0;6.0;13.0;7.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-5;-8;333;-10;453;949;23.0;10.0;;
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-5;-8;323;-10;443;964;10.0;10.0;14.0;4.0
112;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;8;-5;-8;313;-10;431;962;10.0;10.0;17.0;7.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];15;31;-5;-8;318;-10;426;949;3.0;3.0;8.0;5.0
114;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;-5;-8;308;-10;457;937;0.0;0.0;2.0;2.0
115;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-5;-8;298;-10;456;929;12.0;10.0;12.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;-5;-8;288;-10;460;924;15.0;3.0;15.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-8;278;-10;460;919;21.0;6.0;21.0;
118;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;-5;-8;268;-10;448;922;1.0;1.0;8.0;7.0
119;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;-5;-8;274;-10;438;913;15.0;7.0;15.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;-5;-8;275;-10;426;908;25.0;10.0;;
121;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;72;-5;-8;265;-10;416;922;6.0;6.0;;
122;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];136;43;-5;-8;391;-10;406;909;7.0;7.0;;
123;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;-5;-8;381;-10;450;897;9.0;9.0;17.0;8.0
124;125;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-5;-8;371;-10;440;899;1.0;1.0;9.0;8.0
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;-5;-8;367;-10;428;892;11.0;2.0;11.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-8;357;-10;416;902;10.0;10.0;15.0;5.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-5;-8;371;-10;406;888;1.0;1.0;7.0;6.0
128;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-8;370;-10;396;880;7.0;0.0;7.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;26;-5;-8;360;-10;398;875;9.0;2.0;9.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;-5;-8;350;-10;419;865;2.0;2.0;7.0;5.0
131;132;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;10;-5;-8;356;-10;409;851;7.0;7.0;10.0;3.0
132;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-8;346;-10;415;838;3.0;3.0;9.0;6.0
133;134;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;-5;-8;343;-10;403;831;12.0;3.0;;
134;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;-5;-8;333;-10;429;818;3.0;3.0;4.0;1.0
135;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-5;-8;323;-10;438;811;6.0;2.0;6.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-5;-8;313;-10;436;806;9.0;3.0;9.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;16;-5;-8;335;-10;424;801;11.0;2.0;11.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-5;-8;325;-10;435;791;8.0;8.0;;
139;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;21;-5;-8;315;-10;425;804;4.0;4.0;10.0;6.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;21;-5;-8;305;-10;420;818;0.0;0.0;;
141;141;2;['Evie', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;21;-5;-8;305;-10;418;816;;;2.0;2.0
142;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;-5;-8;295;-10;443;808;12.0;10.0;12.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;-5;-8;285;-10;465;803;16.0;4.0;16.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-8;275;-10;470;798;26.0;10.0;26.0;
145;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;8;-5;-8;265;-10;458;800;5.0;5.0;14.0;9.0
146;146;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;-5;-8;255;-10;462;786;5.0;5.0;10.0;5.0
147;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-5;-8;245;-10;452;787;6.0;6.0;12.0;6.0
148;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;37;-5;-8;235;-10;440;819;1.0;1.0;8.0;7.0
149;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;-5;-8;225;-10;473;806;10.0;10.0;;
150;150;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;20;-5;-8;215;-10;461;816;0.0;0.0;10.0;10.0
151;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;12;-5;-8;205;-10;451;887;1.0;1.0;8.0;7.0
152;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-5;-8;195;-10;439;906;10.0;10.0;11.0;1.0
153;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-8;185;-10;438;898;11.0;0.0;11.0;
154;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;-5;-8;175;-10;447;893;13.0;2.0;13.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-8;165;-10;457;883;9.0;9.0;11.0;2.0
156;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-5;-8;164;-10;447;874;11.0;0.0;11.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;-5;-8;154;-10;464;869;17.0;6.0;17.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;31;-5;-8;144;-10;480;864;27.0;10.0;;
159;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-5;-8;134;-10;470;890;5.0;5.0;6.0;1.0
160;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-5;-8;124;-10;467;882;8.0;2.0;8.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;-5;-8;114;-10;470;877;10.0;2.0;10.0;
162;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;-5;-8;104;-10;490;867;1.0;1.0;10.0;9.0
163;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;6;-5;-8;94;-10;485;897;7.0;7.0;15.0;8.0
164;164;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;-5;-8;109;-10;475;884;4.0;4.0;7.0;3.0
165;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;-5;-8;99;-10;485;872;9.0;9.0;;
166;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-5;-8;89;-10;475;884;8.0;8.0;10.0;2.0
167;167;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-8;79;-10;473;877;16.0;6.0;16.0;
