;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;857;-10;927;-10;818;860;24.0;4.0;24.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;847;-10;917;-10;815;855;27.0;3.0;27.0;
26;27;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;2;825;-10;907;-10;805;947;8.0;8.0;8.0;0.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;825;-10;897;-10;795;938;15.0;7.0;15.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;826;-10;887;-10;785;933;21.0;6.0;21.0;
29;30;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;817;-10;877;-10;775;940;2.0;2.0;7.0;5.0
30;31;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;828;-10;867;-10;765;931;15.0;8.0;15.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;856;-10;857;-10;755;921;10.0;10.0;10.0;0.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;865;-10;847;-10;745;912;18.0;8.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;33;858;-10;837;-10;780;907;25.0;7.0;;
34;35;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;815;-10;879;-10;770;897;8.0;8.0;18.0;10.0
35;36;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;810;-10;869;-10;760;899;5.0;5.0;5.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;809;-10;859;-10;750;894;6.0;1.0;6.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;802;-10;849;-10;751;889;10.0;4.0;10.0;
38;39;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;8;777;-10;839;-10;807;884;17.0;7.0;17.0;
39;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;764;-10;852;-10;797;874;6.0;6.0;16.0;10.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;764;-10;842;-10;787;865;20.0;4.0;20.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;765;-10;832;-10;777;855;7.0;7.0;7.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;750;-10;842;-10;767;850;12.0;5.0;12.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;742;-10;870;-10;757;845;13.0;1.0;13.0;
44;45;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;732;-10;860;-10;757;840;13.0;0.0;13.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;721;-10;865;-10;752;835;13.0;0.0;13.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;724;-10;855;-10;742;830;15.0;2.0;15.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;4;710;-10;888;-10;732;825;18.0;3.0;18.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;40;722;-10;878;-10;722;820;18.0;0.0;;
49;50;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;677;-10;868;-10;712;856;6.0;6.0;6.0;0.0
50;51;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;72;667;-10;858;-10;725;844;15.0;9.0;;
51;52;72;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];79;3;590;-10;927;-10;720;834;6.0;6.0;9.0;3.0
52;53;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;585;-10;917;-10;724;820;15.0;6.0;15.0;
53;54;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;4;556;-10;907;-10;719;842;2.0;2.0;2.0;0.0
54;55;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;547;-10;913;-10;709;833;12.0;10.0;12.0;
55;56;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;527;-10;903;-10;699;828;18.0;6.0;18.0;
56;57;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;515;-10;893;-10;689;836;8.0;8.0;8.0;
57;58;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;515;-10;883;-10;679;831;16.0;8.0;16.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;504;-10;873;-10;688;821;5.0;5.0;5.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;506;-10;863;-10;678;816;13.0;8.0;13.0;
60;61;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;2;496;-10;853;-10;668;811;14.0;1.0;14.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;484;-10;854;-10;656;806;19.0;5.0;19.0;
62;63;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;472;-10;844;-10;646;824;0.0;0.0;0.0;
63;64;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;480;-10;834;-10;636;819;6.0;6.0;6.0;
64;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;468;-10;824;-10;648;814;14.0;8.0;14.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;11;451;-10;859;-10;638;809;18.0;4.0;18.0;
66;67;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;435;-10;849;-10;628;819;2.0;2.0;2.0;
67;68;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;444;-10;839;-10;618;814;7.0;5.0;7.0;
68;69;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;430;-10;848;-10;608;809;10.0;3.0;10.0;
69;70;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;460;-10;838;-10;598;804;15.0;5.0;15.0;
70;71;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];32;4;452;-10;828;-10;593;799;24.0;9.0;24.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;451;-10;818;-10;583;794;27.0;3.0;;
72;73;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;27;430;-10;808;-10;573;805;5.0;5.0;5.0;
73;74;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;16;398;-10;833;-10;563;800;12.0;7.0;12.0;
74;75;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;418;-10;823;-10;553;790;5.0;5.0;7.0;2.0
75;76;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;413;-10;820;-10;548;772;15.0;8.0;15.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;408;-10;810;-10;562;767;23.0;8.0;23.0;
77;78;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;393;-10;800;-10;552;786;2.0;2.0;2.0;
78;79;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;8;376;-10;790;-10;597;781;7.0;5.0;7.0;
79;80;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;358;-10;780;-10;616;776;16.0;9.0;16.0;
80;81;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;349;-10;770;-10;623;771;23.0;7.0;23.0;
81;82;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;324;-10;760;-10;613;786;8.0;8.0;9.0;1.0
82;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;319;-10;769;-10;608;777;18.0;9.0;18.0;
83;84;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;324;-10;759;-10;598;767;6.0;6.0;7.0;1.0
84;85;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;32;319;-10;754;-10;593;758;13.0;6.0;13.0;
85;86;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;282;-10;744;-10;626;748;9.0;9.0;14.0;5.0
86;87;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;277;-10;734;-10;624;737;14.0;0.0;14.0;
87;88;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;34;265;-10;734;-10;612;732;18.0;4.0;;
88;89;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;32;226;-10;724;-10;602;768;6.0;6.0;6.0;
89;90;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;13;189;-10;755;-10;592;758;5.0;5.0;5.0;
90;91;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;197;-10;745;-10;582;753;6.0;1.0;6.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;20;189;-10;761;-10;572;748;8.0;2.0;8.0;
92;93;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;3;164;-10;780;-10;567;743;15.0;7.0;15.0;
93;94;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;169;-10;770;-10;557;738;24.0;9.0;24.0;
94;95;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;159;-10;778;-10;547;728;7.0;7.0;13.0;6.0
95;96;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;7;170;-10;768;-10;542;719;16.0;3.0;16.0;
96;97;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;158;-10;758;-10;555;709;10.0;10.0;11.0;1.0
97;98;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;169;-10;748;-10;545;700;17.0;6.0;17.0;
98;99;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;4;158;-10;738;-10;535;773;6.0;6.0;12.0;6.0
99;100;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;144;-10;743;-10;525;764;12.0;0.0;12.0;
100;101;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;135;-10;733;-10;522;759;20.0;8.0;20.0;
101;102;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;119;-10;765;-10;512;754;20.0;0.0;20.0;
102;103;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];108;8;112;-10;755;-10;608;749;22.0;2.0;22.0;
103;104;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;8;113;-10;745;-10;603;739;1.0;1.0;1.0;
104;105;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;2;100;-10;770;-10;593;734;11.0;10.0;11.0;
105;106;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;103;-10;760;-10;581;729;19.0;8.0;19.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;14;98;-10;754;-10;569;724;25.0;6.0;;
107;108;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;84;74;-10;744;-10;585;714;10.0;10.0;;
108;109;74;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;3;-5;-10;832;-10;575;704;6.0;6.0;16.0;10.0
109;110;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-5;-10;822;-10;594;684;6.0;6.0;14.0;8.0
110;111;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;-5;-10;827;-10;584;665;6.0;6.0;12.0;6.0
111;112;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;-5;-10;817;-10;574;670;8.0;8.0;;
112;113;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-10;807;-10;564;679;5.0;5.0;;
113;113;5;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-10;807;-10;564;674;;;8.0;3.0
114;113;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-5;-10;807;-10;562;674;;;8.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;-5;-10;797;-10;585;669;8.0;0.0;8.0;
116;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;-5;-10;787;-10;594;664;12.0;4.0;12.0;
117;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;-5;-10;777;-10;582;671;3.0;3.0;5.0;2.0
118;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-5;-10;767;-10;601;662;9.0;4.0;9.0;
119;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-5;-10;771;-10;589;657;13.0;4.0;13.0;
120;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-5;-10;761;-10;598;652;16.0;3.0;16.0;
121;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;-5;-10;766;-10;586;647;25.0;9.0;;
122;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;18;-5;-10;756;-10;576;665;5.0;5.0;7.0;2.0
123;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;-5;-10;746;-10;617;652;0.0;0.0;10.0;10.0
124;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;16;-5;-10;736;-10;610;664;7.0;7.0;17.0;10.0
125;124;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-5;-10;726;-10;600;651;2.0;2.0;5.0;3.0
126;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;-5;-10;716;-10;620;644;12.0;7.0;12.0;
127;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;-5;-10;706;-10;608;686;0.0;0.0;1.0;1.0
128;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;696;-10;608;677;8.0;7.0;8.0;
129;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];110;5;-5;-10;796;-10;601;672;14.0;6.0;14.0;
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-5;-10;786;-10;599;667;24.0;10.0;;
131;130;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;-5;-10;798;-10;589;653;8.0;8.0;;
132;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-10;788;-10;579;664;6.0;6.0;8.0;2.0
133;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-5;-10;785;-10;567;657;11.0;3.0;11.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;775;-10;567;652;18.0;7.0;18.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-5;-10;765;-10;569;647;22.0;4.0;22.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-5;-10;755;-10;588;637;7.0;7.0;14.0;7.0
137;136;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;14;-5;-10;745;-10;578;681;2.0;2.0;10.0;8.0
138;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;-5;-10;735;-10;568;690;5.0;5.0;11.0;6.0
139;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;-5;-10;760;-10;556;678;4.0;4.0;4.0;0.0
140;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;-5;-10;750;-10;582;670;9.0;5.0;9.0;
141;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;-5;-10;758;-10;570;665;16.0;7.0;16.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-10;748;-10;566;660;16.0;0.0;16.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-5;-10;738;-10;562;655;18.0;2.0;18.0;
144;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-5;-10;728;-10;550;670;10.0;10.0;13.0;3.0
145;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;5;-5;-10;718;-10;540;666;1.0;1.0;5.0;4.0
146;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;-5;-10;722;-10;530;658;12.0;7.0;12.0;
147;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-5;-10;712;-10;518;671;8.0;8.0;15.0;7.0
148;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;-5;-10;702;-10;521;657;0.0;0.0;8.0;8.0
149;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;-5;-10;700;-10;511;649;18.0;10.0;18.0;
150;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;-5;-10;690;-10;499;652;10.0;10.0;11.0;1.0
151;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-5;-10;680;-10;522;643;19.0;8.0;19.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-5;-10;670;-10;522;633;1.0;1.0;4.0;3.0
153;152;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;-5;-10;660;-10;540;624;8.0;4.0;8.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;-5;-10;650;-10;543;619;10.0;2.0;10.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;37;-5;-10;663;-10;531;614;11.0;1.0;11.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;34;-5;-10;653;-10;572;604;1.0;1.0;3.0;2.0
157;156;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;11;-5;-10;643;-10;603;595;13.0;10.0;13.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-5;-10;660;-10;591;585;9.0;9.0;11.0;2.0
159;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-5;-10;650;-10;602;571;3.0;3.0;13.0;10.0
160;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;1;-5;-10;660;-10;597;558;10.0;10.0;14.0;4.0
161;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;-5;-10;650;-10;592;551;19.0;5.0;;
162;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-5;-10;640;-10;582;562;5.0;5.0;10.0;5.0
163;162;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;4;-5;-10;671;-10;570;555;12.0;2.0;12.0;
164;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;-5;-10;661;-10;571;550;16.0;4.0;;
165;164;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-5;-10;651;-10;591;536;8.0;8.0;14.0;6.0
166;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;37;-5;-10;641;-10;581;559;0.0;0.0;7.0;7.0
