;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
42;43;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;251;-10;873;-10;1020;1039;17.0;6.0;17.0;
43;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;20;238;-10;863;-10;1028;1029;1.0;1.0;1.0;
44;45;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;241;-10;853;-10;1018;1024;8.0;7.0;8.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;237;-10;843;-10;1008;1019;10.0;2.0;10.0;
46;47;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;218;-10;859;-10;998;1009;5.0;5.0;5.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;15;222;-10;849;-10;993;1004;6.0;1.0;6.0;
48;49;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;19;252;-10;839;-10;983;999;10.0;4.0;10.0;
49;50;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;24;228;-10;829;-10;973;989;2.0;2.0;2.0;
50;51;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;7;244;-10;819;-10;963;984;6.0;4.0;6.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;232;-10;831;-10;953;979;10.0;4.0;10.0;
52;53;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;219;-10;821;-10;960;974;18.0;8.0;18.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;13;212;-10;811;-10;995;969;25.0;7.0;25.0;
54;55;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;217;-10;801;-10;985;959;4.0;4.0;5.0;1.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;208;-10;800;-10;975;950;14.0;9.0;14.0;
56;57;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;205;-10;790;-10;965;945;14.0;0.0;14.0;
57;58;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;7;185;-10;780;-10;960;959;2.0;2.0;2.0;
58;59;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;198;-10;770;-10;950;954;11.0;9.0;11.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;189;-10;760;-10;950;949;21.0;10.0;21.0;
60;61;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;203;-10;750;-10;940;939;8.0;8.0;13.0;5.0
61;62;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;198;-10;740;-10;936;930;15.0;2.0;15.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;209;-10;730;-10;926;925;15.0;0.0;15.0;
63;64;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;199;-10;720;-10;962;920;22.0;7.0;22.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;199;-10;710;-10;952;915;32.0;10.0;32.0;
65;66;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;190;-10;700;-10;942;918;3.0;3.0;9.0;6.0
66;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;185;-10;690;-10;948;909;14.0;5.0;14.0;
67;68;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;188;-10;680;-10;938;899;6.0;6.0;6.0;
68;69;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;177;-10;670;-10;942;894;11.0;5.0;11.0;
69;70;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;176;-10;660;-10;932;889;11.0;0.0;11.0;
70;71;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;154;-10;650;-10;922;913;0.0;0.0;0.0;
71;72;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;134;-10;658;-10;912;908;9.0;9.0;9.0;
72;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;126;-10;657;-10;902;903;10.0;1.0;10.0;
73;74;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;97;-10;686;-10;892;898;16.0;6.0;16.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;92;-10;687;-10;880;893;26.0;10.0;26.0;
75;76;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;83;-10;677;-10;870;903;0.0;0.0;0.0;
76;77;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;27;63;-10;667;-10;889;898;10.0;10.0;;
77;78;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;22;31;-10;701;-10;884;888;5.0;5.0;5.0;
78;79;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;-1;-10;691;-10;912;883;8.0;3.0;8.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;-1;-10;681;-10;928;878;18.0;10.0;18.0;
80;81;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;-1;-10;671;-10;916;937;4.0;4.0;5.0;1.0
81;82;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-1;-10;674;-10;906;928;15.0;10.0;15.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-1;-10;664;-10;905;923;25.0;10.0;;
83;84;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;4;-1;-10;654;-10;900;933;3.0;3.0;9.0;6.0
84;85;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;-1;-10;667;-10;890;925;17.0;8.0;17.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;-1;-10;657;-10;913;920;17.0;0.0;17.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;15;-1;-10;647;-10;906;915;25.0;8.0;;
87;88;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-1;-10;637;-10;896;929;0.0;0.0;8.0;8.0
88;89;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;31;-1;-10;637;-10;886;921;8.0;0.0;10.0;2.0
89;90;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;0;-1;-10;627;-10;874;964;0.0;0.0;6.0;6.0
90;91;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-1;-10;623;-10;864;956;9.0;3.0;9.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-1;-10;625;-10;852;951;18.0;9.0;18.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;-1;-10;615;-10;854;946;21.0;3.0;;
93;94;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-1;-10;605;-10;844;932;0.0;0.0;8.0;8.0
94;95;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;18;-1;-10;624;-10;839;924;15.0;7.0;;
95;96;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;-1;-10;614;-10;855;912;6.0;6.0;10.0;4.0
96;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-1;-10;604;-10;845;924;8.0;8.0;12.0;4.0
97;98;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;-1;-10;594;-10;833;971;3.0;3.0;3.0;0.0
98;99;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-1;-10;584;-10;840;963;3.0;0.0;3.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;-1;-10;603;-10;828;958;8.0;5.0;;
100;100;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;-1;-10;603;-10;826;958;;;8.0;
101;100;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;-1;-10;603;-10;824;958;;;8.0;
102;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;-1;-10;593;-10;842;953;9.0;1.0;9.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-1;-10;583;-10;846;948;16.0;7.0;16.0;
104;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;-1;-10;601;-10;834;943;22.0;6.0;22.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-1;-10;591;-10;848;933;1.0;1.0;9.0;8.0
106;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-1;-10;581;-10;854;924;12.0;3.0;12.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-1;-10;571;-10;872;914;1.0;1.0;3.0;2.0
108;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-1;-10;561;-10;871;905;6.0;3.0;6.0;
109;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-1;-10;551;-10;876;900;12.0;6.0;12.0;
110;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;48;-1;-10;564;-10;864;890;6.0;6.0;;
111;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;4;-1;-10;554;-10;931;876;5.0;5.0;14.0;9.0
112;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;0;-1;-10;554;-10;921;863;8.0;8.0;10.0;2.0
113;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-1;-10;544;-10;923;856;12.0;2.0;12.0;
114;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-1;-10;534;-10;924;851;22.0;10.0;;
115;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-1;-10;524;-10;914;860;0.0;0.0;7.0;7.0
116;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;-1;-10;514;-10;915;852;9.0;2.0;;
117;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];121;10;-1;-10;504;-10;903;961;3.0;3.0;11.0;8.0
118;117;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;28;-1;-10;494;-10;893;948;1.0;1.0;1.0;0.0
119;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;53;-1;-10;525;-10;881;941;2.0;1.0;12.0;10.0
120;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;-1;-10;515;-10;930;928;1.0;1.0;6.0;5.0
121;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;-1;-10;505;-10;930;921;10.0;4.0;10.0;
122;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-1;-10;495;-10;918;935;2.0;2.0;4.0;2.0
123;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-1;-10;500;-10;908;926;8.0;4.0;8.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-1;-10;490;-10;907;921;11.0;3.0;11.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;4;-1;-10;480;-10;927;916;15.0;4.0;15.0;
126;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;29;-1;-10;480;-10;915;911;18.0;3.0;;
127;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;-1;-10;508;-10;905;897;7.0;7.0;14.0;7.0
128;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;-1;-10;498;-10;895;904;3.0;3.0;7.0;4.0
129;128;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-1;-10;514;-10;883;892;4.0;4.0;4.0;0.0
130;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-1;-10;513;-10;873;884;14.0;10.0;14.0;
131;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;27;-1;-10;503;-10;861;887;0.0;0.0;10.0;10.0
132;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;-1;-10;493;-10;851;907;7.0;7.0;8.0;1.0
133;132;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;23;-1;-10;501;-10;841;894;9.0;9.0;;
134;133;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-1;-10;491;-10;829;923;0.0;0.0;5.0;5.0
135;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-1;-10;503;-10;819;915;8.0;3.0;8.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;-1;-10;493;-10;836;910;14.0;6.0;14.0;
137;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-1;-10;495;-10;824;905;24.0;10.0;24.0;
138;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;49;-1;-10;510;-10;817;895;3.0;3.0;9.0;6.0
139;138;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;46;-1;-10;556;-10;807;881;4.0;4.0;5.0;1.0
140;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;17;-1;-10;546;-10;797;929;8.0;8.0;;
141;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-1;-10;536;-10;785;940;1.0;1.0;2.0;1.0
142;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;-1;-10;545;-10;775;932;12.0;10.0;12.0;
143;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;-1;-10;535;-10;763;946;7.0;7.0;;
144;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];53;3;-1;-10;525;-10;758;985;6.0;6.0;6.0;0.0
145;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-1;-10;515;-10;770;977;10.0;4.0;10.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;10;-1;-10;505;-10;785;972;12.0;2.0;12.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-1;-10;495;-10;799;962;3.0;3.0;10.0;7.0
148;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-1;-10;485;-10;789;963;4.0;4.0;7.0;3.0
149;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;-1;-10;475;-10;791;955;8.0;1.0;17.0;9.0
150;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-1;-10;498;-10;779;943;0.0;0.0;3.0;3.0
151;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;-1;-10;503;-10;774;935;4.0;1.0;4.0;
152;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;18;-1;-10;515;-10;762;930;9.0;5.0;9.0;
153;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;-1;-10;531;-10;750;920;3.0;3.0;10.0;7.0
154;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-1;-10;549;-10;740;906;3.0;3.0;9.0;6.0
155;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-1;-10;553;-10;730;893;0.0;0.0;2.0;2.0
156;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;-1;-10;543;-10;724;886;6.0;4.0;6.0;
157;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;-1;-10;533;-10;730;881;13.0;7.0;13.0;
158;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-1;-10;523;-10;718;905;3.0;3.0;9.0;6.0
159;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-1;-10;513;-10;720;896;9.0;0.0;9.0;
160;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;-1;-10;521;-10;708;891;15.0;6.0;15.0;
161;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;18;-1;-10;599;-10;696;881;10.0;10.0;;
162;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;-1;-10;589;-10;686;891;0.0;0.0;7.0;7.0
163;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-1;-10;615;-10;676;878;9.0;9.0;18.0;9.0
164;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-1;-10;605;-10;664;883;7.0;7.0;13.0;6.0
165;164;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-1;-10;609;-10;654;870;5.0;5.0;12.0;7.0
166;165;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-1;-10;616;-10;642;863;17.0;5.0;17.0;
167;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-1;-10;606;-10;644;858;18.0;1.0;18.0;
168;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;22;-1;-10;596;-10;646;848;9.0;9.0;;
