;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;825;-10;1006;-4;979;913;7.0;0.0;7.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;837;-10;996;-4;967;908;9.0;2.0;9.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;829;-10;995;-4;957;903;17.0;8.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;840;-10;985;-4;945;898;25.0;8.0;25.0;
20;21;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;5;819;-10;975;-4;940;912;0.0;0.0;;
21;21;5;['SpongeBob'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;5;814;-10;975;-4;940;912;;;0.0;
22;21;5;['SpongeBob'];3;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;5;809;-10;975;-4;940;912;;;0.0;
23;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;31;811;-10;965;-4;935;907;1.0;1.0;1.0;
24;23;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;7;827;-10;955;-4;925;902;4.0;3.0;4.0;
25;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;815;-10;945;-4;933;897;4.0;0.0;4.0;
26;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;810;-10;947;-4;921;892;13.0;9.0;13.0;
27;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;805;-10;937;-4;925;887;17.0;4.0;17.0;
28;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;804;-10;927;-4;915;882;25.0;8.0;25.0;
29;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;89;796;-10;917;-4;912;877;28.0;3.0;;
30;29;89;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];103;41;697;-10;907;-4;902;970;3.0;3.0;3.0;
31;30;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;56;651;-10;947;-4;892;965;4.0;1.0;4.0;
32;31;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];109;2;590;-10;1046;-4;887;960;13.0;9.0;13.0;
33;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;589;-10;1036;-4;875;955;14.0;1.0;14.0;
34;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;36;584;-10;1035;-4;863;950;14.0;0.0;14.0;
35;34;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;21;543;-10;1025;-4;853;993;4.0;4.0;4.0;
36;35;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;13;512;-10;1081;-4;843;988;12.0;8.0;12.0;
37;36;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;494;-10;1071;-4;871;978;10.0;10.0;19.0;9.0
38;37;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;23;494;-10;1061;-4;861;958;1.0;1.0;1.0;
39;38;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];31;91;466;-10;1051;-4;851;953;9.0;8.0;;
40;39;91;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;1;365;-10;1041;-4;841;1048;8.0;8.0;17.0;9.0
41;40;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;360;-10;1063;-4;831;1026;23.0;6.0;23.0;
42;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;42;353;-10;1071;-4;824;1021;32.0;9.0;;
43;42;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;358;-10;1061;-4;814;1011;4.0;4.0;9.0;5.0
44;43;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;3;353;-10;1088;-4;804;999;19.0;10.0;19.0;
45;44;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;340;-10;1078;-4;813;994;22.0;3.0;22.0;
46;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];55;22;333;-10;1068;-4;856;989;28.0;6.0;;
47;46;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;301;-10;1058;-4;846;1011;7.0;7.0;13.0;6.0
48;47;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;296;-10;1048;-4;858;999;14.0;1.0;14.0;
49;48;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;280;-10;1038;-4;870;994;17.0;3.0;17.0;
50;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;270;-10;1028;-4;874;989;27.0;10.0;;
51;50;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;14;241;-10;1018;-4;864;1015;2.0;2.0;2.0;
52;51;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;6;248;-10;1008;-4;859;1010;9.0;7.0;9.0;
53;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;49;237;-10;1007;-4;854;1005;15.0;6.0;;
54;53;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];75;4;253;-10;997;-4;849;995;2.0;2.0;8.0;6.0
55;54;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;248;-10;987;-4;848;983;10.0;2.0;10.0;
56;55;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;223;-10;1005;-4;838;973;6.0;6.0;6.0;
57;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;220;-10;995;-4;828;968;14.0;8.0;14.0;
58;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;24;206;-10;1008;-4;818;958;7.0;7.0;7.0;
59;58;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;177;-10;998;-4;840;953;13.0;6.0;13.0;
60;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;177;-10;988;-4;828;948;21.0;8.0;;
61;60;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;147;-10;978;-4;818;973;0.0;0.0;0.0;
62;61;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;32;147;-10;968;-4;808;968;6.0;6.0;6.0;
63;62;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;110;-10;958;-4;798;998;9.0;9.0;9.0;0.0
64;63;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;100;-10;984;-4;788;980;15.0;6.0;15.0;
65;64;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;87;-10;996;-4;778;970;1.0;1.0;3.0;2.0
66;65;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;36;78;-10;996;-4;773;961;13.0;10.0;13.0;
67;66;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;22;32;-10;986;-4;763;996;1.0;1.0;1.0;
68;67;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;0;-10;1013;-4;753;991;1.0;0.0;1.0;
69;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;1003;-4;754;986;6.0;5.0;6.0;
70;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;-5;-10;993;-4;758;981;7.0;1.0;7.0;
71;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;21;-5;-10;1009;-4;746;976;7.0;0.0;7.0;
72;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;-5;-10;999;-4;765;971;17.0;10.0;17.0;
73;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;28;-5;-10;989;-4;767;966;17.0;0.0;17.0;
74;73;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;-5;-10;979;-4;755;995;10.0;10.0;;
75;74;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-5;-10;969;-4;745;1005;6.0;6.0;13.0;7.0
76;75;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;5;-5;-10;959;-4;740;1019;4.0;4.0;12.0;8.0
77;76;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-5;-10;960;-4;728;1012;22.0;10.0;;
78;77;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;25;-5;-10;950;-4;761;999;4.0;4.0;8.0;4.0
79;78;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;-5;-10;940;-4;794;987;7.0;7.0;7.0;0.0
80;79;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;3;-5;-10;952;-4;789;979;12.0;5.0;12.0;
81;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-5;-10;942;-4;790;974;19.0;7.0;;
82;81;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-5;-10;932;-4;803;960;0.0;0.0;10.0;10.0
83;82;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];58;0;-5;-10;922;-4;798;1005;0.0;0.0;5.0;5.0
84;83;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-5;-10;912;-4;794;998;15.0;10.0;15.0;
85;84;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;-5;-10;902;-4;782;1016;0.0;0.0;2.0;2.0
86;85;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;8;-5;-10;920;-4;772;1007;8.0;6.0;8.0;
87;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;-5;-10;910;-4;780;1002;11.0;3.0;11.0;
88;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-5;-10;900;-4;781;997;11.0;0.0;11.0;
89;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;-5;-10;900;-4;774;992;18.0;7.0;18.0;
90;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;890;-4;777;987;18.0;0.0;18.0;
91;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;24;-5;-10;880;-4;779;982;27.0;9.0;;
92;91;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;-5;-10;870;-4;769;1005;10.0;10.0;16.0;6.0
93;92;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;-5;-10;860;-4;759;1014;4.0;4.0;4.0;0.0
94;93;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;-5;-10;850;-4;769;1007;9.0;5.0;14.0;5.0
95;94;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;-5;-10;840;-4;759;1025;0.0;0.0;1.0;1.0
96;95;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;9;-5;-10;830;-4;787;1018;3.0;2.0;3.0;
97;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];120;14;-5;-10;940;-4;775;1013;8.0;5.0;8.0;
98;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;22;-5;-10;930;-4;788;1008;9.0;1.0;9.0;
99;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;15;-5;-10;920;-4;806;1003;12.0;3.0;12.0;
100;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-5;-10;910;-4;815;998;22.0;10.0;22.0;
101;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;4;-5;-10;905;-4;808;993;32.0;10.0;32.0;
102;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-10;895;-4;812;983;2.0;2.0;9.0;7.0
103;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-10;885;-4;802;992;0.0;0.0;3.0;3.0
104;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;-5;-10;883;-4;792;984;12.0;9.0;12.0;
105;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-5;-10;873;-4;780;999;1.0;1.0;8.0;7.0
106;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-10;863;-4;786;990;16.0;8.0;16.0;
107;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;-5;-10;864;-4;774;980;4.0;4.0;6.0;2.0
108;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;12;-5;-10;889;-4;764;971;13.0;7.0;13.0;
109;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;-5;-10;879;-4;752;983;4.0;4.0;12.0;8.0
110;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;-5;-10;869;-4;774;969;9.0;9.0;;
111;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-5;-10;859;-4;781;956;9.0;9.0;10.0;1.0
112;111;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;18;-5;-10;861;-4;774;949;14.0;4.0;18.0;4.0
113;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;-5;-10;876;-4;764;936;5.0;5.0;12.0;7.0
114;113;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;-5;-10;866;-4;772;924;5.0;5.0;6.0;1.0
115;114;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-5;-10;856;-4;762;934;1.0;1.0;11.0;10.0
116;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;846;-4;761;927;13.0;2.0;13.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-5;-10;836;-4;760;922;16.0;3.0;16.0;
118;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;-5;-10;835;-4;753;917;25.0;9.0;25.0;
119;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;-5;-10;825;-4;741;922;10.0;10.0;;
120;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-5;-10;815;-4;731;926;7.0;7.0;11.0;4.0
121;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-5;-10;805;-4;721;934;4.0;4.0;13.0;9.0
122;121;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-5;-10;795;-4;719;927;13.0;0.0;13.0;
123;122;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-5;-10;785;-4;707;938;3.0;3.0;3.0;0.0
124;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;1;-5;-10;829;-4;697;929;11.0;8.0;;
125;123;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;1;-5;-10;829;-4;695;929;;;11.0;
126;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-5;-10;819;-4;703;924;13.0;2.0;;
127;124;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];20;2;-5;-10;819;-4;701;924;;;13.0;
128;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-5;-10;809;-4;714;919;20.0;7.0;20.0;
129;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;32;-5;-10;799;-4;715;914;24.0;4.0;;
130;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;18;-5;-10;789;-4;705;956;8.0;8.0;;
131;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-5;-10;779;-4;695;968;7.0;7.0;12.0;5.0
132;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;-5;-10;769;-4;690;961;13.0;1.0;13.0;
133;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-5;-10;759;-4;694;951;8.0;8.0;16.0;8.0
134;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-5;-10;749;-4;684;951;3.0;3.0;3.0;0.0
135;132;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-5;-10;750;-4;674;943;6.0;3.0;6.0;
136;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;2;-5;-10;777;-4;662;938;12.0;6.0;12.0;
137;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-5;-10;767;-4;658;933;19.0;7.0;19.0;
138;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;-5;-10;757;-4;682;928;29.0;10.0;29.0;
139;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;21;-5;-10;747;-4;670;965;0.0;0.0;3.0;3.0
140;137;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;5;-5;-10;737;-4;690;956;8.0;5.0;8.0;
141;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;19;-5;-10;727;-4;702;951;14.0;6.0;;
142;139;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;27;-5;-10;747;-4;692;937;10.0;10.0;;
143;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;-5;-10;737;-4;682;957;4.0;4.0;14.0;10.0
144;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;-5;-10;760;-4;670;950;15.0;1.0;15.0;
145;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-5;-10;750;-4;658;964;4.0;4.0;10.0;6.0
146;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;740;-4;658;955;12.0;2.0;12.0;
147;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-5;-10;738;-4;646;950;12.0;0.0;12.0;
148;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;-5;-10;728;-4;643;945;14.0;2.0;14.0;
149;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;-5;-10;772;-4;631;935;0.0;0.0;4.0;4.0
150;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;-5;-10;769;-4;621;926;6.0;2.0;6.0;
151;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;-5;-10;759;-4;635;921;16.0;10.0;16.0;
152;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;25;-5;-10;749;-4;664;911;0.0;0.0;4.0;4.0
153;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;0;-5;-10;813;-4;654;902;6.0;2.0;6.0;
154;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;-5;-10;809;-4;642;897;16.0;10.0;16.0;
155;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;92;-5;-10;820;-4;630;892;22.0;6.0;;
156;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;1;-5;-10;911;-4;620;878;4.0;4.0;6.0;2.0
157;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-5;-10;908;-4;610;870;7.0;1.0;7.0;
158;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;-5;-10;898;-4;609;865;8.0;1.0;8.0;
159;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-5;-10;888;-4;614;860;12.0;4.0;12.0;
160;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;878;-4;613;855;16.0;4.0;16.0;
161;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;868;-4;613;850;18.0;2.0;18.0;
162;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;117;-5;-10;858;-4;615;845;22.0;4.0;;
163;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];127;2;-5;-10;848;-4;610;958;0.0;0.0;0.0;0.0
164;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;-5;-10;847;-4;600;950;5.0;5.0;5.0;
165;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;-5;-10;837;-4;616;945;5.0;0.0;5.0;
166;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;-5;-10;827;-4;613;940;7.0;2.0;7.0;
167;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;817;-4;619;935;7.0;0.0;7.0;
168;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;19;-5;-10;816;-4;612;930;8.0;1.0;8.0;
169;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;17;-5;-10;837;-4;600;925;16.0;8.0;16.0;
170;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;-5;-10;827;-4;588;957;7.0;7.0;11.0;4.0
171;168;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;15;-5;-10;817;-4;586;943;3.0;3.0;11.0;8.0
