;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;254;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;901;85;970;3;913;935;31.0;9.0;31.0;
11;12;85;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;2;891;28;960;-7;903;925;10.0;10.0;10.0;
12;13;28;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;886;0;950;-7;893;920;12.0;2.0;12.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;9;875;-10;960;-7;888;915;15.0;3.0;15.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;874;-10;950;-7;878;910;23.0;8.0;;
15;16;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;111;860;-10;940;-7;868;941;1.0;1.0;1.0;
16;17;111;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];123;3;744;-10;1053;-7;858;936;4.0;3.0;4.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;736;-10;1057;-7;848;931;12.0;8.0;12.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;27;726;-10;1047;-7;859;926;22.0;10.0;;
19;20;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;12;694;-10;1037;-7;849;965;4.0;4.0;4.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;695;-10;1027;-7;839;960;13.0;9.0;13.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;683;-10;1038;-7;829;950;8.0;8.0;8.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;668;-10;1028;-7;831;945;13.0;5.0;13.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;11;657;-10;1018;-7;826;965;0.0;0.0;0.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;656;-10;1008;-7;816;960;6.0;6.0;6.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;51;648;-10;1013;-7;806;955;13.0;7.0;;
26;27;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;6;587;-10;1003;-7;796;1009;7.0;7.0;11.0;4.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];30;3;582;-10;1023;-7;791;992;9.0;9.0;11.0;2.0
28;29;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;577;-10;1023;-7;781;981;12.0;1.0;12.0;
29;30;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;558;-10;1013;-7;792;976;13.0;1.0;13.0;
30;31;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;543;-10;1003;-7;803;971;13.0;0.0;13.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;534;-10;1003;-7;793;966;14.0;1.0;14.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;513;-10;1016;-7;783;961;24.0;10.0;24.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;496;-10;1006;-7;773;970;3.0;3.0;3.0;
34;35;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;478;-10;996;-7;805;965;11.0;8.0;11.0;
35;36;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;463;-10;986;-7;795;955;8.0;8.0;8.0;
36;37;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;57;443;-10;976;-7;804;950;16.0;8.0;;
37;38;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;381;-10;966;-7;794;1007;6.0;6.0;12.0;6.0
38;39;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;6;380;-10;956;-7;789;992;16.0;4.0;16.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;38;369;-10;959;-7;779;987;25.0;9.0;;
40;41;38;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;321;-10;949;-7;769;977;2.0;2.0;10.0;8.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;316;-10;945;-7;759;965;19.0;9.0;19.0;
42;43;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;302;-10;935;-7;749;974;6.0;6.0;9.0;3.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;293;-10;942;-7;739;965;12.0;3.0;12.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;294;-10;932;-7;729;960;15.0;3.0;;
45;45;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;288;-10;932;-7;729;960;;;15.0;
46;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;7;285;-10;922;-7;724;955;25.0;10.0;25.0;
47;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;273;-10;912;-7;729;945;10.0;10.0;13.0;3.0
48;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];71;45;268;-10;902;-7;790;936;22.0;9.0;;
49;49;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;213;-10;892;-7;780;983;9.0;9.0;19.0;10.0
50;50;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;208;-10;882;-7;770;1010;7.0;7.0;13.0;6.0
51;51;5;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;3;289;-10;872;-7;760;1000;14.0;1.0;14.0;
52;52;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;281;-10;862;-7;750;995;15.0;1.0;15.0;
53;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;271;-10;852;-7;746;990;20.0;5.0;20.0;
54;54;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;13;251;-10;842;-7;741;1002;6.0;6.0;6.0;
55;55;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;14;233;-10;832;-7;792;997;12.0;6.0;12.0;
56;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;234;-10;822;-7;782;992;15.0;3.0;15.0;
57;57;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;25;225;-10;812;-7;787;987;21.0;6.0;;
58;58;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;8;190;-10;802;-7;777;1040;5.0;5.0;5.0;
59;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;34;177;-10;792;-7;781;1035;13.0;8.0;;
60;60;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;182;-10;782;-7;771;1025;2.0;2.0;8.0;6.0
61;61;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;177;-10;772;-7;781;1007;8.0;0.0;8.0;
62;62;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;5;144;-10;762;-7;845;1002;11.0;3.0;11.0;
63;63;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;129;-10;765;-7;835;997;11.0;0.0;11.0;
64;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;19;124;-10;755;-7;858;992;20.0;9.0;20.0;
65;65;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;130;-10;745;-7;848;982;0.0;0.0;0.0;
66;66;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;119;-10;748;-7;838;977;8.0;8.0;8.0;
67;67;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;125;-10;738;-7;826;972;17.0;9.0;17.0;
68;68;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;34;115;-10;728;-7;816;977;6.0;6.0;6.0;
69;69;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;76;-10;757;-7;806;972;14.0;8.0;14.0;
70;70;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;82;-10;747;-7;794;967;20.0;6.0;20.0;
71;71;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;70;-10;737;-7;784;974;9.0;9.0;11.0;2.0
72;72;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;76;-10;727;-7;774;965;21.0;10.0;21.0;
73;73;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;71;-10;717;-7;779;960;29.0;8.0;29.0;
74;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;82;-10;707;-7;769;950;1.0;1.0;1.0;0.0
75;75;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;77;-10;722;-7;759;941;7.0;6.0;7.0;
76;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;92;-10;712;-7;749;936;9.0;2.0;9.0;
77;77;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;80;-10;717;-7;739;931;15.0;6.0;15.0;
78;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;76;-10;707;-7;729;926;22.0;7.0;22.0;
79;79;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;59;-10;719;-7;719;916;1.0;1.0;1.0;
80;80;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;64;-10;709;-7;709;911;5.0;4.0;5.0;
81;81;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;46;-10;699;-7;734;906;7.0;2.0;7.0;
82;82;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;45;-10;689;-7;724;901;12.0;5.0;12.0;
83;83;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;36;-10;679;-7;724;896;16.0;4.0;16.0;
84;84;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;34;-10;669;-7;714;886;5.0;5.0;8.0;3.0
85;85;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;29;-10;659;-7;711;877;11.0;3.0;11.0;
86;86;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;22;-10;649;-7;706;872;21.0;10.0;21.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;17;-10;639;-7;702;867;22.0;1.0;22.0;
88;88;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;19;-10;629;-7;692;862;23.0;1.0;;
89;89;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;26;-10;-10;619;-7;682;889;1.0;1.0;6.0;5.0
90;90;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;17;-10;-10;609;-7;672;930;8.0;8.0;;
91;91;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-10;-10;599;-7;662;944;1.0;1.0;8.0;7.0
92;92;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];110;9;-10;-10;699;-7;652;934;9.0;1.0;9.0;
93;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;12;-10;-10;714;-7;645;929;14.0;5.0;14.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-10;-10;704;-7;663;919;2.0;2.0;11.0;9.0
95;95;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;36;-10;-10;694;-7;661;910;20.0;9.0;;
96;96;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;21;-10;-10;684;-7;651;941;6.0;6.0;7.0;1.0
97;97;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;-10;-10;674;-7;668;929;4.0;4.0;11.0;7.0
98;98;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;-10;-10;670;-7;658;921;21.0;10.0;21.0;
99;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;-10;-10;660;-7;670;916;30.0;9.0;30.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-10;650;-7;667;911;37.0;7.0;;
101;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-10;-10;640;-7;657;913;3.0;3.0;4.0;1.0
102;102;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];94;3;-10;-10;724;-7;647;905;12.0;8.0;12.0;
103;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-10;-10;735;-7;635;900;22.0;10.0;22.0;
104;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-10;-10;725;-7;640;890;10.0;10.0;12.0;2.0
105;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;-10;-10;715;-7;649;876;9.0;9.0;;
106;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-10;-10;705;-7;639;882;5.0;5.0;5.0;0.0
107;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;42;-10;-10;695;-7;642;875;12.0;7.0;;
108;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;-10;-10;685;-7;632;917;7.0;7.0;11.0;4.0
109;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-10;-10;675;-7;636;905;1.0;1.0;10.0;9.0
110;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;-10;-10;665;-7;635;897;16.0;6.0;;
111;111;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;-10;-10;655;-7;623;909;7.0;7.0;8.0;1.0
112;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;12;-10;-10;701;-7;613;896;8.0;8.0;10.0;2.0
113;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;17;-10;-10;691;-7;606;906;2.0;2.0;10.0;8.0
114;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;-10;-10;718;-7;596;893;4.0;4.0;12.0;8.0
115;115;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;64;-10;-10;728;-7;584;881;5.0;5.0;;
116;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];90;3;-10;-10;718;-7;579;958;8.0;8.0;18.0;10.0
117;117;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-10;-10;708;-7;567;970;9.0;9.0;19.0;10.0
118;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-10;-10;716;-7;557;957;10.0;10.0;14.0;4.0
119;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-10;-10;706;-7;563;950;19.0;5.0;19.0;
120;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-10;-10;696;-7;551;970;1.0;1.0;5.0;4.0
121;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];94;3;-10;-10;780;-7;541;961;6.0;1.0;6.0;
122;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-10;-10;781;-7;529;956;10.0;4.0;10.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-10;-10;771;-7;526;951;11.0;1.0;11.0;
124;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;-10;-10;769;-7;519;946;21.0;10.0;21.0;
125;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-10;-10;781;-7;507;936;6.0;6.0;16.0;10.0
126;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-10;-10;771;-7;497;940;1.0;1.0;7.0;6.0
127;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;-10;-10;761;-7;513;932;8.0;1.0;8.0;
128;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;-10;-10;751;-7;511;927;9.0;1.0;9.0;
129;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;-10;-10;771;-7;499;922;14.0;5.0;14.0;
130;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;-10;-10;761;-7;503;917;23.0;9.0;;
131;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;-10;-10;751;-7;493;933;6.0;6.0;15.0;9.0
132;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;33;-10;-10;741;-7;503;920;7.0;7.0;;
133;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-10;-10;731;-7;534;908;4.0;4.0;14.0;10.0
134;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;11;-10;-10;721;-7;536;895;5.0;5.0;10.0;5.0
135;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;-10;-10;711;-7;545;883;4.0;4.0;5.0;1.0
136;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;-10;-10;730;-7;535;875;13.0;8.0;13.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];84;1;-10;-10;720;-7;607;870;19.0;6.0;19.0;
138;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-10;-10;710;-7;604;865;20.0;1.0;20.0;
139;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;43;-10;-10;725;-7;592;860;21.0;1.0;;
140;140;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;-10;-10;715;-7;582;898;10.0;10.0;12.0;2.0
141;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;13;-10;-10;705;-7;572;896;9.0;9.0;;
142;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;-10;-10;695;-7;615;884;5.0;5.0;10.0;5.0
143;143;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;-10;-10;693;-7;605;876;19.0;9.0;19.0;
144;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;-10;-10;683;-7;602;871;20.0;1.0;;
145;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-10;-10;673;-7;592;886;7.0;7.0;9.0;2.0
146;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;229;-10;-10;676;-7;582;878;18.0;9.0;;
147;147;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];239;2;-10;-10;666;-7;570;1105;2.0;2.0;9.0;7.0
148;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;13;-10;-10;675;-7;560;1097;14.0;5.0;;
149;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-10;-10;665;-7;571;1085;8.0;8.0;16.0;8.0
150;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;3;-10;-10;655;-7;561;1082;7.0;7.0;11.0;4.0
151;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;-10;-10;645;-7;574;1075;18.0;7.0;18.0;
152;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;16;-10;-10;635;-7;562;1109;10.0;10.0;;
153;153;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;-10;-10;625;-7;574;1095;3.0;3.0;3.0;0.0
154;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-10;-10;615;-7;581;1087;11.0;8.0;11.0;
155;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;5;-10;-10;613;-7;574;1082;12.0;1.0;12.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;-10;-10;603;-7;576;1077;20.0;8.0;;
157;157;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;34;-10;-10;593;-7;593;1063;5.0;5.0;10.0;5.0
158;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-10;-10;583;-7;583;1090;5.0;5.0;10.0;5.0
159;159;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-10;-10;585;-7;571;1083;18.0;8.0;18.0;
160;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-10;-10;575;-7;559;1090;0.0;0.0;6.0;6.0
161;161;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;-10;-10;588;-7;549;1081;12.0;6.0;12.0;
162;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;29;-10;-10;578;-7;537;1099;10.0;10.0;;
163;163;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-10;-10;568;-7;527;1126;10.0;10.0;13.0;3.0
164;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-10;-10;558;-7;517;1133;2.0;2.0;6.0;4.0
165;165;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-10;-10;560;-7;505;1126;6.0;0.0;6.0;
166;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;-10;-10;563;-7;498;1121;6.0;0.0;6.0;
