;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
43;44;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;6;596;-10;896;-10;779;884;14.0;5.0;14.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;580;-10;911;-10;769;879;22.0;8.0;22.0;
45;46;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;571;-10;901;-10;759;885;7.0;7.0;7.0;
46;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;572;-10;891;-10;749;880;13.0;6.0;13.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;562;-10;894;-10;739;875;14.0;1.0;14.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;546;-10;912;-10;729;870;19.0;5.0;19.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;541;-10;902;-10;740;865;27.0;8.0;;
50;51;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];169;15;522;-10;892;-10;730;1024;8.0;8.0;8.0;
51;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;527;-10;882;-10;720;1019;8.0;0.0;8.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;522;-10;902;-10;708;1014;8.0;0.0;8.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;514;-10;892;-10;710;1009;15.0;7.0;15.0;
54;55;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;493;-10;882;-10;723;1004;16.0;1.0;16.0;
55;56;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;13;466;-10;872;-10;753;994;3.0;3.0;3.0;
56;57;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;466;-10;862;-10;743;989;8.0;5.0;8.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;461;-10;859;-10;731;984;13.0;5.0;13.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;456;-10;860;-10;724;979;19.0;6.0;19.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;458;-10;850;-10;714;974;28.0;9.0;28.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;33;451;-10;840;-10;719;969;33.0;5.0;;
61;62;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;13;452;-10;830;-10;714;959;6.0;6.0;6.0;
62;63;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;434;-10;820;-10;730;954;11.0;5.0;11.0;
63;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;35;435;-10;810;-10;718;949;19.0;8.0;;
64;65;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;0;395;-10;800;-10;708;983;3.0;3.0;7.0;4.0
65;66;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;395;-10;790;-10;698;971;7.0;0.0;7.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];80;11;386;-10;860;-10;688;966;16.0;9.0;16.0;
67;68;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;365;-10;850;-10;678;983;10.0;10.0;14.0;4.0
68;69;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;360;-10;846;-10;668;974;22.0;8.0;22.0;
69;70;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;350;-10;836;-10;658;980;3.0;3.0;3.0;
70;71;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;332;-10;851;-10;648;975;9.0;6.0;9.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;43;325;-10;853;-10;636;970;18.0;9.0;;
72;73;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;6;272;-10;843;-10;626;1015;1.0;1.0;8.0;7.0
73;74;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;267;-10;854;-10;616;1003;11.0;3.0;11.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;262;-10;858;-10;609;998;21.0;10.0;21.0;
75;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;257;-10;865;-10;597;993;27.0;6.0;27.0;
76;77;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;241;-10;855;-10;587;1010;10.0;10.0;10.0;
77;78;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;225;-10;845;-10;577;1020;3.0;3.0;3.0;
78;79;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;200;-10;835;-10;601;1015;8.0;5.0;8.0;
79;80;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;181;-10;825;-10;613;1010;10.0;2.0;10.0;
80;81;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;174;-10;815;-10;612;1005;18.0;8.0;18.0;
81;82;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;11;164;-10;819;-10;607;1000;27.0;9.0;27.0;
82;83;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;143;-10;809;-10;597;1010;2.0;2.0;3.0;1.0
83;84;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;138;-10;813;-10;587;1001;9.0;6.0;9.0;
84;85;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];58;4;105;-10;803;-10;582;1049;2.0;2.0;11.0;9.0
85;86;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;96;-10;802;-10;577;1040;18.0;7.0;18.0;
86;87;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;93;-10;792;-10;565;1035;25.0;7.0;;
87;88;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;69;-10;782;-10;555;1067;0.0;0.0;4.0;4.0
88;89;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;64;-10;772;-10;583;1055;13.0;9.0;13.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;24;63;-10;762;-10;578;1050;22.0;9.0;;
90;91;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;34;-10;752;-10;568;1086;2.0;2.0;12.0;10.0
91;92;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;17;-10;760;-10;558;1074;14.0;2.0;14.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;9;12;-10;772;-10;551;1069;15.0;1.0;15.0;
93;94;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-2;-10;779;-10;541;1064;22.0;7.0;22.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-2;-10;789;-10;529;1059;28.0;6.0;28.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;-2;-10;779;-10;523;1054;30.0;2.0;;
96;97;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;-2;-10;769;-10;546;1040;4.0;4.0;8.0;4.0
97;98;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;12;-2;-10;759;-10;536;1082;10.0;10.0;;
98;99;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-2;-10;749;-10;524;1090;6.0;6.0;14.0;8.0
99;100;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-2;-10;739;-10;514;1093;5.0;5.0;12.0;7.0
100;101;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;32;-2;-10;729;-10;502;1105;6.0;6.0;;
101;102;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;-2;-10;719;-10;532;1092;2.0;2.0;7.0;5.0
102;103;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;30;-2;-10;709;-10;540;1085;16.0;9.0;;
103;104;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;-2;-10;699;-10;530;1114;3.0;3.0;9.0;6.0
104;105;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-2;-10;689;-10;541;1102;0.0;0.0;10.0;10.0
105;106;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-2;-10;679;-10;548;1094;19.0;9.0;19.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-2;-10;687;-10;536;1084;10.0;10.0;16.0;6.0
107;108;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;10;-2;-10;677;-10;536;1070;10.0;10.0;;
108;109;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-2;-10;667;-10;526;1078;9.0;9.0;19.0;10.0
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-2;-10;657;-10;514;1085;8.0;8.0;17.0;9.0
110;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;23;-2;-10;647;-10;509;1108;0.0;0.0;3.0;3.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;-2;-10;637;-10;532;1101;5.0;2.0;5.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;28;-2;-10;641;-10;525;1096;10.0;5.0;10.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;-2;-10;631;-10;513;1144;0.0;0.0;3.0;3.0
114;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;35;-2;-10;621;-10;549;1135;12.0;9.0;;
115;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;8;-2;-10;664;-10;539;1122;2.0;2.0;5.0;3.0
116;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-2;-10;654;-10;551;1115;7.0;2.0;7.0;
117;118;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;12;-2;-10;644;-10;539;1110;15.0;8.0;15.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-2;-10;653;-10;527;1100;2.0;2.0;8.0;6.0
119;120;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-2;-10;660;-10;517;1091;14.0;6.0;14.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-2;-10;650;-10;517;1086;20.0;6.0;20.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;34;-2;-10;640;-10;512;1081;25.0;5.0;;
122;123;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;8;-2;-10;630;-10;502;1112;1.0;1.0;10.0;9.0
123;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;-2;-10;620;-10;492;1157;6.0;6.0;7.0;1.0
124;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-2;-10;610;-10;498;1150;15.0;8.0;15.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;-2;-10;600;-10;494;1145;15.0;0.0;15.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;18;-2;-10;609;-10;482;1140;19.0;4.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-2;-10;599;-10;472;1152;0.0;0.0;9.0;9.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-2;-10;589;-10;471;1144;14.0;5.0;14.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-2;-10;579;-10;470;1139;17.0;3.0;17.0;
130;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;-2;-10;569;-10;458;1172;9.0;9.0;;
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;0;-2;-10;559;-10;448;1220;3.0;3.0;13.0;10.0
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;5;-2;-10;591;-10;438;1212;21.0;8.0;;
133;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;-2;-10;581;-10;439;1200;3.0;3.0;5.0;2.0
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;-2;-10;604;-10;429;1192;13.0;8.0;13.0;
135;136;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-2;-10;594;-10;417;1204;7.0;7.0;17.0;10.0
136;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;-2;-10;584;-10;407;1217;2.0;2.0;7.0;5.0
137;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-2;-10;574;-10;409;1209;9.0;2.0;9.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;13;-2;-10;600;-10;397;1204;18.0;9.0;;
139;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;-2;-10;590;-10;412;1190;1.0;1.0;4.0;3.0
140;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-2;-10;580;-10;424;1182;9.0;5.0;9.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;-2;-10;570;-10;449;1177;15.0;6.0;15.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;-2;-10;560;-10;454;1172;23.0;8.0;;
143;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-2;-10;550;-10;444;1185;5.0;5.0;15.0;10.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;-2;-10;540;-10;449;1172;2.0;2.0;3.0;1.0
145;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;-2;-10;554;-10;437;1165;8.0;5.0;8.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;-2;-10;544;-10;450;1160;8.0;0.0;8.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;11;-2;-10;534;-10;495;1155;13.0;5.0;13.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-2;-10;524;-10;512;1145;4.0;4.0;5.0;1.0
149;150;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-2;-10;527;-10;502;1136;8.0;3.0;8.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;1;-2;-10;568;-10;490;1131;18.0;10.0;18.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;33;-2;-10;581;-10;478;1126;22.0;4.0;;
152;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;31;-2;-10;571;-10;468;1155;3.0;3.0;12.0;9.0
153;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;36;-2;-10;561;-10;500;1142;0.0;0.0;9.0;9.0
154;155;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;-2;-10;551;-10;488;1173;1.0;1.0;4.0;3.0
155;156;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-2;-10;547;-10;478;1165;5.0;1.0;5.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;-2;-10;544;-10;466;1160;11.0;6.0;11.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;11;-2;-10;556;-10;459;1150;3.0;3.0;3.0;0.0
158;159;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;49;-2;-10;546;-10;472;1141;3.0;0.0;9.0;6.0
159;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;46;-2;-10;536;-10;525;1128;3.0;3.0;6.0;3.0
160;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;8;-2;-10;526;-10;513;1171;2.0;2.0;7.0;5.0
161;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;-2;-10;516;-10;522;1163;17.0;10.0;;
162;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;7;-2;-10;506;-10;588;1151;9.0;9.0;16.0;7.0
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-2;-10;496;-10;578;1169;2.0;2.0;5.0;3.0
164;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-2;-10;486;-10;581;1162;6.0;1.0;6.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;-2;-10;476;-10;576;1157;13.0;7.0;13.0;
166;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;-2;-10;466;-10;589;1147;9.0;9.0;13.0;4.0
167;168;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;15;-2;-10;456;-10;579;1147;7.0;7.0;13.0;6.0
