;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;893;-10;882;-10;918;957;21.0;4.0;;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;56;868;-10;901;-10;913;947;3.0;3.0;3.0;
18;19;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;27;871;-10;891;-10;903;942;13.0;10.0;;
19;20;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;839;-10;881;-10;893;969;0.0;0.0;0.0;
20;21;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;19;820;-10;871;-10;908;964;4.0;4.0;4.0;
21;22;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;823;-10;861;-10;898;959;12.0;8.0;12.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;14;816;-10;858;-10;891;954;16.0;4.0;16.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;792;-10;875;-10;881;949;17.0;1.0;17.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;23;777;-10;865;-10;871;965;9.0;9.0;9.0;
25;26;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;25;749;-10;855;-10;917;955;9.0;9.0;9.0;
26;27;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;714;-10;885;-10;907;950;9.0;0.0;9.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;698;-10;910;-10;897;945;13.0;4.0;13.0;
28;29;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;688;-10;911;-10;885;940;14.0;1.0;14.0;
29;30;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;670;-10;901;-10;875;935;15.0;1.0;15.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;15;658;-10;891;-10;915;930;21.0;6.0;21.0;
31;32;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;633;-10;881;-10;905;952;2.0;2.0;2.0;
32;33;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;617;-10;871;-10;920;947;12.0;10.0;12.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;617;-10;861;-10;910;942;20.0;8.0;;
34;35;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;599;-10;851;-10;923;932;10.0;10.0;18.0;8.0
35;36;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;594;-10;841;-10;913;937;6.0;6.0;6.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;31;598;-10;831;-10;903;932;14.0;8.0;;
37;38;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;562;-10;861;-10;893;922;10.0;10.0;20.0;10.0
38;39;12;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;552;-10;851;-10;883;923;9.0;9.0;18.0;9.0
39;40;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;4;547;-10;841;-10;878;931;1.0;1.0;8.0;7.0
40;41;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;552;-10;831;-10;868;916;14.0;6.0;14.0;
41;42;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;533;-10;821;-10;885;906;5.0;5.0;12.0;7.0
42;43;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;523;-10;811;-10;914;897;15.0;3.0;15.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;32;525;-10;801;-10;904;887;3.0;3.0;3.0;
44;45;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;7;488;-10;832;-10;894;882;8.0;5.0;8.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;496;-10;822;-10;884;877;10.0;2.0;10.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;486;-10;828;-10;874;872;11.0;1.0;11.0;
47;48;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;472;-10;818;-10;894;867;15.0;4.0;15.0;
48;49;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;452;-10;808;-10;884;880;7.0;7.0;15.0;8.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;452;-10;798;-10;874;871;17.0;2.0;17.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;444;-10;812;-10;864;866;17.0;0.0;17.0;
51;52;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;429;-10;802;-10;867;861;26.0;9.0;;
52;53;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;409;-10;792;-10;857;898;3.0;3.0;4.0;1.0
53;54;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;413;-10;782;-10;847;886;12.0;8.0;12.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;31;405;-10;784;-10;837;881;15.0;3.0;15.0;
55;56;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;431;-10;774;-10;827;871;10.0;10.0;18.0;8.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;426;-10;783;-10;817;857;6.0;6.0;6.0;
57;58;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;14;402;-10;773;-10;849;852;7.0;1.0;7.0;
58;59;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;383;-10;786;-10;839;847;14.0;7.0;14.0;
59;60;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;383;-10;776;-10;829;837;10.0;10.0;15.0;5.0
60;61;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;378;-10;766;-10;826;828;23.0;8.0;;
61;62;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;364;-10;756;-10;835;818;2.0;2.0;10.0;8.0
62;63;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;398;-10;746;-10;825;807;18.0;8.0;18.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;393;-10;736;-10;821;802;20.0;2.0;20.0;
64;65;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;381;-10;726;-10;811;810;9.0;9.0;15.0;6.0
65;66;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;393;-10;716;-10;801;801;20.0;5.0;20.0;
66;67;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;394;-10;706;-10;789;796;29.0;9.0;;
67;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;36;381;-10;696;-10;807;786;7.0;7.0;7.0;
68;69;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;335;-10;686;-10;797;823;4.0;4.0;7.0;3.0
69;70;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;330;-10;676;-10;796;808;16.0;9.0;16.0;
70;71;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;319;-10;666;-10;810;803;24.0;8.0;24.0;
71;72;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;308;-10;671;-10;800;793;2.0;2.0;9.0;7.0
72;73;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;309;-10;661;-10;790;784;10.0;1.0;10.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;302;-10;651;-10;799;779;20.0;10.0;20.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;297;-10;641;-10;798;774;22.0;2.0;22.0;
75;76;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;287;-10;631;-10;798;769;30.0;8.0;30.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;317;-10;621;-10;788;759;4.0;4.0;12.0;8.0
77;78;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;312;-10;625;-10;778;750;13.0;1.0;13.0;
78;79;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;297;-10;615;-10;768;776;9.0;9.0;15.0;6.0
79;80;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;292;-10;628;-10;758;767;25.0;10.0;25.0;
80;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;319;-10;618;-10;746;762;32.0;7.0;32.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;314;-10;608;-10;767;752;8.0;8.0;13.0;5.0
82;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;309;-10;606;-10;757;743;22.0;9.0;22.0;
83;84;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;9;293;-10;596;-10;752;750;4.0;4.0;4.0;
84;85;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;41;279;-10;586;-10;768;745;4.0;0.0;4.0;
85;86;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;5;228;-10;630;-10;758;740;5.0;1.0;5.0;
86;87;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;40;213;-10;632;-10;748;735;7.0;2.0;7.0;
87;88;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;168;-10;622;-10;738;776;3.0;3.0;3.0;0.0
88;89;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;158;-10;612;-10;745;764;12.0;9.0;12.0;
89;90;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;7;132;-10;602;-10;735;808;3.0;3.0;3.0;
90;91;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;135;-10;592;-10;725;803;6.0;3.0;6.0;
91;92;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;62;181;-10;582;-10;715;798;8.0;2.0;;
92;93;62;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;1;114;-10;572;-10;780;788;7.0;7.0;13.0;6.0
93;94;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;111;-10;562;-10;770;776;17.0;4.0;17.0;
94;95;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;102;-10;552;-10;760;787;2.0;2.0;2.0;
95;96;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;99;-10;542;-10;750;782;9.0;7.0;9.0;
96;97;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;23;89;-10;562;-10;745;777;18.0;9.0;18.0;
97;98;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];90;4;56;-10;642;-10;735;767;1.0;1.0;6.0;5.0
98;99;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;47;-10;642;-10;725;758;11.0;5.0;11.0;
99;100;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;25;32;-10;632;-10;749;753;13.0;2.0;13.0;
100;101;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;12;2;-10;622;-10;739;792;4.0;4.0;9.0;5.0
101;102;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;52;-10;612;-10;729;783;13.0;4.0;13.0;
102;103;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;34;44;-10;616;-10;719;778;17.0;4.0;;
103;104;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;0;-10;606;-10;709;812;8.0;8.0;8.0;0.0
104;105;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-5;-10;610;-10;699;800;8.0;0.0;8.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-5;-10;600;-10;710;795;16.0;8.0;16.0;
106;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;0;-5;-10;590;-10;703;805;8.0;8.0;12.0;4.0
107;108;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];2;26;-5;-10;580;-10;695;796;18.0;6.0;;
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;-5;-10;616;-10;685;783;2.0;2.0;10.0;8.0
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;24;-5;-10;606;-10;673;793;6.0;6.0;16.0;10.0
110;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;-5;-10;596;-10;703;780;5.0;5.0;5.0;0.0
111;112;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;-5;-10;611;-10;691;773;15.0;10.0;15.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;26;-5;-10;601;-10;684;787;7.0;7.0;10.0;3.0
113;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;-5;-10;591;-10;674;807;1.0;1.0;11.0;10.0
114;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;-5;-10;581;-10;692;799;17.0;6.0;17.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-10;571;-10;696;789;1.0;1.0;10.0;9.0
116;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;21;-5;-10;561;-10;698;775;0.0;0.0;9.0;9.0
117;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-5;-10;577;-10;688;762;0.0;0.0;4.0;4.0
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;-5;-10;567;-10;705;755;6.0;2.0;6.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;31;-5;-10;557;-10;707;750;12.0;6.0;;
120;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;9;-5;-10;610;-10;697;736;3.0;3.0;8.0;5.0
121;122;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-5;-10;622;-10;687;723;7.0;7.0;13.0;6.0
122;123;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-5;-10;632;-10;675;711;5.0;5.0;7.0;2.0
123;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;-5;-10;653;-10;665;703;9.0;2.0;9.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;-5;-10;643;-10;665;698;13.0;4.0;13.0;
125;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;2;-5;-10;633;-10;653;765;5.0;5.0;6.0;1.0
126;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;-5;-10;623;-10;672;756;14.0;8.0;14.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-5;-10;613;-10;675;751;17.0;3.0;17.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-5;-10;603;-10;685;741;8.0;8.0;9.0;1.0
129;130;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;23;-5;-10;616;-10;675;727;4.0;4.0;11.0;7.0
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;-5;-10;606;-10;665;758;0.0;0.0;0.0;0.0
131;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-10;596;-10;671;751;5.0;5.0;5.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-5;-10;586;-10;674;746;11.0;6.0;11.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;-5;-10;576;-10;691;741;11.0;0.0;11.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;-5;-10;597;-10;679;736;14.0;3.0;14.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;-5;-10;587;-10;676;731;21.0;7.0;;
136;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;-5;-10;577;-10;666;756;1.0;1.0;4.0;3.0
137;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;-5;-10;603;-10;656;748;11.0;7.0;11.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;593;-10;660;743;11.0;0.0;11.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;-5;-10;616;-10;648;738;17.0;6.0;17.0;
140;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-5;-10;606;-10;636;743;2.0;2.0;3.0;1.0
141;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;596;-10;645;734;4.0;1.0;4.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-10;586;-10;649;729;12.0;8.0;12.0;
143;144;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;-5;-10;576;-10;647;724;19.0;7.0;;
144;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-5;-10;566;-10;637;733;8.0;8.0;9.0;1.0
145;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;58;-5;-10;563;-10;632;725;12.0;3.0;;
146;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;49;-5;-10;553;-10;698;713;1.0;1.0;4.0;3.0
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;1;-5;-10;543;-10;688;766;7.0;7.0;16.0;9.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;-5;-10;533;-10;698;759;21.0;5.0;;
149;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;-5;-10;523;-10;688;767;5.0;5.0;13.0;8.0
150;151;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;18;-5;-10;513;-10;681;775;4.0;4.0;9.0;5.0
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;15;-5;-10;503;-10;749;762;0.0;0.0;9.0;9.0
152;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;-5;-10;493;-10;737;781;9.0;9.0;9.0;0.0
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;5;-5;-10;483;-10;732;782;0.0;0.0;0.0;0.0
154;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;473;-10;740;775;10.0;10.0;10.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-5;-10;483;-10;728;770;14.0;4.0;14.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];68;56;-5;-10;473;-10;784;765;24.0;10.0;;
157;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;5;-5;-10;463;-10;774;816;9.0;9.0;15.0;6.0
158;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;-5;-10;453;-10;764;821;3.0;3.0;5.0;2.0
159;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;25;-5;-10;443;-10;796;814;11.0;6.0;;
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;15;-5;-10;433;-10;786;877;3.0;3.0;11.0;8.0
161;162;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-5;-10;423;-10;774;889;8.0;8.0;16.0;8.0
162;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;32;-5;-10;413;-10;764;908;10.0;10.0;;
163;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;-5;-10;403;-10;801;896;2.0;2.0;4.0;2.0
164;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;-5;-10;393;-10;799;888;10.0;6.0;13.0;3.0
165;166;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;-5;-10;383;-10;818;876;7.0;7.0;8.0;1.0
166;167;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-5;-10;373;-10;808;886;5.0;5.0;8.0;3.0
