;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;16;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;937;26;926;-10;931;1011;3.0;3.0;3.0;
12;13;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;932;2;916;-10;947;1006;7.0;4.0;7.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;930;-8;906;-10;937;1001;9.0;2.0;9.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;926;-8;896;-10;925;996;18.0;9.0;18.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;30;914;-8;886;-10;915;1008;8.0;8.0;8.0;
16;17;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;874;-8;876;-10;905;1039;4.0;4.0;7.0;3.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;153;869;-8;866;-10;908;1027;13.0;6.0;;
18;19;153;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];173;17;711;-8;856;-10;898;1190;0.0;0.0;0.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;713;-8;846;-10;888;1185;4.0;4.0;4.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;711;-8;836;-10;878;1180;14.0;10.0;14.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;29;736;-8;826;-10;868;1175;21.0;7.0;;
22;23;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;702;-8;816;-10;858;1204;0.0;0.0;0.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;706;-8;806;-10;848;1199;3.0;3.0;3.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;699;-8;796;-10;843;1194;10.0;7.0;10.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;699;-8;786;-10;833;1189;12.0;2.0;12.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;694;-8;776;-10;830;1184;21.0;9.0;21.0;
27;28;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;6;673;-8;766;-10;820;1211;2.0;2.0;2.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;22;675;-8;756;-10;810;1206;10.0;8.0;10.0;
29;30;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;63;648;-8;746;-10;800;1223;0.0;0.0;0.0;
30;31;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;1;650;-8;736;-10;790;1218;8.0;8.0;8.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;39;645;-8;726;-10;786;1213;17.0;9.0;;
32;33;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;4;596;-8;716;-10;781;1203;2.0;2.0;7.0;5.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;591;-8;706;-10;783;1191;12.0;5.0;12.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;7;583;-8;747;-10;773;1186;21.0;9.0;21.0;
35;36;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;566;-8;737;-10;787;1176;10.0;10.0;;
36;37;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;542;-8;727;-10;810;1166;7.0;7.0;10.0;3.0
37;38;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;532;-8;717;-10;854;1154;16.0;6.0;16.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;28;558;-8;707;-10;844;1149;20.0;4.0;;
39;40;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;525;-8;697;-10;834;1174;9.0;9.0;9.0;
40;41;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;510;-8;687;-10;849;1169;9.0;0.0;9.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;510;-8;677;-10;839;1164;13.0;4.0;13.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;42;495;-8;667;-10;879;1154;2.0;2.0;2.0;
43;44;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;10;522;-8;657;-10;869;1149;4.0;2.0;4.0;
44;45;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;13;507;-8;647;-10;859;1144;9.0;5.0;9.0;
45;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;521;-8;637;-10;849;1139;14.0;5.0;14.0;
46;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;8;504;-8;627;-10;906;1129;8.0;8.0;8.0;
47;48;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;486;-8;617;-10;913;1124;14.0;6.0;14.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;54;478;-8;607;-10;932;1119;14.0;0.0;;
49;50;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;3;419;-8;597;-10;922;1174;3.0;3.0;12.0;9.0
50;51;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;425;-8;587;-10;912;1162;21.0;9.0;21.0;
51;52;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;413;-8;577;-10;902;1178;8.0;8.0;8.0;0.0
52;53;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;417;-8;567;-10;892;1169;13.0;5.0;13.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;406;-8;557;-10;908;1164;21.0;8.0;21.0;
54;55;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;395;-8;547;-10;898;1170;2.0;2.0;12.0;10.0
55;56;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;385;-8;537;-10;918;1161;18.0;6.0;18.0;
56;57;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;4;372;-8;527;-10;913;1171;5.0;5.0;5.0;0.0
57;58;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;394;-8;517;-10;903;1162;8.0;3.0;8.0;
58;59;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;385;-8;518;-10;893;1157;16.0;8.0;16.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;20;380;-8;517;-10;886;1152;22.0;6.0;22.0;
60;61;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;350;-8;507;-10;909;1142;10.0;10.0;11.0;1.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;345;-8;506;-10;899;1133;20.0;9.0;20.0;
62;63;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;326;-8;496;-10;911;1123;5.0;5.0;5.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;314;-8;499;-10;901;1118;13.0;8.0;13.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;1;328;-8;489;-10;896;1113;21.0;8.0;21.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;323;-8;492;-10;884;1108;28.0;7.0;;
66;67;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;290;-8;482;-10;874;1151;3.0;3.0;3.0;0.0
67;68;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;285;-8;472;-10;873;1139;6.0;3.0;6.0;
68;69;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;275;-8;474;-10;863;1134;9.0;3.0;9.0;
69;70;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;18;300;-8;464;-10;851;1129;16.0;7.0;16.0;
70;71;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;277;-8;454;-10;841;1156;7.0;7.0;7.0;
71;72;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;251;-8;472;-10;831;1151;7.0;0.0;7.0;
72;73;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;243;-8;462;-10;833;1146;16.0;9.0;16.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;231;-8;452;-10;864;1141;21.0;5.0;21.0;
74;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;224;-8;442;-10;860;1136;24.0;3.0;24.0;
75;76;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;200;-8;432;-10;850;1164;6.0;6.0;6.0;0.0
76;77;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;195;-8;422;-10;856;1155;12.0;6.0;12.0;
77;78;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;176;-8;449;-10;846;1145;0.0;0.0;0.0;
78;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;54;237;-8;439;-10;836;1140;4.0;4.0;4.0;
79;80;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;18;178;-8;429;-10;895;1135;12.0;8.0;12.0;
80;81;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;176;-8;419;-10;885;1125;3.0;3.0;3.0;
81;82;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;5;153;-8;409;-10;919;1120;9.0;6.0;9.0;
82;83;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;9;138;-8;399;-10;963;1115;14.0;5.0;14.0;
83;84;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;5;183;-8;389;-10;953;1105;7.0;7.0;7.0;
84;85;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;173;-8;379;-10;956;1100;15.0;8.0;15.0;
85;86;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;160;-8;369;-10;946;1104;7.0;7.0;15.0;8.0
86;87;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;150;-8;359;-10;958;1095;17.0;2.0;17.0;
87;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;142;-8;357;-10;948;1090;19.0;2.0;19.0;
88;89;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;129;-8;380;-10;938;1085;24.0;5.0;;
89;90;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;109;-8;397;-10;928;1075;2.0;2.0;2.0;
90;91;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;3;91;-8;387;-10;923;1070;8.0;6.0;8.0;
91;92;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;83;-8;377;-10;937;1065;17.0;9.0;17.0;
92;93;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;92;-8;367;-10;927;1055;1.0;1.0;4.0;3.0
93;94;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;18;87;-8;357;-10;934;1046;8.0;4.0;8.0;
94;95;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;84;-8;347;-10;924;1041;11.0;3.0;11.0;
95;96;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;65;-8;359;-10;914;1036;13.0;2.0;13.0;
96;97;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;74;-8;349;-10;904;1031;23.0;10.0;23.0;
97;98;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;59;-8;339;-10;894;1042;7.0;7.0;13.0;6.0
98;99;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;126;73;-8;329;-10;884;1033;20.0;7.0;;
99;100;73;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];141;0;-5;-8;460;-10;874;1023;10.0;10.0;18.0;8.0
100;101;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;-5;-8;450;-10;880;1012;26.0;8.0;26.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-8;451;-10;868;1007;33.0;7.0;;
102;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-5;-8;441;-10;858;1019;9.0;9.0;14.0;5.0
103;104;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;-5;-8;450;-10;848;1006;3.0;3.0;7.0;4.0
104;105;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;79;-5;-8;440;-10;854;999;14.0;7.0;;
105;106;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;2;-5;-8;430;-10;939;986;7.0;7.0;10.0;3.0
106;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;28;-5;-8;420;-10;953;979;19.0;9.0;;
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];35;23;-5;-8;445;-10;948;966;4.0;4.0;7.0;3.0
108;109;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;80;-5;-8;435;-10;936;987;1.0;1.0;7.0;6.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;5;-5;-8;425;-10;1012;974;8.0;8.0;17.0;9.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;-5;-8;415;-10;1042;962;3.0;3.0;5.0;2.0
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-8;405;-10;1042;954;15.0;10.0;15.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-5;-8;395;-10;1036;949;25.0;10.0;25.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;-5;-8;385;-10;1024;956;2.0;2.0;3.0;1.0
114;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-5;-8;392;-10;1014;947;6.0;3.0;6.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;-5;-8;416;-10;1002;942;12.0;6.0;12.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-5;-8;431;-10;990;937;17.0;5.0;17.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;-5;-8;439;-10;983;932;19.0;2.0;19.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-8;429;-10;981;927;26.0;7.0;26.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-5;-8;437;-10;969;917;9.0;9.0;;
120;120;4;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-5;-8;437;-10;969;913;;;10.0;1.0
121;120;2;['Evie'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-5;-8;437;-10;967;913;;;10.0;
122;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;7;-5;-8;427;-10;955;960;0.0;0.0;5.0;5.0
123;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;-5;-8;417;-10;968;951;14.0;9.0;14.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-5;-8;407;-10;977;941;5.0;5.0;11.0;6.0
125;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-5;-8;397;-10;967;940;3.0;3.0;3.0;0.0
126;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;12;-5;-8;387;-10;996;932;3.0;0.0;3.0;
127;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];125;2;-5;-8;377;-10;1109;927;5.0;2.0;5.0;
128;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;33;-5;-8;367;-10;1118;922;11.0;6.0;11.0;
129;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;-5;-8;357;-10;1146;912;5.0;5.0;5.0;0.0
130;129;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;15;-5;-8;347;-10;1162;903;14.0;9.0;;
131;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-5;-8;337;-10;1152;925;3.0;3.0;13.0;10.0
132;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;-5;-8;327;-10;1146;918;20.0;7.0;20.0;
133;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-5;-8;332;-10;1134;908;0.0;0.0;8.0;8.0
134;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-5;-8;322;-10;1143;899;12.0;4.0;12.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-5;-8;326;-10;1131;894;19.0;7.0;19.0;
136;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-5;-8;316;-10;1119;897;4.0;4.0;11.0;7.0
137;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-5;-8;306;-10;1121;883;2.0;2.0;12.0;10.0
138;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;-5;-8;314;-10;1111;875;20.0;8.0;;
139;138;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-5;-8;304;-10;1099;886;0.0;0.0;1.0;1.0
140;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;44;-5;-8;309;-10;1089;878;9.0;8.0;;
141;140;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;12;-5;-8;356;-10;1077;866;3.0;3.0;13.0;10.0
142;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-5;-8;346;-10;1067;881;10.0;10.0;14.0;4.0
143;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-5;-8;336;-10;1055;887;6.0;6.0;12.0;6.0
144;143;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;37;-5;-8;326;-10;1055;874;6.0;6.0;;
145;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;-5;-8;316;-10;1043;905;0.0;0.0;5.0;5.0
146;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;-5;-8;319;-10;1033;897;12.0;7.0;12.0;
147;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;-5;-8;309;-10;1021;918;2.0;2.0;8.0;6.0
148;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-5;-8;317;-10;1011;904;9.0;9.0;17.0;8.0
149;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-5;-8;307;-10;1001;903;2.0;2.0;4.0;2.0
150;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;-5;-8;297;-10;997;896;12.0;8.0;;
151;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;-5;-8;287;-10;987;913;0.0;0.0;6.0;6.0
152;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-5;-8;277;-10;986;906;6.0;0.0;6.0;
153;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;-5;-8;285;-10;974;901;12.0;6.0;12.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-5;-8;275;-10;984;891;7.0;7.0;14.0;7.0
155;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-5;-8;265;-10;974;907;3.0;3.0;11.0;8.0
156;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;-5;-8;255;-10;964;939;9.0;9.0;14.0;5.0
157;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;40;-5;-8;267;-10;952;927;7.0;7.0;;
158;157;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;-5;-8;257;-10;942;963;6.0;6.0;6.0;0.0
159;158;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];85;4;-5;-8;247;-10;1015;956;9.0;3.0;9.0;
160;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;59;-5;-8;237;-10;1028;951;11.0;2.0;;
161;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];114;15;-5;-8;227;-10;1132;937;7.0;7.0;14.0;7.0
162;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;33;-5;-8;217;-10;1127;962;4.0;4.0;4.0;0.0
163;162;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;10;-5;-8;246;-10;1115;955;12.0;8.0;12.0;
164;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-5;-8;236;-10;1103;966;0.0;0.0;3.0;3.0
165;164;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;-5;-8;246;-10;1093;957;8.0;5.0;8.0;
