;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
27;28;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;787;-4;774;-10;967;949;9.0;7.0;9.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;790;-4;764;-10;957;944;18.0;9.0;18.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;775;-4;773;-10;947;934;0.0;0.0;0.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;15;762;-4;763;-10;965;929;10.0;10.0;10.0;
31;32;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;11;784;-4;753;-10;955;924;10.0;0.0;10.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;768;-4;767;-10;945;919;17.0;7.0;17.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;756;-4;757;-10;949;914;27.0;10.0;27.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;748;-4;747;-10;939;927;1.0;1.0;1.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;751;-4;737;-10;929;922;5.0;4.0;5.0;
36;37;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;3;743;-4;727;-10;919;917;5.0;0.0;5.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;751;-4;717;-10;909;912;10.0;5.0;10.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;733;-4;724;-10;899;907;20.0;10.0;20.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;740;-4;714;-10;889;902;21.0;1.0;21.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;0;735;-4;704;-10;917;897;24.0;3.0;24.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;734;-4;694;-10;905;892;24.0;0.0;24.0;
42;43;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;32;715;-4;684;-10;895;903;10.0;10.0;10.0;
43;44;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;730;-4;674;-10;885;893;9.0;9.0;11.0;2.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;725;-4;681;-10;875;881;17.0;6.0;17.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;7;734;-4;671;-10;870;871;10.0;10.0;10.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;10;722;-4;687;-10;860;866;14.0;4.0;14.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;733;-4;677;-10;850;856;6.0;6.0;6.0;0.0
48;49;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;728;-4;667;-10;847;847;9.0;3.0;9.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;710;-4;673;-10;837;842;17.0;8.0;17.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;709;-4;663;-10;827;837;26.0;9.0;;
51;52;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;680;-4;653;-10;817;865;10.0;10.0;20.0;10.0
52;53;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;675;-4;675;-10;807;848;0.0;0.0;4.0;4.0
53;54;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;670;-4;690;-10;797;837;7.0;3.0;7.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;663;-4;680;-10;822;832;9.0;2.0;9.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;662;-4;670;-10;812;827;12.0;3.0;12.0;
56;57;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;649;-4;673;-10;802;822;12.0;0.0;12.0;
57;58;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;17;649;-4;663;-10;797;817;20.0;8.0;20.0;
58;59;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;627;-4;653;-10;787;830;4.0;4.0;14.0;10.0
59;60;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;631;-4;643;-10;777;821;15.0;1.0;15.0;
60;61;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;19;621;-4;647;-10;772;816;24.0;9.0;;
61;62;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;597;-4;637;-10;762;837;0.0;0.0;0.0;
62;63;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;612;-4;627;-10;752;832;5.0;5.0;5.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;623;-4;617;-10;742;827;9.0;4.0;9.0;
64;65;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;607;-4;638;-10;732;822;19.0;10.0;19.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;628;-4;628;-10;722;817;21.0;2.0;21.0;
66;67;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;610;-4;618;-10;712;843;4.0;4.0;8.0;4.0
67;68;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;15;596;-4;639;-10;702;834;8.0;0.0;8.0;
68;69;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;15;576;-4;662;-10;692;829;17.0;9.0;17.0;
69;70;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;12;551;-4;652;-10;687;849;4.0;4.0;4.0;
70;71;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;534;-4;642;-10;708;844;9.0;5.0;9.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;529;-4;632;-10;703;839;14.0;5.0;14.0;
72;73;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;102;489;-4;622;-10;693;883;0.0;0.0;0.0;
73;74;102;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];113;5;382;-4;725;-10;683;878;1.0;1.0;1.0;
74;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;379;-4;715;-10;678;873;8.0;7.0;8.0;
75;76;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];55;4;366;-4;705;-10;668;868;17.0;9.0;17.0;
76;77;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;363;-4;695;-10;658;863;23.0;6.0;23.0;
77;78;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;349;-4;685;-10;648;875;5.0;5.0;10.0;5.0
78;79;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;29;339;-4;675;-10;646;866;15.0;5.0;;
79;80;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;305;-4;718;-10;636;856;2.0;2.0;12.0;10.0
80;81;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;305;-4;708;-10;626;845;14.0;2.0;14.0;
81;82;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;286;-4;698;-10;616;858;1.0;1.0;1.0;
82;83;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;294;-4;688;-10;606;853;11.0;10.0;11.0;
83;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;291;-4;678;-10;596;848;21.0;10.0;;
84;85;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;269;-4;668;-10;586;865;2.0;2.0;6.0;4.0
85;86;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;292;-4;658;-10;576;853;15.0;9.0;15.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;287;-4;648;-10;577;848;16.0;1.0;16.0;
87;88;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;277;-4;638;-10;577;843;24.0;8.0;24.0;
88;89;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;290;-4;628;-10;567;833;7.0;7.0;15.0;8.0
89;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;285;-4;618;-10;557;832;3.0;3.0;3.0;
90;91;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;274;-4;626;-10;547;827;9.0;6.0;9.0;
91;92;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;264;-4;616;-10;547;822;11.0;2.0;11.0;
92;93;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;254;-4;606;-10;547;817;16.0;5.0;16.0;
93;94;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;259;-4;596;-10;537;807;4.0;4.0;12.0;8.0
94;95;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;8;250;-4;620;-10;527;798;20.0;8.0;20.0;
95;96;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;232;-4;610;-10;517;821;7.0;7.0;7.0;
96;97;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;26;222;-4;623;-10;512;816;12.0;5.0;12.0;
97;98;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;218;-4;613;-10;502;806;10.0;10.0;18.0;8.0
98;99;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;213;-4;603;-10;492;805;2.0;2.0;2.0;
99;100;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;220;-4;593;-10;482;800;9.0;7.0;9.0;
100;101;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;207;-4;599;-10;472;795;12.0;3.0;12.0;
101;102;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;195;-4;589;-10;475;790;17.0;5.0;17.0;
102;103;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;187;-4;579;-10;477;785;20.0;3.0;20.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;38;182;-4;569;-10;475;780;26.0;6.0;;
104;105;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;2;134;-4;559;-10;465;850;7.0;7.0;9.0;2.0
105;106;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;129;-4;549;-10;462;838;14.0;5.0;14.0;
106;107;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;7;117;-4;565;-10;457;833;21.0;7.0;21.0;
107;108;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;2;181;-4;555;-10;447;828;31.0;10.0;31.0;
108;109;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;174;-4;545;-10;435;840;0.0;0.0;2.0;2.0
109;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;169;-4;535;-10;434;831;11.0;9.0;11.0;
110;111;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;151;-4;552;-10;424;826;18.0;7.0;18.0;
111;112;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;60;144;-4;554;-10;412;821;18.0;0.0;;
112;113;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];68;4;142;-4;544;-10;407;811;5.0;5.0;15.0;10.0
113;114;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;10;137;-4;534;-10;408;794;6.0;6.0;6.0;
114;115;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;0;117;-4;569;-10;398;789;8.0;2.0;8.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;112;-4;559;-10;397;784;14.0;6.0;14.0;
116;117;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;87;-4;549;-10;425;774;5.0;5.0;5.0;
117;118;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;83;-4;539;-10;415;769;12.0;7.0;;
118;119;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;45;-4;529;-10;405;810;6.0;6.0;14.0;8.0
119;120;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;56;-4;519;-10;395;795;18.0;4.0;18.0;
120;121;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;42;-4;538;-10;385;785;2.0;2.0;2.0;
121;122;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;66;-4;528;-10;375;780;9.0;7.0;9.0;
122;123;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;65;-4;518;-10;365;775;13.0;4.0;13.0;
123;124;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;53;-4;508;-10;375;770;21.0;8.0;;
124;125;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;34;-4;520;-10;365;760;2.0;2.0;2.0;
125;126;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;8;19;-4;526;-10;360;755;7.0;5.0;7.0;
126;127;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;1;-4;547;-10;350;750;12.0;5.0;12.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-4;-4;537;-10;350;745;16.0;4.0;16.0;
128;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;23;-4;-4;527;-10;338;755;2.0;2.0;10.0;8.0
129;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;25;-4;-4;517;-10;364;741;2.0;2.0;6.0;4.0
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;-4;-4;507;-10;354;759;7.0;7.0;11.0;4.0
131;132;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;10;-4;-4;497;-10;347;773;8.0;8.0;17.0;9.0
132;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-4;-4;487;-10;371;760;2.0;2.0;12.0;10.0
133;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;-4;-4;477;-10;399;753;19.0;7.0;19.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;-4;-4;467;-10;387;758;3.0;3.0;13.0;10.0
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;21;-4;-4;457;-10;382;749;14.0;1.0;;
136;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;-4;-4;447;-10;401;736;6.0;6.0;6.0;0.0
137;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;7;-4;-4;476;-10;389;729;11.0;5.0;11.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;22;-4;-4;493;-10;377;724;11.0;0.0;11.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;-4;-4;483;-10;402;714;8.0;8.0;11.0;3.0
140;141;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-4;-4;489;-10;392;700;3.0;3.0;5.0;2.0
141;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;-4;-4;500;-10;382;692;9.0;4.0;9.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;-4;-4;490;-10;404;687;19.0;10.0;19.0;
143;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;17;-4;-4;480;-10;397;690;4.0;4.0;10.0;6.0
144;145;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;-4;-4;470;-10;445;676;7.0;7.0;12.0;5.0
145;146;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];3;1;-4;-4;460;-10;438;668;13.0;1.0;13.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-4;-4;450;-10;433;663;18.0;5.0;18.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-4;-4;440;-10;439;658;28.0;10.0;28.0;
148;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-4;-4;430;-10;427;674;0.0;0.0;7.0;7.0
149;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-4;-4;420;-10;426;665;16.0;9.0;16.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-4;-4;410;-10;421;660;26.0;10.0;26.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;55;-4;-4;400;-10;422;650;5.0;5.0;;
152;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;4;-4;-4;390;-10;412;698;5.0;5.0;11.0;6.0
153;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;3;-4;-4;380;-10;407;696;1.0;1.0;4.0;3.0
154;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-4;-4;382;-10;395;689;4.0;0.0;4.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;-4;-4;390;-10;383;684;5.0;1.0;5.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;16;-4;-4;400;-10;371;679;10.0;5.0;10.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;15;-4;-4;390;-10;392;674;14.0;4.0;14.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;-4;-4;380;-10;402;664;4.0;4.0;5.0;1.0
159;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;-4;-4;370;-10;403;655;7.0;2.0;7.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-4;-4;360;-10;416;645;6.0;6.0;14.0;8.0
161;162;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-4;-4;373;-10;406;631;3.0;3.0;6.0;3.0
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-4;-4;378;-10;396;623;15.0;9.0;15.0;
163;164;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;0;-4;-4;368;-10;384;618;19.0;4.0;19.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;-4;-4;358;-10;378;613;23.0;4.0;;
165;166;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;-4;-4;386;-10;368;599;3.0;3.0;3.0;0.0
166;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-4;-4;376;-10;376;591;8.0;5.0;8.0;
167;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;-4;-4;366;-10;370;586;9.0;1.0;9.0;
168;169;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;-4;-4;356;-10;366;581;13.0;4.0;13.0;
