;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-3;-10;468;-10;501;689;25.0;8.0;25.0;
144;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;-3;-10;458;-10;489;697;0.0;0.0;2.0;2.0
145;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;3;-3;-10;494;-10;479;688;10.0;8.0;10.0;
146;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;-3;-10;494;-10;472;683;19.0;9.0;19.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-3;-10;484;-10;480;673;6.0;6.0;9.0;3.0
148;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;40;-3;-10;474;-10;495;659;0.0;0.0;4.0;4.0
149;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;-3;-10;464;-10;547;646;5.0;5.0;8.0;3.0
150;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;-3;-10;462;-10;535;639;16.0;8.0;16.0;
151;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-3;-10;452;-10;523;669;4.0;4.0;7.0;3.0
152;151;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-3;-10;442;-10;522;660;8.0;1.0;8.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;54;-3;-10;432;-10;562;655;17.0;9.0;;
154;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;13;-3;-10;487;-10;552;641;10.0;10.0;;
155;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;-3;-10;477;-10;542;651;1.0;1.0;5.0;4.0
156;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;9;-3;-10;467;-10;560;644;14.0;9.0;14.0;
157;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-3;-10;457;-10;575;634;3.0;3.0;11.0;8.0
158;157;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;-3;-10;447;-10;602;625;20.0;9.0;20.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-3;-10;437;-10;618;615;0.0;0.0;2.0;2.0
160;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;-3;-10;444;-10;608;606;6.0;4.0;6.0;
161;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;-3;-10;434;-10;622;601;11.0;5.0;11.0;
162;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;-3;-10;444;-10;610;596;21.0;10.0;;
163;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-3;-10;434;-10;620;582;0.0;0.0;6.0;6.0
164;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;-3;-10;434;-10;615;574;13.0;7.0;13.0;
165;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;-3;-10;424;-10;618;569;22.0;9.0;;
166;165;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;15;-3;-10;414;-10;645;555;5.0;5.0;8.0;3.0
