;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
75;75;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;401;-10;516;-10;864;766;9.0;9.0;17.0;8.0
76;76;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;396;-10;506;-10;858;752;18.0;1.0;18.0;
77;77;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;22;389;-10;513;-10;846;747;19.0;1.0;19.0;
78;78;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;392;-10;503;-10;836;737;7.0;7.0;7.0;
79;79;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;381;-10;493;-10;850;732;7.0;0.0;7.0;
80;80;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;371;-10;483;-10;847;727;16.0;9.0;16.0;
81;81;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;353;-10;473;-10;837;746;3.0;3.0;9.0;6.0
82;82;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;356;-10;463;-10;827;737;11.0;2.0;11.0;
83;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;347;-10;463;-10;817;732;13.0;2.0;13.0;
84;84;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;317;-10;453;-10;837;722;7.0;7.0;7.0;
85;85;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;3;305;-10;471;-10;832;717;14.0;7.0;14.0;
86;86;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;297;-10;483;-10;822;712;19.0;5.0;19.0;
87;87;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;310;-10;473;-10;812;707;23.0;4.0;23.0;
88;88;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;298;-10;463;-10;802;713;8.0;8.0;8.0;
89;89;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;282;-10;487;-10;792;708;14.0;6.0;14.0;
90;90;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;281;-10;477;-10;780;703;23.0;9.0;;
91;91;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;265;-10;467;-10;770;732;3.0;3.0;8.0;5.0
92;92;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;10;297;-10;457;-10;760;720;10.0;2.0;10.0;
93;93;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;282;-10;447;-10;770;715;19.0;9.0;19.0;
94;94;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;30;270;-10;437;-10;781;710;22.0;3.0;;
95;95;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;5;235;-10;427;-10;776;738;3.0;3.0;12.0;9.0
96;96;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;61;240;-10;417;-10;771;726;18.0;6.0;;
97;97;61;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;14;174;-10;407;-10;829;716;6.0;6.0;6.0;
98;98;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;21;176;-10;397;-10;819;711;10.0;4.0;10.0;
99;99;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;145;-10;387;-10;809;730;8.0;8.0;13.0;5.0
100;100;15;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;19;140;-10;377;-10;799;710;20.0;7.0;;
101;101;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;116;-10;367;-10;789;724;3.0;3.0;10.0;7.0
102;102;17;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;106;-10;370;-10;779;702;15.0;5.0;15.0;
103;103;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;10;86;-10;360;-10;800;692;2.0;2.0;2.0;
104;104;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;6;66;-10;369;-10;795;687;4.0;2.0;4.0;
105;105;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;39;55;-10;372;-10;785;682;10.0;6.0;10.0;
106;106;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;35;6;-10;362;-10;775;745;6.0;6.0;10.0;4.0
107;107;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;12;1;-10;352;-10;765;773;6.0;6.0;12.0;6.0
108;108;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;-4;-10;342;-10;755;780;0.0;0.0;3.0;3.0
109;109;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;23;-4;-10;332;-10;774;770;5.0;2.0;5.0;
110;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;32;-4;-10;356;-10;762;765;15.0;10.0;;
111;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;-4;-10;346;-10;752;790;7.0;7.0;17.0;10.0
112;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;-4;-10;336;-10;742;787;6.0;6.0;9.0;3.0
113;113;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;-4;-10;326;-10;754;780;9.0;0.0;9.0;
114;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-4;-10;329;-10;742;775;9.0;0.0;9.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;-4;-10;319;-10;759;770;15.0;6.0;15.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-4;-10;309;-10;764;765;22.0;7.0;22.0;
117;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;-4;-10;299;-10;752;771;9.0;9.0;;
118;118;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;-4;-10;289;-10;742;781;7.0;7.0;7.0;0.0
119;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;46;-4;-10;279;-10;748;773;7.0;0.0;9.0;2.0
120;120;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;34;-4;-10;269;-10;736;817;1.0;1.0;2.0;1.0
121;121;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;15;-4;-10;307;-10;726;809;7.0;5.0;7.0;
122;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;33;-4;-10;297;-10;734;804;15.0;8.0;;
123;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;-4;-10;328;-10;724;790;3.0;3.0;5.0;2.0
124;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;6;-4;-10;342;-10;719;782;9.0;4.0;9.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-4;-10;332;-10;721;777;19.0;10.0;19.0;
126;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;-4;-10;322;-10;709;789;8.0;8.0;18.0;10.0
127;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;29;-4;-10;339;-10;704;775;3.0;3.0;6.0;3.0
128;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;-4;-10;329;-10;735;762;1.0;1.0;8.0;7.0
129;129;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-4;-10;331;-10;723;755;8.0;0.0;8.0;
130;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;28;-4;-10;374;-10;711;750;14.0;6.0;;
131;131;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;-4;-10;404;-10;701;736;5.0;5.0;8.0;3.0
132;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-4;-10;394;-10;691;749;5.0;5.0;11.0;6.0
133;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];104;8;-4;-10;384;-10;783;742;17.0;6.0;17.0;
134;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-4;-10;374;-10;771;751;10.0;10.0;14.0;4.0
135;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;17;-4;-10;364;-10;761;753;6.0;6.0;13.0;7.0
136;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;14;-4;-10;383;-10;756;740;10.0;10.0;11.0;1.0
137;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-4;-10;373;-10;765;728;7.0;7.0;11.0;4.0
138;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-4;-10;363;-10;755;732;1.0;1.0;1.0;0.0
139;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-4;-10;353;-10;753;725;1.0;0.0;1.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-4;-10;343;-10;750;720;5.0;4.0;5.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-4;-10;333;-10;747;715;10.0;5.0;10.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;19;-4;-10;323;-10;759;710;17.0;7.0;17.0;
143;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;-4;-10;313;-10;747;735;5.0;5.0;9.0;4.0
144;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;32;-4;-10;341;-10;737;726;19.0;10.0;;
145;145;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;-4;-10;331;-10;727;713;3.0;3.0;10.0;7.0
146;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-4;-10;321;-10;724;706;19.0;9.0;19.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;-4;-10;311;-10;728;701;25.0;6.0;;
148;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;15;-4;-10;301;-10;723;721;4.0;4.0;5.0;1.0
149;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;-4;-10;320;-10;713;713;14.0;9.0;14.0;
150;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;-4;-10;310;-10;701;743;2.0;2.0;4.0;2.0
151;151;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-4;-10;300;-10;705;734;9.0;5.0;9.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;28;-4;-10;290;-10;715;729;12.0;3.0;;
153;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-4;-10;280;-10;705;751;4.0;4.0;8.0;4.0
154;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;86;-4;-10;270;-10;710;743;15.0;7.0;;
155;155;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;4;-4;-10;260;-10;698;826;8.0;8.0;12.0;4.0
156;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;4;-4;-10;250;-10;693;824;7.0;7.0;8.0;1.0
157;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;-4;-10;249;-10;686;817;17.0;9.0;17.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-4;-10;239;-10;684;812;19.0;2.0;19.0;
159;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;18;-4;-10;229;-10;672;812;10.0;10.0;;
160;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;-4;-10;219;-10;662;826;5.0;5.0;9.0;4.0
161;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;-4;-10;227;-10;652;813;0.0;0.0;0.0;0.0
162;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;-4;-10;217;-10;681;806;9.0;9.0;9.0;
163;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-4;-10;207;-10;675;801;11.0;2.0;11.0;
164;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;-4;-10;197;-10;676;796;20.0;9.0;;
165;165;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-4;-10;187;-10;666;803;5.0;5.0;13.0;8.0
166;166;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;-4;-10;177;-10;656;807;0.0;0.0;7.0;7.0
