;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
37;38;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;640;-10;678;-6;974;921;9.0;2.0;9.0;
38;39;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;31;616;-10;668;-6;1039;911;4.0;4.0;4.0;
39;40;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;580;-10;658;-6;1068;906;4.0;0.0;4.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;566;-10;681;-6;1058;901;14.0;10.0;14.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;556;-10;671;-6;1074;896;15.0;1.0;15.0;
42;43;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;532;-10;661;-6;1064;909;4.0;4.0;4.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;11;519;-10;689;-6;1054;904;5.0;1.0;5.0;
44;45;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;27;498;-10;679;-6;1076;899;6.0;1.0;6.0;
45;46;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;22;466;-10;669;-6;1107;894;14.0;8.0;14.0;
46;47;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;51;477;-10;659;-6;1097;884;2.0;2.0;2.0;
47;48;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;9;421;-10;709;-6;1087;879;6.0;4.0;6.0;
48;49;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;430;-10;699;-6;1077;874;13.0;7.0;13.0;
49;50;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;42;417;-10;689;-6;1067;892;6.0;6.0;6.0;
50;51;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;365;-10;679;-6;1057;932;10.0;10.0;20.0;10.0
51;52;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;360;-10;669;-6;1060;920;26.0;6.0;;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;360;-10;659;-6;1050;910;8.0;8.0;9.0;1.0
53;54;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;355;-10;660;-6;1040;896;9.0;0.0;9.0;
54;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;341;-10;650;-6;1047;891;9.0;0.0;9.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;348;-10;640;-6;1037;886;11.0;2.0;11.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;2;338;-10;688;-6;1027;881;11.0;0.0;11.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;336;-10;678;-6;1015;876;20.0;9.0;20.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;329;-10;668;-6;1019;871;26.0;6.0;26.0;
59;60;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;21;310;-10;658;-6;1049;861;9.0;9.0;;
60;61;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;284;-10;648;-6;1039;879;3.0;3.0;5.0;2.0
61;62;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;294;-10;638;-6;1029;867;6.0;1.0;6.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;24;286;-10;649;-6;1019;862;7.0;1.0;7.0;
63;64;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;14;257;-10;639;-6;1039;857;9.0;2.0;9.0;
64;65;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;14;273;-10;629;-6;1029;852;13.0;4.0;13.0;
65;66;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;4;254;-10;656;-6;1019;847;14.0;1.0;14.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;257;-10;646;-6;1009;842;16.0;2.0;16.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;247;-10;655;-6;999;837;21.0;5.0;21.0;
68;69;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;13;285;-10;645;-6;989;832;31.0;10.0;31.0;
69;70;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;3;267;-10;635;-6;979;889;1.0;1.0;1.0;0.0
70;71;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;283;-10;625;-6;969;880;9.0;8.0;9.0;
71;72;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];77;22;265;-10;692;-6;964;875;12.0;3.0;12.0;
72;73;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;276;-10;682;-6;954;870;17.0;5.0;17.0;
73;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;268;-10;672;-6;960;865;21.0;4.0;21.0;
74;75;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;305;-10;662;-6;948;860;31.0;10.0;31.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;15;298;-10;695;-6;936;855;36.0;5.0;;
76;77;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;11;273;-10;685;-6;926;934;0.0;0.0;0.0;
77;78;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;257;-10;675;-6;936;929;1.0;1.0;1.0;
78;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;255;-10;665;-6;926;924;8.0;7.0;8.0;
79;80;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;246;-10;662;-6;921;919;13.0;5.0;13.0;
80;81;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];85;3;321;-10;652;-6;909;914;15.0;2.0;15.0;
81;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;313;-10;642;-6;910;909;16.0;1.0;16.0;
82;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;301;-10;649;-6;898;904;19.0;3.0;19.0;
83;84;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;283;-10;639;-6;888;918;2.0;2.0;2.0;
84;85;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;33;268;-10;629;-6;896;913;2.0;0.0;2.0;
85;86;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;272;-10;619;-6;886;908;5.0;3.0;5.0;
86;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;263;-10;609;-6;889;903;7.0;2.0;7.0;
87;88;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;5;254;-10;599;-6;933;898;7.0;0.0;7.0;
88;89;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;253;-10;589;-6;923;893;9.0;2.0;9.0;
89;90;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;232;-10;579;-6;938;888;18.0;9.0;18.0;
90;91;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;237;-10;569;-6;928;883;24.0;6.0;24.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;54;229;-10;593;-6;918;878;27.0;3.0;;
92;93;54;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;0;165;-10;583;-6;908;942;2.0;2.0;6.0;4.0
93;94;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;160;-10;592;-6;898;930;11.0;5.0;11.0;
94;95;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;139;-10;582;-6;888;943;10.0;10.0;16.0;6.0
95;96;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;134;-10;572;-6;902;934;19.0;3.0;19.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;129;-10;568;-6;890;929;26.0;7.0;26.0;
97;98;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;112;-10;558;-6;880;936;9.0;9.0;10.0;1.0
98;99;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;116;-10;548;-6;870;927;13.0;3.0;13.0;
99;100;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;25;94;-10;564;-6;860;917;6.0;6.0;6.0;
100;101;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;101;-10;554;-6;850;912;15.0;9.0;15.0;
101;102;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;88;-10;544;-6;856;902;5.0;5.0;5.0;
102;103;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;12;85;-10;534;-6;851;897;10.0;5.0;10.0;
103;104;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;68;-10;524;-6;865;892;11.0;1.0;11.0;
104;105;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;55;-10;514;-6;871;887;14.0;3.0;14.0;
105;106;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;20;-10;504;-6;899;877;0.0;0.0;4.0;4.0
106;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;15;-10;494;-6;901;868;4.0;0.0;4.0;
107;108;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;14;-10;484;-6;891;863;9.0;5.0;9.0;
108;109;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;17;-10;474;-6;881;858;18.0;9.0;18.0;
109;110;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;-4;-10;464;-6;871;875;0.0;0.0;4.0;4.0
110;111;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;11;-4;-10;480;-6;866;866;10.0;6.0;10.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;-4;-10;503;-6;854;861;17.0;7.0;17.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-4;-10;493;-6;856;851;2.0;2.0;11.0;9.0
113;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-4;-10;504;-6;846;837;10.0;10.0;15.0;5.0
114;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-4;-10;517;-6;836;824;8.0;8.0;13.0;5.0
115;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-4;-10;507;-6;824;842;8.0;8.0;9.0;1.0
116;117;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-4;-10;497;-6;840;829;2.0;2.0;4.0;2.0
117;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;-4;-10;524;-6;828;822;4.0;0.0;4.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;-4;-10;532;-6;816;817;6.0;2.0;6.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;12;-4;-10;522;-6;836;812;16.0;10.0;16.0;
120;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-4;-10;512;-6;824;822;4.0;4.0;11.0;7.0
121;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-4;-10;502;-6;814;826;3.0;3.0;11.0;8.0
122;123;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-4;-10;492;-6;824;813;9.0;9.0;9.0;0.0
123;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-4;-10;482;-6;823;806;9.0;0.0;9.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-4;-10;492;-6;811;796;3.0;3.0;7.0;4.0
125;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;7;-4;-10;512;-6;801;787;17.0;10.0;17.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;19;-4;-10;517;-6;789;777;6.0;6.0;6.0;0.0
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;-4;-10;507;-6;779;796;5.0;5.0;11.0;6.0
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-4;-10;497;-6;769;810;1.0;1.0;9.0;8.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-4;-10;487;-6;767;803;12.0;3.0;12.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;11;-4;-10;499;-6;760;793;3.0;3.0;11.0;8.0
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-4;-10;489;-6;750;802;1.0;1.0;2.0;1.0
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;-4;-10;495;-6;740;794;7.0;5.0;7.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-4;-10;485;-6;743;789;11.0;4.0;11.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;6;-4;-10;500;-6;736;784;17.0;6.0;17.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;-4;-10;513;-6;724;779;25.0;8.0;;
136;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;21;-4;-10;503;-6;714;815;8.0;8.0;;
137;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;-4;-10;528;-6;704;802;9.0;9.0;16.0;7.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-4;-10;518;-6;712;790;6.0;6.0;7.0;1.0
139;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-4;-10;508;-6;715;782;8.0;1.0;8.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-4;-10;498;-6;717;777;17.0;9.0;17.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-4;-10;488;-6;715;772;18.0;1.0;18.0;
142;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-4;-10;493;-6;703;767;26.0;8.0;26.0;
143;144;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-4;-10;483;-6;691;777;4.0;4.0;4.0;0.0
144;145;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-4;-10;473;-6;697;768;7.0;3.0;7.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;9;-4;-10;463;-6;734;763;13.0;6.0;13.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-4;-10;453;-6;746;753;4.0;4.0;6.0;2.0
147;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-4;-10;443;-6;755;744;15.0;9.0;15.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;-4;-10;433;-6;771;739;15.0;0.0;15.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;-4;-10;435;-6;759;734;21.0;6.0;;
150;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;85;-4;-10;425;-6;749;800;5.0;5.0;;
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;22;-4;-10;415;-6;834;787;8.0;8.0;;
152;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-4;-10;405;-6;822;815;10.0;10.0;10.0;0.0
153;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;-4;-10;395;-6;817;807;18.0;8.0;18.0;
154;155;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;-4;-10;385;-6;805;810;7.0;7.0;9.0;2.0
155;156;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-4;-10;387;-6;795;796;2.0;2.0;4.0;2.0
156;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;21;-4;-10;377;-6;805;788;5.0;1.0;14.0;9.0
157;158;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;29;-4;-10;367;-6;793;805;3.0;3.0;12.0;9.0
158;159;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;-4;-10;357;-6;820;792;8.0;8.0;9.0;1.0
159;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-4;-10;347;-6;818;785;10.0;1.0;10.0;
160;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;-4;-10;372;-6;806;780;19.0;9.0;;
161;162;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-4;-10;362;-6;796;788;9.0;9.0;12.0;3.0
162;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-4;-10;352;-6;786;802;0.0;0.0;7.0;7.0
163;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;71;-4;-10;342;-6;783;795;8.0;1.0;;
164;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;4;-4;-10;332;-6;773;872;0.0;0.0;1.0;1.0
165;166;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;-4;-10;322;-6;791;865;7.0;6.0;7.0;
166;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;5;-4;-10;312;-6;836;860;7.0;0.0;7.0;
167;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-4;-10;302;-6;842;855;17.0;10.0;17.0;
168;169;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;-4;-10;292;-6;830;864;3.0;3.0;5.0;2.0
