;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;10;554;-10;823;-3;876;970;17.0;5.0;17.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;559;-10;813;-3;866;965;17.0;0.0;17.0;
46;47;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];60;10;531;-10;803;-3;861;955;4.0;4.0;4.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;4;547;-10;793;-3;856;950;6.0;2.0;6.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;538;-10;783;-3;861;945;9.0;3.0;9.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;531;-10;786;-3;849;940;15.0;6.0;15.0;
50;51;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;515;-10;776;-3;860;935;15.0;0.0;15.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;9;501;-10;783;-3;855;930;16.0;1.0;16.0;
52;53;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;482;-10;773;-3;845;925;18.0;2.0;18.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;1;472;-10;784;-3;840;920;18.0;0.0;18.0;
54;55;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;462;-10;774;-3;849;915;22.0;4.0;22.0;
55;56;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;34;448;-10;786;-3;839;910;31.0;9.0;;
56;57;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;465;-10;776;-3;829;900;5.0;5.0;8.0;3.0
57;58;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;460;-10;773;-3;819;888;12.0;4.0;;
58;58;8;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;452;-10;773;-3;819;888;;;12.0;
59;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;453;-10;763;-3;814;883;14.0;2.0;14.0;
60;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;444;-10;782;-3;804;878;20.0;6.0;20.0;
61;61;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;432;-10;772;-3;806;873;24.0;4.0;24.0;
62;62;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;417;-10;762;-3;796;890;7.0;7.0;7.0;
63;63;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;31;401;-10;752;-3;808;885;10.0;3.0;;
64;64;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;20;433;-10;742;-3;798;875;10.0;10.0;;
65;65;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;408;-10;732;-3;824;865;9.0;9.0;13.0;4.0
66;66;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;398;-10;722;-3;814;866;3.0;3.0;3.0;
67;67;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;378;-10;712;-3;824;861;6.0;3.0;6.0;
68;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;377;-10;702;-3;814;856;10.0;4.0;10.0;
69;69;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;353;-10;692;-3;804;888;6.0;6.0;6.0;
70;70;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;331;-10;703;-3;794;883;7.0;1.0;7.0;
71;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;324;-10;693;-3;789;878;11.0;4.0;11.0;
72;72;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;312;-10;683;-3;790;873;18.0;7.0;18.0;
73;73;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;314;-10;673;-3;780;863;6.0;6.0;6.0;
74;74;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;1;302;-10;663;-3;770;858;15.0;9.0;15.0;
75;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;19;297;-10;658;-3;763;853;16.0;1.0;16.0;
76;76;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;24;273;-10;648;-3;753;874;8.0;8.0;8.0;
77;77;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;25;239;-10;638;-3;743;869;18.0;10.0;;
78;78;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;209;-10;628;-3;733;892;0.0;0.0;4.0;4.0
79;79;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;215;-10;618;-3;723;877;5.0;1.0;5.0;
80;80;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;224;-10;608;-3;711;872;15.0;10.0;15.0;
81;81;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;204;-10;598;-3;725;862;6.0;6.0;12.0;6.0
82;82;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;36;194;-10;600;-3;715;853;14.0;2.0;;
83;83;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;153;-10;590;-3;705;889;1.0;1.0;7.0;6.0
84;84;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;157;-10;580;-3;695;878;7.0;0.0;7.0;
85;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;28;149;-10;581;-3;685;873;8.0;1.0;8.0;
86;86;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;10;116;-10;606;-3;675;868;13.0;5.0;13.0;
87;87;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;119;-10;596;-3;665;863;17.0;4.0;17.0;
88;88;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;26;109;-10;602;-3;655;858;25.0;8.0;;
89;89;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;73;-10;631;-3;645;848;3.0;3.0;3.0;
90;90;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;59;-10;638;-3;635;843;3.0;0.0;3.0;
91;91;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;57;-10;628;-3;625;838;3.0;0.0;3.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;25;52;-10;618;-3;632;833;9.0;6.0;9.0;
93;93;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;9;22;-10;643;-3;622;828;10.0;1.0;10.0;
94;94;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;22;-10;633;-3;612;823;16.0;6.0;16.0;
95;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;17;-10;623;-3;617;818;18.0;2.0;18.0;
96;96;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;15;-10;613;-3;607;813;23.0;5.0;23.0;
97;97;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-1;-10;603;-3;597;823;0.0;0.0;7.0;7.0
98;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];45;21;-1;-10;593;-3;632;814;11.0;4.0;11.0;
99;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-1;-10;583;-3;620;841;9.0;9.0;9.0;0.0
100;100;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;13;-1;-10;578;-3;615;832;9.0;0.0;9.0;
101;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;-1;-10;568;-3;634;827;11.0;2.0;11.0;
102;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-1;-10;558;-3;641;822;17.0;6.0;17.0;
103;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-1;-10;548;-3;640;817;27.0;10.0;27.0;
104;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;-1;-10;538;-3;628;861;3.0;3.0;12.0;9.0
105;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;20;-1;-10;528;-3;623;852;17.0;5.0;;
106;106;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-1;-10;518;-3;613;870;0.0;0.0;8.0;8.0
107;107;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;-1;-10;508;-3;609;863;14.0;6.0;14.0;
108;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;-1;-10;498;-3;618;853;8.0;8.0;8.0;0.0
109;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];42;14;-1;-10;530;-3;613;839;6.0;6.0;13.0;7.0
110;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-1;-10;520;-3;603;849;0.0;0.0;3.0;3.0
111;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;-1;-10;510;-3;600;842;13.0;10.0;;
112;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-1;-10;500;-3;590;855;0.0;0.0;1.0;1.0
113;113;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;18;-1;-10;498;-3;578;848;3.0;2.0;10.0;7.0
114;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];24;7;-1;-10;512;-3;573;835;6.0;6.0;15.0;9.0
115;115;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-1;-10;502;-3;561;839;0.0;0.0;8.0;8.0
116;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-1;-10;505;-3;551;826;4.0;4.0;12.0;8.0
117;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;-1;-10;495;-3;547;819;22.0;10.0;;
118;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-1;-10;485;-3;537;840;10.0;10.0;11.0;1.0
119;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;49;-1;-10;475;-3;567;833;14.0;3.0;;
120;120;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;10;-1;-10;465;-3;615;820;7.0;7.0;17.0;10.0
121;121;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-1;-10;455;-3;623;808;2.0;2.0;2.0;0.0
122;122;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-1;-10;454;-3;613;800;11.0;9.0;11.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;-1;-10;444;-3;642;795;17.0;6.0;17.0;
124;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-1;-10;434;-3;640;790;19.0;2.0;19.0;
125;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;-1;-10;424;-3;628;820;9.0;9.0;11.0;2.0
126;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;-1;-10;414;-3;618;829;2.0;2.0;9.0;7.0
127;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;-1;-10;432;-3;608;816;9.0;9.0;13.0;4.0
128;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-1;-10;422;-3;596;816;4.0;4.0;14.0;10.0
129;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;-1;-10;412;-3;611;803;6.0;6.0;14.0;8.0
130;130;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-1;-10;435;-3;599;791;8.0;8.0;11.0;3.0
131;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-1;-10;434;-3;589;783;11.0;0.0;11.0;
132;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;-1;-10;448;-3;577;778;15.0;4.0;15.0;
133;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-1;-10;438;-3;588;768;6.0;6.0;12.0;6.0
134;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;9;-1;-10;428;-3;578;764;2.0;2.0;9.0;7.0
135;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;20;-1;-10;418;-3;584;751;2.0;2.0;5.0;3.0
136;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;-1;-10;408;-3;600;744;7.0;2.0;7.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;-1;-10;398;-3;627;739;13.0;6.0;13.0;
138;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-1;-10;408;-3;615;734;21.0;8.0;21.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-1;-10;398;-3;618;729;29.0;8.0;29.0;
140;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-1;-10;388;-3;606;755;2.0;2.0;4.0;2.0
141;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;29;-1;-10;378;-3;610;746;11.0;7.0;;
142;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;35;-1;-10;368;-3;605;769;5.0;5.0;13.0;8.0
143;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;-1;-10;410;-3;593;757;5.0;5.0;12.0;7.0
144;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;-1;-10;400;-3;583;758;7.0;7.0;17.0;10.0
145;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;-1;-10;390;-3;592;746;8.0;8.0;;
146;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;10;-1;-10;432;-3;582;733;9.0;9.0;12.0;3.0
147;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-1;-10;422;-3;593;721;4.0;4.0;12.0;8.0
148;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-1;-10;427;-3;583;713;13.0;1.0;13.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-1;-10;417;-3;586;708;22.0;9.0;22.0;
150;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-1;-10;407;-3;574;718;2.0;2.0;3.0;1.0
151;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-1;-10;415;-3;564;709;12.0;9.0;12.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;-1;-10;405;-3;561;704;19.0;7.0;19.0;
153;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;-1;-10;395;-3;549;729;10.0;10.0;20.0;10.0
154;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;-1;-10;385;-3;539;725;8.0;8.0;13.0;5.0
155;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;-1;-10;375;-3;549;717;19.0;6.0;;
156;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;-1;-10;381;-3;537;705;0.0;0.0;5.0;5.0
157;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;-1;-10;388;-3;532;697;11.0;6.0;11.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-1;-10;378;-3;538;692;20.0;9.0;;
159;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-1;-10;368;-3;528;697;4.0;4.0;5.0;1.0
160;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;-1;-10;358;-3;525;689;9.0;4.0;9.0;
161;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-1;-10;348;-3;540;679;8.0;8.0;18.0;10.0
162;162;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;12;-1;-10;338;-3;530;675;1.0;1.0;1.0;0.0
163;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;-1;-10;350;-3;520;667;11.0;10.0;11.0;
164;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;4;-1;-10;340;-3;513;679;2.0;2.0;9.0;7.0
165;165;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;0;-1;-10;388;-3;503;670;15.0;6.0;15.0;
166;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;-1;-10;390;-3;491;665;23.0;8.0;;
167;167;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-1;-10;380;-3;481;670;2.0;2.0;11.0;9.0
168;168;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-1;-10;370;-3;471;673;5.0;5.0;6.0;1.0
