;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;31;882;-10;836;-10;882;928;15.0;5.0;;
26;27;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;846;-10;826;-10;872;961;8.0;8.0;15.0;7.0
27;28;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;836;-10;816;-10;862;946;18.0;3.0;18.0;
28;29;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;822;-10;806;-10;852;936;9.0;9.0;9.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;831;-10;796;-10;842;931;11.0;2.0;11.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;42;826;-10;786;-10;838;926;13.0;2.0;;
31;32;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;774;-10;776;-10;828;966;8.0;8.0;8.0;
32;33;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;9;757;-10;766;-10;818;976;9.0;9.0;11.0;2.0
33;34;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;13;752;-10;756;-10;833;961;13.0;2.0;13.0;
34;35;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;729;-10;746;-10;823;956;14.0;1.0;14.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;724;-10;759;-10;811;951;20.0;6.0;20.0;
36;37;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;27;714;-10;760;-10;804;946;25.0;5.0;;
37;38;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;682;-10;750;-10;794;978;3.0;3.0;3.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;680;-10;740;-10;784;973;4.0;1.0;4.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;666;-10;744;-10;774;968;13.0;9.0;13.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;643;-10;734;-10;764;982;6.0;6.0;14.0;8.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;638;-10;741;-10;754;973;24.0;10.0;24.0;
42;43;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;625;-10;731;-10;744;979;2.0;2.0;8.0;6.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;616;-10;744;-10;734;970;14.0;6.0;14.0;
44;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;620;-10;734;-10;727;965;20.0;6.0;20.0;
45;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;609;-10;724;-10;734;960;23.0;3.0;23.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];132;8;589;-10;714;-10;724;1082;1.0;1.0;1.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;576;-10;704;-10;744;1077;1.0;0.0;1.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;568;-10;694;-10;745;1072;3.0;2.0;3.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;551;-10;703;-10;735;1067;8.0;5.0;8.0;
50;51;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;0;531;-10;734;-10;725;1062;14.0;6.0;14.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;526;-10;724;-10;730;1057;21.0;7.0;21.0;
52;53;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;513;-10;714;-10;748;1052;21.0;0.0;21.0;
53;54;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;492;-10;704;-10;766;1047;27.0;6.0;27.0;
54;55;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;482;-10;694;-10;756;1050;8.0;8.0;16.0;8.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;492;-10;684;-10;746;1041;24.0;8.0;;
56;57;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;14;481;-10;674;-10;736;1046;10.0;10.0;10.0;
57;58;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;462;-10;708;-10;726;1036;2.0;2.0;2.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];36;7;442;-10;734;-10;721;1031;10.0;8.0;10.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;430;-10;743;-10;711;1026;12.0;2.0;12.0;
60;61;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;25;416;-10;757;-10;706;1021;19.0;7.0;;
61;62;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;3;386;-10;747;-10;701;1044;7.0;7.0;17.0;10.0
62;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;381;-10;737;-10;699;1032;26.0;9.0;26.0;
63;64;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;29;364;-10;727;-10;689;1040;9.0;9.0;;
64;65;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;325;-10;717;-10;679;1072;2.0;2.0;2.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;312;-10;707;-10;690;1067;9.0;7.0;9.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;19;307;-10;697;-10;684;1062;18.0;9.0;18.0;
67;68;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;10;330;-10;687;-10;674;1052;1.0;1.0;1.0;
68;69;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;310;-10;697;-10;664;1047;8.0;7.0;8.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;301;-10;687;-10;661;1042;14.0;6.0;14.0;
70;71;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;281;-10;677;-10;651;1065;7.0;7.0;7.0;0.0
71;72;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;271;-10;667;-10;659;1056;10.0;3.0;10.0;
72;73;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;264;-10;657;-10;655;1051;12.0;2.0;12.0;
73;74;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;237;-10;647;-10;672;1046;21.0;9.0;21.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;228;-10;637;-10;677;1041;21.0;0.0;21.0;
75;76;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;17;207;-10;627;-10;667;1051;0.0;0.0;0.0;
76;77;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;185;-10;648;-10;657;1046;4.0;4.0;4.0;
77;78;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;7;191;-10;638;-10;652;1041;11.0;7.0;11.0;
78;79;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;179;-10;645;-10;642;1036;19.0;8.0;19.0;
79;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;180;-10;635;-10;630;1031;28.0;9.0;28.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;175;-10;625;-10;639;1026;38.0;10.0;;
81;82;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;204;-10;615;-10;629;1016;3.0;3.0;4.0;1.0
82;83;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;16;199;-10;605;-10;624;1004;8.0;4.0;8.0;
83;84;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;0;178;-10;595;-10;642;999;11.0;3.0;11.0;
84;85;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;178;-10;585;-10;630;994;14.0;3.0;14.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;173;-10;575;-10;627;989;16.0;2.0;16.0;
86;87;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;159;-10;578;-10;617;984;25.0;9.0;25.0;
87;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;177;-10;568;-10;605;979;34.0;9.0;34.0;
88;89;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;170;-10;558;-10;604;974;34.0;0.0;34.0;
89;90;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;20;158;-10;581;-10;592;969;44.0;10.0;;
90;91;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;43;128;-10;571;-10;582;994;4.0;4.0;4.0;
91;92;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;4;80;-10;610;-10;572;989;14.0;10.0;14.0;
92;93;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;87;-10;600;-10;562;984;20.0;6.0;;
93;94;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;20;61;-10;590;-10;552;1021;1.0;1.0;1.0;
94;95;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];70;3;36;-10;650;-10;547;1016;11.0;10.0;11.0;
95;96;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;23;-10;640;-10;571;1011;15.0;4.0;15.0;
96;97;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;4;-10;630;-10;561;1028;6.0;6.0;14.0;8.0
97;98;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;13;-10;620;-10;551;1014;2.0;2.0;2.0;
98;99;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;10;-5;-10;686;-10;541;1009;3.0;1.0;3.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;-5;-10;693;-10;529;1004;7.0;4.0;7.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-10;683;-10;530;999;12.0;5.0;12.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;-5;-10;688;-10;518;994;15.0;3.0;15.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;53;-5;-10;678;-10;514;989;24.0;9.0;;
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;42;-5;-10;668;-10;504;1042;4.0;4.0;11.0;7.0
104;105;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;-5;-10;658;-10;494;1076;6.0;6.0;14.0;8.0
105;106;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;656;-10;482;1069;18.0;4.0;18.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;-5;-10;646;-10;477;1064;26.0;8.0;;
107;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;-5;-10;636;-10;467;1103;2.0;2.0;6.0;4.0
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;-5;-10;644;-10;457;1095;16.0;10.0;16.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;-5;-10;634;-10;445;1118;7.0;7.0;17.0;10.0
110;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;19;-5;-10;624;-10;435;1127;7.0;7.0;;
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;7;-5;-10;614;-10;430;1144;3.0;3.0;6.0;3.0
112;113;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-5;-10;604;-10;444;1137;8.0;2.0;8.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;603;-10;432;1132;13.0;5.0;13.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-10;593;-10;430;1127;15.0;2.0;15.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;-5;-10;591;-10;423;1122;19.0;4.0;19.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];56;9;-5;-10;581;-10;467;1117;25.0;6.0;25.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-5;-10;571;-10;455;1127;4.0;4.0;12.0;8.0
118;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];9;8;-5;-10;561;-10;450;1122;5.0;5.0;7.0;2.0
119;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;-5;-10;566;-10;440;1114;14.0;7.0;14.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;556;-10;439;1109;18.0;4.0;18.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-5;-10;546;-10;435;1104;24.0;6.0;;
122;123;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;29;-5;-10;536;-10;443;1090;4.0;4.0;13.0;9.0
123;124;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;-5;-10;571;-10;433;1077;2.0;2.0;11.0;9.0
124;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;561;-10;435;1070;13.0;2.0;13.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-5;-10;551;-10;431;1065;23.0;10.0;;
126;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;-5;-10;541;-10;440;1051;1.0;1.0;3.0;2.0
127;128;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-5;-10;549;-10;430;1043;6.0;3.0;6.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;-5;-10;554;-10;418;1038;11.0;5.0;11.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-5;-10;544;-10;422;1033;13.0;2.0;13.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;14;-5;-10;544;-10;415;1028;13.0;0.0;13.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-5;-10;534;-10;423;1023;19.0;6.0;19.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;-5;-10;530;-10;411;1018;23.0;4.0;23.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;25;-5;-10;520;-10;425;1008;9.0;9.0;;
134;135;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;-5;-10;557;-10;415;994;1.0;1.0;9.0;8.0
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;-5;-10;547;-10;405;1007;4.0;4.0;11.0;7.0
136;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-5;-10;537;-10;418;995;10.0;10.0;18.0;8.0
137;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-5;-10;527;-10;408;996;0.0;0.0;8.0;8.0
138;139;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;-5;-10;523;-10;396;989;17.0;9.0;;
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-5;-10;513;-10;386;1008;10.0;10.0;12.0;2.0
140;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;184;-5;-10;521;-10;374;1001;16.0;4.0;;
141;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];195;7;-5;-10;706;-10;364;988;8.0;8.0;8.0;0.0
142;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-5;-10;711;-10;352;981;11.0;3.0;11.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;-5;-10;717;-10;340;976;16.0;5.0;16.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-5;-10;707;-10;348;966;7.0;7.0;13.0;6.0
145;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-5;-10;697;-10;338;979;7.0;7.0;7.0;0.0
146;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];15;3;-5;-10;702;-10;333;966;2.0;2.0;4.0;2.0
147;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-5;-10;692;-10;335;959;11.0;7.0;11.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;5;-5;-10;682;-10;375;954;13.0;2.0;13.0;
149;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;-5;-10;690;-10;363;949;18.0;5.0;18.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-5;-10;680;-10;351;970;10.0;10.0;20.0;10.0
151;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;30;-5;-10;670;-10;341;973;5.0;5.0;11.0;6.0
152;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];237;18;-5;-10;660;-10;568;960;1.0;1.0;6.0;5.0
153;154;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;34;-5;-10;678;-10;556;953;15.0;9.0;;
154;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;-5;-10;668;-10;604;940;4.0;4.0;5.0;1.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-5;-10;658;-10;605;933;15.0;10.0;15.0;
156;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;-5;-10;648;-10;593;943;1.0;1.0;10.0;9.0
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;-5;-10;638;-10;603;929;9.0;9.0;10.0;1.0
158;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-10;646;-10;593;916;10.0;10.0;15.0;5.0
159;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;-5;-10;636;-10;581;926;1.0;1.0;8.0;7.0
160;161;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;-5;-10;626;-10;571;942;5.0;5.0;10.0;5.0
161;162;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;-5;-10;616;-10;559;970;8.0;8.0;17.0;9.0
162;163;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;606;-10;556;962;24.0;7.0;;
163;164;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;3;-5;-10;596;-10;549;971;4.0;4.0;5.0;1.0
164;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;586;-10;548;963;14.0;9.0;14.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;576;-10;546;958;21.0;7.0;21.0;
166;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-5;-10;566;-10;534;968;1.0;1.0;11.0;10.0
167;168;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;-5;-10;556;-10;524;976;0.0;0.0;2.0;2.0
168;169;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;-5;-10;567;-10;514;968;2.0;0.0;2.0;
