;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
149;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;-5;-10;344;-3;628;878;10.0;10.0;20.0;10.0
150;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-5;-10;372;-3;618;865;6.0;6.0;16.0;10.0
151;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;22;-5;-10;362;-3;632;853;8.0;8.0;;
152;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;-5;-10;352;-3;653;840;10.0;10.0;;
153;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;-5;-10;342;-3;674;828;0.0;0.0;6.0;6.0
154;153;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;28;-5;-10;356;-3;664;820;8.0;2.0;14.0;6.0
155;154;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;101;-5;-10;383;-3;652;808;3.0;3.0;9.0;6.0
156;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];129;4;-5;-10;373;-3;771;795;2.0;2.0;10.0;8.0
157;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;-5;-10;392;-3;759;788;15.0;5.0;15.0;
158;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-5;-10;390;-3;747;783;16.0;1.0;16.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;-5;-10;380;-3;744;778;21.0;5.0;21.0;
160;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;-5;-10;370;-3;732;799;3.0;3.0;3.0;0.0
161;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;-5;-10;360;-3;731;790;12.0;9.0;12.0;
162;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-5;-10;350;-3;719;807;1.0;1.0;6.0;5.0
163;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;-5;-10;340;-3;738;798;8.0;2.0;8.0;
164;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;330;-3;740;793;8.0;0.0;8.0;
165;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-10;320;-3;746;788;13.0;5.0;13.0;
166;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;321;-3;734;783;14.0;1.0;14.0;
167;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;-5;-10;311;-3;748;778;17.0;3.0;17.0;
168;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;31;-5;-10;301;-3;736;807;10.0;10.0;;
