;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;702;-10;740;-10;799;784;20.0;9.0;20.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;708;-10;730;-10;789;774;6.0;6.0;6.0;
51;52;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;6;688;-10;752;-10;779;769;9.0;3.0;9.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;35;677;-10;774;-10;774;764;12.0;3.0;12.0;
53;54;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;1;689;-10;764;-10;764;754;8.0;8.0;10.0;2.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;684;-10;775;-10;754;742;17.0;7.0;17.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;23;689;-10;765;-10;744;732;2.0;2.0;2.0;
56;57;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;4;661;-10;755;-10;734;727;2.0;0.0;2.0;
57;58;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;647;-10;745;-10;724;722;11.0;9.0;11.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;642;-10;748;-10;717;717;18.0;7.0;18.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;25;630;-10;738;-10;732;712;23.0;5.0;;
60;61;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;600;-10;728;-10;722;735;2.0;2.0;2.0;0.0
61;62;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;0;590;-10;718;-10;770;723;12.0;10.0;12.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;585;-10;720;-10;758;718;18.0;6.0;18.0;
63;64;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;568;-10;710;-10;748;727;4.0;4.0;9.0;5.0
64;65;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;563;-10;700;-10;747;718;9.0;0.0;9.0;
65;66;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;544;-10;690;-10;756;713;12.0;3.0;12.0;
66;67;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;26;522;-10;680;-10;785;708;21.0;9.0;;
67;68;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;491;-10;670;-10;775;734;4.0;4.0;6.0;2.0
68;69;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;494;-10;660;-10;770;722;11.0;5.0;11.0;
69;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;498;-10;650;-10;760;717;14.0;3.0;14.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;491;-10;640;-10;757;712;18.0;4.0;18.0;
71;72;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;467;-10;630;-10;747;729;8.0;8.0;8.0;
72;73;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;48;448;-10;620;-10;774;719;5.0;5.0;5.0;
73;74;48;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;3;390;-10;682;-10;764;714;11.0;6.0;11.0;
74;75;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;382;-10;672;-10;775;709;15.0;4.0;15.0;
75;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;37;380;-10;662;-10;765;704;18.0;3.0;;
76;77;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;5;338;-10;652;-10;755;803;0.0;0.0;9.0;9.0
77;78;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;342;-10;642;-10;745;791;12.0;3.0;12.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;335;-10;632;-10;751;786;14.0;2.0;14.0;
79;80;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;341;-10;622;-10;741;776;9.0;9.0;9.0;
80;81;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;324;-10;643;-10;731;766;4.0;4.0;12.0;8.0
81;82;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;319;-10;633;-10;735;754;21.0;9.0;21.0;
82;83;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;307;-10;623;-10;723;749;23.0;2.0;;
83;84;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;47;288;-10;613;-10;750;739;9.0;9.0;;
84;85;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;21;294;-10;603;-10;740;729;9.0;9.0;;
85;86;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;298;-10;593;-10;730;719;3.0;3.0;8.0;5.0
86;87;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;293;-10;599;-10;720;701;18.0;10.0;18.0;
87;88;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;24;277;-10;589;-10;710;737;4.0;4.0;4.0;
88;89;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;276;-10;579;-10;700;732;8.0;4.0;8.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;29;271;-10;580;-10;688;727;11.0;3.0;11.0;
90;91;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;272;-10;570;-10;678;717;8.0;8.0;12.0;4.0
91;92;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;27;267;-10;560;-10;668;705;20.0;8.0;;
92;93;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;235;-10;550;-10;704;695;4.0;4.0;9.0;5.0
93;94;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;255;-10;540;-10;694;681;10.0;1.0;10.0;
94;95;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;247;-10;538;-10;684;676;10.0;0.0;10.0;
95;96;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;227;-10;528;-10;692;671;16.0;6.0;16.0;
96;97;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;2;215;-10;541;-10;687;666;21.0;5.0;21.0;
97;98;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;215;-10;531;-10;675;661;27.0;6.0;27.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;17;210;-10;544;-10;663;656;33.0;6.0;;
99;100;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;183;-10;534;-10;653;689;9.0;9.0;16.0;7.0
100;101;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;13;178;-10;524;-10;643;677;23.0;7.0;;
101;102;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;15;192;-10;514;-10;633;667;5.0;5.0;5.0;
102;103;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;172;-10;504;-10;648;662;6.0;1.0;6.0;
103;104;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;177;-10;494;-10;638;657;7.0;1.0;7.0;
104;105;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;3;158;-10;514;-10;628;652;14.0;7.0;14.0;
105;106;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;145;-10;536;-10;618;647;24.0;10.0;24.0;
106;107;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;136;-10;526;-10;608;653;10.0;10.0;10.0;
107;108;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;36;204;-10;516;-10;598;648;16.0;6.0;;
108;109;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;3;163;-10;506;-10;588;731;4.0;4.0;6.0;2.0
109;110;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;153;-10;517;-10;578;716;9.0;3.0;9.0;
110;111;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;151;-10;507;-10;568;711;17.0;8.0;17.0;
111;112;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];50;11;186;-10;497;-10;563;706;22.0;5.0;22.0;
112;113;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;170;-10;487;-10;553;715;4.0;4.0;4.0;
113;114;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;169;-10;477;-10;543;710;4.0;0.0;4.0;
114;115;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;161;-10;467;-10;547;705;5.0;1.0;5.0;
115;116;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;15;130;-10;490;-10;537;700;10.0;5.0;10.0;
116;117;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;110;-10;516;-10;527;695;13.0;3.0;13.0;
117;118;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;103;-10;506;-10;527;690;17.0;4.0;17.0;
118;119;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;74;-10;496;-10;517;725;9.0;9.0;15.0;6.0
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;5;69;-10;486;-10;517;711;6.0;6.0;6.0;
120;121;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;54;-10;496;-10;507;706;13.0;7.0;13.0;
121;122;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;46;-10;486;-10;508;701;22.0;9.0;22.0;
122;123;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;46;25;-10;476;-10;503;711;4.0;4.0;4.0;
123;124;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;12;-5;-10;518;-10;493;706;8.0;4.0;12.0;4.0
124;125;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;-5;-10;508;-10;483;741;7.0;7.0;13.0;6.0
125;126;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;39;-5;-10;498;-10;489;730;21.0;8.0;;
126;127;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;-5;-10;535;-10;479;715;6.0;6.0;10.0;4.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;9;-5;-10;547;-10;474;701;10.0;10.0;20.0;10.0
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;105;-5;-10;537;-10;464;708;4.0;4.0;;
129;130;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;5;-5;-10;638;-10;452;696;6.0;6.0;6.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;0;-5;-10;643;-10;445;691;15.0;9.0;15.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-10;633;-10;446;686;15.0;0.0;15.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;623;-10;450;676;9.0;9.0;9.0;0.0
133;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-5;-10;624;-10;440;667;11.0;2.0;11.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-5;-10;614;-10;443;662;21.0;10.0;;
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;-5;-10;604;-10;500;648;6.0;6.0;11.0;5.0
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;607;-10;490;640;11.0;0.0;11.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;597;-10;492;635;20.0;9.0;20.0;
138;139;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-5;-10;587;-10;480;636;3.0;3.0;8.0;5.0
139;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;-5;-10;577;-10;499;627;10.0;2.0;10.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;567;-10;501;622;19.0;9.0;19.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-5;-10;557;-10;496;617;21.0;2.0;21.0;
142;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-5;-10;547;-10;484;621;7.0;7.0;17.0;10.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;-5;-10;558;-10;474;607;2.0;2.0;6.0;4.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;-5;-10;548;-10;496;599;11.0;5.0;11.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-5;-10;538;-10;484;609;1.0;1.0;3.0;2.0
146;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-5;-10;528;-10;482;600;6.0;3.0;6.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-5;-10;518;-10;493;595;9.0;3.0;9.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;-5;-10;508;-10;487;590;14.0;5.0;14.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;28;-5;-10;498;-10;480;585;23.0;9.0;;
150;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-5;-10;488;-10;470;608;10.0;10.0;18.0;8.0
151;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;25;-5;-10;478;-10;460;650;5.0;5.0;8.0;3.0
152;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;-5;-10;468;-10;448;678;3.0;3.0;6.0;3.0
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;-5;-10;479;-10;438;670;13.0;7.0;13.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;-5;-10;469;-10;431;665;17.0;4.0;17.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;45;-5;-10;473;-10;424;660;24.0;7.0;;
156;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;7;-5;-10;533;-10;414;646;2.0;2.0;12.0;10.0
157;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-5;-10;523;-10;404;647;10.0;10.0;15.0;5.0
158;159;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;-5;-10;513;-10;392;651;10.0;10.0;18.0;8.0
159;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;-5;-10;503;-10;396;638;6.0;6.0;15.0;9.0
160;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-5;-10;493;-10;396;631;21.0;6.0;21.0;
161;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;-5;-10;483;-10;384;634;3.0;3.0;8.0;5.0
162;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;-5;-10;506;-10;374;620;5.0;5.0;8.0;3.0
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;11;-5;-10;496;-10;369;620;3.0;3.0;5.0;2.0
164;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-5;-10;486;-10;378;613;12.0;7.0;12.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-5;-10;476;-10;384;608;22.0;10.0;22.0;
166;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;16;-5;-10;466;-10;372;611;2.0;2.0;2.0;0.0
167;168;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-5;-10;456;-10;385;602;2.0;0.0;2.0;
168;169;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-5;-10;461;-10;373;597;4.0;2.0;4.0;
169;170;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;34;-5;-10;464;-10;366;592;10.0;6.0;10.0;
