;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;859;-10;868;-10;927;895;25.0;7.0;;
18;18;4;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];23;4;855;-10;868;-10;927;895;;;25.0;
19;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];13;9;854;-10;858;-10;922;885;4.0;4.0;4.0;
20;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;840;-10;866;-10;917;880;5.0;1.0;5.0;
21;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;16;841;-10;856;-10;910;875;6.0;1.0;6.0;
22;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;820;-10;846;-10;925;870;12.0;6.0;12.0;
23;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;803;-10;850;-10;915;865;20.0;8.0;;
24;24;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;773;-10;840;-10;905;896;9.0;9.0;11.0;2.0
25;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];108;6;871;-10;830;-10;895;884;16.0;5.0;16.0;
26;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;13;860;-10;820;-10;902;874;0.0;0.0;0.0;
27;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;5;861;-10;810;-10;897;869;7.0;7.0;7.0;
28;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;851;-10;800;-10;898;864;8.0;1.0;8.0;
29;29;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;856;-10;790;-10;888;859;13.0;5.0;13.0;
30;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;83;846;-10;780;-10;893;854;17.0;4.0;;
31;31;83;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];99;4;753;-10;770;-10;982;844;0.0;0.0;2.0;2.0
32;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;748;-10;760;-10;982;832;11.0;9.0;11.0;
33;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;61;751;-10;750;-10;972;827;18.0;7.0;;
34;34;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;60;685;-10;740;-10;962;898;6.0;6.0;6.0;
35;35;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;0;711;-10;730;-10;952;888;6.0;6.0;15.0;9.0
36;36;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;706;-10;720;-10;946;873;18.0;3.0;18.0;
37;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;710;-10;710;-10;936;868;22.0;4.0;;
38;38;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;674;-10;700;-10;926;894;6.0;6.0;9.0;3.0
39;39;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;669;-10;711;-10;916;882;12.0;3.0;12.0;
40;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;2;744;-10;701;-10;906;872;9.0;9.0;17.0;8.0
41;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;13;739;-10;701;-10;896;858;3.0;3.0;3.0;
42;42;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;721;-10;691;-10;905;853;8.0;5.0;8.0;
43;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;731;-10;681;-10;893;848;9.0;1.0;9.0;
44;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;720;-10;671;-10;899;843;18.0;9.0;18.0;
45;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;728;-10;661;-10;889;833;7.0;7.0;16.0;9.0
46;46;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;7;723;-10;651;-10;879;890;0.0;0.0;0.0;
47;47;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;706;-10;677;-10;869;885;8.0;8.0;8.0;
48;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;33;699;-10;667;-10;886;880;15.0;7.0;;
49;49;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;7;661;-10;657;-10;876;940;8.0;8.0;17.0;9.0
50;50;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;644;-10;647;-10;883;928;18.0;1.0;;
51;51;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;622;-10;637;-10;873;918;10.0;10.0;14.0;4.0
52;52;11;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;612;-10;627;-10;889;902;14.0;0.0;14.0;
53;53;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;590;-10;617;-10;879;913;4.0;4.0;4.0;
54;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;11;580;-10;607;-10;894;908;7.0;3.0;7.0;
55;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;577;-10;597;-10;884;903;13.0;6.0;13.0;
56;56;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;559;-10;587;-10;874;931;5.0;5.0;5.0;
57;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;547;-10;577;-10;884;926;9.0;4.0;9.0;
58;58;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;547;-10;567;-10;874;921;9.0;0.0;9.0;
59;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;542;-10;557;-10;873;916;12.0;3.0;12.0;
60;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;533;-10;547;-10;889;911;14.0;2.0;14.0;
61;61;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;520;-10;537;-10;879;906;22.0;8.0;22.0;
62;62;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;528;-10;527;-10;869;896;10.0;10.0;17.0;7.0
63;63;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;523;-10;517;-10;859;895;6.0;6.0;6.0;
64;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;513;-10;521;-10;849;890;15.0;9.0;15.0;
65;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;519;-10;511;-10;839;885;17.0;2.0;17.0;
66;66;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;510;-10;514;-10;829;875;7.0;7.0;7.0;
67;67;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;512;-10;504;-10;819;870;14.0;7.0;14.0;
68;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;504;-10;494;-10;819;865;22.0;8.0;;
69;69;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;469;-10;526;-10;809;855;8.0;8.0;8.0;
70;70;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;452;-10;516;-10;835;845;1.0;1.0;2.0;1.0
71;71;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;27;486;-10;506;-10;830;830;4.0;2.0;4.0;
72;72;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;3;454;-10;496;-10;867;825;7.0;3.0;7.0;
73;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;460;-10;486;-10;857;820;11.0;4.0;11.0;
74;74;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;452;-10;476;-10;855;815;18.0;7.0;18.0;
75;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;453;-10;466;-10;845;810;24.0;6.0;24.0;
76;76;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;446;-10;456;-10;844;805;28.0;4.0;28.0;
77;77;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;422;-10;446;-10;867;795;9.0;9.0;19.0;10.0
78;78;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;20;421;-10;436;-10;862;786;24.0;5.0;;
79;79;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;396;-10;426;-10;852;807;0.0;0.0;0.0;
80;80;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;400;-10;416;-10;847;802;4.0;4.0;4.0;
81;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;390;-10;406;-10;883;797;14.0;10.0;14.0;
82;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;389;-10;396;-10;873;792;19.0;5.0;19.0;
83;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;384;-10;386;-10;874;787;22.0;3.0;22.0;
84;84;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;23;360;-10;376;-10;864;806;5.0;5.0;5.0;
85;85;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;332;-10;395;-10;854;801;6.0;1.0;6.0;
86;86;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;330;-10;385;-10;844;796;6.0;0.0;6.0;
87;87;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;319;-10;397;-10;834;791;6.0;0.0;6.0;
88;88;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;320;-10;387;-10;824;786;16.0;10.0;16.0;
89;89;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;312;-10;377;-10;821;781;17.0;1.0;17.0;
90;90;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;300;-10;395;-10;811;776;20.0;3.0;20.0;
91;91;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;298;-10;385;-10;801;771;25.0;5.0;;
92;92;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;268;-10;375;-10;791;797;5.0;5.0;7.0;2.0
93;93;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;258;-10;382;-10;781;785;11.0;4.0;11.0;
94;94;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;57;242;-10;372;-10;771;810;0.0;0.0;0.0;
95;95;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;1;241;-10;362;-10;761;805;1.0;1.0;1.0;
96;96;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;236;-10;368;-10;749;800;1.0;0.0;1.0;
97;97;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;227;-10;358;-10;750;795;5.0;4.0;5.0;
98;98;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;220;-10;358;-10;738;790;5.0;0.0;5.0;
99;99;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;203;-10;348;-10;759;785;12.0;7.0;12.0;
100;100;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;194;-10;352;-10;749;780;15.0;3.0;15.0;
101;101;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;193;-10;342;-10;739;775;23.0;8.0;23.0;
102;102;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;182;-10;353;-10;729;770;32.0;9.0;32.0;
103;103;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;182;-10;343;-10;717;765;39.0;7.0;39.0;
104;104;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;165;-10;333;-10;707;779;5.0;5.0;6.0;1.0
105;105;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;5;156;-10;363;-10;697;770;13.0;7.0;13.0;
106;106;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;146;-10;353;-10;697;765;15.0;2.0;15.0;
107;107;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;35;143;-10;343;-10;687;760;20.0;5.0;;
108;108;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;30;103;-10;333;-10;728;750;3.0;3.0;3.0;
109;109;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;26;138;-10;323;-10;718;745;6.0;3.0;6.0;
110;110;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;11;107;-10;313;-10;742;740;7.0;1.0;7.0;
111;111;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;109;-10;303;-10;732;735;7.0;0.0;7.0;
112;112;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];37;2;86;-10;330;-10;727;730;17.0;10.0;17.0;
113;113;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;79;-10;320;-10;724;725;25.0;8.0;25.0;
114;114;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;22;96;-10;310;-10;714;715;4.0;4.0;4.0;
115;115;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;8;69;-10;300;-10;741;710;14.0;10.0;14.0;
116;116;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;72;-10;290;-10;731;705;16.0;2.0;16.0;
117;117;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;60;-10;280;-10;721;734;1.0;1.0;1.0;
118;118;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;35;-10;270;-10;743;729;11.0;10.0;11.0;
119;119;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;24;-10;273;-10;733;724;21.0;10.0;21.0;
120;120;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;12;-10;275;-10;721;719;28.0;7.0;28.0;
121;121;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;3;-10;265;-10;711;729;3.0;3.0;9.0;6.0
122;122;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];116;4;109;-10;255;-10;701;720;9.0;0.0;9.0;
123;123;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;100;-10;260;-10;691;715;14.0;5.0;14.0;
124;124;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;9;124;-10;250;-10;681;710;14.0;0.0;14.0;
125;125;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;110;-10;267;-10;671;705;17.0;3.0;17.0;
126;126;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;94;-10;273;-10;661;700;18.0;1.0;18.0;
127;127;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;81;-10;263;-10;696;695;27.0;9.0;27.0;
128;128;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;25;69;-10;253;-10;710;690;36.0;9.0;;
129;129;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;71;-10;243;-10;700;680;7.0;7.0;7.0;
130;130;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;47;-10;259;-10;690;670;0.0;0.0;0.0;0.0
131;131;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;42;-10;249;-10;689;655;9.0;9.0;9.0;
132;132;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;20;-10;263;-10;684;650;17.0;8.0;17.0;
133;133;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;19;-10;253;-10;674;645;19.0;2.0;19.0;
134;134;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;3;-10;243;-10;664;661;2.0;2.0;8.0;6.0
135;135;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;21;30;-10;233;-10;654;652;12.0;4.0;12.0;
136;136;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;4;-10;223;-10;679;642;7.0;7.0;10.0;3.0
137;137;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;5;-10;-10;254;-10;669;633;15.0;5.0;15.0;
138;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;15;-10;-10;244;-10;662;635;1.0;1.0;5.0;4.0
139;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;-10;-10;234;-10;671;626;7.0;2.0;7.0;
140;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;3;-10;-10;224;-10;724;621;10.0;3.0;10.0;
141;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-10;-10;214;-10;732;616;11.0;1.0;11.0;
142;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-10;-10;204;-10;732;611;13.0;2.0;13.0;
143;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-10;-10;194;-10;728;606;21.0;8.0;21.0;
144;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;-10;-10;211;-10;716;596;2.0;2.0;6.0;4.0
145;145;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;14;-10;-10;201;-10;706;629;6.0;6.0;9.0;3.0
146;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;7;-10;-10;191;-10;701;643;0.0;0.0;2.0;2.0
147;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;57;-10;-10;181;-10;706;636;9.0;7.0;;
148;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;-10;-10;234;-10;696;623;4.0;4.0;11.0;7.0
149;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;-10;-10;231;-10;684;616;13.0;2.0;13.0;
150;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;-10;-10;234;-10;677;611;13.0;0.0;13.0;
151;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-10;-10;224;-10;690;606;18.0;5.0;18.0;
152;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-10;-10;239;-10;678;596;6.0;6.0;12.0;6.0
153;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-10;-10;229;-10;668;594;9.0;9.0;14.0;5.0
154;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;-10;-10;219;-10;658;622;7.0;7.0;15.0;8.0
155;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;-10;-10;242;-10;646;610;5.0;5.0;8.0;3.0
156;156;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-10;-10;243;-10;636;602;12.0;4.0;12.0;
157;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-10;-10;233;-10;634;597;14.0;2.0;14.0;
158;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;-10;-10;223;-10;622;610;9.0;9.0;;
159;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-10;-10;239;-10;612;596;1.0;1.0;8.0;7.0
160;160;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-10;-10;229;-10;610;588;11.0;3.0;11.0;
161;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;22;-10;-10;245;-10;598;583;18.0;7.0;;
162;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;28;-10;-10;235;-10;631;569;0.0;0.0;6.0;6.0
163;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;17;-10;-10;275;-10;621;556;7.0;7.0;10.0;3.0
164;164;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-10;-10;265;-10;609;570;1.0;1.0;2.0;1.0
165;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;27;-10;-10;283;-10;599;562;12.0;10.0;;
166;166;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;-10;-10;273;-10;587;584;3.0;3.0;12.0;9.0
167;167;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;25;-10;-10;263;-10;577;593;5.0;5.0;5.0;0.0
