;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];5;3;900;-10;879;-10;882;896;13.0;2.0;13.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;892;-10;869;-10;881;891;21.0;8.0;21.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;6;892;-10;859;-10;876;886;27.0;6.0;27.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;876;-10;849;-10;866;893;4.0;4.0;4.0;
24;25;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;9;855;-10;839;-10;903;888;10.0;6.0;10.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;10;871;-10;829;-10;898;883;20.0;10.0;20.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;856;-10;819;-10;888;893;9.0;9.0;9.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;845;-10;809;-10;889;888;17.0;8.0;17.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;24;863;-10;799;-10;877;883;21.0;4.0;;
29;30;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;2;834;-10;789;-10;872;909;1.0;1.0;8.0;7.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;829;-10;792;-10;862;897;13.0;5.0;13.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;833;-10;782;-10;852;892;23.0;10.0;23.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;834;-10;772;-10;842;882;5.0;5.0;7.0;2.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;829;-10;762;-10;848;873;11.0;4.0;11.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;826;-10;752;-10;836;868;19.0;8.0;19.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;29;814;-10;742;-10;826;875;1.0;1.0;1.0;
36;37;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;4;780;-10;732;-10;882;870;1.0;0.0;1.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;45;766;-10;745;-10;872;865;9.0;8.0;9.0;
38;39;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;716;-10;735;-10;862;910;7.0;7.0;12.0;5.0
39;40;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;711;-10;725;-10;865;898;13.0;1.0;13.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;701;-10;715;-10;862;893;21.0;8.0;21.0;
41;42;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;0;692;-10;705;-10;852;970;4.0;4.0;9.0;5.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;682;-10;702;-10;842;961;13.0;4.0;13.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;677;-10;692;-10;838;956;16.0;3.0;16.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;667;-10;682;-10;838;951;23.0;7.0;23.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;655;-10;672;-10;843;946;29.0;6.0;29.0;
46;47;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;645;-10;662;-10;833;954;4.0;4.0;4.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;664;-10;652;-10;823;949;6.0;2.0;6.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;657;-10;642;-10;829;944;13.0;7.0;13.0;
49;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;31;647;-10;638;-10;819;939;13.0;0.0;13.0;
50;51;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;21;659;-10;628;-10;809;929;8.0;8.0;8.0;
51;52;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;633;-10;618;-10;828;919;5.0;5.0;5.0;0.0
52;53;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;623;-10;638;-10;818;907;14.0;9.0;14.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;616;-10;628;-10;819;902;21.0;7.0;21.0;
54;55;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;601;-10;618;-10;831;897;24.0;3.0;24.0;
55;56;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;590;-10;623;-10;821;887;8.0;8.0;8.0;
56;57;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;600;-10;613;-10;811;882;18.0;10.0;18.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;595;-10;603;-10;803;877;24.0;6.0;24.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;599;-10;593;-10;791;872;26.0;2.0;26.0;
59;60;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;594;-10;583;-10;795;867;31.0;5.0;31.0;
60;61;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;581;-10;573;-10;785;874;5.0;5.0;8.0;3.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;576;-10;582;-10;775;865;12.0;4.0;12.0;
62;63;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;51;571;-10;583;-10;763;860;22.0;10.0;;
63;64;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;515;-10;573;-10;753;908;5.0;5.0;15.0;10.0
64;65;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;521;-10;563;-10;743;896;16.0;1.0;16.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;5;514;-10;553;-10;767;891;18.0;2.0;18.0;
66;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;524;-10;543;-10;757;886;26.0;8.0;26.0;
67;68;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;516;-10;533;-10;747;891;7.0;7.0;10.0;3.0
68;69;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;511;-10;536;-10;737;882;18.0;8.0;18.0;
69;70;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;494;-10;526;-10;743;877;28.0;10.0;;
70;71;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;479;-10;516;-10;733;891;6.0;6.0;6.0;
71;72;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;446;-10;506;-10;753;886;12.0;6.0;12.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;26;436;-10;522;-10;748;881;19.0;7.0;;
73;74;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;25;400;-10;512;-10;774;871;7.0;7.0;7.0;
74;75;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;370;-10;502;-10;764;893;7.0;7.0;12.0;5.0
75;76;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;365;-10;492;-10;762;878;13.0;1.0;13.0;
76;77;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;355;-10;493;-10;752;873;21.0;8.0;21.0;
77;78;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;9;338;-10;501;-10;747;868;21.0;0.0;21.0;
78;79;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;24;324;-10;491;-10;737;885;0.0;0.0;0.0;
79;80;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;14;290;-10;481;-10;727;880;4.0;4.0;4.0;
80;81;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;271;-10;471;-10;734;875;13.0;9.0;13.0;
81;82;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;7;258;-10;479;-10;729;870;19.0;6.0;19.0;
82;83;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;246;-10;469;-10;741;860;5.0;5.0;11.0;6.0
83;84;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;273;-10;459;-10;731;851;12.0;1.0;12.0;
84;85;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;262;-10;449;-10;736;846;13.0;1.0;13.0;
85;86;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;21;235;-10;439;-10;769;836;2.0;2.0;2.0;
86;87;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;7;209;-10;429;-10;802;831;8.0;6.0;8.0;
87;88;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;192;-10;419;-10;807;826;18.0;10.0;;
88;89;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;167;-10;409;-10;797;866;0.0;0.0;0.0;0.0
89;90;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;171;-10;399;-10;787;854;1.0;1.0;1.0;
90;91;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;37;164;-10;389;-10;783;849;6.0;5.0;6.0;
91;92;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;63;117;-10;379;-10;851;844;12.0;6.0;;
92;93;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;8;49;-10;369;-10;841;917;9.0;9.0;9.0;
93;94;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;36;-10;359;-10;844;912;13.0;4.0;13.0;
94;95;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;26;-10;358;-10;832;907;17.0;4.0;17.0;
95;96;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;9;-10;348;-10;822;924;3.0;3.0;3.0;
96;97;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;-6;-10;360;-10;812;919;13.0;10.0;;
97;98;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-6;-10;350;-10;802;941;0.0;0.0;8.0;8.0
98;99;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;-6;-10;350;-10;792;930;15.0;7.0;15.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-6;-10;340;-10;796;920;10.0;10.0;18.0;8.0
100;101;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;-6;-10;330;-10;799;906;7.0;7.0;16.0;9.0
101;102;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;2;-6;-10;320;-10;797;893;0.0;0.0;0.0;0.0
102;103;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;-6;-10;335;-10;785;886;9.0;9.0;9.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;-6;-10;325;-10;792;881;15.0;6.0;;
104;105;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];45;1;-6;-10;315;-10;787;912;7.0;7.0;16.0;9.0
105;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;20;-6;-10;314;-10;777;904;17.0;1.0;;
106;107;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;23;-6;-10;304;-10;765;940;6.0;6.0;15.0;9.0
107;108;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;-6;-10;294;-10;799;927;4.0;4.0;4.0;0.0
108;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;-6;-10;284;-10;803;920;6.0;2.0;14.0;8.0
109;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;23;-6;-10;274;-10;793;947;8.0;8.0;;
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;-6;-10;264;-10;821;935;3.0;3.0;4.0;1.0
111;112;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;19;-6;-10;276;-10;811;927;8.0;4.0;8.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;39;-6;-10;266;-10;837;917;6.0;6.0;;
113;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;32;-6;-10;256;-10;827;952;4.0;4.0;6.0;2.0
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;2;-6;-10;246;-10;822;977;9.0;9.0;11.0;2.0
115;116;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;-6;-10;247;-10;810;970;16.0;5.0;;
116;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];35;4;-6;-10;272;-10;805;957;3.0;3.0;13.0;10.0
117;118;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;-6;-10;262;-10;811;950;15.0;2.0;;
118;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-6;-10;252;-10;801;963;1.0;1.0;11.0;10.0
119;120;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;-6;-10;255;-10;789;956;20.0;9.0;;
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;8;-6;-10;245;-10;784;975;8.0;8.0;11.0;3.0
121;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;-6;-10;235;-10;772;1008;9.0;9.0;13.0;4.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;5;-6;-10;225;-10;762;1055;8.0;8.0;9.0;1.0
123;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;-6;-10;215;-10;776;1048;15.0;6.0;;
124;125;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-6;-10;236;-10;766;1035;0.0;0.0;0.0;0.0
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;35;-6;-10;242;-10;754;1028;1.0;1.0;10.0;9.0
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;16;-6;-10;232;-10;744;1089;7.0;7.0;9.0;2.0
127;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;14;-6;-10;222;-10;732;1158;1.0;1.0;8.0;7.0
128;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;-6;-10;240;-10;722;1145;7.0;7.0;15.0;8.0
129;130;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-6;-10;230;-10;710;1153;1.0;1.0;3.0;2.0
130;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];43;20;-6;-10;263;-10;705;1145;10.0;7.0;10.0;
131;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-6;-10;253;-10;693;1165;3.0;3.0;7.0;4.0
132;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-6;-10;255;-10;683;1156;12.0;5.0;12.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;-6;-10;258;-10;671;1151;21.0;9.0;;
134;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;-6;-10;248;-10;661;1165;0.0;0.0;2.0;2.0
135;136;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-6;-10;238;-10;667;1157;2.0;0.0;2.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-6;-10;241;-10;655;1152;11.0;9.0;11.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;-6;-10;270;-10;643;1147;14.0;3.0;14.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;-6;-10;260;-10;650;1142;21.0;7.0;;
139;140;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;6;-6;-10;250;-10;708;1128;0.0;0.0;8.0;8.0
140;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;-6;-10;249;-10;698;1120;14.0;6.0;14.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-6;-10;262;-10;686;1110;10.0;10.0;18.0;8.0
142;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-6;-10;252;-10;676;1108;5.0;5.0;6.0;1.0
143;144;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-6;-10;255;-10;666;1100;14.0;8.0;14.0;
144;145;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;14;-6;-10;245;-10;654;1105;6.0;6.0;12.0;6.0
145;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;-6;-10;235;-10;644;1112;3.0;3.0;7.0;4.0
146;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;-6;-10;225;-10;678;1104;9.0;2.0;9.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-6;-10;215;-10;677;1099;18.0;9.0;18.0;
148;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-6;-10;222;-10;665;1094;27.0;9.0;27.0;
149;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;32;-6;-10;212;-10;653;1102;9.0;9.0;;
150;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;-6;-10;202;-10;643;1131;6.0;6.0;10.0;4.0
151;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-6;-10;192;-10;633;1138;2.0;2.0;3.0;1.0
152;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;-6;-10;182;-10;632;1131;12.0;9.0;12.0;
153;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;-6;-10;172;-10;629;1126;22.0;10.0;;
154;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;13;-6;-10;162;-10;619;1173;4.0;4.0;9.0;5.0
155;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;-6;-10;152;-10;609;1185;0.0;0.0;5.0;5.0
156;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;17;-6;-10;156;-10;597;1178;6.0;1.0;6.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;25;-6;-10;146;-10;608;1173;10.0;4.0;10.0;
158;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;53;-6;-10;136;-10;596;1256;1.0;1.0;8.0;7.0
159;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;-6;-10;187;-10;586;1242;3.0;3.0;9.0;6.0
160;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-6;-10;177;-10;596;1234;19.0;10.0;19.0;
161;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;2;-6;-10;167;-10;589;1255;7.0;7.0;14.0;7.0
162;163;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-6;-10;157;-10;600;1246;20.0;6.0;20.0;
163;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;-6;-10;154;-10;593;1241;24.0;4.0;24.0;
164;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-6;-10;144;-10;581;1248;1.0;1.0;7.0;6.0
165;166;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;17;-6;-10;156;-10;571;1239;14.0;7.0;;
166;167;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;31;-6;-10;146;-10;566;1253;0.0;0.0;3.0;3.0
