;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
47;48;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;475;-10;696;-10;702;949;2.0;2.0;10.0;8.0
48;49;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;470;-10;686;-10;701;938;11.0;1.0;11.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;463;-10;676;-10;700;933;11.0;0.0;11.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;462;-10;666;-10;690;928;21.0;10.0;21.0;
51;52;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;444;-10;678;-10;680;918;6.0;6.0;6.0;
52;53;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;428;-10;668;-10;688;913;16.0;10.0;16.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;421;-10;666;-10;676;908;17.0;1.0;17.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;432;-10;656;-10;666;903;27.0;10.0;;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];41;7;419;-10;687;-10;661;893;3.0;3.0;11.0;8.0
56;57;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;7;419;-10;677;-10;656;881;17.0;6.0;17.0;
57;58;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;407;-10;681;-10;646;876;27.0;10.0;27.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;408;-10;671;-10;636;866;4.0;4.0;10.0;6.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;403;-10;671;-10;626;857;19.0;9.0;19.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;395;-10;679;-10;621;852;25.0;6.0;25.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;392;-10;669;-10;609;847;31.0;6.0;31.0;
62;63;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;383;-10;659;-10;599;856;10.0;10.0;10.0;
63;64;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;367;-10;664;-10;589;851;18.0;8.0;18.0;
64;65;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;359;-10;654;-10;579;857;4.0;4.0;4.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;342;-10;664;-10;569;852;13.0;9.0;13.0;
66;67;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;20;327;-10;654;-10;559;863;10.0;10.0;10.0;
67;68;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;8;331;-10;644;-10;554;853;6.0;6.0;6.0;
68;69;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;318;-10;634;-10;558;848;9.0;3.0;9.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;318;-10;624;-10;548;843;16.0;7.0;16.0;
70;71;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;302;-10;614;-10;538;853;5.0;5.0;5.0;
71;72;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;15;303;-10;604;-10;533;848;8.0;3.0;8.0;
72;73;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;283;-10;618;-10;523;843;10.0;2.0;10.0;
73;74;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;284;-10;608;-10;511;838;11.0;1.0;11.0;
74;75;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;9;276;-10;636;-10;501;833;11.0;0.0;11.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;273;-10;626;-10;491;828;16.0;5.0;16.0;
76;77;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;260;-10;646;-10;481;823;22.0;6.0;22.0;
77;78;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;239;-10;636;-10;491;813;2.0;2.0;11.0;9.0
78;79;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;234;-10;649;-10;481;804;14.0;3.0;14.0;
79;80;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;233;-10;639;-10;471;794;8.0;8.0;18.0;10.0
80;81;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;224;-10;629;-10;461;808;6.0;6.0;6.0;
81;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;245;-10;619;-10;451;803;14.0;8.0;14.0;
82;83;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;232;-10;609;-10;441;810;10.0;10.0;20.0;10.0
83;84;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;10;222;-10;612;-10;431;796;2.0;2.0;2.0;
84;85;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;63;207;-10;617;-10;421;791;6.0;4.0;6.0;
85;86;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;4;139;-10;607;-10;480;781;5.0;5.0;10.0;5.0
86;87;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;134;-10;597;-10;481;767;18.0;8.0;18.0;
87;88;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;107;-10;587;-10;515;757;5.0;5.0;13.0;8.0
88;89;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;102;-10;585;-10;505;748;16.0;3.0;16.0;
89;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;107;-10;575;-10;495;743;21.0;5.0;21.0;
90;91;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;19;98;-10;565;-10;485;733;9.0;9.0;9.0;
91;92;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;69;-10;555;-10;475;753;7.0;7.0;15.0;8.0
92;93;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;64;-10;545;-10;465;747;10.0;10.0;18.0;8.0
93;94;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;59;-10;541;-10;455;736;18.0;0.0;18.0;
94;95;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;44;-10;531;-10;445;774;4.0;4.0;4.0;
95;96;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;53;-10;521;-10;435;769;13.0;9.0;13.0;
96;97;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;37;-10;511;-10;425;779;1.0;1.0;3.0;2.0
97;98;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;35;-10;501;-10;415;770;5.0;2.0;5.0;
98;99;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;28;-10;491;-10;413;765;5.0;0.0;5.0;
99;100;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;28;-10;481;-10;403;760;10.0;5.0;10.0;
100;101;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;19;-10;487;-10;393;755;10.0;0.0;10.0;
101;102;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;8;-10;490;-10;388;750;14.0;4.0;14.0;
102;103;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;-5;-10;480;-10;400;745;14.0;0.0;14.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;470;-10;399;740;15.0;1.0;15.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;-5;-10;460;-10;403;735;21.0;6.0;21.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-5;-10;450;-10;391;758;8.0;8.0;10.0;2.0
106;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;31;-5;-10;440;-10;386;755;9.0;9.0;;
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;-5;-10;477;-10;376;742;2.0;2.0;6.0;4.0
108;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;-5;-10;467;-10;376;735;7.0;1.0;13.0;6.0
109;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;32;-5;-10;491;-10;366;722;0.0;0.0;5.0;5.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;34;-5;-10;481;-10;400;710;7.0;7.0;;
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;-5;-10;471;-10;446;697;9.0;9.0;10.0;1.0
112;113;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-5;-10;480;-10;434;690;10.0;0.0;10.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;470;-10;440;685;11.0;1.0;11.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;-5;-10;460;-10;437;680;11.0;0.0;11.0;
115;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;12;-5;-10;498;-10;425;675;17.0;6.0;17.0;
116;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;-5;-10;488;-10;413;684;3.0;3.0;6.0;3.0
117;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-5;-10;495;-10;403;670;5.0;5.0;6.0;1.0
118;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;14;-5;-10;485;-10;432;662;10.0;4.0;10.0;
119;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;-5;-10;475;-10;420;672;7.0;7.0;11.0;4.0
120;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;7;-5;-10;465;-10;415;681;0.0;0.0;1.0;1.0
121;122;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;5;-5;-10;487;-10;405;673;4.0;3.0;4.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;477;-10;405;668;7.0;3.0;7.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;-5;-10;488;-10;393;663;17.0;10.0;17.0;
124;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;-5;-10;490;-10;381;658;24.0;7.0;;
125;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-5;-10;480;-10;371;667;6.0;6.0;11.0;5.0
126;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;-5;-10;470;-10;398;654;9.0;9.0;9.0;0.0
127;128;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;0;-5;-10;472;-10;391;647;14.0;5.0;14.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-5;-10;462;-10;385;642;17.0;3.0;17.0;
129;130;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;3;-5;-10;452;-10;378;653;8.0;8.0;15.0;7.0
130;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-10;442;-10;379;644;16.0;1.0;16.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-5;-10;432;-10;390;634;9.0;9.0;12.0;3.0
132;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;-5;-10;422;-10;393;625;19.0;7.0;;
133;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;-5;-10;442;-10;383;612;2.0;2.0;10.0;8.0
134;135;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-5;-10;432;-10;371;623;9.0;9.0;18.0;9.0
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-5;-10;422;-10;361;630;10.0;10.0;12.0;2.0
136;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;-5;-10;412;-10;376;618;7.0;7.0;9.0;2.0
137;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-5;-10;402;-10;366;629;7.0;7.0;17.0;10.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-10;392;-10;372;617;10.0;10.0;12.0;2.0
139;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-10;382;-10;380;604;5.0;5.0;12.0;7.0
140;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-5;-10;372;-10;378;597;17.0;5.0;17.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;46;-5;-10;381;-10;366;587;6.0;6.0;;
142;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;-5;-10;371;-10;356;636;5.0;5.0;5.0;0.0
143;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;-5;-10;361;-10;354;628;7.0;2.0;7.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;-5;-10;351;-10;370;623;13.0;6.0;13.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;-5;-10;341;-10;358;659;1.0;1.0;2.0;1.0
146;147;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;63;-5;-10;331;-10;361;650;11.0;9.0;;
147;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;2;-5;-10;392;-10;351;637;3.0;3.0;8.0;5.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;17;-5;-10;382;-10;350;630;9.0;1.0;9.0;
149;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-5;-10;372;-10;338;646;6.0;6.0;8.0;2.0
150;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;-5;-10;377;-10;328;637;12.0;4.0;12.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;31;-5;-10;367;-10;322;632;13.0;1.0;;
152;153;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;-5;-10;357;-10;354;618;0.0;0.0;10.0;10.0
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;32;-5;-10;367;-10;344;605;10.0;10.0;;
154;155;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;3;-5;-10;357;-10;337;636;10.0;10.0;20.0;10.0
155;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-5;-10;347;-10;327;641;6.0;6.0;15.0;9.0
156;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-5;-10;337;-10;323;634;22.0;7.0;22.0;
157;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-5;-10;327;-10;311;640;0.0;0.0;2.0;2.0
158;159;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-10;317;-10;308;631;3.0;1.0;3.0;
159;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;54;-5;-10;307;-10;311;626;11.0;8.0;;
160;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;-5;-10;297;-10;301;673;4.0;4.0;13.0;9.0
161;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;47;-5;-10;294;-10;291;665;13.0;0.0;;
162;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;7;-5;-10;284;-10;284;712;3.0;3.0;5.0;2.0
163;164;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;-5;-10;286;-10;274;704;10.0;5.0;10.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;-5;-10;276;-10;276;699;14.0;4.0;14.0;
165;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;11;-5;-10;266;-10;306;694;14.0;0.0;14.0;
166;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;42;-5;-10;256;-10;294;723;6.0;6.0;;
