;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
50;51;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;554;-10;666;-10;707;874;4.0;4.0;4.0;
51;52;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;531;-10;681;-10;697;869;11.0;7.0;11.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;538;-10;671;-10;687;864;16.0;5.0;16.0;
53;54;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;524;-10;661;-10;699;854;4.0;4.0;4.0;
54;55;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;533;-10;651;-10;689;849;8.0;4.0;8.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;525;-10;647;-10;684;844;18.0;10.0;18.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;24;541;-10;637;-10;672;839;18.0;0.0;;
57;58;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;11;512;-10;627;-10;710;829;10.0;10.0;10.0;
58;59;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;491;-10;617;-10;700;845;10.0;10.0;10.0;
59;60;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;470;-10;643;-10;690;835;2.0;2.0;11.0;9.0
60;61;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;484;-10;633;-10;680;812;10.0;10.0;10.0;0.0
61;62;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;27;479;-10;623;-10;679;795;14.0;4.0;;
62;63;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;70;447;-10;646;-10;669;785;6.0;6.0;6.0;
63;64;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;13;449;-10;636;-10;659;775;10.0;10.0;10.0;0.0
64;65;17;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;444;-10;626;-10;649;777;8.0;8.0;17.0;9.0
65;66;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;439;-10;616;-10;639;783;7.0;7.0;15.0;8.0
66;67;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;434;-10;606;-10;647;758;8.0;8.0;14.0;6.0
67;68;14;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];99;2;429;-10;596;-10;637;833;2.0;2.0;5.0;3.0
68;69;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;446;-10;586;-10;627;820;15.0;10.0;15.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;439;-10;576;-10;636;815;15.0;0.0;15.0;
70;71;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];102;8;415;-10;566;-10;626;907;7.0;7.0;7.0;
71;72;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;402;-10;556;-10;636;902;8.0;1.0;8.0;
72;73;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;392;-10;559;-10;624;897;18.0;10.0;18.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;382;-10;566;-10;614;887;10.0;10.0;15.0;5.0
74;75;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;385;-10;556;-10;609;878;24.0;9.0;24.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;380;-10;546;-10;605;873;31.0;7.0;31.0;
76;77;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;367;-10;536;-10;595;878;2.0;2.0;2.0;
77;78;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;356;-10;551;-10;585;873;12.0;10.0;12.0;
78;79;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;346;-10;541;-10;588;868;20.0;8.0;20.0;
79;80;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;334;-10;531;-10;588;863;21.0;1.0;;
80;81;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;21;314;-10;559;-10;578;853;4.0;4.0;4.0;
81;82;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;288;-10;549;-10;600;848;5.0;1.0;5.0;
82;83;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;30;276;-10;576;-10;588;843;11.0;6.0;11.0;
83;84;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;241;-10;566;-10;578;876;8.0;8.0;8.0;
84;85;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;228;-10;556;-10;584;871;12.0;4.0;12.0;
85;86;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;35;212;-10;546;-10;589;866;22.0;10.0;;
86;87;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;2;172;-10;536;-10;584;905;5.0;5.0;8.0;3.0
87;88;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;14;170;-10;526;-10;579;893;12.0;4.0;12.0;
88;89;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;151;-10;516;-10;598;888;20.0;8.0;20.0;
89;90;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;137;-10;525;-10;588;883;22.0;2.0;22.0;
90;91;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;123;-10;544;-10;578;873;1.0;1.0;8.0;7.0
91;92;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;122;-10;534;-10;568;864;9.0;1.0;9.0;
92;93;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;105;-10;548;-10;558;859;16.0;7.0;16.0;
93;94;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;91;-10;564;-10;548;854;18.0;2.0;18.0;
94;95;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;10;80;-10;577;-10;538;849;28.0;10.0;28.0;
95;96;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;15;60;-10;567;-10;533;887;10.0;10.0;10.0;
96;97;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;40;-10;579;-10;523;877;2.0;2.0;2.0;
97;98;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;42;-10;569;-10;513;872;10.0;8.0;10.0;
98;99;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;35;-10;573;-10;501;867;10.0;0.0;10.0;
99;100;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;12;-6;-10;563;-10;546;857;5.0;5.0;8.0;3.0
100;101;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;12;-6;-10;553;-10;536;872;1.0;1.0;6.0;5.0
101;102;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-6;-10;543;-10;526;873;2.0;2.0;6.0;4.0
102;103;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;25;-6;-10;543;-10;516;863;6.0;0.0;6.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;12;-6;-10;574;-10;504;858;13.0;7.0;13.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;-6;-10;564;-10;517;848;7.0;7.0;16.0;9.0
105;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;-6;-10;554;-10;535;834;9.0;9.0;13.0;4.0
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-6;-10;544;-10;525;845;3.0;3.0;7.0;4.0
107;108;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-6;-10;534;-10;527;838;14.0;7.0;14.0;
108;109;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;-6;-10;524;-10;515;862;0.0;0.0;3.0;3.0
109;110;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;16;-6;-10;528;-10;510;853;6.0;3.0;6.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;12;-6;-10;557;-10;498;848;9.0;3.0;9.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-6;-10;547;-10;505;843;16.0;7.0;16.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;-6;-10;552;-10;493;838;20.0;4.0;20.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-6;-10;542;-10;499;828;2.0;2.0;10.0;8.0
114;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-6;-10;547;-10;489;819;12.0;2.0;12.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;0;-6;-10;537;-10;481;814;22.0;10.0;22.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;-6;-10;527;-10;474;809;23.0;1.0;23.0;
117;118;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;5;-6;-10;517;-10;467;819;0.0;0.0;1.0;1.0
118;119;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;-6;-10;507;-10;468;810;4.0;3.0;4.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;13;-6;-10;497;-10;483;805;5.0;1.0;5.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;-6;-10;487;-10;496;800;9.0;4.0;9.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;-6;-10;477;-10;523;795;13.0;4.0;13.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;8;-6;-10;478;-10;516;790;21.0;8.0;21.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-6;-10;468;-10;523;785;25.0;4.0;25.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-6;-10;458;-10;511;798;2.0;2.0;12.0;10.0
125;126;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-6;-10;448;-10;501;800;10.0;10.0;17.0;7.0
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;-6;-10;438;-10;491;799;9.0;9.0;9.0;0.0
127;128;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;27;-6;-10;457;-10;479;787;4.0;4.0;14.0;10.0
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-6;-10;447;-10;469;810;9.0;9.0;11.0;2.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;4;-6;-10;437;-10;490;803;15.0;4.0;15.0;
130;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;-6;-10;427;-10;478;813;1.0;1.0;5.0;4.0
131;132;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;-6;-10;417;-10;500;804;10.0;5.0;10.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-6;-10;407;-10;510;799;16.0;6.0;16.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;-6;-10;397;-10;527;794;20.0;4.0;20.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;22;-6;-10;387;-10;559;789;20.0;0.0;;
135;136;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-6;-10;377;-10;549;806;5.0;5.0;8.0;3.0
136;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;-6;-10;367;-10;557;798;14.0;6.0;14.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;-6;-10;357;-10;584;788;9.0;9.0;10.0;1.0
138;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-6;-10;347;-10;588;779;17.0;7.0;;
139;140;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-6;-10;337;-10;578;784;1.0;1.0;8.0;7.0
140;141;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;-6;-10;327;-10;586;777;10.0;2.0;10.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;-6;-10;317;-10;580;772;11.0;1.0;11.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;-6;-10;307;-10;592;767;12.0;1.0;12.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;-6;-10;316;-10;580;762;13.0;1.0;13.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-6;-10;306;-10;576;757;18.0;5.0;18.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;-6;-10;296;-10;584;752;27.0;9.0;27.0;
146;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;37;-6;-10;286;-10;572;797;2.0;2.0;11.0;9.0
147;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;8;-6;-10;276;-10;562;843;9.0;9.0;12.0;3.0
148;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];79;5;-6;-10;266;-10;557;909;7.0;7.0;12.0;5.0
149;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];55;13;-6;-10;256;-10;600;902;13.0;1.0;13.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-6;-10;246;-10;588;911;1.0;1.0;6.0;5.0
151;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;-6;-10;255;-10;578;902;13.0;7.0;13.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];65;28;-6;-10;245;-10;631;897;20.0;7.0;;
153;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;-6;-10;235;-10;621;939;4.0;4.0;5.0;1.0
154;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];56;7;-6;-10;225;-10;667;931;7.0;2.0;7.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;-6;-10;233;-10;655;926;11.0;4.0;11.0;
156;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;-6;-10;223;-10;643;949;10.0;10.0;12.0;2.0
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-6;-10;213;-10;645;940;13.0;1.0;13.0;
158;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;22;-6;-10;203;-10;633;947;6.0;6.0;7.0;1.0
159;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;-6;-10;226;-10;623;933;7.0;7.0;15.0;8.0
160;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;35;-6;-10;251;-10;613;920;10.0;10.0;;
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;9;-6;-10;241;-10;653;908;5.0;5.0;10.0;5.0
162;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;-6;-10;245;-10;643;895;9.0;9.0;;
163;164;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;-6;-10;235;-10;631;901;6.0;6.0;16.0;10.0
164;165;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;29;-6;-10;225;-10;629;893;23.0;7.0;;
165;166;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;-6;-10;254;-10;617;881;0.0;0.0;0.0;0.0
166;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;30;-6;-10;244;-10;616;873;9.0;9.0;11.0;2.0
167;168;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;25;-6;-10;234;-10;668;861;4.0;4.0;6.0;2.0
168;169;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;-6;-10;224;-10;658;888;1.0;1.0;6.0;5.0
