;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
35;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;653;-10;875;-10;847;983;20.0;5.0;20.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;627;-10;865;-10;837;1009;4.0;4.0;4.0;
37;38;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;609;-10;855;-10;846;1004;5.0;1.0;5.0;
38;39;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;6;587;-10;845;-10;866;999;11.0;6.0;11.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;591;-10;835;-10;856;994;17.0;6.0;17.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;591;-10;825;-10;846;989;24.0;7.0;24.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;45;576;-10;815;-10;836;998;9.0;9.0;9.0;
42;43;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;101;521;-10;805;-10;826;1052;10.0;10.0;;
43;44;101;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];116;1;415;-10;795;-10;816;1158;8.0;8.0;8.0;0.0
44;45;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;413;-10;785;-10;806;1143;12.0;4.0;12.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;406;-10;775;-10;804;1138;16.0;4.0;16.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;396;-10;792;-10;794;1133;26.0;10.0;26.0;
47;48;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;379;-10;782;-10;784;1151;6.0;6.0;6.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;10;368;-10;810;-10;774;1146;7.0;1.0;7.0;
49;50;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;348;-10;800;-10;780;1141;12.0;5.0;12.0;
50;51;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;333;-10;790;-10;770;1151;9.0;9.0;9.0;
51;52;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;318;-10;780;-10;776;1146;12.0;3.0;12.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;307;-10;770;-10;794;1141;20.0;8.0;20.0;
53;54;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;291;-10;760;-10;808;1131;3.0;3.0;3.0;
54;55;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;271;-10;750;-10;839;1126;3.0;0.0;3.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;276;-10;740;-10;829;1121;3.0;0.0;3.0;
56;57;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;4;266;-10;730;-10;819;1116;4.0;1.0;4.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;267;-10;720;-10;809;1111;8.0;4.0;8.0;
58;59;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;252;-10;730;-10;799;1106;14.0;6.0;14.0;
59;60;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;238;-10;720;-10;789;1101;22.0;8.0;22.0;
60;61;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;225;-10;732;-10;779;1091;1.0;1.0;1.0;
61;62;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;220;-10;722;-10;769;1086;10.0;9.0;10.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;213;-10;712;-10;774;1081;10.0;0.0;10.0;
63;64;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;201;-10;702;-10;776;1076;14.0;4.0;14.0;
64;65;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;25;217;-10;692;-10;766;1071;21.0;7.0;;
65;66;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;14;187;-10;682;-10;823;1061;1.0;1.0;1.0;
66;67;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;163;-10;672;-10;847;1056;6.0;5.0;6.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;155;-10;687;-10;837;1051;16.0;10.0;16.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;172;-10;677;-10;827;1046;20.0;4.0;;
69;70;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];24;25;153;-10;691;-10;822;1036;1.0;1.0;1.0;
70;71;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;14;118;-10;681;-10;850;1031;7.0;6.0;7.0;
71;72;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;99;-10;692;-10;840;1026;13.0;6.0;13.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;84;-10;705;-10;830;1021;16.0;3.0;16.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;79;-10;695;-10;831;1016;26.0;10.0;26.0;
74;75;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;64;-10;685;-10;821;1026;6.0;6.0;12.0;6.0
75;76;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;67;-10;675;-10;811;1017;21.0;9.0;21.0;
76;77;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;58;-10;665;-10;801;1029;5.0;5.0;7.0;2.0
77;78;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;63;-10;655;-10;791;1020;15.0;8.0;15.0;
78;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;58;-10;678;-10;779;1015;17.0;2.0;17.0;
79;80;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;47;-10;692;-10;769;1010;21.0;4.0;21.0;
80;81;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;62;-10;682;-10;759;1000;0.0;0.0;0.0;
81;82;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;9;50;-10;693;-10;754;995;0.0;0.0;0.0;
82;83;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;21;53;-10;683;-10;744;990;3.0;3.0;3.0;
83;84;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;32;49;-10;673;-10;734;985;6.0;3.0;6.0;
84;85;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;5;12;-10;701;-10;724;980;14.0;8.0;14.0;
85;86;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;-3;-10;691;-10;726;975;15.0;1.0;15.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-3;-10;681;-10;721;970;21.0;6.0;21.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-3;-10;680;-10;709;965;22.0;1.0;22.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;-3;-10;684;-10;697;960;24.0;2.0;24.0;
89;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-3;-10;698;-10;685;950;0.0;0.0;7.0;7.0
90;91;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-3;-10;705;-10;675;941;11.0;4.0;11.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-3;-10;704;-10;663;936;16.0;5.0;16.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;-3;-10;694;-10;683;931;18.0;2.0;18.0;
93;94;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-3;-10;684;-10;671;942;9.0;9.0;12.0;3.0
94;95;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;-3;-10;674;-10;661;941;10.0;10.0;10.0;0.0
95;96;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;-3;-10;673;-10;656;933;13.0;3.0;13.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;15;-3;-10;690;-10;644;928;19.0;6.0;;
97;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;14;-3;-10;680;-10;634;950;9.0;9.0;;
98;99;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-3;-10;670;-10;624;964;3.0;3.0;12.0;9.0
99;100;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;-3;-10;660;-10;638;952;7.0;7.0;13.0;6.0
100;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-3;-10;650;-10;628;954;5.0;5.0;6.0;1.0
101;102;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;34;-3;-10;640;-10;635;947;6.0;0.0;7.0;1.0
102;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;-3;-10;630;-10;671;934;6.0;6.0;16.0;10.0
103;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;0;-3;-10;620;-10;670;922;5.0;5.0;10.0;5.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;1;-3;-10;630;-10;665;914;20.0;10.0;20.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;11;-3;-10;640;-10;653;909;25.0;5.0;;
106;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-3;-10;630;-10;665;895;3.0;3.0;4.0;1.0
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];92;5;-3;-10;712;-10;655;887;11.0;7.0;11.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-3;-10;702;-10;654;882;12.0;1.0;12.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-3;-10;692;-10;650;877;14.0;2.0;14.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-3;-10;682;-10;653;872;24.0;10.0;24.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;-3;-10;691;-10;641;867;28.0;4.0;28.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-3;-10;681;-10;629;873;9.0;9.0;11.0;2.0
113;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;17;-3;-10;671;-10;647;864;16.0;5.0;;
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];133;5;-3;-10;661;-10;637;984;4.0;4.0;9.0;5.0
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-3;-10;651;-10;637;977;18.0;9.0;18.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;-3;-10;648;-10;625;972;23.0;5.0;;
117;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];46;2;-3;-10;684;-10;620;958;1.0;1.0;3.0;2.0
118;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;-3;-10;679;-10;615;950;4.0;1.0;4.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;-3;-10;703;-10;603;945;7.0;3.0;7.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;-3;-10;709;-10;591;940;7.0;0.0;7.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;-3;-10;726;-10;579;935;7.0;0.0;7.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;32;-3;-10;716;-10;586;930;12.0;5.0;12.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;25;-3;-10;706;-10;616;920;10.0;10.0;;
124;125;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;-3;-10;696;-10;606;946;7.0;7.0;10.0;3.0
125;126;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;6;-3;-10;686;-10;601;944;0.0;0.0;10.0;10.0
126;127;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-3;-10;689;-10;589;937;16.0;6.0;16.0;
127;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;-3;-10;679;-10;577;944;0.0;0.0;8.0;8.0
128;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-3;-10;680;-10;567;935;14.0;6.0;14.0;
129;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-3;-10;682;-10;555;930;16.0;2.0;16.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-3;-10;672;-10;560;925;17.0;1.0;17.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;30;-3;-10;684;-10;548;915;9.0;9.0;;
132;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];41;10;-3;-10;715;-10;543;901;6.0;6.0;15.0;9.0
133;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-3;-10;705;-10;533;911;1.0;1.0;3.0;2.0
134;135;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;-3;-10;704;-10;526;904;10.0;7.0;10.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;-3;-10;694;-10;523;899;17.0;7.0;;
136;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;-3;-10;684;-10;513;934;6.0;6.0;12.0;6.0
137;138;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;23;-3;-10;674;-10;503;934;1.0;1.0;3.0;2.0
138;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];54;10;-3;-10;664;-10;545;927;11.0;8.0;11.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-3;-10;654;-10;533;934;2.0;2.0;4.0;2.0
140;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;-3;-10;644;-10;547;925;6.0;2.0;6.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;-3;-10;634;-10;547;920;16.0;10.0;;
142;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;-3;-10;624;-10;537;936;4.0;4.0;8.0;4.0
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;-3;-10;614;-10;527;944;9.0;9.0;;
144;145;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;-3;-10;604;-10;515;955;7.0;7.0;9.0;2.0
145;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;-3;-10;594;-10;505;968;8.0;8.0;13.0;5.0
146;147;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;-3;-10;584;-10;513;956;8.0;8.0;;
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;-3;-10;574;-10;503;986;4.0;4.0;12.0;8.0
148;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;-3;-10;592;-10;491;979;21.0;9.0;21.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;0;-3;-10;582;-10;488;969;3.0;3.0;4.0;1.0
150;151;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-3;-10;572;-10;489;960;6.0;2.0;6.0;
151;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-3;-10;562;-10;499;955;8.0;2.0;8.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;-3;-10;561;-10;487;950;10.0;2.0;10.0;
153;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-3;-10;551;-10;475;967;9.0;9.0;19.0;10.0
154;155;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-3;-10;541;-10;465;972;10.0;10.0;19.0;9.0
155;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-3;-10;531;-10;455;984;5.0;5.0;9.0;4.0
156;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-3;-10;539;-10;443;977;15.0;6.0;15.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;-3;-10;540;-10;431;972;23.0;8.0;;
158;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;0;-3;-10;566;-10;421;958;9.0;9.0;12.0;3.0
159;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;-3;-10;561;-10;411;950;15.0;3.0;15.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-3;-10;551;-10;407;945;16.0;1.0;16.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;-3;-10;541;-10;426;940;18.0;2.0;18.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-3;-10;531;-10;423;935;25.0;7.0;25.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-3;-10;521;-10;436;925;1.0;1.0;1.0;0.0
164;165;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;-3;-10;511;-10;461;916;2.0;1.0;2.0;
165;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;-3;-10;510;-10;449;911;6.0;4.0;6.0;
166;167;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;9;-3;-10;531;-10;442;906;14.0;8.0;14.0;
167;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;-3;-10;521;-10;452;901;19.0;5.0;19.0;
168;169;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;-3;-10;524;-10;440;896;26.0;7.0;;
169;170;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;-3;-10;514;-10;430;911;6.0;6.0;15.0;9.0
