;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
83;84;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;5;343;-10;481;-10;768;736;3.0;3.0;3.0;
84;85;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;333;-10;484;-10;758;731;3.0;0.0;3.0;
85;86;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;352;-10;474;-10;748;726;10.0;7.0;10.0;
86;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;343;-10;464;-10;754;721;19.0;9.0;19.0;
87;88;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;344;-10;454;-10;744;711;8.0;8.0;8.0;
88;89;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;8;329;-10;456;-10;739;706;18.0;10.0;18.0;
89;90;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;50;311;-10;446;-10;729;719;4.0;4.0;4.0;
90;91;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;1;324;-10;436;-10;719;709;10.0;10.0;20.0;10.0
91;92;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;319;-10;443;-10;709;692;0.0;0.0;3.0;3.0
92;93;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;314;-10;433;-10;711;681;9.0;6.0;9.0;
93;94;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;316;-10;423;-10;699;676;14.0;5.0;14.0;
94;95;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;308;-10;413;-10;698;671;18.0;4.0;18.0;
95;96;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;295;-10;403;-10;711;666;20.0;2.0;20.0;
96;97;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;295;-10;393;-10;699;661;29.0;9.0;;
97;98;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;15;269;-10;383;-10;689;699;8.0;8.0;8.0;
98;99;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;267;-10;373;-10;679;694;9.0;1.0;9.0;
99;100;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;257;-10;363;-10;679;689;12.0;3.0;12.0;
100;101;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;247;-10;364;-10;669;684;17.0;5.0;17.0;
101;102;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;213;-10;354;-10;702;674;4.0;4.0;4.0;
102;103;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;192;-10;371;-10;692;669;13.0;9.0;13.0;
103;104;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;202;-10;361;-10;682;664;15.0;2.0;;
104;105;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;178;-10;377;-10;672;654;4.0;4.0;4.0;0.0
105;106;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;168;-10;367;-10;677;642;5.0;1.0;5.0;
106;107;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;155;-10;369;-10;667;637;14.0;9.0;14.0;
107;108;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;157;-10;359;-10;655;632;19.0;5.0;19.0;
108;109;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;138;-10;395;-10;645;622;1.0;1.0;1.0;
109;110;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;144;-10;385;-10;635;617;1.0;0.0;1.0;
110;111;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;136;-10;375;-10;652;612;4.0;3.0;4.0;
111;112;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;137;-10;365;-10;642;607;12.0;8.0;12.0;
112;113;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;40;125;-10;373;-10;632;602;13.0;1.0;13.0;
113;114;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];52;3;75;-10;363;-10;627;644;2.0;2.0;3.0;1.0
114;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;70;-10;353;-10;635;635;7.0;4.0;7.0;
115;116;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;58;-10;343;-10;648;630;12.0;5.0;12.0;
116;117;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;39;-10;333;-10;666;625;15.0;3.0;15.0;
117;118;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;29;-10;341;-10;656;620;17.0;2.0;17.0;
118;119;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;52;43;-10;331;-10;651;610;8.0;8.0;;
119;120;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;-5;-10;321;-10;641;658;7.0;7.0;14.0;7.0
120;121;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;-5;-10;311;-10;648;641;5.0;5.0;12.0;7.0
121;122;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;6;-5;-10;301;-10;643;630;21.0;9.0;;
122;123;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;-5;-10;291;-10;633;629;6.0;6.0;6.0;0.0
123;124;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-5;-10;281;-10;640;620;14.0;8.0;14.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;21;-5;-10;271;-10;671;610;5.0;5.0;5.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-5;-10;289;-10;659;600;6.0;6.0;16.0;10.0
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-5;-10;279;-10;649;606;6.0;6.0;11.0;5.0
127;128;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;-5;-10;285;-10;637;599;21.0;10.0;21.0;
128;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;26;-5;-10;282;-10;625;594;26.0;5.0;;
129;130;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-5;-10;272;-10;615;617;0.0;0.0;1.0;1.0
130;131;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;13;-5;-10;262;-10;633;609;5.0;4.0;5.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];71;14;-5;-10;323;-10;621;604;7.0;2.0;7.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-5;-10;313;-10;630;599;12.0;5.0;12.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;11;-5;-10;348;-10;618;594;22.0;10.0;22.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;-5;-10;338;-10;606;613;3.0;3.0;11.0;8.0
135;136;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;-5;-10;346;-10;596;599;10.0;10.0;15.0;5.0
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;345;-10;586;591;25.0;10.0;;
137;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;30;-5;-10;335;-10;598;579;6.0;6.0;;
138;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;22;-5;-10;379;-10;588;566;7.0;7.0;;
139;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-5;-10;369;-10;576;585;1.0;1.0;7.0;6.0
140;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;-5;-10;359;-10;578;577;17.0;10.0;;
141;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-5;-10;349;-10;594;565;8.0;8.0;12.0;4.0
142;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;-5;-10;339;-10;584;572;3.0;3.0;8.0;5.0
143;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-5;-10;329;-10;603;560;2.0;2.0;12.0;10.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;-5;-10;319;-10;608;552;14.0;2.0;;
145;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;-5;-10;309;-10;596;577;7.0;7.0;9.0;2.0
146;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;24;-5;-10;299;-10;623;569;18.0;9.0;;
147;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;20;-5;-10;289;-10;611;602;1.0;1.0;6.0;5.0
148;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;2;-5;-10;307;-10;606;589;7.0;7.0;12.0;5.0
149;150;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-5;-10;307;-10;594;582;22.0;10.0;;
150;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;-5;-10;297;-10;609;569;5.0;5.0;15.0;10.0
151;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-5;-10;287;-10;618;557;3.0;3.0;9.0;6.0
152;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;277;-10;620;549;9.0;0.0;9.0;
153;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;-5;-10;282;-10;608;544;9.0;0.0;9.0;
154;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];44;25;-5;-10;272;-10;640;539;16.0;7.0;;
155;156;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;17;-5;-10;262;-10;630;578;0.0;0.0;3.0;3.0
156;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-5;-10;252;-10;645;570;9.0;6.0;9.0;
157;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-5;-10;242;-10;651;565;14.0;5.0;14.0;
158;159;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;-5;-10;241;-10;639;560;18.0;4.0;18.0;
159;160;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;-5;-10;231;-10;627;592;6.0;6.0;11.0;5.0
160;161;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;-5;-10;226;-10;617;583;18.0;7.0;18.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-5;-10;216;-10;620;573;9.0;9.0;9.0;0.0
162;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;-5;-10;235;-10;610;559;2.0;2.0;12.0;10.0
163;164;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-5;-10;225;-10;613;551;12.0;0.0;12.0;
164;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;-5;-10;215;-10;601;561;1.0;1.0;2.0;1.0
165;166;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;-5;-10;205;-10;626;552;12.0;10.0;12.0;
166;167;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;47;-5;-10;195;-10;636;547;19.0;7.0;;
167;168;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;2;-5;-10;185;-10;626;613;6.0;6.0;7.0;1.0
168;169;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;-5;-10;175;-10;631;605;12.0;5.0;12.0;
