;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;852;-6;762;-10;934;856;8.0;3.0;8.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;21;871;-6;752;-10;924;851;9.0;1.0;9.0;
28;29;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;4;845;-6;776;-10;914;846;11.0;2.0;11.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;848;-6;766;-10;904;841;13.0;2.0;13.0;
30;31;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;826;-6;791;-10;894;831;2.0;2.0;4.0;2.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;821;-6;786;-10;884;822;11.0;7.0;11.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;8;811;-6;824;-10;874;817;21.0;10.0;21.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;813;-6;814;-10;864;812;21.0;0.0;21.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;805;-6;813;-10;854;807;28.0;7.0;28.0;
35;36;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;780;-6;803;-10;844;833;9.0;9.0;9.0;0.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;775;-6;793;-10;843;824;18.0;9.0;18.0;
37;38;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;761;-6;783;-10;845;819;22.0;4.0;22.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;1;754;-6;773;-10;900;814;31.0;9.0;31.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;744;-6;763;-10;896;809;31.0;0.0;31.0;
40;41;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;1;733;-6;753;-10;891;841;2.0;2.0;9.0;7.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;723;-6;761;-10;881;832;13.0;4.0;13.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;706;-6;775;-10;871;822;8.0;8.0;8.0;
43;44;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;16;731;-6;765;-10;861;817;11.0;3.0;11.0;
44;45;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;710;-6;755;-10;851;836;5.0;5.0;10.0;5.0
45;46;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;700;-6;745;-10;841;821;13.0;3.0;13.0;
46;47;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;11;671;-6;735;-10;831;861;7.0;7.0;7.0;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;655;-6;748;-10;821;856;13.0;6.0;13.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;638;-6;752;-10;811;851;20.0;7.0;20.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;43;640;-6;742;-10;801;841;2.0;2.0;2.0;
50;51;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;8;592;-6;732;-10;854;836;7.0;5.0;7.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;613;-6;722;-10;844;831;7.0;0.0;7.0;
52;53;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;28;600;-6;725;-10;834;826;7.0;0.0;7.0;
53;54;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;602;-6;715;-10;824;821;10.0;3.0;10.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;593;-6;713;-10;814;816;14.0;4.0;14.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;594;-6;703;-10;809;811;18.0;4.0;18.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;31;586;-6;701;-10;799;806;24.0;6.0;;
57;58;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;545;-6;741;-10;789;796;8.0;8.0;17.0;9.0
58;59;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;533;-6;731;-10;799;779;5.0;5.0;11.0;6.0
59;60;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;56;551;-6;721;-10;789;766;14.0;3.0;;
60;61;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;551;-6;711;-10;779;756;3.0;3.0;4.0;1.0
61;62;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;546;-6;722;-10;769;741;5.0;1.0;5.0;
62;63;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;530;-6;712;-10;776;736;12.0;7.0;12.0;
63;64;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;516;-6;702;-10;800;731;19.0;7.0;19.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;511;-6;692;-10;797;726;27.0;8.0;;
65;66;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;483;-6;682;-10;787;746;9.0;9.0;9.0;
66;67;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;481;-6;672;-10;777;741;11.0;2.0;11.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;471;-6;701;-10;767;736;11.0;0.0;11.0;
68;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;479;-6;691;-10;755;731;17.0;6.0;17.0;
69;70;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;462;-6;740;-10;745;721;10.0;10.0;10.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;452;-6;730;-10;761;716;20.0;10.0;20.0;
71;72;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;442;-6;720;-10;771;711;26.0;6.0;26.0;
72;73;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;433;-6;710;-10;761;715;5.0;5.0;5.0;
73;74;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;419;-6;700;-10;775;710;6.0;1.0;6.0;
74;75;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;401;-6;716;-10;765;705;16.0;10.0;16.0;
75;76;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;11;384;-6;706;-10;760;724;2.0;2.0;2.0;
76;77;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;398;-6;696;-10;750;719;6.0;4.0;6.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;390;-6;703;-10;740;714;7.0;1.0;7.0;
78;79;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;133;389;-6;693;-10;735;709;7.0;0.0;7.0;
79;80;133;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];148;13;251;-6;683;-10;725;847;7.0;7.0;7.0;
80;81;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;233;-6;698;-10;715;842;16.0;9.0;16.0;
81;82;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;10;235;-6;688;-10;710;837;23.0;7.0;;
82;83;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;220;-6;678;-10;727;827;2.0;2.0;4.0;2.0
83;84;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;21;216;-6;668;-10;717;815;6.0;2.0;6.0;
84;85;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;14;190;-6;658;-10;734;810;6.0;0.0;6.0;
85;86;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;12;171;-6;672;-10;729;805;14.0;8.0;14.0;
86;87;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;149;-6;662;-10;739;800;24.0;10.0;24.0;
87;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;141;-6;662;-10;729;795;26.0;2.0;26.0;
88;89;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;0;165;-6;652;-10;717;790;30.0;4.0;30.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;160;-6;642;-10;728;785;35.0;5.0;35.0;
90;91;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;160;-6;632;-10;718;775;3.0;3.0;3.0;
91;92;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;159;-6;622;-10;708;770;9.0;6.0;9.0;
92;93;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;149;-6;612;-10;709;765;19.0;10.0;19.0;
93;94;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;7;173;-6;602;-10;699;755;7.0;7.0;7.0;
94;95;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;161;-6;592;-10;710;750;14.0;7.0;14.0;
95;96;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;140;-6;582;-10;726;740;6.0;6.0;6.0;
96;97;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;139;-6;572;-10;716;735;12.0;6.0;12.0;
97;98;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;130;-6;562;-10;727;730;16.0;4.0;16.0;
98;99;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;117;-6;577;-10;717;725;26.0;10.0;;
99;100;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;21;102;-6;567;-10;731;715;4.0;4.0;4.0;
100;101;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;102;-6;557;-10;721;710;6.0;2.0;6.0;
101;102;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;86;-6;547;-10;732;705;11.0;5.0;11.0;
102;103;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;89;-6;537;-10;722;700;13.0;2.0;13.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;84;-6;527;-10;722;695;15.0;2.0;15.0;
104;105;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;6;61;-6;517;-10;771;685;2.0;2.0;2.0;
105;106;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;50;-6;527;-10;766;680;5.0;3.0;5.0;
106;107;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;62;-6;517;-10;756;675;13.0;8.0;13.0;
107;108;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;54;-6;507;-10;753;670;19.0;6.0;19.0;
108;109;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;46;-6;505;-10;743;665;27.0;8.0;27.0;
109;110;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];104;3;125;-6;495;-10;733;655;3.0;3.0;6.0;3.0
110;111;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;28;120;-6;495;-10;723;646;16.0;10.0;;
111;112;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;42;87;-6;520;-10;713;636;6.0;6.0;6.0;
112;113;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;88;-6;510;-10;703;626;5.0;5.0;9.0;4.0
113;114;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];42;10;83;-6;500;-10;735;612;11.0;2.0;11.0;
114;115;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;68;-6;490;-10;741;607;14.0;3.0;14.0;
115;116;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;67;-6;480;-10;731;602;21.0;7.0;21.0;
116;117;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;9;57;-6;470;-10;726;604;6.0;6.0;6.0;
117;118;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;38;-6;493;-10;716;599;16.0;10.0;16.0;
118;119;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;5;30;-6;483;-10;706;599;9.0;9.0;9.0;
119;120;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;9;92;-6;473;-10;696;594;17.0;8.0;;
120;121;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;78;-6;463;-10;686;601;7.0;7.0;7.0;
121;122;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;74;-6;453;-10;676;596;17.0;10.0;17.0;
122;123;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;66;-6;443;-10;666;605;8.0;8.0;8.0;
123;124;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;11;63;-6;433;-10;661;600;13.0;5.0;13.0;
124;125;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;47;-6;423;-10;651;612;2.0;2.0;2.0;
125;126;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;59;-6;413;-10;641;607;6.0;4.0;6.0;
126;127;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;51;-6;403;-10;639;602;15.0;9.0;15.0;
127;128;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;38;-6;393;-10;645;597;18.0;3.0;;
128;129;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];37;12;4;-6;383;-10;640;624;5.0;5.0;14.0;9.0
129;130;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;-6;-6;373;-10;630;629;3.0;3.0;5.0;2.0
130;131;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-6;-6;363;-10;631;618;13.0;8.0;13.0;
131;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-6;-6;353;-10;619;630;3.0;3.0;4.0;1.0
132;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;65;-6;-6;353;-10;609;621;14.0;10.0;;
133;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;9;-6;-6;343;-10;599;688;2.0;2.0;5.0;3.0
134;135;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;-6;-6;357;-10;587;681;7.0;2.0;7.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;-6;-6;365;-10;575;676;17.0;10.0;17.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;-6;-6;355;-10;574;671;20.0;3.0;;
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;-6;-6;345;-10;564;689;1.0;1.0;11.0;10.0
138;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;25;-6;-6;347;-10;554;676;8.0;8.0;;
139;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;-6;-6;337;-10;542;708;6.0;6.0;7.0;1.0
140;141;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-6;-6;327;-10;532;713;0.0;0.0;6.0;6.0
141;142;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;-6;-6;317;-10;543;706;11.0;5.0;11.0;
142;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-6;-6;307;-10;531;716;8.0;8.0;18.0;10.0
143;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;-6;-6;310;-10;521;702;7.0;7.0;12.0;5.0
144;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-6;-6;310;-10;511;694;13.0;1.0;13.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;-6;-6;300;-10;517;689;20.0;7.0;;
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;45;-6;-6;290;-10;507;705;2.0;2.0;9.0;7.0
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;19;-6;-6;280;-10;497;760;1.0;1.0;8.0;7.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-6;-6;270;-10;516;748;9.0;9.0;17.0;8.0
149;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-6;-6;290;-10;506;735;9.0;9.0;10.0;1.0
150;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;7;-6;-6;280;-10;558;723;9.0;9.0;14.0;5.0
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-6;-6;270;-10;565;710;1.0;1.0;6.0;5.0
152;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;-6;-6;260;-10;575;703;13.0;7.0;13.0;
153;154;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-6;-6;250;-10;563;709;8.0;8.0;8.0;0.0
154;155;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;-6;-6;240;-10;567;700;8.0;0.0;8.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];69;17;-6;-6;230;-10;624;695;11.0;3.0;11.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-6;-6;220;-10;655;685;2.0;2.0;4.0;2.0
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-6;-6;210;-10;657;676;14.0;10.0;14.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;-6;-6;200;-10;664;666;2.0;2.0;6.0;4.0
159;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];115;4;-6;-6;305;-10;654;657;7.0;1.0;7.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;6;-6;-6;295;-10;696;652;7.0;0.0;7.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-6;-6;285;-10;706;647;8.0;1.0;8.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-6;-6;275;-10;718;642;8.0;0.0;8.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-6;-6;265;-10;718;637;13.0;5.0;13.0;
164;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;-6;-6;255;-10;751;632;15.0;2.0;15.0;
165;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;-6;-6;256;-10;739;627;21.0;6.0;21.0;
166;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;-6;-6;246;-10;727;655;2.0;2.0;10.0;8.0
167;168;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-6;-6;236;-10;717;657;0.0;0.0;9.0;9.0
168;169;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;14;-6;-6;254;-10;707;649;18.0;9.0;;
