;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;-10;-10;810;-10;998;942;14.0;6.0;14.0;
66;67;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;-10;-10;800;-10;986;948;2.0;2.0;9.0;7.0
67;68;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-10;790;-10;976;963;0.0;0.0;10.0;10.0
68;69;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;33;-10;-10;780;-10;990;955;13.0;3.0;;
69;70;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;-10;-10;770;-10;1037;943;7.0;7.0;12.0;5.0
70;71;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;15;-10;-10;772;-10;1027;930;5.0;5.0;14.0;9.0
71;72;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-10;-10;762;-10;1015;941;4.0;4.0;9.0;5.0
72;73;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;32;-10;-10;761;-10;1005;933;16.0;7.0;;
73;74;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;50;-10;-10;751;-10;1053;921;0.0;0.0;7.0;7.0
74;75;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;-10;-10;741;-10;1043;969;10.0;10.0;14.0;4.0
75;76;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-10;-10;731;-10;1031;980;7.0;7.0;10.0;3.0
76;77;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;-10;-10;740;-10;1021;967;2.0;2.0;9.0;7.0
77;78;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;-10;-10;730;-10;1053;955;0.0;0.0;7.0;7.0
78;79;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-10;-10;720;-10;1043;959;2.0;2.0;5.0;3.0
79;80;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;18;-10;-10;722;-10;1036;952;5.0;0.0;14.0;9.0
80;81;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-10;-10;712;-10;1026;964;9.0;9.0;12.0;3.0
81;82;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;32;-10;-10;702;-10;1029;952;2.0;2.0;11.0;9.0
82;83;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;-10;-10;692;-10;1019;979;9.0;9.0;18.0;9.0
83;84;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-10;-10;682;-10;1018;972;28.0;10.0;;
84;85;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;17;-10;-10;672;-10;1008;1025;4.0;4.0;13.0;9.0
85;86;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;25;-10;-10;662;-10;1027;1013;6.0;6.0;9.0;3.0
86;87;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;-10;-10;652;-10;1017;1000;2.0;2.0;2.0;0.0
87;88;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;27;-10;-10;642;-10;1015;993;5.0;3.0;10.0;5.0
88;89;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;-10;-10;632;-10;1005;1015;3.0;3.0;9.0;6.0
89;90;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-10;-10;622;-10;1006;1008;15.0;6.0;;
90;91;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;-10;-10;612;-10;1027;995;1.0;1.0;10.0;9.0
91;92;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-10;-10;602;-10;1042;983;3.0;3.0;12.0;9.0
92;93;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;-10;-10;610;-10;1032;970;8.0;8.0;16.0;8.0
93;94;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;-10;-10;620;-10;1020;963;18.0;2.0;18.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;-10;-10;632;-10;1008;958;28.0;10.0;;
95;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;16;-10;-10;637;-10;998;944;3.0;3.0;12.0;9.0
96;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;-10;-10;627;-10;988;956;9.0;9.0;;
97;98;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;-10;-10;617;-10;999;944;1.0;1.0;1.0;0.0
98;99;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;-10;-10;607;-10;1016;936;1.0;0.0;1.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;-10;-10;597;-10;1050;931;9.0;8.0;9.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-10;-10;587;-10;1057;926;9.0;0.0;9.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;1;-10;-10;611;-10;1045;921;13.0;4.0;13.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;7;-10;-10;612;-10;1038;916;18.0;5.0;18.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-10;-10;602;-10;1041;911;21.0;3.0;21.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-10;-10;592;-10;1037;906;22.0;1.0;22.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;53;-10;-10;582;-10;1034;901;28.0;6.0;;
106;107;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;-10;-10;572;-10;1024;963;9.0;9.0;10.0;1.0
107;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-10;-10;562;-10;1014;962;9.0;9.0;15.0;6.0
108;109;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;-10;-10;552;-10;1002;980;8.0;8.0;12.0;4.0
109;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-10;-10;561;-10;992;967;9.0;9.0;9.0;0.0
110;111;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;7;-10;-10;588;-10;980;960;13.0;4.0;13.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-10;-10;578;-10;968;964;2.0;2.0;6.0;4.0
112;113;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;-10;-10;577;-10;958;955;12.0;6.0;12.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-10;-10;594;-10;946;945;6.0;6.0;10.0;4.0
114;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;-10;-10;584;-10;945;936;11.0;1.0;11.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;13;-10;-10;574;-10;960;926;7.0;7.0;9.0;2.0
116;117;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-10;-10;564;-10;950;940;2.0;2.0;3.0;1.0
117;118;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;17;-10;-10;554;-10;981;932;8.0;5.0;8.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-10;-10;544;-10;1005;922;2.0;2.0;5.0;3.0
119;120;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;-10;-10;534;-10;1013;913;11.0;6.0;11.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;-10;-10;524;-10;1029;903;1.0;1.0;8.0;7.0
121;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;23;-10;-10;514;-10;1024;915;1.0;1.0;2.0;1.0
122;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;6;-10;-10;545;-10;1014;907;11.0;9.0;11.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;26;-10;-10;556;-10;1002;902;17.0;6.0;;
124;125;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;56;-10;-10;546;-10;992;922;1.0;1.0;1.0;0.0
125;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];74;19;-10;-10;536;-10;1056;914;11.0;10.0;11.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-10;-10;526;-10;1071;904;10.0;10.0;16.0;6.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-10;-10;534;-10;1061;890;8.0;8.0;17.0;9.0
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-10;-10;524;-10;1051;896;10.0;10.0;13.0;3.0
129;130;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;34;-10;-10;522;-10;1039;889;21.0;8.0;;
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;4;-10;-10;512;-10;1034;918;5.0;5.0;7.0;2.0
131;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;10;-10;-10;521;-10;1027;911;17.0;10.0;17.0;
132;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-10;-10;511;-10;1015;923;2.0;2.0;8.0;6.0
133;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;16;-10;-10;528;-10;1005;914;10.0;2.0;10.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-10;-10;518;-10;993;930;2.0;2.0;4.0;2.0
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;-10;-10;508;-10;999;921;7.0;3.0;7.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;-10;-10;512;-10;987;916;7.0;0.0;7.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-10;-10;502;-10;991;911;15.0;8.0;15.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-10;-10;492;-10;998;906;17.0;2.0;17.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-10;-10;482;-10;997;901;19.0;2.0;19.0;
140;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;-10;-10;499;-10;985;896;21.0;2.0;21.0;
141;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-10;-10;504;-10;973;886;4.0;4.0;7.0;3.0
142;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-10;-10;511;-10;963;872;2.0;2.0;2.0;0.0
143;144;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;-10;-10;534;-10;953;864;8.0;6.0;8.0;
144;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-10;-10;524;-10;954;859;16.0;8.0;;
145;146;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-10;-10;514;-10;944;875;2.0;2.0;11.0;9.0
146;147;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;51;-10;-10;518;-10;934;862;7.0;7.0;;
147;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;8;-10;-10;508;-10;922;910;6.0;6.0;16.0;10.0
148;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-10;-10;498;-10;912;916;2.0;2.0;10.0;8.0
149;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-10;-10;488;-10;911;909;13.0;3.0;13.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;21;-10;-10;505;-10;904;904;17.0;4.0;17.0;
151;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;-10;-10;495;-10;892;941;5.0;5.0;11.0;6.0
152;153;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;-10;-10;485;-10;923;927;6.0;6.0;6.0;0.0
153;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;39;-10;-10;475;-10;926;919;10.0;4.0;;
154;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;13;-10;-10;465;-10;967;907;3.0;3.0;8.0;5.0
155;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;-10;-10;455;-10;957;916;1.0;1.0;1.0;0.0
156;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;-10;-10;445;-10;971;909;1.0;0.0;1.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;-10;-10;446;-10;964;904;10.0;9.0;10.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-10;-10;436;-10;969;899;11.0;1.0;11.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;-10;-10;441;-10;957;894;18.0;7.0;18.0;
160;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;-10;-10;431;-10;1008;884;5.0;5.0;14.0;9.0
161;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;22;-10;-10;421;-10;1002;875;23.0;9.0;;
162;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;-10;-10;411;-10;992;906;2.0;2.0;4.0;2.0
163;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;-10;-10;401;-10;1007;899;11.0;7.0;11.0;
164;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;-10;-10;391;-10;995;920;7.0;7.0;9.0;2.0
165;166;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-10;-10;381;-10;1004;906;10.0;10.0;18.0;8.0
166;167;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;47;-10;-10;371;-10;999;908;8.0;8.0;;
