;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
65;66;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;263;-1;675;-10;813;752;18.0;8.0;18.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;268;-1;665;-10;803;747;25.0;7.0;25.0;
67;68;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;34;257;-1;655;-10;793;768;10.0;10.0;10.0;
68;69;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;10;218;-1;645;-10;783;817;1.0;1.0;1.0;
69;70;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;198;-1;667;-10;773;812;1.0;0.0;1.0;
70;71;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;179;-1;678;-10;763;807;2.0;1.0;2.0;
71;72;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;170;-1;668;-10;764;802;12.0;10.0;12.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;169;-1;658;-10;754;797;19.0;7.0;19.0;
73;74;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;38;157;-1;648;-10;744;787;0.0;0.0;0.0;
74;75;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;155;-1;638;-10;734;782;7.0;7.0;7.0;
75;76;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;46;146;-1;628;-10;732;777;16.0;9.0;;
76;77;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;4;90;-1;618;-10;722;839;5.0;5.0;13.0;8.0
77;78;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;85;-1;624;-10;712;822;10.0;10.0;10.0;
78;79;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;67;-1;614;-10;725;812;3.0;3.0;6.0;3.0
79;80;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;62;-1;617;-10;715;798;10.0;4.0;10.0;
80;81;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;2;40;-1;607;-10;792;793;12.0;2.0;12.0;
81;82;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;51;-1;597;-10;780;788;19.0;7.0;19.0;
82;83;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;35;-1;606;-10;770;778;2.0;2.0;2.0;
83;84;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;1;19;-1;623;-10;765;773;10.0;8.0;10.0;
84;85;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;23;-1;613;-10;753;768;16.0;6.0;;
85;86;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];53;1;-8;-1;603;-10;748;758;1.0;1.0;10.0;9.0
86;87;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;-8;-1;601;-10;738;746;14.0;4.0;14.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;-8;-1;591;-10;755;736;4.0;4.0;14.0;10.0
88;89;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-8;-1;581;-10;745;754;7.0;7.0;9.0;2.0
89;90;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;16;-8;-1;571;-10;758;746;11.0;2.0;11.0;
90;91;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;2;-8;-1;561;-10;751;769;2.0;2.0;12.0;10.0
91;92;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;-8;-1;563;-10;741;760;17.0;5.0;17.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;23;-8;-1;553;-10;729;761;1.0;1.0;8.0;7.0
93;94;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;-8;-1;543;-10;719;781;7.0;7.0;16.0;9.0
94;95;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-8;-1;533;-10;709;797;4.0;4.0;11.0;7.0
95;96;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-8;-1;523;-10;722;790;18.0;7.0;18.0;
96;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;31;-8;-1;513;-10;710;849;5.0;5.0;9.0;4.0
97;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;8;-8;-1;503;-10;700;873;10.0;10.0;18.0;8.0
98;99;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-8;-1;493;-10;723;860;0.0;0.0;8.0;8.0
99;100;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;-8;-1;483;-10;724;853;16.0;8.0;;
100;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;-8;-1;473;-10;714;871;4.0;4.0;7.0;3.0
101;102;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-8;-1;463;-10;702;886;4.0;4.0;9.0;5.0
102;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];36;12;-8;-1;453;-10;728;878;17.0;8.0;;
103;104;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;28;-8;-1;443;-10;749;866;6.0;6.0;;
104;105;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;-8;-1;433;-10;739;892;0.0;0.0;4.0;4.0
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;-8;-1;423;-10;761;885;9.0;5.0;9.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-8;-1;413;-10;764;880;16.0;7.0;16.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-8;-1;403;-10;752;889;8.0;8.0;12.0;4.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;-8;-1;408;-10;742;875;4.0;4.0;12.0;8.0
109;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;26;-8;-1;398;-10;732;883;2.0;2.0;5.0;3.0
110;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];58;0;-8;-1;388;-10;778;876;7.0;2.0;7.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;-8;-1;393;-10;766;871;13.0;6.0;13.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;-8;-1;383;-10;795;861;5.0;5.0;15.0;10.0
113;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;-8;-1;403;-10;785;847;9.0;9.0;17.0;8.0
114;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;-8;-1;393;-10;775;859;2.0;2.0;8.0;6.0
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-8;-1;383;-10;778;852;17.0;9.0;17.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;52;-8;-1;373;-10;781;847;19.0;2.0;;
117;118;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];117;2;-8;-1;363;-10;888;833;0.0;0.0;6.0;6.0
118;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-8;-1;370;-10;878;825;13.0;7.0;13.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;37;-8;-1;360;-10;891;815;8.0;8.0;;
120;121;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;-8;-1;350;-10;936;801;6.0;6.0;10.0;4.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;8;-8;-1;340;-10;926;799;3.0;3.0;5.0;2.0
122;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-8;-1;330;-10;930;792;13.0;8.0;13.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-8;-1;320;-10;942;782;0.0;0.0;;
124;124;4;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-8;-1;320;-10;942;778;;;3.0;3.0
125;124;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-8;-1;320;-10;940;778;;;3.0;
126;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-8;-1;310;-10;941;773;5.0;2.0;5.0;
127;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;-8;-1;300;-10;964;768;12.0;7.0;12.0;
128;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-8;-1;299;-10;952;763;19.0;7.0;;
129;127;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;8;-8;-1;299;-10;950;763;;;19.0;
130;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;-8;-1;289;-10;963;753;5.0;5.0;9.0;4.0
131;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;-8;-1;279;-10;953;759;9.0;9.0;;
132;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;-8;-1;269;-10;943;778;8.0;8.0;10.0;2.0
133;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-8;-1;259;-10;931;790;2.0;2.0;5.0;3.0
134;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;-8;-1;249;-10;938;782;10.0;5.0;10.0;
135;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;32;-8;-1;247;-10;926;777;17.0;7.0;;
136;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;33;-8;-1;295;-10;916;763;3.0;3.0;10.0;7.0
137;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;-8;-1;285;-10;948;750;1.0;1.0;4.0;3.0
138;136;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;-8;-1;275;-10;967;743;4.0;0.0;4.0;
139;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-8;-1;265;-10;968;738;11.0;7.0;11.0;
140;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-8;-1;255;-10;979;733;17.0;6.0;17.0;
141;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-8;-1;263;-10;967;728;25.0;8.0;25.0;
142;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;13;-8;-1;260;-10;960;723;31.0;6.0;;
143;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;-8;-1;250;-10;950;734;8.0;8.0;10.0;2.0
144;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-8;-1;240;-10;940;745;10.0;10.0;;
145;143;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;34;-8;-1;230;-10;928;759;6.0;6.0;;
146;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;-8;-1;220;-10;918;796;9.0;9.0;17.0;8.0
147;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-8;-1;210;-10;929;784;9.0;9.0;11.0;2.0
148;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;9;-8;-1;200;-10;919;781;7.0;7.0;17.0;10.0
149;147;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;-8;-1;190;-10;907;798;6.0;6.0;10.0;4.0
150;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-8;-1;193;-10;897;790;14.0;4.0;14.0;
151;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-8;-1;183;-10;907;785;19.0;5.0;19.0;
152;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;73;-8;-1;173;-10;909;775;3.0;3.0;12.0;9.0
153;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;26;-8;-1;243;-10;899;761;7.0;7.0;;
154;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;-8;-1;233;-10;889;799;9.0;9.0;10.0;1.0
155;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;-8;-1;229;-10;882;792;11.0;1.0;11.0;
156;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-8;-1;219;-10;881;787;12.0;1.0;12.0;
157;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;-8;-1;242;-10;869;782;15.0;3.0;15.0;
158;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-8;-1;232;-10;870;777;15.0;0.0;15.0;
159;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-8;-1;241;-10;858;772;19.0;4.0;19.0;
160;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-8;-1;231;-10;868;767;28.0;9.0;28.0;
161;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;1;-8;-1;221;-10;856;838;5.0;5.0;6.0;1.0
162;160;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;-8;-1;211;-10;861;829;10.0;4.0;10.0;
163;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;32;-8;-1;201;-10;890;819;9.0;9.0;;
164;162;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;-8;-1;191;-10;880;853;8.0;8.0;8.0;0.0
165;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;-8;-1;181;-10;870;880;9.0;9.0;18.0;9.0
166;164;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;27;-8;-1;171;-10;858;913;4.0;4.0;4.0;0.0
167;165;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;10;-8;-1;194;-10;848;905;14.0;10.0;14.0;
