;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
45;46;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;24;478;-10;886;-10;868;864;1.0;1.0;1.0;
46;47;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;449;-10;876;-10;887;859;1.0;0.0;1.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;22;463;-10;866;-10;875;854;11.0;10.0;11.0;
48;49;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;436;-10;856;-10;865;872;7.0;7.0;7.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;437;-10;846;-10;855;867;12.0;5.0;;
50;51;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;414;-10;860;-10;845;857;6.0;6.0;6.0;
51;52;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;410;-10;850;-10;835;852;15.0;9.0;15.0;
52;53;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;396;-10;840;-10;825;861;3.0;3.0;3.0;
53;54;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;396;-10;830;-10;815;856;9.0;6.0;9.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;391;-10;820;-10;813;851;12.0;3.0;12.0;
55;56;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;363;-10;810;-10;803;841;8.0;8.0;8.0;
56;57;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;347;-10;800;-10;793;863;4.0;4.0;10.0;6.0
57;58;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;337;-10;790;-10;793;851;17.0;7.0;17.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;326;-10;780;-10;796;841;4.0;4.0;13.0;9.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;316;-10;787;-10;786;832;13.0;0.0;13.0;
60;61;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;0;307;-10;777;-10;776;827;21.0;8.0;21.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;109;312;-10;767;-10;764;822;27.0;6.0;;
62;63;109;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];239;68;198;-10;757;-10;754;1051;9.0;9.0;;
63;64;68;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;30;203;-10;747;-10;744;1041;8.0;8.0;;
64;65;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;168;-10;737;-10;771;1031;6.0;6.0;7.0;1.0
65;66;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;2;165;-10;727;-10;766;1013;11.0;4.0;11.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;158;-10;717;-10;763;1008;14.0;3.0;14.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];42;4;183;-10;707;-10;758;1003;21.0;7.0;21.0;
68;69;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;26;174;-10;697;-10;775;998;29.0;8.0;;
69;70;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;177;-10;687;-10;765;988;0.0;0.0;0.0;
70;71;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;21;162;-10;677;-10;797;983;1.0;1.0;1.0;
71;72;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;165;-10;667;-10;787;978;6.0;5.0;6.0;
72;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;28;154;-10;694;-10;782;973;16.0;10.0;16.0;
73;74;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;116;-10;684;-10;772;998;7.0;7.0;9.0;2.0
74;75;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;107;-10;674;-10;771;989;12.0;3.0;12.0;
75;76;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;108;-10;664;-10;761;979;10.0;10.0;10.0;
76;77;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;87;-10;654;-10;751;1000;8.0;8.0;18.0;10.0
77;78;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;96;-10;644;-10;741;988;27.0;9.0;;
78;79;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;13;99;-10;634;-10;731;978;5.0;5.0;5.0;
79;80;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;97;-10;624;-10;721;973;10.0;5.0;10.0;
80;81;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;78;-10;631;-10;711;968;13.0;3.0;13.0;
81;82;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;2;60;-10;621;-10;706;985;9.0;9.0;10.0;1.0
82;83;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;55;-10;611;-10;712;976;16.0;6.0;16.0;
83;84;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;34;-10;601;-10;702;991;4.0;4.0;4.0;
84;85;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;19;-10;606;-10;692;986;6.0;2.0;6.0;
85;86;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;3;-10;596;-10;727;981;15.0;9.0;15.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;-4;-10;586;-10;722;976;18.0;3.0;;
87;88;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;-4;-10;576;-10;712;992;6.0;6.0;8.0;2.0
88;89;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-4;-10;566;-10;718;979;7.0;7.0;9.0;2.0
89;90;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;-4;-10;556;-10;715;972;15.0;6.0;;
90;91;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-4;-10;546;-10;705;995;10.0;10.0;18.0;8.0
91;92;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;-4;-10;536;-10;707;983;3.0;3.0;8.0;5.0
92;93;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;-4;-10;559;-10;697;975;8.0;0.0;8.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;-4;-10;549;-10;698;970;18.0;10.0;;
94;95;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-4;-10;539;-10;688;986;6.0;6.0;16.0;10.0
95;96;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;-4;-10;529;-10;678;993;5.0;5.0;7.0;2.0
96;97;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;-4;-10;537;-10;666;986;7.0;0.0;7.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;-4;-10;527;-10;666;981;12.0;5.0;12.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-4;-10;528;-10;654;976;21.0;9.0;21.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;-4;-10;518;-10;652;971;26.0;5.0;26.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;-4;-10;508;-10;640;980;0.0;0.0;1.0;1.0
101;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;-4;-10;498;-10;647;971;6.0;5.0;6.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;35;-4;-10;488;-10;647;966;6.0;0.0;6.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;-4;-10;478;-10;678;961;8.0;2.0;8.0;
104;105;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;8;-4;-10;491;-10;671;956;15.0;7.0;15.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;-4;-10;481;-10;694;951;21.0;6.0;21.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;-4;-10;471;-10;695;946;27.0;6.0;27.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;36;-4;-10;461;-10;683;960;3.0;3.0;4.0;1.0
108;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;12;-4;-10;500;-10;673;946;6.0;6.0;9.0;3.0
109;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-4;-10;508;-10;663;933;2.0;2.0;7.0;5.0
110;111;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;-4;-10;521;-10;651;926;17.0;10.0;;
111;112;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-4;-10;511;-10;671;913;7.0;7.0;14.0;7.0
112;113;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-4;-10;501;-10;659;920;8.0;8.0;12.0;4.0
113;114;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;9;-4;-10;491;-10;649;915;5.0;5.0;11.0;6.0
114;115;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;-4;-10;509;-10;637;903;4.0;4.0;4.0;0.0
115;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;20;-4;-10;499;-10;655;895;6.0;2.0;6.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-4;-10;489;-10;667;890;10.0;4.0;10.0;
117;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-4;-10;479;-10;666;885;11.0;1.0;11.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;-4;-10;469;-10;690;880;20.0;9.0;20.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-4;-10;459;-10;697;875;25.0;5.0;25.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;-4;-10;462;-10;685;865;3.0;3.0;11.0;8.0
121;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;-4;-10;462;-10;675;856;13.0;2.0;13.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-4;-10;452;-10;663;864;4.0;4.0;6.0;2.0
123;124;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;-4;-10;482;-10;653;855;15.0;9.0;15.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;17;-4;-10;472;-10;655;845;5.0;5.0;8.0;3.0
125;126;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-4;-10;485;-10;645;831;4.0;4.0;12.0;8.0
126;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;31;-4;-10;483;-10;635;823;14.0;2.0;;
127;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;37;-4;-10;473;-10;668;811;6.0;6.0;;
128;129;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];48;4;-4;-10;463;-10;663;846;4.0;4.0;4.0;0.0
129;130;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-4;-10;462;-10;651;839;7.0;3.0;7.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;-4;-10;452;-10;658;834;15.0;8.0;15.0;
131;132;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-4;-10;442;-10;646;850;10.0;10.0;12.0;2.0
132;133;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-4;-10;432;-10;649;841;13.0;1.0;;
133;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-4;-10;422;-10;682;828;4.0;4.0;10.0;6.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-4;-10;412;-10;685;821;20.0;10.0;;
135;136;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;34;-4;-10;402;-10;675;824;2.0;2.0;;
136;136;2;['Evie', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;34;-4;-10;402;-10;673;822;;;6.0;4.0
137;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;27;-4;-10;392;-10;711;809;9.0;9.0;;
138;138;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;42;-4;-10;382;-10;699;844;6.0;6.0;;
139;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];47;37;-4;-10;372;-10;694;878;5.0;5.0;7.0;2.0
140;140;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;10;-4;-10;362;-10;735;866;9.0;9.0;13.0;4.0
141;141;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;-4;-10;368;-10;725;853;4.0;4.0;14.0;10.0
142;142;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;-4;-10;370;-10;718;846;15.0;1.0;15.0;
143;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;-4;-10;371;-10;706;841;25.0;10.0;;
144;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;16;-4;-10;361;-10;696;879;0.0;0.0;2.0;2.0
145;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;19;-4;-10;376;-10;686;871;2.0;0.0;2.0;
146;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;-4;-10;392;-10;679;866;8.0;6.0;8.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-4;-10;382;-10;678;861;8.0;0.0;8.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-4;-10;372;-10;678;856;12.0;4.0;12.0;
149;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;-4;-10;388;-10;666;851;22.0;10.0;22.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;17;-4;-10;378;-10;681;846;25.0;3.0;;
151;151;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;97;-4;-10;368;-10;671;884;10.0;10.0;;
152;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];108;0;-4;-10;358;-10;661;979;8.0;8.0;15.0;7.0
153;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-4;-10;348;-10;656;972;23.0;8.0;;
154;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;-4;-10;338;-10;646;975;1.0;1.0;2.0;1.0
155;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;-4;-10;328;-10;664;968;5.0;3.0;5.0;
156;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-4;-10;318;-10;677;963;15.0;10.0;15.0;
157;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-4;-10;319;-10;665;958;25.0;10.0;25.0;
158;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;-4;-10;309;-10;674;948;7.0;7.0;;
159;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-4;-10;299;-10;664;968;1.0;1.0;7.0;6.0
160;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;-4;-10;308;-10;654;960;13.0;6.0;;
161;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;1;-4;-10;298;-10;647;982;2.0;2.0;12.0;10.0
162;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-4;-10;288;-10;656;974;12.0;0.0;12.0;
163;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;-4;-10;278;-10;684;969;12.0;0.0;12.0;
164;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-4;-10;268;-10;682;964;15.0;3.0;15.0;
165;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-4;-10;258;-10;687;959;22.0;7.0;22.0;
166;166;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-4;-10;248;-10;675;973;5.0;5.0;14.0;9.0
167;167;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-4;-10;238;-10;665;982;5.0;5.0;7.0;2.0
168;168;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;9;-4;-10;228;-10;655;974;15.0;8.0;15.0;
