;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;39;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;28;838;-10;942;-10;888;890;1.0;1.0;1.0;
18;19;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];92;6;805;-10;1024;-10;883;885;6.0;5.0;6.0;
19;20;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;789;-10;1014;-10;873;880;14.0;8.0;14.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;778;-10;1004;-10;875;875;22.0;8.0;;
21;22;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;747;-10;994;-10;865;901;7.0;7.0;7.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;729;-10;984;-10;888;896;8.0;1.0;8.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;54;730;-10;974;-10;878;891;17.0;9.0;;
24;25;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;22;671;-10;964;-10;868;971;0.0;0.0;0.0;
25;26;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;15;644;-10;954;-10;900;966;7.0;7.0;7.0;
26;27;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;619;-10;944;-10;935;961;9.0;2.0;9.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;6;605;-10;973;-10;925;956;11.0;2.0;11.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;604;-10;963;-10;915;951;18.0;7.0;18.0;
29;30;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;579;-10;953;-10;905;971;4.0;4.0;4.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;3;577;-10;943;-10;900;966;12.0;8.0;12.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;569;-10;933;-10;901;961;20.0;8.0;20.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;2;564;-10;965;-10;889;956;21.0;1.0;21.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;552;-10;955;-10;892;951;27.0;6.0;27.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;545;-10;960;-10;880;946;27.0;0.0;27.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;532;-10;950;-10;870;954;0.0;0.0;1.0;1.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;541;-10;940;-10;860;945;11.0;10.0;11.0;
37;38;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;543;-10;930;-10;850;935;2.0;2.0;4.0;2.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;538;-10;931;-10;840;926;13.0;9.0;13.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;533;-10;921;-10;834;921;13.0;0.0;13.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;535;-10;911;-10;824;916;22.0;9.0;22.0;
41;42;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;525;-10;901;-10;814;940;3.0;3.0;3.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;515;-10;900;-10;804;935;3.0;0.0;3.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;522;-10;890;-10;794;930;12.0;9.0;12.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;514;-10;880;-10;790;925;20.0;8.0;20.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;32;502;-10;922;-10;780;915;0.0;0.0;0.0;
46;47;32;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;0;460;-10;912;-10;819;910;8.0;8.0;8.0;
47;48;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;11;455;-10;902;-10;807;905;14.0;6.0;14.0;
48;49;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;434;-10;892;-10;822;895;4.0;4.0;14.0;10.0
49;50;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;12;425;-10;882;-10;836;886;16.0;2.0;16.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;403;-10;872;-10;826;906;4.0;4.0;12.0;8.0
51;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;398;-10;869;-10;816;897;15.0;3.0;15.0;
52;53;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;378;-10;859;-10;806;915;1.0;1.0;1.0;
53;54;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;29;347;-10;849;-10;828;910;3.0;2.0;3.0;
54;55;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;64;313;-10;839;-10;857;905;9.0;6.0;9.0;
55;56;64;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;239;-10;909;-10;847;895;5.0;5.0;13.0;8.0
56;57;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;234;-10;912;-10;837;877;21.0;8.0;21.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;240;-10;902;-10;827;867;10.0;10.0;10.0;
58;59;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;228;-10;892;-10;817;874;8.0;8.0;8.0;
59;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;214;-10;882;-10;835;869;14.0;6.0;14.0;
60;61;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;204;-10;892;-10;823;864;21.0;7.0;21.0;
61;62;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;8;197;-10;882;-10;811;859;26.0;5.0;26.0;
62;63;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;184;-10;872;-10;801;867;4.0;4.0;8.0;4.0
63;64;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;179;-10;872;-10;791;858;17.0;9.0;17.0;
64;65;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;169;-10;862;-10;779;853;20.0;3.0;20.0;
65;66;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;157;-10;869;-10;769;843;8.0;8.0;8.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;146;-10;871;-10;759;838;10.0;2.0;10.0;
67;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;134;-10;876;-10;747;833;17.0;7.0;17.0;
68;69;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;121;-10;890;-10;737;823;2.0;2.0;2.0;
69;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;135;-10;880;-10;727;818;10.0;8.0;10.0;
70;71;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;123;-10;870;-10;736;813;10.0;0.0;10.0;
71;72;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;107;-10;874;-10;726;808;11.0;1.0;11.0;
72;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;19;98;-10;864;-10;738;803;13.0;2.0;13.0;
73;74;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;106;-10;854;-10;728;798;18.0;5.0;18.0;
74;75;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;93;-10;844;-10;749;793;26.0;8.0;;
75;76;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;69;-10;834;-10;739;812;8.0;8.0;8.0;
76;77;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;36;72;-10;824;-10;729;807;12.0;4.0;;
77;78;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;8;31;-10;814;-10;719;875;8.0;8.0;9.0;1.0
78;79;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;39;-10;804;-10;709;857;17.0;8.0;17.0;
79;80;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;22;-10;818;-10;699;847;5.0;5.0;5.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;34;-10;808;-10;689;842;14.0;9.0;14.0;
81;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;29;-10;803;-10;682;837;16.0;2.0;16.0;
82;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;26;-10;793;-10;672;832;22.0;6.0;22.0;
83;84;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;15;-10;783;-10;662;850;2.0;2.0;2.0;
84;85;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;68;22;-10;773;-10;652;845;2.0;0.0;2.0;
85;86;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;19;-5;-10;763;-10;719;840;7.0;5.0;7.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-5;-10;778;-10;707;835;8.0;1.0;;
87;87;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;-5;-10;778;-10;705;835;;;8.0;
88;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;145;-5;-10;768;-10;738;830;13.0;5.0;;
89;89;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];158;6;-5;-10;916;-10;728;816;5.0;5.0;9.0;4.0
90;90;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;43;-5;-10;906;-10;734;803;9.0;9.0;;
91;91;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;8;-5;-10;896;-10;780;791;8.0;8.0;14.0;6.0
92;92;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;-5;-10;886;-10;770;793;1.0;1.0;7.0;6.0
93;93;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;876;-10;770;786;10.0;3.0;10.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-5;-10;866;-10;772;781;15.0;5.0;15.0;
95;95;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;34;-5;-10;856;-10;760;789;2.0;2.0;6.0;4.0
96;96;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;8;-5;-10;846;-10;755;817;10.0;10.0;11.0;1.0
97;97;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;-5;-10;836;-10;745;820;10.0;10.0;;
98;98;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;21;-5;-10;826;-10;766;808;0.0;0.0;0.0;0.0
99;99;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;16;-5;-10;843;-10;756;800;6.0;6.0;6.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;-5;-10;833;-10;770;795;14.0;8.0;14.0;
101;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-5;-10;823;-10;758;808;5.0;5.0;7.0;2.0
102;102;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;-5;-10;838;-10;748;799;10.0;3.0;10.0;
103;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;15;-5;-10;828;-10;768;794;12.0;2.0;12.0;
104;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-5;-10;818;-10;756;810;6.0;6.0;11.0;5.0
105;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-5;-10;826;-10;746;796;0.0;0.0;1.0;1.0
106;106;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];17;3;-5;-10;816;-10;741;788;8.0;7.0;8.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-5;-10;806;-10;744;783;14.0;6.0;14.0;
108;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;5;-5;-10;827;-10;737;778;17.0;3.0;17.0;
109;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-5;-10;829;-10;725;773;24.0;7.0;24.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-5;-10;819;-10;725;768;30.0;6.0;30.0;
111;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-5;-10;809;-10;713;773;1.0;1.0;3.0;2.0
112;112;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;799;-10;721;764;13.0;10.0;13.0;
113;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;-5;-10;819;-10;709;759;14.0;1.0;14.0;
114;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;-5;-10;830;-10;697;754;23.0;9.0;23.0;
115;115;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;32;-5;-10;820;-10;685;824;7.0;7.0;;
116;116;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;-5;-10;852;-10;675;810;6.0;6.0;7.0;1.0
117;117;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;19;-5;-10;842;-10;670;810;6.0;6.0;9.0;3.0
118;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-5;-10;832;-10;658;839;6.0;6.0;12.0;6.0
119;119;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;8;-5;-10;822;-10;653;855;5.0;5.0;9.0;4.0
120;120;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;24;-5;-10;832;-10;646;848;14.0;5.0;24.0;10.0
121;121;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;-5;-10;822;-10;687;835;3.0;3.0;8.0;5.0
122;122;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;-5;-10;827;-10;675;828;8.0;0.0;15.0;7.0
123;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-5;-10;817;-10;665;843;1.0;1.0;3.0;2.0
124;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;0;-5;-10;825;-10;653;836;6.0;3.0;6.0;
125;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;-5;-10;821;-10;641;831;7.0;1.0;;
126;125;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;-5;-10;821;-10;639;831;;;7.0;
127;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;32;-5;-10;811;-10;654;826;16.0;9.0;;
128;127;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;-5;-10;801;-10;644;860;8.0;8.0;10.0;2.0
129;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;-5;-10;791;-10;674;847;7.0;7.0;9.0;2.0
130;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;-5;-10;781;-10;687;840;19.0;10.0;19.0;
131;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;771;-10;684;835;27.0;8.0;27.0;
132;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;14;-5;-10;761;-10;672;841;10.0;10.0;;
133;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-5;-10;751;-10;662;861;5.0;5.0;9.0;4.0
134;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;32;-5;-10;741;-10;663;853;14.0;5.0;;
135;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;-5;-10;731;-10;691;841;1.0;1.0;6.0;5.0
136;135;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;-5;-10;721;-10;693;833;7.0;1.0;7.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;-5;-10;711;-10;720;828;16.0;9.0;16.0;
138;137;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-5;-10;701;-10;708;837;9.0;9.0;13.0;4.0
139;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;109;-5;-10;691;-10;728;828;21.0;8.0;;
140;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;4;-5;-10;681;-10;718;935;4.0;4.0;4.0;0.0
141;140;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;4;-5;-10;704;-10;706;928;14.0;10.0;14.0;
142;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;-5;-10;704;-10;699;923;24.0;10.0;24.0;
143;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-5;-10;694;-10;687;937;1.0;1.0;10.0;9.0
144;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;30;-5;-10;684;-10;677;936;0.0;0.0;1.0;1.0
145;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];52;8;-5;-10;674;-10;719;928;6.0;5.0;6.0;
146;145;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;-5;-10;692;-10;707;923;7.0;1.0;7.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;2;-5;-10;682;-10;743;918;10.0;3.0;10.0;
148;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-5;-10;672;-10;738;913;11.0;1.0;11.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-5;-10;662;-10;739;908;16.0;5.0;16.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-5;-10;652;-10;739;903;18.0;2.0;18.0;
151;150;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;-5;-10;652;-10;727;898;20.0;2.0;20.0;
152;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;4;-5;-10;642;-10;792;888;8.0;8.0;11.0;3.0
153;152;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-10;632;-10;782;890;4.0;4.0;9.0;5.0
154;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-5;-10;622;-10;772;889;10.0;10.0;11.0;1.0
155;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-5;-10;612;-10;771;882;18.0;7.0;;
156;155;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-5;-10;602;-10;761;891;5.0;5.0;9.0;4.0
157;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;-5;-10;592;-10;764;884;10.0;1.0;10.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;-5;-10;582;-10;768;879;20.0;10.0;;
159;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;10;-5;-10;572;-10;758;938;3.0;3.0;11.0;8.0
160;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;21;-5;-10;562;-10;748;948;6.0;6.0;15.0;9.0
161;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;-5;-10;552;-10;772;936;10.0;10.0;;
162;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;-5;-10;542;-10;784;923;4.0;4.0;10.0;6.0
163;162;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;-5;-10;532;-10;772;950;4.0;4.0;4.0;0.0
164;163;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;-5;-10;566;-10;762;942;8.0;4.0;8.0;
165;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-5;-10;556;-10;771;937;8.0;0.0;8.0;
166;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;546;-10;779;932;15.0;7.0;15.0;
167;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;39;-5;-10;550;-10;767;927;25.0;10.0;;
168;167;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;-5;-10;540;-10;757;961;6.0;6.0;6.0;0.0
169;168;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;36;-5;-10;555;-10;747;953;8.0;2.0;14.0;6.0
