;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
13;14;18;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];75;2;913;65;921;-10;984;925;27.0;3.0;27.0;
14;15;16;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;107;908;52;911;-10;979;920;37.0;10.0;;
15;16;107;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];132;8;796;42;901;-10;969;1042;9.0;9.0;9.0;
16;17;42;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;0;786;-10;891;-10;959;1037;18.0;9.0;18.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;21;781;-10;897;-10;947;1032;21.0;3.0;;
18;19;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;4;750;-10;887;-10;942;1022;4.0;4.0;13.0;9.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;745;-10;894;-10;932;1010;21.0;8.0;21.0;
20;21;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;731;-10;884;-10;922;1015;0.0;0.0;4.0;4.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;9;726;-10;874;-10;947;1006;7.0;3.0;;
22;22;9;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];35;9;717;-10;874;-10;947;1006;;;7.0;
23;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;12;727;-10;864;-10;942;1001;16.0;9.0;16.0;
24;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;710;-10;854;-10;932;1009;0.0;0.0;7.0;7.0
25;25;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;700;-10;844;-10;922;1000;13.0;6.0;13.0;
26;26;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];25;4;682;-10;834;-10;917;990;2.0;2.0;3.0;1.0
27;27;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;673;-10;832;-10;907;981;11.0;8.0;11.0;
28;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;672;-10;822;-10;902;976;20.0;9.0;20.0;
29;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;661;-10;838;-10;892;966;10.0;10.0;10.0;
30;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;664;-10;828;-10;882;961;12.0;2.0;12.0;
31;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;655;-10;845;-10;872;956;21.0;9.0;21.0;
32;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;644;-10;835;-10;897;946;2.0;2.0;2.0;
33;33;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;39;652;-10;825;-10;887;941;7.0;5.0;7.0;
34;34;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;10;608;-10;815;-10;948;931;3.0;3.0;12.0;9.0
35;35;10;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;588;-10;805;-10;964;916;21.0;9.0;;
36;36;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;161;570;-10;821;-10;954;906;5.0;5.0;;
37;37;161;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];165;1;404;-10;811;-10;1109;896;10.0;10.0;19.0;9.0
38;38;17;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;406;-10;801;-10;1099;874;21.0;2.0;;
39;39;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;401;-10;791;-10;1089;877;0.0;0.0;8.0;8.0
40;40;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;18;391;-10;802;-10;1084;857;11.0;3.0;11.0;
41;41;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;1;368;-10;792;-10;1074;916;4.0;4.0;13.0;9.0
42;42;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;363;-10;782;-10;1072;907;13.0;0.0;13.0;
43;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;362;-10;772;-10;1062;902;19.0;6.0;19.0;
44;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;59;350;-10;762;-10;1052;933;3.0;3.0;3.0;
45;45;59;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];68;11;286;-10;752;-10;1110;928;13.0;10.0;13.0;
46;46;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;302;-10;742;-10;1100;923;21.0;8.0;21.0;
47;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;295;-10;732;-10;1100;918;25.0;4.0;;
48;48;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;268;-10;722;-10;1090;947;4.0;4.0;9.0;5.0
49;49;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;263;-10;720;-10;1080;935;18.0;9.0;18.0;
50;50;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;40;240;-10;710;-10;1070;954;3.0;3.0;3.0;
51;51;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;4;195;-10;746;-10;1060;949;10.0;7.0;10.0;
52;52;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;181;-10;756;-10;1050;944;17.0;7.0;17.0;
53;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;174;-10;746;-10;1051;939;19.0;2.0;19.0;
54;54;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;23;160;-10;736;-10;1093;934;29.0;10.0;;
55;55;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;132;-10;726;-10;1083;959;1.0;1.0;8.0;7.0
56;56;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;120;-10;716;-10;1085;947;15.0;7.0;15.0;
57;57;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;43;145;-10;706;-10;1075;942;22.0;7.0;;
58;58;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;1;97;-10;696;-10;1065;993;10.0;10.0;13.0;3.0
59;59;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;6;87;-10;695;-10;1060;981;17.0;4.0;17.0;
60;60;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;33;76;-10;685;-10;1050;994;3.0;3.0;3.0;
61;61;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;2;33;-10;720;-10;1040;989;7.0;4.0;7.0;
62;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;40;26;-10;710;-10;1042;984;8.0;1.0;8.0;
63;63;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;-10;-10;751;-10;1032;974;4.0;4.0;9.0;5.0
64;64;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;-10;-10;741;-10;1030;962;18.0;9.0;18.0;
65;65;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;22;-10;-10;731;-10;1018;1001;1.0;1.0;7.0;6.0
66;66;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;-10;-10;721;-10;1008;1027;8.0;8.0;10.0;2.0
67;67;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;-10;-10;711;-10;998;1039;10.0;10.0;;
68;68;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;18;-10;-10;744;-10;986;1027;0.0;0.0;8.0;8.0
69;69;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;-10;-10;734;-10;999;1014;9.0;9.0;;
70;70;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;-10;-10;724;-10;1018;1002;3.0;3.0;6.0;3.0
71;71;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-10;-10;738;-10;1008;989;2.0;2.0;10.0;8.0
72;72;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;-10;-10;745;-10;996;982;10.0;0.0;10.0;
73;73;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;-10;-10;735;-10;984;1009;10.0;10.0;10.0;0.0
74;74;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;-10;-10;725;-10;1002;1000;17.0;7.0;17.0;
75;75;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;-10;-10;715;-10;990;1004;3.0;3.0;7.0;4.0
76;76;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-10;-10;705;-10;1003;990;9.0;9.0;18.0;9.0
77;77;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;29;-10;-10;695;-10;1011;977;4.0;4.0;13.0;9.0
78;78;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;0;-10;-10;685;-10;1052;965;9.0;9.0;15.0;6.0
79;79;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;26;-10;-10;681;-10;1042;957;20.0;5.0;;
80;80;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-10;-10;671;-10;1073;945;8.0;8.0;8.0;0.0
81;81;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-10;-10;661;-10;1078;937;8.0;0.0;8.0;
82;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-10;-10;651;-10;1077;932;17.0;9.0;17.0;
83;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;-10;-10;670;-10;1065;922;6.0;6.0;14.0;8.0
84;84;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;-10;-10;660;-10;1055;922;6.0;6.0;7.0;1.0
85;85;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;-10;-10;674;-10;1045;914;8.0;1.0;8.0;
86;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;-10;-10;672;-10;1033;909;11.0;3.0;11.0;
87;87;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;-10;-10;662;-10;1021;928;9.0;9.0;;
88;88;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;-10;-10;652;-10;1040;914;1.0;1.0;6.0;5.0
89;89;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;-10;-10;642;-10;1030;938;6.0;6.0;6.0;0.0
90;90;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-10;-10;632;-10;1034;931;14.0;8.0;14.0;
91;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;-10;-10;634;-10;1027;926;17.0;3.0;17.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;-10;-10;624;-10;1037;916;4.0;4.0;11.0;7.0
93;93;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-10;-10;614;-10;1027;914;2.0;2.0;12.0;10.0
94;94;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;-10;-10;604;-10;1017;914;10.0;10.0;14.0;4.0
95;95;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-10;-10;604;-10;1005;907;23.0;9.0;;
96;96;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];48;12;-10;-10;642;-10;1000;894;5.0;5.0;11.0;6.0
97;97;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;-10;-10;632;-10;1022;882;3.0;3.0;11.0;8.0
98;98;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;-10;-10;622;-10;1026;869;3.0;3.0;4.0;1.0
99;99;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-10;-10;612;-10;1030;862;11.0;7.0;11.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;65;-10;-10;602;-10;1028;857;18.0;7.0;;
101;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;14;-10;-10;592;-10;1018;922;8.0;8.0;;
102;102;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-10;-10;582;-10;1008;933;3.0;3.0;9.0;6.0
103;103;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;-10;-10;572;-10;1011;926;10.0;1.0;10.0;
104;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-10;-10;562;-10;1018;921;10.0;0.0;10.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;-10;-10;552;-10;1020;916;10.0;0.0;10.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;25;-10;-10;542;-10;1037;911;19.0;9.0;;
107;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;0;-10;-10;566;-10;1032;897;10.0;10.0;18.0;8.0
108;108;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;23;-10;-10;556;-10;1022;889;22.0;4.0;;
109;109;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;-10;-10;546;-10;1010;922;1.0;1.0;8.0;7.0
110;110;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;5;-10;-10;589;-10;1000;914;8.0;0.0;8.0;
111;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];82;0;-10;-10;661;-10;988;909;12.0;4.0;12.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;-10;-10;664;-10;981;904;18.0;6.0;18.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;-10;-10;654;-10;977;899;20.0;2.0;;
114;114;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;-10;-10;688;-10;967;885;0.0;0.0;6.0;6.0
115;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-10;-10;710;-10;957;872;4.0;4.0;5.0;1.0
116;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;700;-10;960;865;13.0;8.0;13.0;
117;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-10;-10;690;-10;967;860;21.0;8.0;;
118;118;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-10;-10;706;-10;957;846;4.0;4.0;9.0;5.0
119;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;-10;-10;706;-10;947;838;10.0;1.0;10.0;
120;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;-10;-10;734;-10;935;828;10.0;10.0;14.0;4.0
121;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-10;-10;724;-10;925;829;7.0;7.0;9.0;2.0
122;122;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;-10;-10;731;-10;915;816;6.0;6.0;15.0;9.0
123;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-10;-10;721;-10;903;833;5.0;5.0;15.0;10.0
124;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;-10;-10;711;-10;893;833;5.0;5.0;15.0;10.0
125;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-10;-10;701;-10;908;821;7.0;7.0;15.0;8.0
126;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-10;-10;691;-10;913;808;4.0;4.0;14.0;10.0
127;127;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;48;-10;-10;681;-10;919;801;15.0;1.0;;
128;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;-10;-10;671;-10;909;853;8.0;8.0;;
129;128;2;['Evie', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;1;-10;-10;671;-10;907;851;;;11.0;3.0
130;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;24;-10;-10;661;-10;903;846;15.0;4.0;;
131;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;-10;-10;651;-10;937;832;6.0;6.0;;
132;130;3;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;-10;-10;651;-10;937;829;;;7.0;1.0
133;130;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;-10;-10;651;-10;935;829;;;7.0;
134;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;-10;-10;641;-10;958;824;16.0;9.0;16.0;
135;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-10;-10;631;-10;960;814;6.0;6.0;13.0;7.0
136;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;-10;-10;621;-10;950;824;9.0;9.0;;
137;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;25;-10;-10;611;-10;940;840;4.0;4.0;6.0;2.0
138;135;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;-10;-10;601;-10;928;858;7.0;7.0;14.0;7.0
139;136;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;-10;-10;591;-10;933;845;8.0;8.0;11.0;3.0
140;137;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-10;-10;594;-10;921;838;18.0;7.0;;
141;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;9;-10;-10;654;-10;911;825;5.0;5.0;5.0;0.0
142;139;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;-10;-10;644;-10;926;818;10.0;5.0;10.0;
143;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;-10;-10;634;-10;924;813;12.0;2.0;12.0;
144;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;-10;-10;624;-10;912;831;3.0;3.0;9.0;6.0
145;142;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-10;-10;614;-10;911;822;10.0;1.0;10.0;
146;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;37;-10;-10;625;-10;899;817;14.0;4.0;;
147;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];135;7;-10;-10;615;-10;889;938;6.0;6.0;10.0;4.0
148;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-10;-10;605;-10;879;943;5.0;5.0;7.0;2.0
149;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;13;-10;-10;633;-10;867;936;7.0;0.0;7.0;
150;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-10;-10;645;-10;855;931;17.0;10.0;17.0;
151;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-10;-10;658;-10;843;921;7.0;7.0;7.0;0.0
152;149;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;-10;-10;648;-10;845;912;7.0;0.0;9.0;2.0
153;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;5;-10;-10;638;-10;840;933;8.0;8.0;13.0;5.0
154;151;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;23;-10;-10;672;-10;828;926;19.0;6.0;;
155;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;-10;-10;662;-10;818;962;5.0;5.0;15.0;10.0
156;153;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;-10;-10;652;-10;806;985;1.0;1.0;9.0;8.0
157;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;-10;-10;642;-10;811;972;3.0;3.0;3.0;0.0
158;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;33;-10;-10;632;-10;831;965;12.0;9.0;;
159;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;-10;-10;622;-10;821;993;2.0;2.0;7.0;5.0
160;157;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];27;4;-10;-10;639;-10;814;986;14.0;7.0;14.0;
161;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;-10;-10;629;-10;817;981;22.0;8.0;;
162;159;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;30;-10;-10;658;-10;807;967;7.0;7.0;;
163;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;78;-10;-10;648;-10;797;994;9.0;9.0;;
