;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
67;68;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;309;-10;702;-10;653;958;3.0;3.0;13.0;10.0
68;69;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;304;-10;692;-10;674;943;20.0;7.0;20.0;
69;70;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;14;291;-10;682;-10;664;966;7.0;7.0;7.0;
70;71;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;301;-10;672;-10;654;961;17.0;10.0;;
71;72;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;27;280;-10;662;-10;644;977;4.0;4.0;4.0;
72;73;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;243;-10;711;-10;634;972;14.0;10.0;14.0;
73;74;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;235;-10;712;-10;624;967;19.0;5.0;;
74;75;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;235;-10;702;-10;614;957;4.0;4.0;6.0;2.0
75;76;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;230;-10;692;-10;612;945;12.0;6.0;12.0;
76;77;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;232;-10;682;-10;602;940;15.0;3.0;15.0;
77;78;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;225;-10;672;-10;610;935;20.0;5.0;20.0;
78;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;229;-10;662;-10;598;930;21.0;1.0;21.0;
79;80;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;219;-10;652;-10;608;925;29.0;8.0;29.0;
80;81;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;201;-10;642;-10;598;934;0.0;0.0;0.0;
81;82;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;181;-10;632;-10;608;929;0.0;0.0;0.0;
82;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;27;187;-10;622;-10;598;924;9.0;9.0;9.0;
83;84;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;1;155;-10;672;-10;588;914;6.0;6.0;13.0;7.0
84;85;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;154;-10;662;-10;578;902;22.0;9.0;;
85;86;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;136;-10;652;-10;568;927;1.0;1.0;4.0;3.0
86;87;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;142;-10;642;-10;558;913;8.0;4.0;8.0;
87;88;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;127;-10;632;-10;566;908;9.0;1.0;9.0;
88;89;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;12;100;-10;622;-10;588;903;11.0;2.0;11.0;
89;90;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;4;83;-10;612;-10;578;898;18.0;7.0;18.0;
90;91;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;69;-10;613;-10;568;893;20.0;2.0;20.0;
91;92;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;54;-10;603;-10;558;920;1.0;1.0;1.0;
92;93;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;6;114;-10;593;-10;548;915;8.0;7.0;8.0;
93;94;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;103;-10;621;-10;538;910;16.0;8.0;16.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;98;-10;611;-10;531;905;20.0;4.0;20.0;
95;96;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;86;-10;611;-10;519;900;30.0;10.0;30.0;
96;97;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;78;-10;601;-10;509;911;9.0;9.0;9.0;
97;98;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;15;65;-10;626;-10;499;906;10.0;1.0;10.0;
98;99;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;45;-10;642;-10;489;901;13.0;3.0;13.0;
99;100;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;29;35;-10;632;-10;487;896;20.0;7.0;;
100;101;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;1;-10;622;-10;515;886;4.0;4.0;14.0;10.0
101;102;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-4;-10;626;-10;505;874;22.0;8.0;22.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;-4;-10;616;-10;493;878;3.0;3.0;4.0;1.0
103;104;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;7;-4;-10;647;-10;483;869;11.0;7.0;11.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-4;-10;637;-10;488;864;16.0;5.0;16.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;15;-4;-10;627;-10;476;878;8.0;8.0;;
106;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;53;-4;-10;657;-10;466;864;3.0;3.0;3.0;0.0
107;108;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;231;-4;-10;705;-10;456;851;0.0;0.0;8.0;8.0
108;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];239;3;-4;-10;695;-10;683;839;6.0;6.0;8.0;2.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;-4;-10;685;-10;680;831;15.0;7.0;15.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;-4;-10;675;-10;678;826;23.0;8.0;;
111;112;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-4;-10;665;-10;668;841;4.0;4.0;13.0;9.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;29;-4;-10;655;-10;658;856;6.0;6.0;;
113;114;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;27;-4;-10;645;-10;646;898;0.0;0.0;3.0;3.0
114;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;7;-4;-10;668;-10;636;890;9.0;6.0;9.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-4;-10;658;-10;647;885;12.0;3.0;12.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;24;-4;-10;663;-10;640;880;16.0;4.0;16.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;-4;-10;689;-10;628;870;9.0;9.0;13.0;4.0
118;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;18;-4;-10;679;-10;618;913;2.0;2.0;3.0;1.0
119;120;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-4;-10;669;-10;630;905;7.0;4.0;7.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;49;-4;-10;711;-10;618;900;13.0;6.0;;
121;122;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;15;-4;-10;701;-10;608;944;5.0;5.0;15.0;10.0
122;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;-4;-10;691;-10;598;952;3.0;3.0;10.0;7.0
123;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-4;-10;681;-10;597;945;20.0;10.0;;
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-4;-10;671;-10;605;932;10.0;10.0;12.0;2.0
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;-4;-10;682;-10;593;920;1.0;1.0;7.0;6.0
126;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;102;-4;-10;672;-10;583;962;2.0;2.0;11.0;9.0
127;128;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;9;-4;-10;662;-10;571;1059;1.0;1.0;2.0;1.0
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;-4;-10;652;-10;582;1051;9.0;7.0;9.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;-4;-10;642;-10;586;1046;16.0;7.0;16.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;-4;-10;664;-10;574;1036;0.0;0.0;6.0;6.0
131;132;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;-4;-10;654;-10;581;1027;12.0;6.0;;
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;34;-4;-10;688;-10;571;1014;7.0;7.0;;
133;134;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;18;-4;-10;678;-10;564;1044;9.0;9.0;9.0;0.0
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;64;-4;-10;694;-10;554;1031;5.0;5.0;;
135;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;1;-4;-10;684;-10;542;1103;1.0;1.0;10.0;9.0
136;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;-4;-10;683;-10;537;1095;19.0;9.0;19.0;
137;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;17;-4;-10;673;-10;530;1100;6.0;6.0;10.0;4.0
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-4;-10;663;-10;520;1113;9.0;9.0;10.0;1.0
139;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;-4;-10;653;-10;558;1100;2.0;2.0;3.0;1.0
140;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;-4;-10;650;-10;551;1093;12.0;9.0;12.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;58;-4;-10;640;-10;563;1088;18.0;6.0;;
142;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;16;-4;-10;630;-10;623;1074;6.0;6.0;6.0;0.0
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;-4;-10;620;-10;613;1088;4.0;4.0;10.0;6.0
144;145;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];115;1;-4;-10;725;-10;601;1081;16.0;6.0;16.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;-4;-10;715;-10;606;1076;19.0;3.0;;
146;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;76;-4;-10;705;-10;596;1085;0.0;0.0;9.0;9.0
147;148;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;18;-4;-10;695;-10;586;1158;7.0;7.0;14.0;7.0
148;149;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;-4;-10;685;-10;600;1146;10.0;10.0;12.0;2.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;46;-4;-10;675;-10;611;1138;20.0;8.0;;
150;151;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;13;-4;-10;665;-10;599;1184;4.0;4.0;8.0;4.0
151;152;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-4;-10;655;-10;613;1171;5.0;5.0;15.0;10.0
152;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;-4;-10;645;-10;613;1159;1.0;1.0;7.0;6.0
153;154;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;-4;-10;647;-10;603;1151;11.0;4.0;;
154;155;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;-4;-10;637;-10;591;1173;7.0;7.0;16.0;9.0
155;156;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-4;-10;627;-10;581;1183;1.0;1.0;11.0;10.0
156;157;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;-4;-10;617;-10;585;1176;18.0;7.0;;
157;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-4;-10;639;-10;575;1163;7.0;7.0;17.0;10.0
158;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;105;-4;-10;629;-10;570;1156;25.0;8.0;;
159;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;4;-4;-10;619;-10;560;1256;3.0;3.0;7.0;4.0
160;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;-4;-10;609;-10;560;1249;14.0;7.0;14.0;
161;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-4;-10;599;-10;562;1239;2.0;2.0;6.0;4.0
162;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;-4;-10;597;-10;552;1230;14.0;8.0;14.0;
163;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-4;-10;587;-10;549;1225;21.0;7.0;21.0;
164;165;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;22;-4;-10;594;-10;537;1215;8.0;8.0;;
165;166;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-4;-10;584;-10;527;1232;9.0;9.0;11.0;2.0
166;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;-4;-10;574;-10;542;1219;5.0;5.0;14.0;9.0
