;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
67;65;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;204;-10;552;-10;821;863;3.0;3.0;9.0;6.0
68;66;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;194;-10;542;-10;833;854;19.0;10.0;19.0;
69;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;189;-10;543;-10;821;849;27.0;8.0;27.0;
70;68;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;177;-10;577;-10;809;844;37.0;10.0;37.0;
71;69;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;5;170;-10;567;-10;797;847;8.0;8.0;8.0;
72;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;160;-10;581;-10;787;842;13.0;5.0;13.0;
73;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;25;177;-10;571;-10;777;837;18.0;5.0;;
74;72;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;2;142;-10;561;-10;772;868;5.0;5.0;15.0;10.0
75;73;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;137;-10;551;-10;772;856;19.0;4.0;19.0;
76;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;11;125;-10;561;-10;765;851;27.0;8.0;;
77;75;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;109;-10;551;-10;755;866;10.0;10.0;10.0;
78;76;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;89;-10;541;-10;745;891;6.0;6.0;6.0;
79;77;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;66;-10;531;-10;762;886;9.0;3.0;9.0;
80;78;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;8;53;-10;610;-10;752;881;17.0;8.0;17.0;
81;79;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;40;-10;600;-10;742;871;3.0;3.0;11.0;8.0
82;80;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;35;-10;590;-10;756;862;11.0;0.0;11.0;
83;81;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;34;-10;580;-10;751;857;14.0;3.0;14.0;
84;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;27;-10;570;-10;749;852;19.0;5.0;19.0;
85;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;23;-10;560;-10;739;847;25.0;6.0;;
86;84;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;1;-10;550;-10;729;866;0.0;0.0;1.0;1.0
87;85;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;10;-10;540;-10;719;854;11.0;10.0;11.0;
88;86;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;0;27;-10;530;-10;714;844;9.0;9.0;18.0;9.0
89;87;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;22;-10;520;-10;727;835;27.0;9.0;;
90;88;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;15;10;-10;527;-10;722;825;9.0;9.0;9.0;
91;89;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;19;24;-10;517;-10;717;820;13.0;4.0;13.0;
92;90;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-5;-10;507;-10;707;844;9.0;9.0;10.0;1.0
93;91;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-5;-10;497;-10;697;846;0.0;0.0;9.0;9.0
94;92;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;23;-5;-10;487;-10;687;837;3.0;3.0;10.0;7.0
95;93;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-5;-10;477;-10;677;847;6.0;6.0;14.0;8.0
96;94;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;-5;-10;467;-10;686;828;10.0;10.0;;
97;95;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;-5;-10;457;-10;676;845;9.0;9.0;15.0;6.0
98;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-5;-10;461;-10;666;831;0.0;0.0;7.0;7.0
99;97;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;-5;-10;477;-10;656;823;14.0;7.0;14.0;
100;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;-5;-10;479;-10;644;818;16.0;2.0;;
101;99;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-5;-10;469;-10;632;831;6.0;6.0;8.0;2.0
102;100;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;-5;-10;475;-10;622;823;14.0;6.0;;
103;101;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;-5;-10;498;-10;610;811;0.0;0.0;1.0;1.0
104;102;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;-5;-10;501;-10;600;803;7.0;6.0;7.0;
105;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;491;-10;600;798;13.0;6.0;13.0;
106;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;-5;-10;481;-10;599;793;18.0;5.0;18.0;
107;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;3;-5;-10;471;-10;592;801;8.0;8.0;16.0;8.0
108;106;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;-5;-10;461;-10;582;826;4.0;4.0;4.0;0.0
109;107;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];58;2;-5;-10;451;-10;572;818;13.0;9.0;13.0;
110;108;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;2;-5;-10;441;-10;560;813;21.0;8.0;21.0;
111;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;-5;-10;443;-10;548;803;10.0;10.0;16.0;6.0
112;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;-5;-10;433;-10;553;789;2.0;2.0;12.0;10.0
113;111;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;2;-5;-10;443;-10;548;776;0.0;0.0;1.0;1.0
114;112;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;14;-5;-10;433;-10;536;769;7.0;6.0;7.0;
115;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;-5;-10;423;-10;551;764;15.0;8.0;15.0;
116;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;413;-10;539;770;6.0;6.0;13.0;7.0
117;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;-5;-10;403;-10;529;784;1.0;1.0;4.0;3.0
118;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;-5;-10;393;-10;538;776;4.0;0.0;4.0;
119;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;383;-10;541;771;10.0;6.0;10.0;
120;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;-5;-10;373;-10;551;766;15.0;5.0;15.0;
121;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;33;-5;-10;363;-10;539;797;6.0;6.0;;
122;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;-5;-10;353;-10;529;823;5.0;5.0;12.0;7.0
123;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-5;-10;343;-10;519;832;3.0;3.0;6.0;3.0
124;122;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;-5;-10;352;-10;507;825;9.0;3.0;9.0;
125;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;-5;-10;342;-10;513;820;14.0;5.0;14.0;
126;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-5;-10;332;-10;501;840;7.0;7.0;12.0;5.0
127;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;30;-5;-10;322;-10;539;826;6.0;6.0;;
128;126;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;-5;-10;312;-10;529;850;3.0;3.0;7.0;4.0
129;127;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;5;-5;-10;368;-10;517;843;15.0;8.0;15.0;
130;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;18;-5;-10;358;-10;505;848;7.0;7.0;8.0;1.0
131;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;-5;-10;348;-10;495;861;9.0;9.0;;
132;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-5;-10;338;-10;485;874;10.0;10.0;;
133;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-5;-10;328;-10;473;884;0.0;0.0;10.0;10.0
134;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;-5;-10;318;-10;463;883;4.0;4.0;14.0;10.0
135;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;-5;-10;308;-10;473;871;4.0;4.0;6.0;2.0
136;134;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;-5;-10;304;-10;463;863;7.0;1.0;7.0;
137;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-5;-10;294;-10;472;858;10.0;3.0;10.0;
138;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-5;-10;302;-10;460;853;18.0;8.0;18.0;
139;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;20;-5;-10;304;-10;453;848;27.0;9.0;;
140;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-5;-10;294;-10;443;864;4.0;4.0;6.0;2.0
141;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;-5;-10;293;-10;433;856;13.0;7.0;13.0;
142;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;16;-5;-10;296;-10;421;846;3.0;3.0;9.0;6.0
143;141;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;-5;-10;286;-10;411;862;1.0;1.0;11.0;10.0
144;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;5;-5;-10;276;-10;406;865;9.0;9.0;13.0;4.0
145;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-5;-10;277;-10;394;858;23.0;10.0;;
146;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;9;-5;-10;267;-10;384;889;8.0;8.0;9.0;1.0
147;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;-5;-10;257;-10;393;877;0.0;0.0;9.0;9.0
148;146;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;-5;-10;247;-10;383;905;5.0;5.0;14.0;9.0
149;147;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;3;-5;-10;237;-10;376;909;4.0;4.0;13.0;9.0
150;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;227;-10;377;901;21.0;8.0;21.0;
151;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;-5;-10;217;-10;365;932;0.0;0.0;2.0;2.0
152;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;207;-10;370;923;8.0;6.0;8.0;
153;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;13;-5;-10;208;-10;363;918;16.0;8.0;16.0;
154;152;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;28;-5;-10;198;-10;351;929;7.0;7.0;;
155;153;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;-5;-10;231;-10;341;915;5.0;5.0;11.0;6.0
156;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;2;-5;-10;221;-10;331;911;1.0;1.0;7.0;6.0
157;155;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-5;-10;211;-10;328;904;13.0;6.0;13.0;
158;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;14;-5;-10;205;-10;316;899;19.0;6.0;;
159;157;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;-5;-10;195;-10;306;910;0.0;0.0;4.0;4.0
160;158;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;22;-5;-10;202;-10;301;902;5.0;1.0;8.0;3.0
161;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;-5;-10;192;-10;322;895;12.0;4.0;12.0;
162;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;-5;-10;182;-10;323;890;22.0;10.0;;
163;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;15;-5;-10;172;-10;313;908;0.0;0.0;3.0;3.0
164;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;48;-5;-10;194;-10;303;900;7.0;4.0;12.0;5.0
165;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;-5;-10;184;-10;291;955;1.0;1.0;;
166;163;3;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;1;-5;-10;184;-10;291;952;;;9.0;8.0
