;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;745;-10;849;-10;855;810;20.0;7.0;20.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;2;734;-10;839;-10;850;812;0.0;0.0;4.0;4.0
33;34;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;724;-10;829;-10;851;803;13.0;9.0;13.0;
34;35;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;716;-10;819;-10;841;798;21.0;8.0;21.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;719;-10;809;-10;829;793;21.0;0.0;21.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;711;-10;814;-10;819;788;28.0;7.0;28.0;
37;38;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;0;701;-10;812;-10;812;783;38.0;10.0;38.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;696;-10;802;-10;805;778;43.0;5.0;43.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;691;-10;792;-10;810;773;51.0;8.0;51.0;
40;41;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;678;-10;782;-10;800;787;10.0;10.0;10.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;667;-10;797;-10;790;782;18.0;8.0;18.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;674;-10;787;-10;780;772;2.0;2.0;7.0;5.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;669;-10;777;-10;781;763;17.0;10.0;17.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;4;653;-10;767;-10;776;775;9.0;9.0;14.0;5.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;650;-10;757;-10;766;766;20.0;6.0;20.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;672;-10;747;-10;756;756;5.0;5.0;5.0;
47;48;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;660;-10;737;-10;746;751;11.0;6.0;11.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;650;-10;736;-10;736;746;12.0;1.0;12.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;39;663;-10;726;-10;726;741;13.0;1.0;;
50;51;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;619;-10;716;-10;716;778;1.0;1.0;1.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;617;-10;706;-10;706;773;6.0;5.0;6.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;610;-10;696;-10;730;768;13.0;7.0;13.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;607;-10;686;-10;720;763;14.0;1.0;14.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;595;-10;676;-10;734;758;23.0;9.0;23.0;
55;56;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;7;579;-10;666;-10;729;777;10.0;10.0;10.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;567;-10;671;-10;719;772;14.0;4.0;14.0;
57;58;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;570;-10;661;-10;709;762;9.0;9.0;9.0;
58;59;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;553;-10;651;-10;726;752;7.0;7.0;11.0;4.0
59;60;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;543;-10;661;-10;716;734;20.0;9.0;;
60;61;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;538;-10;651;-10;706;738;3.0;3.0;12.0;9.0
61;62;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;7;533;-10;647;-10;696;722;19.0;7.0;19.0;
62;63;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;516;-10;637;-10;686;729;7.0;7.0;7.0;
63;64;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;500;-10;627;-10;697;724;8.0;1.0;8.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;495;-10;617;-10;696;719;13.0;5.0;13.0;
65;66;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;9;480;-10;607;-10;686;757;3.0;3.0;3.0;
66;67;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;461;-10;618;-10;676;752;13.0;10.0;13.0;
67;68;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;464;-10;608;-10;666;742;9.0;9.0;15.0;6.0
68;69;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;459;-10;606;-10;656;727;20.0;5.0;20.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;454;-10;596;-10;655;722;22.0;2.0;22.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;451;-10;586;-10;645;717;23.0;1.0;23.0;
71;72;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;443;-10;576;-10;643;712;28.0;5.0;28.0;
72;73;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;445;-10;566;-10;633;702;1.0;1.0;5.0;4.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;440;-10;576;-10;623;693;15.0;10.0;15.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;3;435;-10;570;-10;611;688;23.0;8.0;23.0;
75;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;434;-10;560;-10;601;683;31.0;8.0;;
76;77;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;414;-10;550;-10;591;705;8.0;8.0;13.0;5.0
77;78;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;58;409;-10;540;-10;594;693;13.0;0.0;;
78;79;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;3;457;-10;530;-10;584;683;10.0;10.0;16.0;6.0
79;80;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;15;452;-10;520;-10;574;672;0.0;0.0;0.0;
80;81;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;432;-10;510;-10;586;667;7.0;7.0;7.0;
81;82;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;10;429;-10;500;-10;581;662;11.0;4.0;11.0;
82;83;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;90;414;-10;507;-10;571;657;18.0;7.0;;
83;84;90;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];99;13;314;-10;497;-10;561;746;3.0;3.0;3.0;
84;85;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;296;-10;487;-10;577;741;10.0;7.0;10.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;24;284;-10;477;-10;603;736;15.0;5.0;;
86;87;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;255;-10;467;-10;593;762;7.0;7.0;7.0;
87;88;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;18;236;-10;478;-10;583;757;10.0;3.0;10.0;
88;89;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;213;-10;468;-10;598;747;10.0;10.0;10.0;
89;90;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;4;185;-10;458;-10;593;765;8.0;8.0;8.0;0.0
90;91;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;180;-10;459;-10;583;744;18.0;10.0;18.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;172;-10;462;-10;573;739;18.0;0.0;18.0;
92;93;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;191;-10;452;-10;561;734;24.0;6.0;;
93;94;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;172;-10;442;-10;551;751;8.0;8.0;8.0;
94;95;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;171;-10;432;-10;541;746;10.0;2.0;10.0;
95;96;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;161;-10;422;-10;541;741;20.0;10.0;20.0;
96;97;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;170;-10;412;-10;531;736;22.0;2.0;;
97;98;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;147;-10;402;-10;550;726;8.0;8.0;12.0;4.0
98;99;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;34;137;-10;420;-10;540;714;20.0;8.0;;
99;100;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;5;98;-10;410;-10;530;748;3.0;3.0;10.0;7.0
100;101;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;106;-10;400;-10;520;734;16.0;6.0;16.0;
101;102;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;89;-10;390;-10;529;724;9.0;9.0;9.0;
102;103;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;119;-10;380;-10;519;719;13.0;4.0;13.0;
103;104;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;105;-10;370;-10;525;709;9.0;9.0;9.0;
104;105;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;107;-10;360;-10;515;704;15.0;6.0;;
105;105;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;100;-10;360;-10;515;704;;;15.0;
106;106;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;26;83;-10;350;-10;510;732;8.0;8.0;8.0;
107;107;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;52;-10;375;-10;500;722;0.0;0.0;0.0;
108;108;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;26;28;-10;365;-10;518;717;5.0;5.0;5.0;
109;109;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;-3;-10;390;-10;508;712;8.0;3.0;8.0;
110;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;-3;-10;380;-10;527;707;8.0;0.0;8.0;
111;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;-3;-10;370;-10;546;702;9.0;1.0;9.0;
112;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;-3;-10;382;-10;534;697;10.0;1.0;10.0;
113;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;-3;-10;378;-10;522;692;10.0;0.0;10.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;-3;-10;368;-10;538;687;16.0;6.0;16.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-3;-10;358;-10;541;682;26.0;10.0;26.0;
116;116;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-3;-10;348;-10;529;696;1.0;1.0;7.0;6.0
117;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;-3;-10;348;-10;519;687;17.0;10.0;;
118;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-3;-10;338;-10;509;715;2.0;2.0;12.0;10.0
119;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;-3;-10;328;-10;506;708;14.0;2.0;;
120;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;-3;-10;318;-10;496;734;7.0;7.0;14.0;7.0
121;121;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-3;-10;325;-10;484;722;6.0;6.0;13.0;7.0
122;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-3;-10;315;-10;474;731;2.0;2.0;9.0;7.0
123;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;29;-3;-10;305;-10;467;747;1.0;1.0;6.0;5.0
124;124;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;-3;-10;295;-10;498;734;2.0;2.0;5.0;3.0
125;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;-3;-10;285;-10;512;727;7.0;2.0;7.0;
126;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;-3;-10;304;-10;500;722;17.0;10.0;17.0;
127;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-3;-10;294;-10;499;717;19.0;2.0;19.0;
128;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;10;-3;-10;284;-10;492;725;5.0;5.0;15.0;10.0
129;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;-3;-10;274;-10;482;742;9.0;9.0;;
130;130;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-3;-10;289;-10;472;729;8.0;8.0;14.0;6.0
131;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-3;-10;279;-10;473;722;20.0;6.0;20.0;
132;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;11;-3;-10;269;-10;553;712;4.0;4.0;5.0;1.0
133;133;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;10;-3;-10;276;-10;543;703;8.0;3.0;8.0;
134;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;-3;-10;283;-10;531;698;18.0;10.0;;
135;135;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;0;-3;-10;273;-10;526;728;3.0;3.0;12.0;9.0
136;136;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;-3;-10;263;-10;529;720;21.0;9.0;;
137;137;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;4;-3;-10;253;-10;602;708;3.0;3.0;4.0;1.0
138;138;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-3;-10;258;-10;592;700;7.0;3.0;7.0;
139;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-3;-10;248;-10;610;695;14.0;7.0;14.0;
140;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;16;-3;-10;245;-10;598;690;17.0;3.0;17.0;
141;141;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-3;-10;235;-10;586;706;8.0;8.0;12.0;4.0
142;142;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-3;-10;225;-10;576;709;8.0;8.0;8.0;0.0
143;143;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;-3;-10;215;-10;576;701;15.0;7.0;;
144;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;10;-3;-10;205;-10;639;689;7.0;7.0;13.0;6.0
145;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-3;-10;195;-10;629;692;0.0;0.0;8.0;8.0
146;146;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-3;-10;207;-10;617;685;12.0;4.0;12.0;
147;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;-3;-10;197;-10;625;680;22.0;10.0;22.0;
148;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-3;-10;187;-10;637;670;7.0;7.0;13.0;6.0
149;149;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;-3;-10;177;-10;640;656;10.0;10.0;12.0;2.0
150;150;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;0;-3;-10;167;-10;630;656;2.0;2.0;10.0;8.0
151;151;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-3;-10;164;-10;618;649;12.0;2.0;12.0;
152;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;5;-3;-10;154;-10;666;644;20.0;8.0;20.0;
153;153;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;-3;-10;144;-10;654;653;7.0;7.0;10.0;3.0
154;154;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;4;-3;-10;138;-10;644;644;11.0;1.0;11.0;
155;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-3;-10;128;-10;644;639;18.0;7.0;18.0;
156;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];10;5;-3;-10;128;-10;637;629;6.0;6.0;9.0;3.0
157;157;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;-3;-10;118;-10;638;620;19.0;10.0;;
158;158;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;-3;-10;108;-10;628;650;4.0;4.0;11.0;7.0
159;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;-3;-10;98;-10;627;643;18.0;7.0;;
160;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-3;-10;88;-10;617;662;8.0;8.0;18.0;10.0
161;161;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;-3;-10;90;-10;605;650;8.0;8.0;14.0;6.0
162;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-3;-10;80;-10;620;642;16.0;2.0;16.0;
163;163;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-3;-10;70;-10;608;659;1.0;1.0;2.0;1.0
164;164;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-3;-10;60;-10;616;650;3.0;1.0;3.0;
165;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;-3;-10;50;-10;614;645;9.0;6.0;9.0;
166;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];192;5;-3;-10;232;-10;602;640;19.0;10.0;19.0;
167;167;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;-3;-10;235;-10;590;630;10.0;10.0;16.0;6.0
168;168;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;-3;-10;259;-10;580;616;9.0;9.0;;
