;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;89;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;10;951;-10;928;-10;958;998;3.0;3.0;3.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;10;957;-10;918;-10;953;993;7.0;4.0;7.0;
12;13;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;942;-10;925;-10;943;988;16.0;9.0;16.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;38;920;-10;915;-10;933;1031;1.0;1.0;1.0;
14;15;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;12;877;-10;950;-10;923;1026;2.0;1.0;2.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;5;860;-10;962;-10;918;1021;7.0;5.0;7.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;845;-10;952;-10;923;1016;7.0;0.0;7.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;0;840;-10;942;-10;953;1011;7.0;0.0;7.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;2;830;-10;932;-10;948;1006;12.0;5.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;823;-10;922;-10;953;1001;22.0;10.0;22.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;830;-10;912;-10;943;991;10.0;10.0;10.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;813;-10;902;-10;933;1001;7.0;7.0;7.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;48;812;-10;892;-10;923;996;8.0;1.0;;
23;24;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;20;759;-10;882;-10;981;986;2.0;2.0;2.0;
24;25;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;763;-10;872;-10;971;981;2.0;0.0;2.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;753;-10;862;-10;973;976;2.0;0.0;2.0;
26;27;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;11;731;-10;877;-10;963;971;9.0;7.0;9.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;23;729;-10;867;-10;953;966;19.0;10.0;;
28;29;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;25;701;-10;857;-10;943;989;0.0;0.0;0.0;
29;30;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;0;711;-10;847;-10;933;984;10.0;10.0;10.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;706;-10;858;-10;921;979;20.0;10.0;20.0;
31;32;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;694;-10;848;-10;911;1003;0.0;0.0;0.0;
32;33;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;676;-10;856;-10;901;998;6.0;6.0;6.0;
33;34;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;676;-10;846;-10;891;993;14.0;8.0;14.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;662;-10;836;-10;899;983;5.0;5.0;5.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;659;-10;826;-10;889;978;12.0;7.0;12.0;
36;37;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;647;-10;816;-10;879;985;1.0;1.0;2.0;1.0
37;38;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;637;-10;806;-10;895;976;12.0;10.0;12.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;646;-10;796;-10;885;971;16.0;4.0;16.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;11;648;-10;786;-10;878;966;23.0;7.0;23.0;
40;41;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;632;-10;776;-10;868;976;6.0;6.0;7.0;1.0
41;42;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;618;-10;766;-10;890;967;13.0;6.0;13.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;10;613;-10;796;-10;878;962;13.0;0.0;13.0;
43;44;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;641;-10;786;-10;868;957;16.0;3.0;16.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;636;-10;776;-10;877;952;19.0;3.0;19.0;
45;46;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;624;-10;766;-10;865;947;29.0;10.0;29.0;
46;47;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;616;-10;756;-10;855;953;1.0;1.0;11.0;10.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;618;-10;746;-10;845;944;18.0;7.0;18.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;613;-10;747;-10;833;939;19.0;1.0;19.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;614;-10;737;-10;821;934;26.0;7.0;;
50;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;598;-10;727;-10;833;924;8.0;8.0;12.0;4.0
51;52;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;593;-10;725;-10;823;912;19.0;7.0;19.0;
52;53;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;29;602;-10;715;-10;813;902;7.0;7.0;7.0;
53;54;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;568;-10;705;-10;837;892;2.0;2.0;7.0;5.0
54;55;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;13;565;-10;695;-10;827;880;8.0;1.0;8.0;
55;56;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;547;-10;718;-10;817;875;10.0;2.0;10.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;540;-10;708;-10;820;870;19.0;9.0;19.0;
57;58;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;522;-10;698;-10;810;865;28.0;9.0;28.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;9;512;-10;760;-10;800;855;1.0;1.0;1.0;
59;60;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;498;-10;750;-10;806;850;11.0;10.0;11.0;
60;61;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;35;470;-10;740;-10;826;845;20.0;9.0;;
61;62;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;36;430;-10;730;-10;861;835;1.0;1.0;1.0;
62;63;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;384;-10;771;-10;851;830;10.0;9.0;10.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];75;51;377;-10;761;-10;914;825;13.0;3.0;;
64;65;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;14;316;-10;751;-10;904;875;5.0;5.0;5.0;
65;66;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;297;-10;741;-10;917;870;12.0;7.0;12.0;
66;67;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;279;-10;731;-10;934;860;0.0;0.0;5.0;5.0
67;68;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;14;296;-10;721;-10;929;842;12.0;7.0;12.0;
68;69;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;277;-10;711;-10;919;859;7.0;7.0;7.0;
69;70;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;255;-10;701;-10;930;854;7.0;0.0;7.0;
70;71;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;250;-10;699;-10;918;849;17.0;10.0;17.0;
71;72;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;235;-10;689;-10;931;839;4.0;4.0;12.0;8.0
72;73;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;4;288;-10;679;-10;921;830;19.0;7.0;19.0;
73;74;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;279;-10;669;-10;911;833;7.0;7.0;7.0;
74;75;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;280;-10;659;-10;901;828;12.0;5.0;12.0;
75;76;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;267;-10;649;-10;891;823;18.0;6.0;18.0;
76;77;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;257;-10;639;-10;881;830;10.0;10.0;10.0;
77;78;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;77;229;-10;629;-10;871;854;9.0;9.0;9.0;
78;79;77;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;37;142;-10;619;-10;958;844;3.0;3.0;3.0;
79;80;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;6;95;-10;609;-10;1051;839;5.0;2.0;5.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;84;-10;610;-10;1041;834;11.0;6.0;11.0;
81;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;73;-10;600;-10;1047;829;21.0;10.0;21.0;
82;83;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;4;57;-10;590;-10;1042;848;5.0;5.0;11.0;6.0
83;84;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;55;-10;580;-10;1032;839;16.0;5.0;16.0;
84;85;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;15;40;-10;570;-10;1027;847;9.0;9.0;9.0;
85;86;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;20;-10;583;-10;1017;842;18.0;9.0;18.0;
86;87;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;19;-10;573;-10;1007;837;27.0;9.0;;
87;88;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;-2;-10;563;-10;997;872;2.0;2.0;6.0;4.0
88;89;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;-2;-10;553;-10;1006;860;6.0;0.0;6.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-2;-10;543;-10;1009;855;8.0;2.0;8.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-2;-10;533;-10;1010;850;15.0;7.0;15.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;-2;-10;537;-10;998;845;22.0;7.0;22.0;
92;93;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-2;-10;527;-10;986;858;8.0;8.0;16.0;8.0
93;94;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-2;-10;517;-10;976;863;5.0;5.0;6.0;1.0
94;95;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];56;1;-2;-10;507;-10;1022;855;12.0;6.0;12.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-2;-10;497;-10;1019;850;14.0;2.0;14.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;761;-2;-10;534;-10;1007;845;21.0;7.0;;
97;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];780;14;-2;-10;524;-10;997;1611;5.0;5.0;9.0;4.0
98;99;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-2;-10;514;-10;1007;1598;4.0;4.0;7.0;3.0
99;100;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-2;-10;504;-10;1004;1591;12.0;5.0;12.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;-2;-10;508;-10;992;1586;21.0;9.0;;
101;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;-2;-10;498;-10;982;1596;8.0;8.0;;
102;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;-2;-10;488;-10;972;1604;4.0;4.0;12.0;8.0
103;104;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;-2;-10;499;-10;960;1592;10.0;10.0;11.0;1.0
104;105;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;-2;-10;489;-10;950;1615;4.0;4.0;9.0;5.0
105;106;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;14;-2;-10;479;-10;953;1603;3.0;3.0;6.0;3.0
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;38;-2;-10;469;-10;943;1685;10.0;10.0;;
107;108;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;12;-2;-10;459;-10;931;1722;10.0;10.0;;
108;109;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-2;-10;449;-10;921;1727;5.0;5.0;8.0;3.0
109;110;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;-2;-10;439;-10;924;1720;15.0;7.0;15.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;15;-2;-10;429;-10;947;1715;18.0;3.0;;
111;112;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;-2;-10;419;-10;937;1730;6.0;6.0;11.0;5.0
112;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;-2;-10;421;-10;927;1722;21.0;10.0;;
113;114;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;-2;-10;411;-10;915;1740;7.0;7.0;9.0;2.0
114;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;-2;-10;412;-10;905;1732;17.0;8.0;;
115;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;-2;-10;402;-10;939;1720;2.0;2.0;9.0;7.0
116;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;24;-2;-10;411;-10;929;1712;18.0;9.0;;
117;118;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;13;-2;-10;401;-10;917;1742;5.0;5.0;8.0;3.0
118;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;-2;-10;418;-10;907;1729;9.0;9.0;;
119;120;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;-2;-10;430;-10;895;1717;7.0;7.0;15.0;8.0
120;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-2;-10;420;-10;885;1727;4.0;4.0;12.0;8.0
121;122;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-2;-10;410;-10;881;1720;19.0;7.0;19.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-2;-10;400;-10;892;1710;7.0;7.0;7.0;0.0
123;124;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;-2;-10;402;-10;887;1701;12.0;5.0;12.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-2;-10;392;-10;884;1696;14.0;2.0;14.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-2;-10;393;-10;872;1691;23.0;9.0;23.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-2;-10;383;-10;878;1681;8.0;8.0;17.0;9.0
127;128;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-2;-10;373;-10;886;1667;3.0;3.0;6.0;3.0
128;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;-2;-10;376;-10;876;1659;6.0;0.0;6.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;14;-2;-10;366;-10;918;1654;9.0;3.0;9.0;
130;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;33;-2;-10;356;-10;931;1649;14.0;5.0;;
131;132;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];41;1;-2;-10;387;-10;926;1635;10.0;10.0;10.0;0.0
132;133;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-2;-10;383;-10;916;1627;15.0;5.0;15.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;-2;-10;373;-10;927;1622;17.0;2.0;17.0;
134;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;-2;-10;363;-10;915;1649;0.0;0.0;4.0;4.0
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-2;-10;353;-10;915;1640;7.0;3.0;7.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;-2;-10;367;-10;903;1635;14.0;7.0;14.0;
137;138;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;-2;-10;368;-10;891;1630;22.0;8.0;;
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;24;-2;-10;358;-10;881;1649;8.0;8.0;;
139;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;-2;-10;348;-10;902;1636;10.0;10.0;12.0;2.0
140;141;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;5;-2;-10;338;-10;895;1636;1.0;1.0;11.0;10.0
141;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;-2;-10;328;-10;897;1628;15.0;4.0;;
142;143;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;22;-2;-10;318;-10;885;1642;8.0;8.0;;
143;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;-2;-10;308;-10;917;1629;4.0;4.0;4.0;0.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-2;-10;298;-10;921;1622;11.0;7.0;11.0;
145;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;-2;-10;288;-10;914;1617;17.0;6.0;17.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;16;-2;-10;278;-10;938;1612;26.0;9.0;;
147;148;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-2;-10;268;-10;928;1625;2.0;2.0;6.0;4.0
148;149;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;182;-2;-10;258;-10;924;1617;10.0;4.0;;
149;150;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];190;37;-2;-10;438;-10;912;1605;7.0;7.0;;
150;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;23;-2;-10;428;-10;949;1592;1.0;1.0;2.0;1.0
151;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;13;-2;-10;455;-10;937;1585;3.0;1.0;3.0;
152;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;32;-2;-10;445;-10;956;1580;10.0;7.0;20.0;10.0
153;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;8;-2;-10;435;-10;951;1606;4.0;4.0;7.0;3.0
154;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;15;-2;-10;425;-10;980;1598;15.0;8.0;;
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-2;-10;415;-10;991;1586;8.0;8.0;8.0;0.0
156;157;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-2;-10;415;-10;981;1578;13.0;5.0;13.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;-2;-10;433;-10;969;1573;13.0;0.0;13.0;
158;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-2;-10;423;-10;987;1568;18.0;5.0;18.0;
159;160;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];177;18;-2;-10;590;-10;975;1563;20.0;2.0;;
160;161;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;-2;-10;580;-10;965;1583;7.0;7.0;12.0;5.0
161;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;-2;-10;570;-10;955;1583;2.0;2.0;11.0;9.0
162;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;16;-2;-10;560;-10;948;1590;8.0;8.0;15.0;7.0
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;-2;-10;550;-10;938;1603;3.0;3.0;9.0;6.0
164;165;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;-2;-10;540;-10;955;1591;6.0;6.0;8.0;2.0
165;166;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-2;-10;554;-10;945;1583;17.0;9.0;17.0;
166;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-2;-10;544;-10;933;1585;6.0;6.0;16.0;10.0
