;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
14;15;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;12;866;-10;959;-9;918;903;15.0;3.0;15.0;
15;16;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;1;844;-10;949;-9;955;898;24.0;9.0;24.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;839;-10;948;-9;948;893;29.0;5.0;29.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;846;-10;938;-9;938;883;9.0;9.0;16.0;7.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;841;-10;940;-9;928;869;7.0;7.0;15.0;8.0
19;20;3;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;15;833;-10;951;-9;918;861;20.0;5.0;20.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;836;-10;941;-9;908;851;4.0;4.0;6.0;2.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;831;-10;931;-9;912;842;15.0;9.0;15.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;9;816;-10;940;-9;907;837;25.0;10.0;25.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;802;-10;930;-9;897;827;5.0;5.0;8.0;3.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;804;-10;920;-9;887;818;17.0;9.0;;
25;26;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;3;784;-10;910;-9;882;832;1.0;1.0;5.0;4.0
26;27;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;802;-10;900;-9;872;819;7.0;2.0;7.0;
27;28;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;21;786;-10;890;-9;862;814;8.0;1.0;8.0;
28;29;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;760;-10;880;-9;883;809;9.0;1.0;9.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;746;-10;870;-9;890;804;9.0;0.0;9.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;743;-10;860;-9;880;799;18.0;9.0;18.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;736;-10;850;-9;879;794;23.0;5.0;23.0;
32;33;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;744;-10;840;-9;869;784;2.0;2.0;2.0;
33;34;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;731;-10;848;-9;859;779;11.0;9.0;11.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];40;9;718;-10;878;-9;854;774;19.0;8.0;19.0;
35;36;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;704;-10;868;-9;866;764;5.0;5.0;10.0;5.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;23;699;-10;858;-9;868;755;10.0;0.0;10.0;
37;38;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;704;-10;848;-9;858;750;15.0;5.0;15.0;
38;39;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;694;-10;851;-9;848;745;18.0;3.0;18.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;699;-10;841;-9;843;740;26.0;8.0;26.0;
40;41;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;689;-10;831;-9;833;755;5.0;5.0;5.0;
41;42;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;4;663;-10;821;-9;823;750;5.0;0.0;5.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;654;-10;811;-9;822;745;9.0;4.0;9.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;53;663;-10;801;-9;812;740;16.0;7.0;;
44;45;53;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];64;5;605;-10;855;-9;807;730;7.0;7.0;7.0;0.0
45;46;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;595;-10;845;-9;814;718;7.0;0.0;7.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;588;-10;850;-9;802;713;11.0;4.0;11.0;
47;48;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;8;612;-10;840;-9;797;708;20.0;9.0;20.0;
48;49;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;599;-10;830;-9;787;718;2.0;2.0;8.0;6.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;589;-10;835;-9;777;709;17.0;9.0;17.0;
50;51;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;575;-10;825;-9;787;699;6.0;6.0;15.0;9.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;566;-10;829;-9;777;690;15.0;0.0;15.0;
52;53;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;552;-10;819;-9;780;685;22.0;7.0;22.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;542;-10;809;-9;799;675;4.0;4.0;4.0;
54;55;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;543;-10;799;-9;789;670;11.0;7.0;11.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;555;-10;789;-9;779;665;17.0;6.0;17.0;
56;57;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;13;546;-10;779;-9;769;670;9.0;9.0;9.0;
57;58;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;528;-10;769;-9;777;665;9.0;0.0;9.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;538;-10;759;-9;767;660;9.0;0.0;9.0;
59;60;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;523;-10;749;-9;779;655;15.0;6.0;15.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;516;-10;739;-9;778;650;23.0;8.0;23.0;
61;62;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;493;-10;782;-9;768;640;1.0;1.0;1.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;481;-10;780;-9;758;635;5.0;4.0;5.0;
63;64;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];7;27;469;-10;777;-9;751;630;13.0;8.0;13.0;
64;65;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;437;-10;767;-9;778;620;0.0;0.0;9.0;9.0
65;66;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;427;-10;757;-9;788;608;17.0;8.0;17.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;420;-10;747;-9;792;603;22.0;5.0;;
67;68;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;390;-10;737;-9;782;632;1.0;1.0;3.0;2.0
68;69;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;6;373;-10;742;-9;777;620;8.0;5.0;8.0;
69;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;362;-10;732;-9;779;615;9.0;1.0;9.0;
70;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;358;-10;722;-9;769;610;18.0;9.0;18.0;
71;72;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;341;-10;712;-9;759;631;5.0;5.0;5.0;
72;73;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;344;-10;702;-9;749;626;8.0;3.0;8.0;
73;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;332;-10;707;-9;737;621;10.0;2.0;10.0;
74;75;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;307;-10;697;-9;727;638;0.0;0.0;7.0;7.0
75;76;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;297;-10;705;-9;717;629;17.0;10.0;;
76;77;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;279;-10;695;-9;707;642;3.0;3.0;8.0;5.0
77;78;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;57;274;-10;685;-9;715;631;16.0;8.0;;
78;79;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];108;3;315;-10;675;-9;710;621;0.0;0.0;7.0;7.0
79;80;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;310;-10;665;-9;712;608;10.0;3.0;10.0;
80;81;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;305;-10;662;-9;700;603;12.0;2.0;12.0;
81;82;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;290;-10;652;-9;720;598;17.0;5.0;17.0;
82;83;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;278;-10;642;-9;708;593;20.0;3.0;20.0;
83;84;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;15;270;-10;632;-9;723;588;29.0;9.0;29.0;
84;85;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;24;250;-10;622;-9;713;616;9.0;9.0;9.0;
85;86;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;250;-10;612;-9;703;611;15.0;6.0;15.0;
86;87;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;33;240;-10;602;-9;736;601;8.0;8.0;8.0;
87;88;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;240;-10;592;-9;726;591;7.0;7.0;13.0;6.0
88;89;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;235;-10;582;-9;739;574;4.0;4.0;13.0;9.0
89;90;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];50;32;230;-10;572;-9;779;563;14.0;1.0;14.0;
90;91;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;23;188;-10;562;-9;769;602;2.0;2.0;2.0;
91;92;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;155;-10;583;-9;759;597;12.0;10.0;12.0;
92;93;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;135;-10;573;-9;772;587;5.0;5.0;5.0;
93;94;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;16;116;-10;563;-9;780;582;9.0;4.0;9.0;
94;95;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;15;90;-10;602;-9;770;577;11.0;2.0;11.0;
95;96;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;70;-10;627;-9;760;567;2.0;2.0;6.0;4.0
96;97;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;73;-10;617;-9;750;558;14.0;8.0;14.0;
97;98;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;59;-10;607;-9;740;568;2.0;2.0;2.0;
98;99;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;38;41;-10;622;-9;730;563;9.0;7.0;9.0;
99;100;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;8;-2;-10;663;-9;720;553;5.0;5.0;5.0;0.0
100;101;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;0;-2;-10;675;-9;710;538;12.0;7.0;12.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-2;-10;674;-9;698;533;19.0;7.0;19.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;-2;-10;664;-9;686;536;8.0;8.0;14.0;6.0
103;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-2;-10;654;-9;703;522;3.0;3.0;4.0;1.0
104;105;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;-2;-10;644;-9;704;514;12.0;8.0;12.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-2;-10;634;-9;692;527;9.0;9.0;10.0;1.0
106;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;-2;-10;632;-9;682;518;12.0;2.0;12.0;
107;108;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;1;-2;-10;622;-9;670;513;12.0;0.0;12.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;-2;-10;612;-9;667;508;16.0;4.0;16.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;7;-2;-10;622;-9;660;498;4.0;4.0;7.0;3.0
110;111;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;-2;-10;636;-9;650;489;7.0;0.0;7.0;
111;112;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;1;-2;-10;626;-9;638;484;12.0;5.0;12.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;-2;-10;616;-9;630;479;22.0;10.0;22.0;
113;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;21;-2;-10;636;-9;618;469;3.0;3.0;11.0;8.0
114;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;19;-2;-10;626;-9;634;455;1.0;1.0;4.0;3.0
115;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];27;7;-2;-10;643;-9;629;447;8.0;4.0;8.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-2;-10;633;-9;640;442;11.0;3.0;11.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-2;-10;635;-9;628;437;17.0;6.0;17.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;-2;-10;625;-9;625;432;23.0;6.0;23.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;-2;-10;615;-9;620;427;29.0;6.0;29.0;
120;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;-2;-10;605;-9;608;436;0.0;0.0;10.0;10.0
121;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-2;-10;595;-9;611;422;0.0;0.0;1.0;1.0
122;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;11;-2;-10;633;-9;601;414;10.0;9.0;10.0;
123;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-2;-10;623;-9;608;404;6.0;6.0;6.0;0.0
124;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;-2;-10;618;-9;598;395;16.0;10.0;16.0;
125;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-2;-10;608;-9;586;402;1.0;1.0;4.0;3.0
126;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;-2;-10;626;-9;576;393;5.0;1.0;5.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;29;-2;-10;645;-9;564;388;12.0;7.0;;
128;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];48;8;-2;-10;635;-9;559;422;10.0;10.0;11.0;1.0
129;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-2;-10;625;-9;549;429;8.0;8.0;10.0;2.0
130;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;9;-2;-10;615;-9;569;422;12.0;2.0;12.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-2;-10;605;-9;576;412;6.0;6.0;15.0;9.0
132;133;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;-2;-10;595;-9;566;433;6.0;6.0;11.0;5.0
133;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-2;-10;585;-9;556;436;5.0;5.0;8.0;3.0
134;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-2;-10;575;-9;560;429;12.0;4.0;12.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];73;8;-2;-10;565;-9;621;424;12.0;0.0;12.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;64;-2;-10;571;-9;609;419;22.0;10.0;;
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;8;-2;-10;561;-9;599;491;2.0;2.0;2.0;0.0
138;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-2;-10;551;-9;604;483;6.0;4.0;6.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;-2;-10;577;-9;592;478;6.0;0.0;6.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-2;-10;567;-9;597;473;16.0;10.0;16.0;
141;142;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;28;-2;-10;557;-9;585;485;1.0;1.0;11.0;10.0
142;143;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;-2;-10;547;-9;575;511;8.0;8.0;14.0;6.0
143;144;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-2;-10;548;-9;565;498;5.0;5.0;6.0;1.0
144;145;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-2;-10;546;-9;553;491;16.0;10.0;;
145;145;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;-2;-10;546;-9;551;491;;;16.0;
146;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;-2;-10;536;-9;557;481;0.0;0.0;5.0;5.0
147;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;-2;-10;538;-9;547;472;6.0;1.0;6.0;
148;148;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;-2;-10;556;-9;535;467;7.0;1.0;7.0;
149;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;-2;-10;546;-9;542;462;17.0;10.0;17.0;
150;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-2;-10;536;-9;569;452;9.0;9.0;10.0;1.0
151;151;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;96;-2;-10;542;-9;564;438;3.0;3.0;11.0;8.0
152;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];105;18;-2;-10;532;-9;559;530;2.0;2.0;11.0;9.0
153;153;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;-2;-10;522;-9;579;518;5.0;5.0;12.0;7.0
154;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;-2;-10;512;-9;569;523;2.0;2.0;;
155;154;2;['Evie', 'OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;-2;-10;512;-9;567;521;;;7.0;0.0
156;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-2;-10;502;-9;584;508;3.0;3.0;8.0;5.0
157;156;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-2;-10;508;-9;572;501;13.0;5.0;13.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;12;-2;-10;498;-9;583;496;23.0;10.0;;
159;158;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;-2;-10;488;-9;573;504;5.0;5.0;7.0;2.0
160;159;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;45;-2;-10;478;-9;563;537;4.0;4.0;10.0;6.0
161;160;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;11;-2;-10;468;-9;619;525;5.0;5.0;8.0;3.0
162;161;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-2;-10;490;-9;609;512;6.0;6.0;7.0;1.0
163;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-2;-10;480;-9;609;505;7.0;0.0;7.0;
164;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-2;-10;470;-9;607;500;14.0;7.0;14.0;
165;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;-2;-10;460;-9;608;495;14.0;0.0;14.0;
166;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;-2;-10;450;-9;614;490;23.0;9.0;23.0;
167;166;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;-2;-10;451;-9;602;485;24.0;1.0;24.0;
168;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-2;-10;441;-9;590;491;10.0;10.0;13.0;3.0
