;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
20;21;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;14;820;-10;891;-10;890;873;4.0;4.0;4.0;
21;22;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;801;-10;904;-10;880;868;6.0;2.0;6.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;777;-10;919;-10;870;863;6.0;0.0;6.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;22;768;-10;921;-10;860;858;13.0;7.0;13.0;
24;25;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;766;-10;911;-10;850;848;0.0;0.0;4.0;4.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;11;761;-10;901;-10;872;839;7.0;3.0;7.0;
26;27;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;41;745;-10;891;-10;879;834;9.0;2.0;9.0;
27;28;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;9;694;-10;881;-10;922;829;9.0;0.0;9.0;
28;29;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;33;680;-10;871;-10;925;824;19.0;10.0;19.0;
29;30;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;13;682;-10;861;-10;915;814;3.0;3.0;3.0;
30;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;664;-10;851;-10;939;809;6.0;3.0;6.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;657;-10;841;-10;943;804;10.0;4.0;10.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;643;-10;842;-10;933;799;14.0;4.0;14.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;644;-10;832;-10;923;794;15.0;1.0;15.0;
34;35;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;624;-10;844;-10;913;784;4.0;4.0;7.0;3.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;619;-10;834;-10;918;775;13.0;6.0;13.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;641;-10;824;-10;908;770;14.0;1.0;14.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;630;-10;827;-10;903;765;23.0;9.0;23.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;37;635;-10;817;-10;893;760;24.0;1.0;;
39;40;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;39;593;-10;807;-10;883;814;4.0;4.0;4.0;
40;41;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;8;595;-10;797;-10;873;809;6.0;2.0;6.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;582;-10;787;-10;880;804;13.0;7.0;13.0;
42;43;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;20;609;-10;777;-10;870;799;14.0;1.0;14.0;
43;44;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;584;-10;767;-10;860;831;4.0;4.0;4.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;586;-10;757;-10;850;826;10.0;6.0;10.0;
45;46;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;570;-10;765;-10;840;816;10.0;10.0;14.0;4.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;40;577;-10;755;-10;830;807;23.0;9.0;;
47;48;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;532;-10;745;-10;820;797;0.0;0.0;1.0;1.0
48;49;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;527;-10;746;-10;810;786;1.0;0.0;1.0;
49;50;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;510;-10;760;-10;800;781;3.0;2.0;3.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;516;-10;750;-10;790;776;13.0;10.0;13.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;495;-10;740;-10;780;789;0.0;0.0;0.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;492;-10;730;-10;770;784;0.0;0.0;0.0;
53;54;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;464;-10;720;-10;803;779;1.0;1.0;1.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;468;-10;710;-10;791;774;11.0;10.0;11.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;460;-10;700;-10;793;769;21.0;10.0;21.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;450;-10;690;-10;811;764;25.0;4.0;25.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];105;12;436;-10;785;-10;801;759;35.0;10.0;;
58;59;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;24;419;-10;775;-10;791;771;1.0;1.0;1.0;
59;60;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;7;423;-10;765;-10;786;766;6.0;5.0;6.0;
60;61;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;411;-10;778;-10;776;761;14.0;8.0;14.0;
61;62;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;387;-10;768;-10;790;751;7.0;7.0;7.0;
62;63;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;369;-10;776;-10;780;746;8.0;1.0;8.0;
63;64;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;370;-10;766;-10;770;741;15.0;7.0;15.0;
64;65;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;16;351;-10;756;-10;760;750;3.0;3.0;3.0;
65;66;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;20;359;-10;746;-10;750;745;6.0;3.0;6.0;
66;67;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;334;-10;736;-10;769;740;12.0;6.0;12.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;335;-10;726;-10;759;735;14.0;2.0;14.0;
68;69;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;343;-10;716;-10;747;730;16.0;2.0;16.0;
69;70;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;326;-10;706;-10;737;752;6.0;6.0;6.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;356;-10;696;-10;727;747;13.0;7.0;13.0;
71;72;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;339;-10;686;-10;717;756;2.0;2.0;3.0;1.0
72;73;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;334;-10;676;-10;707;741;4.0;1.0;4.0;
73;74;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;65;318;-10;666;-10;724;736;12.0;8.0;;
74;75;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;7;248;-10;656;-10;714;796;8.0;8.0;12.0;4.0
75;76;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;231;-10;664;-10;704;784;22.0;10.0;22.0;
76;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;220;-10;680;-10;694;774;10.0;10.0;16.0;6.0
77;78;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;210;-10;670;-10;702;765;20.0;4.0;20.0;
78;79;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;197;-10;660;-10;692;774;4.0;4.0;4.0;
79;80;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;180;-10;650;-10;699;769;11.0;7.0;11.0;
80;81;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;5;170;-10;640;-10;733;764;13.0;2.0;13.0;
81;82;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;23;160;-10;630;-10;740;759;21.0;8.0;;
82;83;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;127;-10;620;-10;730;782;8.0;8.0;8.0;
83;84;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;112;-10;610;-10;737;777;11.0;3.0;11.0;
84;85;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;119;-10;600;-10;727;772;21.0;10.0;21.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;114;-10;590;-10;731;767;30.0;9.0;30.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;109;-10;580;-10;736;762;38.0;8.0;38.0;
87;88;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;97;-10;570;-10;724;771;2.0;2.0;7.0;5.0
88;89;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;92;-10;565;-10;714;762;14.0;7.0;14.0;
89;90;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;110;-10;555;-10;704;752;3.0;3.0;3.0;
90;91;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;95;-10;558;-10;699;747;12.0;9.0;12.0;
91;92;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;81;-10;561;-10;689;742;17.0;5.0;17.0;
92;93;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;21;74;-10;551;-10;697;737;20.0;3.0;;
93;94;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;47;48;-10;541;-10;687;758;9.0;9.0;9.0;
94;95;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;1;-9;-10;531;-10;736;748;6.0;6.0;15.0;9.0
95;96;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;9;-9;-10;521;-10;726;789;10.0;10.0;;
96;97;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;-9;-10;511;-10;733;770;9.0;9.0;9.0;0.0
97;98;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;4;-9;-10;501;-10;728;767;8.0;8.0;8.0;0.0
98;99;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-9;-10;491;-10;733;755;9.0;1.0;9.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;25;-9;-10;481;-10;743;750;19.0;10.0;;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;32;-9;-10;471;-10;766;740;7.0;7.0;;
101;102;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;13;-9;-10;461;-10;806;727;1.0;1.0;7.0;6.0
102;103;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-9;-10;474;-10;794;720;16.0;9.0;16.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;-9;-10;464;-10;798;710;0.0;0.0;5.0;5.0
104;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;-9;-10;481;-10;788;696;10.0;10.0;14.0;4.0
105;106;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;-9;-10;483;-10;778;688;17.0;3.0;;
106;107;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;-9;-10;473;-10;766;697;9.0;9.0;11.0;2.0
107;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-9;-10;463;-10;756;698;4.0;4.0;4.0;0.0
108;109;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-9;-10;464;-10;744;691;5.0;1.0;5.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;-9;-10;454;-10;747;686;14.0;9.0;14.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;5;-9;-10;444;-10;769;681;21.0;7.0;21.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;22;-9;-10;434;-10;757;694;9.0;9.0;;
112;113;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;-9;-10;424;-10;747;718;6.0;6.0;12.0;6.0
113;114;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-9;-10;414;-10;737;720;5.0;5.0;5.0;0.0
114;115;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;-9;-10;424;-10;730;713;12.0;7.0;12.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;-9;-10;414;-10;730;708;13.0;1.0;13.0;
116;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;19;-9;-10;411;-10;723;703;21.0;8.0;;
117;118;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;-9;-10;401;-10;713;718;0.0;0.0;0.0;0.0
118;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;-9;-10;409;-10;708;710;4.0;4.0;4.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;-9;-10;412;-10;696;705;6.0;2.0;6.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;-9;-10;402;-10;696;700;8.0;2.0;8.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];38;5;-9;-10;430;-10;689;695;11.0;3.0;11.0;
122;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;-9;-10;430;-10;677;690;11.0;0.0;11.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;5;-9;-10;453;-10;665;685;15.0;4.0;15.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-9;-10;443;-10;664;680;16.0;1.0;16.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-9;-10;433;-10;666;675;26.0;10.0;26.0;
126;127;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;17;-9;-10;423;-10;654;683;10.0;10.0;;
127;128;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;22;-9;-10;413;-10;644;750;9.0;9.0;;
128;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-9;-10;403;-10;661;737;9.0;9.0;9.0;0.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;-9;-10;393;-10;662;730;19.0;10.0;19.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;18;-9;-10;389;-10;650;725;26.0;7.0;;
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;16;-9;-10;379;-10;640;754;2.0;2.0;4.0;2.0
132;133;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;-9;-10;369;-10;654;746;7.0;3.0;7.0;
133;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;-9;-10;359;-10;658;741;8.0;1.0;8.0;
134;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;-9;-10;370;-10;646;736;17.0;9.0;17.0;
135;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;-9;-10;360;-10;656;731;27.0;10.0;27.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-9;-10;350;-10;668;721;2.0;2.0;11.0;9.0
137;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;9;-9;-10;340;-10;658;722;0.0;0.0;8.0;8.0
138;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;7;-9;-10;330;-10;648;791;7.0;7.0;16.0;9.0
139;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;-9;-10;320;-10;636;836;4.0;4.0;5.0;1.0
140;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;-9;-10;310;-10;638;828;15.0;10.0;;
141;142;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;-9;-10;300;-10;626;840;9.0;9.0;;
142;143;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;23;-9;-10;334;-10;621;827;1.0;1.0;11.0;10.0
143;144;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;-9;-10;324;-10;654;815;1.0;1.0;9.0;8.0
144;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;-9;-10;314;-10;652;807;19.0;10.0;;
145;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;-9;-10;304;-10;671;795;7.0;7.0;;
146;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;42;-9;-10;294;-10;661;818;9.0;9.0;;
147;148;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;19;-9;-10;284;-10;649;857;2.0;2.0;10.0;8.0
148;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;-9;-10;274;-10;639;889;8.0;8.0;14.0;6.0
149;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;-9;-10;264;-10;637;882;22.0;8.0;;
150;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;-9;-10;254;-10;627;905;9.0;9.0;17.0;8.0
151;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;-9;-10;249;-10;615;898;23.0;6.0;;
152;153;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;78;-9;-10;239;-10;605;905;5.0;5.0;;
153;154;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;7;-9;-10;229;-10;593;979;3.0;3.0;8.0;5.0
154;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-9;-10;246;-10;583;966;0.0;0.0;9.0;9.0
155;156;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-9;-10;236;-10;588;959;14.0;5.0;14.0;
156;157;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-9;-10;241;-10;576;954;20.0;6.0;20.0;
157;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-9;-10;231;-10;564;975;7.0;7.0;14.0;7.0
158;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;-9;-10;221;-10;554;979;2.0;2.0;4.0;2.0
159;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;20;-9;-10;234;-10;544;971;12.0;8.0;;
160;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-9;-10;224;-10;532;986;5.0;5.0;5.0;0.0
161;162;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;-9;-10;214;-10;552;978;15.0;10.0;;
162;163;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;-9;-10;204;-10;573;966;3.0;3.0;13.0;10.0
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;34;-9;-10;194;-10;563;972;9.0;9.0;;
164;165;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;4;-9;-10;184;-10;556;1012;8.0;8.0;11.0;3.0
165;166;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;-9;-10;174;-10;566;1004;21.0;10.0;;
166;167;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-9;-10;189;-10;554;992;9.0;9.0;9.0;0.0
167;168;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;13;-9;-10;208;-10;549;984;9.0;0.0;9.0;
