;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
27;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;805;-10;838;-10;820;912;35.0;6.0;35.0;
28;28;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;13;789;-10;855;-10;815;902;1.0;1.0;1.0;
29;29;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;771;-10;873;-10;805;897;11.0;10.0;11.0;
30;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;771;-10;863;-10;795;892;17.0;6.0;;
31;31;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;751;-10;853;-10;785;903;6.0;6.0;6.0;0.0
32;32;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;746;-10;866;-10;780;891;7.0;1.0;7.0;
33;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;732;-10;856;-10;782;886;15.0;8.0;15.0;
34;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;722;-10;859;-10;772;881;21.0;6.0;21.0;
35;35;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;709;-10;861;-10;762;876;24.0;3.0;24.0;
36;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;8;696;-10;851;-10;752;955;0.0;0.0;0.0;
37;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;683;-10;856;-10;742;950;4.0;4.0;4.0;
38;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;688;-10;846;-10;730;945;7.0;3.0;7.0;
39;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;681;-10;861;-10;718;940;14.0;7.0;14.0;
40;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;674;-10;851;-10;713;935;15.0;1.0;15.0;
41;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;678;-10;841;-10;701;930;18.0;3.0;18.0;
42;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;664;-10;831;-10;710;920;3.0;3.0;3.0;
43;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;664;-10;821;-10;700;915;12.0;9.0;12.0;
44;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;652;-10;811;-10;690;929;0.0;0.0;0.0;
45;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;671;-10;801;-10;680;924;1.0;1.0;1.0;
46;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;662;-10;791;-10;681;919;3.0;2.0;3.0;
47;47;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;649;-10;791;-10;671;914;6.0;3.0;6.0;
48;48;25;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];54;7;619;-10;781;-10;661;909;16.0;10.0;16.0;
49;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;607;-10;795;-10;651;904;25.0;9.0;25.0;
50;50;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;3;602;-10;785;-10;639;899;31.0;6.0;31.0;
51;51;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;589;-10;775;-10;651;894;38.0;7.0;38.0;
52;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;580;-10;765;-10;656;884;10.0;10.0;19.0;9.0
53;53;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;48;600;-10;755;-10;646;875;20.0;1.0;;
54;54;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;15;605;-10;745;-10;636;865;4.0;4.0;4.0;
55;55;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;585;-10;735;-10;646;860;8.0;4.0;8.0;
56;56;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;571;-10;740;-10;636;855;16.0;8.0;16.0;
57;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;27;566;-10;730;-10;644;850;26.0;10.0;;
58;58;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;13;579;-10;720;-10;634;840;9.0;9.0;9.0;
59;59;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;561;-10;710;-10;624;862;4.0;4.0;9.0;5.0
60;60;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;556;-10;700;-10;637;847;16.0;7.0;16.0;
61;61;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;544;-10;690;-10;640;842;20.0;4.0;20.0;
62;62;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;12;530;-10;680;-10;630;906;4.0;4.0;4.0;
63;63;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;531;-10;670;-10;620;901;5.0;1.0;5.0;
64;64;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;517;-10;682;-10;610;896;5.0;0.0;5.0;
65;65;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;16;502;-10;684;-10;605;891;15.0;10.0;15.0;
66;66;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;18;481;-10;674;-10;595;903;8.0;8.0;8.0;
67;67;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;458;-10;664;-10;610;898;8.0;0.0;8.0;
68;68;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];124;5;562;-10;654;-10;605;893;9.0;1.0;9.0;
69;69;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;552;-10;644;-10;636;888;9.0;0.0;9.0;
70;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;554;-10;634;-10;626;883;13.0;4.0;13.0;
71;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;546;-10;632;-10;616;878;23.0;10.0;23.0;
72;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;551;-10;622;-10;604;873;32.0;9.0;32.0;
73;73;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;544;-10;633;-10;592;868;39.0;7.0;39.0;
74;74;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;17;535;-10;656;-10;582;858;9.0;9.0;9.0;
75;75;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];141;7;508;-10;646;-10;713;853;14.0;5.0;14.0;
76;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;510;-10;636;-10;703;843;1.0;1.0;1.0;
77;77;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;491;-10;657;-10;693;838;4.0;3.0;4.0;
78;78;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;475;-10;647;-10;683;833;11.0;7.0;11.0;
79;79;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;458;-10;656;-10;673;823;5.0;5.0;14.0;9.0
80;80;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;455;-10;646;-10;663;814;17.0;3.0;;
81;81;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;430;-10;636;-10;653;831;1.0;1.0;3.0;2.0
82;82;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;425;-10;648;-10;643;818;5.0;2.0;5.0;
83;83;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;439;-10;638;-10;631;813;9.0;4.0;9.0;
84;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;431;-10;644;-10;621;808;11.0;2.0;11.0;
85;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;453;-10;634;-10;611;803;18.0;7.0;18.0;
86;86;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;39;441;-10;645;-10;601;798;23.0;5.0;;
87;87;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];58;3;392;-10;635;-10;596;846;10.0;10.0;14.0;4.0
88;88;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;387;-10;625;-10;598;834;16.0;2.0;16.0;
89;89;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;358;-10;615;-10;588;866;9.0;9.0;9.0;
90;90;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;347;-10;617;-10;578;861;13.0;4.0;13.0;
91;91;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;32;332;-10;607;-10;568;871;8.0;8.0;8.0;
92;92;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;9;339;-10;597;-10;558;866;18.0;10.0;;
93;93;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;325;-10;613;-10;548;856;5.0;5.0;10.0;5.0
94;94;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;320;-10;603;-10;544;841;15.0;5.0;15.0;
95;95;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;298;-10;593;-10;556;831;3.0;3.0;3.0;
96;96;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;296;-10;583;-10;546;826;11.0;8.0;11.0;
97;97;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;294;-10;573;-10;536;821;11.0;0.0;11.0;
98;98;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;283;-10;589;-10;526;816;11.0;0.0;11.0;
99;99;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;271;-10;579;-10;526;811;19.0;8.0;19.0;
100;100;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];76;10;263;-10;645;-10;516;806;20.0;1.0;20.0;
101;101;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;243;-10;635;-10;506;823;8.0;8.0;8.0;
102;102;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;233;-10;625;-10;508;818;9.0;1.0;9.0;
103;103;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;221;-10;615;-10;496;813;9.0;0.0;9.0;
104;104;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;223;-10;605;-10;486;803;10.0;10.0;17.0;7.0
105;105;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;8;218;-10;595;-10;476;799;4.0;4.0;4.0;
106;106;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;0;200;-10;601;-10;471;794;8.0;4.0;8.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;195;-10;591;-10;468;789;10.0;2.0;10.0;
108;108;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;64;162;-10;624;-10;458;779;1.0;1.0;1.0;
109;109;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;52;93;-10;614;-10;524;774;10.0;9.0;10.0;
110;110;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;31;-10;604;-10;575;764;3.0;3.0;9.0;6.0
111;111;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;26;-10;594;-10;592;749;15.0;6.0;15.0;
112;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;21;-10;584;-10;591;744;19.0;4.0;19.0;
113;113;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;14;-10;605;-10;579;739;26.0;7.0;26.0;
114;114;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;21;-10;595;-10;569;729;5.0;5.0;13.0;8.0
115;115;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;16;-10;592;-10;559;720;13.0;0.0;13.0;
116;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];49;51;11;-10;631;-10;547;715;15.0;2.0;;
117;117;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;15;83;-10;621;-10;537;705;10.0;10.0;10.0;
118;118;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;63;-10;611;-10;572;695;9.0;9.0;17.0;8.0
119;119;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;58;-10;601;-10;562;693;3.0;3.0;11.0;8.0
120;120;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;48;-10;591;-10;562;679;20.0;9.0;20.0;
121;121;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;38;-10;581;-10;552;689;7.0;7.0;7.0;
122;122;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;21;-10;571;-10;566;684;13.0;6.0;13.0;
123;123;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;12;-10;573;-10;556;679;18.0;5.0;18.0;
124;124;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;15;-10;563;-10;546;674;27.0;9.0;;
125;125;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;0;-10;553;-10;536;682;2.0;2.0;10.0;8.0
126;126;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;5;18;-10;543;-10;531;665;10.0;10.0;12.0;2.0
127;127;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;13;-10;533;-10;532;654;19.0;7.0;19.0;
128;128;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-4;-10;523;-10;522;668;9.0;9.0;16.0;7.0
129;129;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-4;-10;513;-10;512;668;9.0;9.0;14.0;5.0
130;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-4;-10;503;-10;502;673;6.0;6.0;15.0;9.0
131;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;-4;-10;493;-10;490;687;2.0;2.0;9.0;7.0
132;132;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;-4;-10;513;-10;480;674;8.0;8.0;11.0;3.0
133;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;-4;-10;503;-10;474;667;18.0;7.0;;
134;134;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;-4;-10;493;-10;464;678;6.0;6.0;16.0;10.0
135;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;3;-4;-10;483;-10;462;666;0.0;0.0;8.0;8.0
136;136;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-4;-10;483;-10;452;658;11.0;3.0;11.0;
137;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;36;-4;-10;473;-10;451;653;21.0;10.0;;
138;138;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;-4;-10;463;-10;441;689;1.0;1.0;2.0;1.0
139;139;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;-4;-10;493;-10;431;681;8.0;6.0;8.0;
140;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-4;-10;497;-10;419;676;10.0;2.0;10.0;
141;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;-4;-10;499;-10;407;671;19.0;9.0;;
142;142;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;-4;-10;489;-10;397;687;6.0;6.0;14.0;8.0
143;143;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;19;-4;-10;479;-10;392;712;4.0;4.0;12.0;8.0
144;144;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;-4;-10;469;-10;380;732;1.0;1.0;5.0;4.0
145;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-4;-10;472;-10;370;724;12.0;7.0;12.0;
146;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;-4;-10;469;-10;358;719;20.0;8.0;20.0;
147;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;-4;-10;459;-10;346;727;0.0;0.0;1.0;1.0
148;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];42;7;-4;-10;491;-10;341;718;9.0;8.0;9.0;
149;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;23;-4;-10;510;-10;329;713;14.0;5.0;;
150;150;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-4;-10;500;-10;354;699;10.0;10.0;13.0;3.0
151;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;12;-4;-10;533;-10;344;691;20.0;7.0;;
152;152;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;-4;-10;523;-10;367;679;3.0;3.0;10.0;7.0
153;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;-4;-10;513;-10;379;666;8.0;8.0;;
154;154;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;41;-4;-10;503;-10;367;676;1.0;1.0;8.0;7.0
155;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;-4;-10;542;-10;357;663;10.0;10.0;13.0;3.0
156;156;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;-4;-10;532;-10;345;692;4.0;4.0;8.0;4.0
157;157;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-4;-10;522;-10;344;684;10.0;2.0;10.0;
158;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;4;-4;-10;589;-10;332;679;14.0;4.0;14.0;
159;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;-4;-10;579;-10;340;674;16.0;2.0;16.0;
160;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;-4;-10;569;-10;334;669;17.0;1.0;17.0;
161;161;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;-4;-10;559;-10;322;676;0.0;0.0;2.0;2.0
162;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;-4;-10;549;-10;326;667;2.0;0.0;2.0;
163;163;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;19;-4;-10;546;-10;314;662;8.0;6.0;8.0;
164;164;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;4;-4;-10;536;-10;342;657;10.0;2.0;10.0;
165;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-4;-10;526;-10;345;652;12.0;2.0;12.0;
166;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;-4;-10;516;-10;360;647;20.0;8.0;20.0;
167;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;23;-4;-10;506;-10;348;662;3.0;3.0;11.0;8.0
168;168;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;33;-4;-10;541;-10;338;648;10.0;10.0;;
