;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;904;-10;888;-10;890;952;10.0;4.0;10.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;894;-10;892;-10;880;947;11.0;1.0;11.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;896;-10;882;-10;870;942;21.0;10.0;21.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;4;885;-10;872;-10;860;945;8.0;8.0;10.0;2.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;876;-10;878;-10;850;936;12.0;2.0;12.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;20;889;-10;868;-10;840;931;15.0;3.0;15.0;
23;24;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;864;-10;858;-10;859;921;3.0;3.0;3.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;874;-10;848;-10;849;916;9.0;6.0;9.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;864;-10;849;-10;839;911;15.0;6.0;15.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;865;-10;839;-10;829;906;21.0;6.0;;
27;28;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;4;837;-10;882;-10;819;896;4.0;4.0;14.0;10.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;25;871;-10;872;-10;809;884;20.0;6.0;;
29;30;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;841;-10;862;-10;799;931;5.0;5.0;11.0;6.0
30;31;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;841;-10;852;-10;789;917;13.0;2.0;13.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;832;-10;842;-10;798;912;14.0;1.0;14.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;36;824;-10;832;-10;803;907;24.0;10.0;;
33;34;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;12;778;-10;822;-10;793;957;3.0;3.0;3.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;761;-10;838;-10;783;952;10.0;7.0;10.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;762;-10;828;-10;773;947;14.0;4.0;14.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;754;-10;833;-10;763;942;23.0;9.0;23.0;
37;38;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;21;737;-10;823;-10;753;955;6.0;6.0;6.0;
38;39;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;739;-10;813;-10;743;950;16.0;10.0;16.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;732;-10;803;-10;756;945;16.0;0.0;16.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;29;745;-10;793;-10;746;940;16.0;0.0;;
41;42;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;711;-10;783;-10;736;986;2.0;2.0;12.0;10.0
42;43;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;706;-10;780;-10;726;974;14.0;2.0;14.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;715;-10;770;-10;716;969;20.0;6.0;20.0;
44;45;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;705;-10;760;-10;706;977;6.0;6.0;13.0;7.0
45;46;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;714;-10;750;-10;696;968;17.0;4.0;17.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;706;-10;740;-10;699;963;26.0;9.0;26.0;
47;48;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;686;-10;730;-10;694;976;0.0;0.0;;
48;48;4;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;686;-10;730;-10;694;972;;;3.0;3.0
49;48;2;['SpongeBob', 'Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;684;-10;730;-10;692;972;;;3.0;
50;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;677;-10;720;-10;692;967;4.0;1.0;4.0;
51;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;686;-10;710;-10;682;962;13.0;9.0;13.0;
52;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;677;-10;700;-10;684;957;21.0;8.0;21.0;
53;52;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;662;-10;709;-10;674;952;26.0;5.0;26.0;
54;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;655;-10;699;-10;691;947;26.0;0.0;26.0;
55;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;659;-10;689;-10;679;942;33.0;7.0;33.0;
56;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;654;-10;679;-10;672;937;34.0;1.0;34.0;
57;56;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;642;-10;669;-10;672;932;35.0;1.0;35.0;
58;57;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;3;633;-10;659;-10;667;937;1.0;1.0;6.0;5.0
59;58;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;623;-10;649;-10;657;928;8.0;2.0;8.0;
60;59;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;598;-10;664;-10;647;923;13.0;5.0;13.0;
61;60;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;578;-10;673;-10;637;918;19.0;6.0;19.0;
62;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;570;-10;663;-10;636;913;24.0;5.0;24.0;
63;62;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;552;-10;653;-10;655;903;8.0;8.0;17.0;9.0
64;63;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;543;-10;654;-10;645;889;5.0;5.0;6.0;1.0
65;64;5;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;533;-10;659;-10;635;879;13.0;7.0;13.0;
66;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;18;528;-10;703;-10;623;874;15.0;2.0;15.0;
67;66;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;10;500;-10;693;-10;613;902;0.0;0.0;0.0;
68;67;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;485;-10;683;-10;620;897;5.0;5.0;5.0;
69;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;491;-10;673;-10;610;892;8.0;3.0;8.0;
70;69;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;10;480;-10;679;-10;605;887;16.0;8.0;16.0;
71;70;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;478;-10;669;-10;595;882;17.0;1.0;17.0;
72;71;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;8;467;-10;659;-10;617;877;19.0;2.0;19.0;
73;72;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;449;-10;682;-10;607;872;20.0;1.0;20.0;
74;73;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];23;24;435;-10;672;-10;602;862;0.0;0.0;0.0;
75;74;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;436;-10;662;-10;592;857;3.0;3.0;3.0;
76;75;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;15;425;-10;671;-10;587;852;6.0;3.0;6.0;
77;76;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;426;-10;661;-10;577;847;9.0;3.0;9.0;
78;77;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;433;-10;651;-10;567;842;16.0;7.0;16.0;
79;78;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;422;-10;663;-10;557;837;23.0;7.0;23.0;
80;79;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;409;-10;653;-10;557;832;32.0;9.0;32.0;
81;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;404;-10;643;-10;556;827;40.0;8.0;40.0;
82;81;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;24;391;-10;633;-10;546;841;8.0;8.0;8.0;
83;82;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;362;-10;653;-10;536;836;17.0;9.0;17.0;
84;83;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;11;409;-10;643;-10;526;831;23.0;6.0;;
85;84;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;393;-10;633;-10;539;821;4.0;4.0;14.0;10.0
86;85;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;11;388;-10;667;-10;529;809;20.0;6.0;20.0;
87;86;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;372;-10;657;-10;519;818;10.0;10.0;12.0;2.0
88;87;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;2;375;-10;647;-10;514;809;15.0;3.0;15.0;
89;88;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;8;368;-10;637;-10;502;804;19.0;4.0;19.0;
90;89;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;367;-10;627;-10;492;794;10.0;10.0;10.0;
91;90;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;354;-10;617;-10;505;784;9.0;9.0;10.0;1.0
92;91;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;34;344;-10;630;-10;495;772;10.0;0.0;10.0;
93;92;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;305;-10;660;-10;485;762;8.0;8.0;10.0;2.0
94;93;9;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;286;-10;669;-10;475;748;10.0;0.0;10.0;
95;94;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;275;-10;659;-10;479;743;15.0;5.0;15.0;
96;95;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;25;279;-10;649;-10;469;733;5.0;5.0;5.0;
97;96;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;0;249;-10;669;-10;464;728;6.0;1.0;6.0;
98;97;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;5;266;-10;659;-10;457;723;14.0;8.0;14.0;
99;98;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;256;-10;649;-10;471;718;21.0;7.0;21.0;
100;99;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;255;-10;639;-10;466;713;25.0;4.0;25.0;
101;100;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;246;-10;629;-10;475;703;8.0;8.0;8.0;
102;101;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;269;-10;619;-10;465;698;12.0;4.0;12.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;264;-10;609;-10;471;693;13.0;1.0;13.0;
104;103;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;36;237;-10;599;-10;461;716;3.0;3.0;3.0;
105;104;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;196;-10;589;-10;492;711;11.0;8.0;11.0;
106;105;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;186;-10;614;-10;482;706;12.0;1.0;12.0;
107;106;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;44;172;-10;604;-10;483;701;20.0;8.0;;
108;107;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];143;3;123;-10;594;-10;616;691;2.0;2.0;2.0;0.0
109;108;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;124;-10;584;-10;606;679;9.0;7.0;9.0;
110;109;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;103;-10;574;-10;615;674;16.0;7.0;16.0;
111;110;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;102;-10;564;-10;605;664;10.0;10.0;10.0;
112;111;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;92;-10;568;-10;595;659;20.0;10.0;20.0;
113;112;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;40;82;-10;558;-10;594;654;28.0;8.0;;
114;113;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;2;37;-10;619;-10;584;644;3.0;3.0;6.0;3.0
115;114;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;27;-10;609;-10;606;632;16.0;10.0;16.0;
116;115;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;20;-10;599;-10;602;627;24.0;8.0;24.0;
117;116;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;29;-10;589;-10;592;617;8.0;8.0;8.0;
118;117;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;18;-10;593;-10;582;612;10.0;2.0;10.0;
119;118;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;19;-10;583;-10;572;607;10.0;0.0;10.0;
120;119;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;21;8;-10;583;-10;562;602;12.0;2.0;12.0;
121;120;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;-10;-10;608;-10;552;592;7.0;7.0;14.0;7.0
122;121;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-10;-10;598;-10;542;601;10.0;10.0;10.0;0.0
123;122;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;-10;-10;602;-10;532;593;17.0;7.0;17.0;
124;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;-10;-10;592;-10;527;588;18.0;1.0;18.0;
125;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-10;-10;582;-10;515;601;1.0;1.0;1.0;0.0
126;125;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;-10;-10;572;-10;522;592;10.0;9.0;10.0;
127;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-10;-10;591;-10;510;582;6.0;6.0;13.0;7.0
128;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];9;2;-10;-10;590;-10;505;568;9.0;9.0;13.0;4.0
129;128;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;42;-10;-10;580;-10;503;560;21.0;8.0;;
130;129;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;13;-10;-10;570;-10;491;599;8.0;8.0;14.0;6.0
131;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-10;-10;560;-10;481;608;9.0;9.0;12.0;3.0
132;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;-10;-10;550;-10;494;601;20.0;8.0;;
133;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;14;-10;-10;540;-10;510;588;4.0;4.0;9.0;5.0
134;133;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;6;-10;-10;593;-10;498;576;1.0;1.0;3.0;2.0
135;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;19;-10;-10;583;-10;519;568;4.0;1.0;4.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;14;-10;-10;573;-10;543;563;12.0;8.0;12.0;
137;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-10;-10;563;-10;554;553;3.0;3.0;7.0;4.0
138;137;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-10;-10;571;-10;544;544;13.0;6.0;13.0;
139;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;-10;-10;561;-10;543;539;21.0;8.0;;
140;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;4;-10;-10;551;-10;538;548;3.0;3.0;10.0;7.0
141;140;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;-10;-10;571;-10;528;540;14.0;4.0;14.0;
142;141;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;-10;-10;568;-10;516;535;15.0;1.0;15.0;
143;142;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-10;-10;577;-10;504;530;19.0;4.0;19.0;
144;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;29;-10;-10;586;-10;492;520;3.0;3.0;7.0;4.0
145;144;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;15;-10;-10;617;-10;482;506;7.0;7.0;10.0;3.0
146;145;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;2;-10;-10;607;-10;477;515;10.0;10.0;12.0;2.0
147;146;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;17;-10;-10;597;-10;473;508;21.0;9.0;;
148;147;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;15;-10;-10;587;-10;463;523;8.0;8.0;;
149;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-10;-10;577;-10;475;511;8.0;8.0;11.0;3.0
150;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;16;-10;-10;567;-10;465;515;3.0;3.0;10.0;7.0
151;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;-10;-10;557;-10;476;503;2.0;2.0;2.0;0.0
152;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-10;-10;564;-10;466;495;10.0;8.0;10.0;
153;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;29;-10;-10;559;-10;459;490;16.0;6.0;;
154;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;5;-10;-10;549;-10;449;529;0.0;0.0;3.0;3.0
155;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-10;-10;539;-10;449;521;4.0;1.0;4.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;-10;-10;542;-10;437;516;12.0;8.0;12.0;
157;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;3;-10;-10;532;-10;430;560;5.0;5.0;10.0;5.0
158;157;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];41;2;-10;-10;563;-10;425;551;16.0;6.0;16.0;
159;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;-10;-10;565;-10;413;546;25.0;9.0;25.0;
160;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-10;-10;555;-10;401;554;1.0;1.0;;
161;159;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-10;-10;555;-10;401;550;;;7.0;6.0
162;159;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;-10;-10;555;-10;399;550;;;7.0;
163;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;545;-10;402;545;12.0;5.0;12.0;
164;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;9;-10;-10;535;-10;480;535;10.0;10.0;;
165;162;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;-10;-10;525;-10;501;521;3.0;3.0;12.0;9.0
166;163;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;13;-10;-10;515;-10;496;520;6.0;6.0;8.0;2.0
167;164;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-10;-10;505;-10;506;513;18.0;10.0;18.0;
168;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;20;-10;-10;495;-10;505;508;28.0;10.0;;
