;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;810;-10;859;-10;920;940;26.0;6.0;26.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;817;-10;849;-10;910;930;10.0;10.0;10.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;801;-10;868;-10;900;925;20.0;10.0;;
29;30;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;789;-10;858;-10;912;908;9.0;9.0;9.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;769;-10;878;-10;902;903;12.0;3.0;;
31;32;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;115;745;-10;868;-10;892;998;9.0;9.0;;
32;33;115;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];139;20;759;-10;858;-10;882;988;2.0;2.0;2.0;
33;34;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;734;-10;848;-10;901;983;7.0;5.0;7.0;
34;35;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;2;717;-10;838;-10;891;978;14.0;7.0;14.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;710;-10;828;-10;891;973;24.0;10.0;24.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;697;-10;831;-10;881;968;30.0;6.0;;
37;38;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;680;-10;821;-10;871;983;9.0;9.0;15.0;6.0
38;39;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;26;670;-10;811;-10;861;980;5.0;5.0;;
39;39;26;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;26;644;-10;811;-10;861;980;;;5.0;
40;39;26;['SpongeBob'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;26;618;-10;811;-10;861;980;;;5.0;
41;40;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];37;5;582;-10;801;-10;856;975;13.0;8.0;13.0;
42;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;572;-10;791;-10;860;970;17.0;4.0;17.0;
43;42;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;548;-10;781;-10;850;960;9.0;9.0;9.0;
44;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;560;-10;771;-10;840;950;10.0;10.0;19.0;9.0
45;44;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;555;-10;761;-10;844;933;9.0;9.0;10.0;1.0
46;45;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;39;550;-10;751;-10;851;922;13.0;3.0;13.0;
47;46;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;14;501;-10;741;-10;841;961;6.0;6.0;6.0;
48;47;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;3;503;-10;731;-10;836;956;14.0;8.0;14.0;
49;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;495;-10;734;-10;826;951;21.0;7.0;21.0;
50;49;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;474;-10;724;-10;816;964;4.0;4.0;4.0;
51;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;461;-10;714;-10;824;959;11.0;7.0;11.0;
52;51;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;451;-10;718;-10;819;954;16.0;5.0;16.0;
53;52;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;433;-10;732;-10;809;949;21.0;5.0;;
54;53;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;408;-10;722;-10;799;971;3.0;3.0;9.0;6.0
55;54;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;403;-10;712;-10;799;959;9.0;0.0;9.0;
56;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;18;414;-10;702;-10;789;954;9.0;0.0;9.0;
57;56;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;9;391;-10;724;-10;779;949;19.0;10.0;19.0;
58;57;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;372;-10;714;-10;769;962;0.0;0.0;0.0;
59;58;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;356;-10;724;-10;759;957;2.0;2.0;2.0;
60;59;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;16;354;-10;714;-10;747;952;8.0;6.0;8.0;
61;60;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;333;-10;704;-10;757;947;9.0;1.0;9.0;
62;61;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;9;310;-10;736;-10;747;942;13.0;4.0;13.0;
63;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;3;315;-10;726;-10;742;937;18.0;5.0;18.0;
64;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;307;-10;725;-10;737;932;25.0;7.0;25.0;
65;64;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;297;-10;725;-10;725;927;26.0;1.0;26.0;
66;65;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;286;-10;715;-10;715;931;9.0;9.0;14.0;5.0
67;66;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;283;-10;705;-10;705;922;15.0;1.0;15.0;
68;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;275;-10;705;-10;695;917;23.0;8.0;23.0;
69;68;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;255;-10;695;-10;685;929;5.0;5.0;5.0;
70;69;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;236;-10;703;-10;680;924;9.0;4.0;9.0;
71;70;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;253;-10;693;-10;670;919;15.0;6.0;15.0;
72;71;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;245;-10;683;-10;668;914;24.0;9.0;24.0;
73;72;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;230;-10;673;-10;658;918;9.0;9.0;10.0;1.0
74;73;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;225;-10;680;-10;648;909;13.0;3.0;13.0;
75;74;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;200;-10;670;-10;668;899;8.0;8.0;8.0;
76;75;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;198;-10;660;-10;658;894;9.0;1.0;9.0;
77;76;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;44;225;-10;650;-10;648;889;10.0;1.0;;
78;77;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;7;176;-10;640;-10;638;929;3.0;3.0;6.0;3.0
79;78;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;174;-10;630;-10;628;917;8.0;2.0;8.0;
80;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;169;-10;620;-10;626;912;15.0;7.0;15.0;
81;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;172;-10;610;-10;616;907;17.0;2.0;17.0;
82;81;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;180;-10;600;-10;606;897;6.0;6.0;12.0;6.0
83;82;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;175;-10;598;-10;596;888;13.0;1.0;13.0;
84;83;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;162;-10;588;-10;613;883;17.0;4.0;17.0;
85;84;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;160;-10;578;-10;601;878;24.0;7.0;24.0;
86;85;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;150;-10;568;-10;591;881;10.0;10.0;10.0;0.0
87;86;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;127;152;-10;558;-10;581;872;15.0;5.0;;
88;87;127;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];133;3;20;-10;548;-10;704;862;3.0;3.0;7.0;4.0
89;88;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;10;-10;538;-10;711;851;16.0;9.0;16.0;
90;89;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;52;-3;-10;528;-10;706;856;8.0;8.0;;
91;90;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;2;-3;-10;518;-10;696;910;6.0;6.0;8.0;2.0
92;91;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;-3;-10;525;-10;686;902;16.0;8.0;;
93;92;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;24;-3;-10;515;-10;674;921;9.0;9.0;;
94;93;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;-3;-10;505;-10;664;955;1.0;1.0;7.0;6.0
95;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;-3;-10;495;-10;673;948;14.0;7.0;14.0;
96;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;-3;-10;485;-10;698;938;2.0;2.0;6.0;4.0
97;96;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-3;-10;475;-10;705;929;14.0;8.0;14.0;
98;97;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;-3;-10;465;-10;693;938;2.0;2.0;11.0;9.0
99;98;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;-3;-10;455;-10;687;929;18.0;7.0;18.0;
100;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;-3;-10;445;-10;699;919;0.0;0.0;4.0;4.0
101;100;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;16;-3;-10;441;-10;689;910;11.0;7.0;11.0;
102;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;4;-3;-10;469;-10;677;900;8.0;8.0;16.0;8.0
103;102;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;27;-3;-10;459;-10;667;899;2.0;2.0;3.0;1.0
104;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;-3;-10;449;-10;691;891;6.0;3.0;6.0;
105;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;20;-3;-10;439;-10;705;886;10.0;4.0;10.0;
106;105;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;-3;-10;429;-10;693;906;7.0;7.0;14.0;7.0
107;106;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;33;-3;-10;419;-10;683;943;1.0;1.0;8.0;7.0
108;107;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;2;-3;-10;409;-10;721;930;10.0;10.0;15.0;5.0
109;108;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];9;1;-3;-10;399;-10;714;927;2.0;2.0;6.0;4.0
110;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;43;-3;-10;436;-10;704;919;16.0;10.0;;
111;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;-3;-10;426;-10;692;960;0.0;0.0;0.0;0.0
112;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;-3;-10;416;-10;691;952;10.0;10.0;10.0;
113;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;-3;-10;406;-10;690;947;18.0;8.0;18.0;
114;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-3;-10;396;-10;678;955;9.0;9.0;12.0;3.0
115;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-3;-10;386;-10;668;953;2.0;2.0;10.0;8.0
116;115;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;-3;-10;376;-10;658;966;6.0;6.0;8.0;2.0
117;116;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-3;-10;366;-10;658;959;15.0;7.0;15.0;
118;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;-3;-10;381;-10;646;949;7.0;7.0;17.0;10.0
119;118;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-3;-10;371;-10;636;958;2.0;2.0;3.0;1.0
120;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];71;4;-3;-10;361;-10;697;950;10.0;7.0;10.0;
121;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;-3;-10;351;-10;730;945;20.0;10.0;20.0;
122;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;17;-3;-10;341;-10;718;1028;0.0;0.0;0.0;0.0
123;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;18;-3;-10;331;-10;740;1019;4.0;4.0;4.0;
124;123;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;11;-3;-10;343;-10;733;1014;11.0;7.0;11.0;
125;124;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;-3;-10;333;-10;742;1009;12.0;1.0;12.0;
126;125;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;-3;-10;338;-10;735;1004;22.0;10.0;22.0;
127;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;43;-3;-10;328;-10;723;1019;8.0;8.0;;
128;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;22;-3;-10;371;-10;713;1005;6.0;6.0;7.0;1.0
129;128;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];27;4;-3;-10;388;-10;708;992;1.0;1.0;10.0;9.0
130;129;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;-3;-10;378;-10;711;985;12.0;2.0;;
131;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];129;9;-3;-10;368;-10;701;1101;3.0;3.0;9.0;6.0
132;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;-3;-10;358;-10;708;1089;2.0;2.0;3.0;1.0
133;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-3;-10;348;-10;717;1081;4.0;1.0;4.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;-3;-10;338;-10;714;1076;6.0;2.0;6.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;-3;-10;328;-10;742;1071;10.0;4.0;10.0;
136;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;-3;-10;336;-10;730;1066;10.0;0.0;10.0;
137;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;-3;-10;341;-10;723;1061;16.0;6.0;16.0;
138;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;-3;-10;331;-10;732;1056;23.0;7.0;23.0;
139;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;25;-3;-10;321;-10;720;1070;3.0;3.0;8.0;5.0
140;139;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;-3;-10;311;-10;750;1056;6.0;6.0;7.0;1.0
141;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;-3;-10;301;-10;751;1048;15.0;8.0;;
142;141;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;-3;-10;291;-10;739;1071;5.0;5.0;11.0;6.0
143;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;17;-3;-10;334;-10;729;1063;20.0;9.0;;
144;143;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;-3;-10;324;-10;717;1094;9.0;9.0;;
145;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;9;-3;-10;314;-10;712;1107;1.0;1.0;3.0;2.0
146;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;-3;-10;304;-10;728;1100;9.0;6.0;9.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-3;-10;294;-10;740;1095;19.0;10.0;19.0;
148;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;0;-3;-10;292;-10;733;1090;20.0;1.0;20.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;29;-3;-10;282;-10;779;1085;20.0;0.0;;
150;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;10;-3;-10;272;-10;774;1112;9.0;9.0;12.0;3.0
151;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;-3;-10;282;-10;764;1099;10.0;10.0;16.0;6.0
152;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;-3;-10;272;-10;770;1087;5.0;5.0;7.0;2.0
153;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-3;-10;262;-10;760;1105;3.0;3.0;3.0;0.0
154;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;-3;-10;266;-10;748;1098;12.0;9.0;12.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;-3;-10;256;-10;744;1093;15.0;3.0;15.0;
156;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-3;-10;262;-10;732;1083;3.0;3.0;9.0;6.0
157;156;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;8;-3;-10;252;-10;722;1074;10.0;1.0;10.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;-3;-10;242;-10;724;1069;10.0;0.0;10.0;
159;158;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;-3;-10;232;-10;712;1084;9.0;9.0;19.0;10.0
160;159;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;-3;-10;222;-10;728;1070;9.0;9.0;;
161;160;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;-3;-10;212;-10;718;1085;2.0;2.0;5.0;3.0
162;161;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;-3;-10;202;-10;727;1078;12.0;7.0;12.0;
163;162;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;12;-3;-10;192;-10;772;1068;0.0;0.0;3.0;3.0
164;163;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-3;-10;198;-10;762;1059;7.0;4.0;7.0;
165;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;17;-3;-10;213;-10;750;1054;12.0;5.0;12.0;
166;165;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;-3;-10;203;-10;738;1069;3.0;3.0;3.0;0.0
167;166;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-3;-10;193;-10;738;1060;4.0;1.0;4.0;
