;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
10;11;238;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;0;1017;94;921;-10;905;985;25.0;3.0;25.0;
11;12;94;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;1027;-10;911;-10;895;980;30.0;5.0;30.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;1015;-10;923;-10;883;975;35.0;5.0;35.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;14;1005;-10;967;-10;873;965;7.0;7.0;7.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;981;-10;995;-10;863;960;17.0;10.0;17.0;
15;16;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;968;-10;985;-10;853;966;0.0;0.0;8.0;8.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;959;-10;975;-10;870;957;14.0;6.0;14.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;75;995;-10;965;-10;860;952;19.0;5.0;;
18;19;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;10;915;-10;955;-10;850;1026;0.0;0.0;0.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;914;-10;945;-10;840;1021;9.0;9.0;9.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;14;899;-10;953;-10;830;1016;19.0;10.0;19.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];22;11;897;-10;943;-10;825;1006;7.0;7.0;7.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;894;-10;933;-10;815;1001;8.0;1.0;8.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;881;-10;923;-10;829;996;9.0;1.0;9.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;876;-10;913;-10;824;991;19.0;10.0;19.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;9;855;-10;903;-10;814;1049;9.0;9.0;9.0;
26;27;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;841;-10;893;-10;821;1039;1.0;1.0;11.0;10.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;842;-10;883;-10;811;1027;15.0;4.0;15.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;843;-10;873;-10;799;1022;19.0;4.0;;
29;30;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;29;813;-10;863;-10;789;1056;0.0;0.0;0.0;
30;31;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];32;2;779;-10;853;-10;784;1051;9.0;9.0;9.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;767;-10;843;-10;782;1046;15.0;6.0;;
32;33;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;740;-10;833;-10;772;1070;10.0;10.0;10.0;
33;34;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;754;-10;823;-10;762;1060;8.0;8.0;18.0;10.0
34;35;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;5;749;-10;813;-10;757;1055;0.0;0.0;0.0;0.0
35;36;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;744;-10;816;-10;747;1041;4.0;4.0;4.0;
36;37;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;3;724;-10;806;-10;795;1036;7.0;3.0;7.0;
37;38;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;711;-10;796;-10;798;1031;7.0;0.0;7.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;703;-10;786;-10;797;1026;9.0;2.0;9.0;
39;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;701;-10;776;-10;787;1021;16.0;7.0;16.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;704;-10;766;-10;777;1016;19.0;3.0;19.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;699;-10;771;-10;765;1011;19.0;0.0;19.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;12;733;-10;761;-10;758;1006;23.0;4.0;23.0;
43;44;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;716;-10;751;-10;765;1001;30.0;7.0;30.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;695;-10;741;-10;755;1017;1.0;1.0;2.0;1.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;690;-10;751;-10;745;1008;10.0;8.0;10.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;683;-10;741;-10;748;1003;10.0;0.0;10.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;683;-10;731;-10;738;998;10.0;0.0;10.0;
48;49;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;668;-10;738;-10;728;993;15.0;5.0;15.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;666;-10;728;-10;716;988;18.0;3.0;18.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;654;-10;734;-10;706;983;22.0;4.0;22.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;656;-10;724;-10;694;978;24.0;2.0;24.0;
52;53;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;632;-10;742;-10;684;968;1.0;1.0;1.0;
53;54;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;613;-10;732;-10;691;963;8.0;7.0;8.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;39;602;-10;722;-10;695;958;10.0;2.0;10.0;
55;56;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;553;-10;712;-10;685;995;1.0;1.0;10.0;9.0
56;57;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;548;-10;716;-10;675;983;10.0;0.0;10.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;539;-10;718;-10;665;978;14.0;4.0;14.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;29;535;-10;708;-10;655;973;17.0;3.0;;
59;60;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;501;-10;698;-10;682;963;9.0;9.0;15.0;6.0
60;61;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;491;-10;700;-10;672;951;20.0;5.0;;
61;62;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;473;-10;690;-10;662;966;8.0;8.0;9.0;1.0
62;63;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;463;-10;695;-10;652;952;17.0;8.0;17.0;
63;64;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;453;-10;697;-10;642;942;10.0;10.0;10.0;
64;65;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;472;-10;687;-10;632;937;19.0;9.0;19.0;
65;66;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;462;-10;677;-10;622;941;8.0;8.0;8.0;
66;67;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;12;463;-10;667;-10;617;936;13.0;5.0;13.0;
67;68;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;446;-10;685;-10;607;926;7.0;7.0;7.0;
68;69;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;421;-10;706;-10;597;921;14.0;7.0;14.0;
69;70;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;419;-10;696;-10;592;916;16.0;2.0;16.0;
70;71;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;408;-10;698;-10;587;911;17.0;1.0;17.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;412;-10;688;-10;582;906;19.0;2.0;19.0;
72;73;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;410;-10;678;-10;572;901;19.0;0.0;19.0;
73;74;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;398;-10;668;-10;562;919;8.0;8.0;8.0;
74;75;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;374;-10;698;-10;552;914;14.0;6.0;14.0;
75;76;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;17;364;-10;688;-10;542;915;9.0;9.0;9.0;
76;77;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;337;-10;711;-10;532;905;8.0;8.0;14.0;6.0
77;78;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];15;14;332;-10;701;-10;527;903;6.0;6.0;6.0;
78;79;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;330;-10;691;-10;517;898;11.0;5.0;11.0;
79;80;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;318;-10;681;-10;525;893;14.0;3.0;14.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;302;-10;687;-10;515;888;16.0;2.0;16.0;
81;82;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;2;283;-10;677;-10;510;900;2.0;2.0;4.0;2.0
82;83;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;298;-10;667;-10;500;891;7.0;3.0;7.0;
83;84;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;283;-10;657;-10;504;886;10.0;3.0;10.0;
84;85;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;279;-10;647;-10;494;881;12.0;2.0;12.0;
85;86;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;255;-10;682;-10;484;871;2.0;2.0;6.0;4.0
86;87;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;255;-10;672;-10;474;862;7.0;1.0;7.0;
87;88;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;67;247;-10;674;-10;464;857;16.0;9.0;;
88;89;67;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;10;250;-10;664;-10;454;847;2.0;2.0;2.0;
89;90;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;230;-10;654;-10;467;842;10.0;8.0;10.0;
90;91;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;221;-10;644;-10;480;837;15.0;5.0;15.0;
91;92;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;220;-10;634;-10;468;832;18.0;3.0;18.0;
92;93;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;210;-10;624;-10;458;845;7.0;7.0;14.0;7.0
93;94;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;200;-10;626;-10;448;836;20.0;6.0;20.0;
94;95;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;183;-10;616;-10;438;847;3.0;3.0;3.0;0.0
95;96;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;174;-10;619;-10;433;838;10.0;7.0;10.0;
96;97;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;172;-10;609;-10;423;833;15.0;5.0;15.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;167;-10;599;-10;420;828;25.0;10.0;25.0;
98;99;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;163;-10;589;-10;408;823;34.0;9.0;;
99;100;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;149;-10;579;-10;415;813;9.0;9.0;9.0;
100;101;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;13;147;-10;569;-10;410;808;15.0;6.0;15.0;
101;102;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;129;-10;559;-10;440;798;5.0;5.0;5.0;0.0
102;103;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;145;-10;549;-10;430;780;15.0;10.0;15.0;
103;104;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;138;-10;552;-10;418;775;18.0;3.0;18.0;
104;105;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;4;141;-10;542;-10;413;765;10.0;10.0;15.0;5.0
105;106;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;167;-10;532;-10;403;756;23.0;8.0;;
106;106;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;161;-10;532;-10;403;756;;;23.0;
107;106;6;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;155;-10;532;-10;403;756;;;23.0;
108;107;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;6;139;-10;522;-10;398;779;8.0;8.0;8.0;
109;108;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;128;-10;512;-10;402;774;11.0;3.0;11.0;
110;109;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;118;-10;518;-10;390;769;16.0;5.0;16.0;
111;110;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;101;-10;508;-10;380;785;4.0;4.0;7.0;3.0
112;111;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;18;91;-10;507;-10;370;776;7.0;0.0;7.0;
113;112;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;90;-10;497;-10;360;771;11.0;4.0;11.0;
114;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;85;-10;506;-10;348;766;11.0;0.0;11.0;
115;114;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;83;-10;496;-10;338;761;16.0;5.0;16.0;
116;115;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;63;-10;486;-10;328;807;10.0;10.0;15.0;5.0
117;116;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;66;-10;476;-10;318;798;16.0;1.0;;
118;117;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;1;32;-10;466;-10;313;828;2.0;2.0;4.0;2.0
119;118;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;40;-10;456;-10;303;817;4.0;0.0;4.0;
120;119;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;33;-10;475;-10;291;812;5.0;1.0;5.0;
121;120;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;33;-10;465;-10;281;807;7.0;2.0;7.0;
122;121;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;26;-10;455;-10;276;802;11.0;4.0;11.0;
123;122;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;4;35;-10;445;-10;271;797;19.0;8.0;19.0;
124;123;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;26;-10;442;-10;261;792;24.0;5.0;24.0;
125;124;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;28;-10;432;-10;251;782;2.0;2.0;2.0;
126;125;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;43;13;-10;444;-10;241;777;12.0;10.0;;
127;126;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;48;-10;434;-10;231;767;2.0;2.0;9.0;7.0
128;127;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;43;-10;442;-10;221;752;18.0;9.0;18.0;
129;128;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;4;27;-10;432;-10;216;760;0.0;0.0;5.0;5.0
130;129;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;29;-10;422;-10;206;751;11.0;6.0;11.0;
131;130;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;11;-10;412;-10;213;746;12.0;1.0;12.0;
132;131;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;35;1;-10;424;-10;208;741;12.0;0.0;12.0;
133;132;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;36;-10;414;-10;196;731;8.0;8.0;8.0;
134;133;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;22;-10;420;-10;186;726;12.0;4.0;12.0;
135;134;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];30;5;4;-10;440;-10;181;721;17.0;5.0;17.0;
136;135;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-5;-10;430;-10;184;716;19.0;2.0;19.0;
137;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;-5;-10;427;-10;172;711;21.0;2.0;;
138;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;82;-5;-10;417;-10;162;723;3.0;3.0;3.0;0.0
139;138;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;13;-5;-10;407;-10;241;710;0.0;0.0;6.0;6.0
140;139;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;-5;-10;426;-10;229;703;7.0;1.0;7.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;0;-5;-10;416;-10;267;698;17.0;10.0;17.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;-5;-10;406;-10;284;693;18.0;1.0;18.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;396;-10;287;688;26.0;8.0;26.0;
144;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;386;-10;291;678;9.0;9.0;14.0;5.0
145;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;-5;-10;376;-10;281;675;6.0;6.0;10.0;4.0
146;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];29;16;-5;-10;395;-10;276;667;16.0;6.0;;
147;146;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;-5;-10;385;-10;264;685;8.0;8.0;;
148;147;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;-5;-10;375;-10;286;672;5.0;5.0;13.0;8.0
149;148;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;-5;-10;365;-10;301;660;4.0;4.0;11.0;7.0
150;149;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;-5;-10;362;-10;291;652;20.0;9.0;;
151;150;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;-5;-10;352;-10;315;640;8.0;8.0;10.0;2.0
152;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;-5;-10;342;-10;305;640;8.0;8.0;;
153;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;-5;-10;332;-10;293;662;5.0;5.0;7.0;2.0
154;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;-5;-10;322;-10;292;654;7.0;0.0;7.0;
155;154;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;-5;-10;312;-10;303;649;15.0;8.0;15.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;-5;-10;302;-10;328;644;16.0;1.0;16.0;
157;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;16;-5;-10;330;-10;316;639;19.0;3.0;19.0;
158;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;-5;-10;320;-10;304;654;4.0;4.0;11.0;7.0
159;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;-5;-10;310;-10;308;645;11.0;0.0;11.0;
160;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;-5;-10;300;-10;312;640;13.0;2.0;13.0;
161;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-5;-10;290;-10;323;635;14.0;1.0;14.0;
162;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;-5;-10;280;-10;327;630;20.0;6.0;20.0;
163;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;-5;-10;270;-10;315;650;8.0;8.0;14.0;6.0
164;163;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;6;-5;-10;260;-10;315;636;2.0;2.0;6.0;4.0
165;164;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;-5;-10;290;-10;305;628;12.0;6.0;12.0;
166;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-5;-10;280;-10;309;623;21.0;9.0;21.0;
167;166;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;6;-5;-10;270;-10;302;627;4.0;4.0;6.0;2.0
