;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
28;29;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;692;-10;982;-7;937;905;9.0;5.0;9.0;
29;30;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;40;677;-10;972;-7;927;900;19.0;10.0;;
30;31;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;13;632;-10;962;-7;917;890;9.0;9.0;9.0;
31;32;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;609;-10;992;-7;907;885;13.0;4.0;13.0;
32;33;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;592;-10;982;-7;947;875;10.0;10.0;16.0;6.0
33;34;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;8;587;-10;972;-7;942;872;9.0;9.0;16.0;7.0
34;35;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;582;-10;985;-7;932;855;23.0;7.0;23.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;577;-10;988;-7;920;850;32.0;9.0;32.0;
36;37;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;557;-10;978;-7;910;840;3.0;3.0;3.0;
37;38;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;535;-10;968;-7;924;835;13.0;10.0;13.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;21;515;-10;988;-7;914;825;3.0;3.0;3.0;
39;40;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;489;-10;978;-7;947;820;7.0;4.0;7.0;
40;41;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;475;-10;968;-7;937;815;11.0;4.0;11.0;
41;42;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;445;-10;958;-7;927;838;0.0;0.0;0.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;444;-10;948;-7;917;833;2.0;2.0;2.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;435;-10;938;-7;915;828;2.0;0.0;2.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;433;-10;928;-7;905;823;2.0;0.0;2.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;426;-10;918;-7;909;818;5.0;3.0;5.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;415;-10;924;-7;899;813;7.0;2.0;7.0;
47;48;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;399;-10;914;-7;931;808;7.0;0.0;7.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;383;-10;929;-7;921;803;8.0;1.0;8.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;370;-10;935;-7;916;798;18.0;10.0;18.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;375;-10;925;-7;904;793;20.0;2.0;20.0;
51;52;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];81;3;368;-10;915;-7;892;788;25.0;5.0;25.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;16;364;-10;905;-7;887;783;29.0;4.0;29.0;
53;54;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;343;-10;895;-7;877;798;7.0;7.0;7.0;
54;55;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;343;-10;885;-7;867;793;16.0;9.0;16.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;338;-10;875;-7;868;788;22.0;6.0;22.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;34;333;-10;865;-7;886;783;25.0;3.0;;
57;58;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;334;-10;855;-7;876;773;7.0;7.0;10.0;3.0
58;59;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];47;11;322;-10;845;-7;913;761;13.0;3.0;13.0;
59;60;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;328;-10;835;-7;903;756;17.0;4.0;17.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;23;320;-10;825;-7;946;751;26.0;9.0;;
61;62;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;31;287;-10;815;-7;936;783;0.0;0.0;0.0;
62;63;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];114;55;251;-10;919;-7;926;778;10.0;10.0;;
63;64;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;0;262;-10;909;-7;916;768;5.0;5.0;5.0;0.0
64;65;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;30;257;-10;899;-7;926;750;14.0;9.0;;
65;66;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;222;-10;947;-7;916;740;4.0;4.0;9.0;5.0
66;67;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;221;-10;937;-7;906;720;13.0;4.0;13.0;
67;68;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;203;-10;927;-7;896;730;6.0;6.0;6.0;
68;69;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;56;192;-10;932;-7;886;725;13.0;7.0;;
69;70;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;0;209;-10;922;-7;876;715;4.0;4.0;11.0;7.0
70;71;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;204;-10;912;-7;893;700;13.0;2.0;13.0;
71;72;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;184;-10;928;-7;883;690;9.0;9.0;18.0;9.0
72;73;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;197;-10;918;-7;873;681;25.0;7.0;25.0;
73;74;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;190;-10;908;-7;861;686;6.0;6.0;14.0;8.0
74;75;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;196;-10;898;-7;851;677;15.0;1.0;15.0;
75;76;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;177;-10;919;-7;841;667;8.0;8.0;8.0;
76;77;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;156;-10;909;-7;831;686;2.0;2.0;11.0;9.0
77;78;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;151;-10;899;-7;833;674;16.0;5.0;16.0;
78;79;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;141;-10;912;-7;821;669;26.0;10.0;26.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;136;-10;902;-7;824;664;33.0;7.0;33.0;
80;81;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;122;-10;892;-7;814;670;0.0;0.0;1.0;1.0
81;82;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];52;3;117;-10;882;-7;856;661;7.0;6.0;7.0;
82;83;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;109;-10;872;-7;854;656;13.0;6.0;13.0;
83;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;109;-10;862;-7;844;651;14.0;1.0;14.0;
84;85;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;99;-10;866;-7;834;646;21.0;7.0;21.0;
85;86;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;90;-10;856;-7;838;641;24.0;3.0;24.0;
86;87;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;91;-10;846;-7;828;636;25.0;1.0;25.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;60;86;-10;836;-7;822;631;33.0;8.0;;
88;89;60;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;5;16;-10;826;-7;905;621;5.0;5.0;9.0;4.0
89;90;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;11;-10;829;-7;895;609;10.0;1.0;10.0;
90;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;6;-10;819;-7;894;604;19.0;9.0;19.0;
91;92;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;-7;-10;829;-7;884;599;23.0;4.0;;
92;93;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-7;-10;819;-7;874;621;8.0;8.0;12.0;4.0
93;94;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-7;-10;809;-7;864;627;5.0;5.0;6.0;1.0
94;95;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-7;-10;810;-7;852;620;8.0;2.0;8.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;-7;-10;800;-7;856;615;9.0;1.0;9.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;4;-7;-10;838;-7;844;610;10.0;1.0;10.0;
97;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;-7;-10;851;-7;832;605;16.0;6.0;16.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;23;-7;-10;869;-7;820;600;25.0;9.0;;
99;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;-7;-10;859;-7;810;628;5.0;5.0;11.0;6.0
100;101;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;38;-7;-10;849;-7;822;615;4.0;4.0;14.0;10.0
101;102;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;6;-7;-10;900;-7;810;603;3.0;3.0;11.0;8.0
102;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;-7;-10;890;-7;800;604;8.0;8.0;12.0;4.0
103;104;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;27;-7;-10;894;-7;788;592;0.0;0.0;7.0;7.0
104;105;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;-7;-10;884;-7;841;579;7.0;7.0;17.0;10.0
105;106;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;-7;-10;874;-7;829;584;6.0;6.0;13.0;7.0
106;107;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;4;-7;-10;864;-7;819;610;4.0;4.0;14.0;10.0
107;108;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;5;-7;-10;854;-7;818;598;5.0;5.0;8.0;3.0
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;29;-7;-10;854;-7;808;590;13.0;5.0;;
109;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;31;-7;-10;844;-7;796;616;2.0;2.0;12.0;10.0
110;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;-7;-10;834;-7;786;646;10.0;10.0;12.0;2.0
111;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-7;-10;824;-7;801;634;5.0;5.0;11.0;6.0
112;113;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;-7;-10;814;-7;791;640;9.0;9.0;;
113;114;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-7;-10;804;-7;779;628;9.0;9.0;9.0;0.0
114;115;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;21;-7;-10;794;-7;815;620;12.0;3.0;;
115;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;-7;-10;784;-7;803;648;1.0;1.0;3.0;2.0
116;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-7;-10;785;-7;793;640;8.0;5.0;8.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;-7;-10;794;-7;781;635;14.0;6.0;14.0;
118;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-7;-10;784;-7;785;630;16.0;2.0;16.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;-7;-10;783;-7;778;625;24.0;8.0;24.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-7;-10;773;-7;779;620;25.0;1.0;25.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-7;-10;763;-7;780;615;28.0;3.0;28.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-7;-10;753;-7;785;610;36.0;8.0;36.0;
123;124;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;-7;-10;743;-7;773;620;1.0;1.0;9.0;8.0
124;125;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;-7;-10;756;-7;763;611;16.0;7.0;16.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;-7;-10;763;-7;751;601;3.0;3.0;10.0;7.0
126;127;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;-7;-10;753;-7;746;592;10.0;0.0;10.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;-7;-10;743;-7;758;587;12.0;2.0;12.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;-7;-10;733;-7;771;582;17.0;5.0;17.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;-7;-10;723;-7;764;577;27.0;10.0;27.0;
130;131;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;9;-7;-10;713;-7;752;580;10.0;10.0;;
131;132;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;-7;-10;703;-7;742;586;10.0;10.0;18.0;8.0
132;133;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;60;-7;-10;693;-7;732;594;4.0;4.0;6.0;2.0
133;134;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;22;-7;-10;683;-7;815;582;0.0;0.0;6.0;6.0
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;-7;-10;732;-7;805;569;0.0;0.0;4.0;4.0
135;136;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;-7;-10;741;-7;793;562;14.0;10.0;14.0;
136;137;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-7;-10;731;-7;793;557;18.0;4.0;18.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;59;-7;-10;721;-7;839;552;25.0;7.0;;
138;139;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;14;-7;-10;711;-7;829;620;2.0;2.0;2.0;0.0
139;140;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;9;-7;-10;760;-7;819;612;7.0;5.0;7.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;21;-7;-10;750;-7;823;607;10.0;3.0;10.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;-7;-10;740;-7;846;597;10.0;10.0;15.0;5.0
142;143;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;-7;-10;730;-7;848;583;5.0;5.0;13.0;8.0
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;7;-7;-10;720;-7;838;581;4.0;4.0;9.0;5.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];79;10;-7;-10;710;-7;905;574;12.0;3.0;12.0;
145;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;-7;-10;700;-7;893;580;3.0;3.0;7.0;4.0
146;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;51;-7;-10;699;-7;883;571;14.0;7.0;;
147;148;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;7;-7;-10;758;-7;873;558;7.0;7.0;9.0;2.0
148;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-7;-10;765;-7;861;551;14.0;5.0;14.0;
149;150;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;-7;-10;755;-7;866;546;23.0;9.0;23.0;
150;151;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;-7;-10;745;-7;854;558;6.0;6.0;7.0;1.0
151;152;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;-7;-10;757;-7;844;549;8.0;1.0;8.0;
152;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;59;-7;-10;762;-7;832;544;9.0;1.0;;
153;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];66;2;-7;-10;752;-7;827;596;2.0;2.0;10.0;8.0
154;155;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-7;-10;742;-7;841;588;10.0;0.0;10.0;
155;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-7;-10;741;-7;829;583;19.0;9.0;19.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;-7;-10;731;-7;849;573;0.0;0.0;9.0;9.0
157;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;-7;-10;721;-7;858;559;2.0;2.0;2.0;0.0
158;159;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;32;-7;-10;733;-7;848;551;10.0;8.0;;
159;160;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;-7;-10;723;-7;836;586;0.0;0.0;8.0;8.0
160;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-7;-10;713;-7;852;573;1.0;1.0;11.0;10.0
161;162;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;-7;-10;703;-7;857;566;15.0;4.0;15.0;
162;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;27;-7;-10;693;-7;863;556;7.0;7.0;;
163;164;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;5;-7;-10;683;-7;853;612;9.0;9.0;17.0;8.0
164;165;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;-7;-10;673;-7;843;619;7.0;7.0;11.0;4.0
165;166;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;35;-7;-10;677;-7;831;612;19.0;8.0;;
166;167;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;-7;-10;667;-7;872;599;6.0;6.0;9.0;3.0
