;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
21;22;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;891;-10;872;-10;813;989;12.0;0.0;12.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;25;882;-10;862;-10;815;984;22.0;10.0;;
23;24;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;847;-10;852;-10;805;1021;9.0;9.0;9.0;
24;25;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;827;-10;842;-10;822;1011;8.0;8.0;12.0;4.0
25;26;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;56;822;-10;865;-10;812;996;13.0;1.0;;
26;27;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;5;824;-10;855;-10;802;986;4.0;4.0;7.0;3.0
27;28;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;819;-10;845;-10;812;969;7.0;0.0;7.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;811;-10;843;-10;807;964;7.0;0.0;7.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;798;-10;833;-10;835;959;16.0;9.0;16.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;790;-10;823;-10;844;954;21.0;5.0;21.0;
31;32;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;769;-10;813;-10;856;944;7.0;7.0;17.0;10.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;764;-10;813;-10;846;935;19.0;2.0;;
33;34;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;25;738;-10;803;-10;836;958;7.0;7.0;7.0;
34;35;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];39;2;708;-10;832;-10;831;948;0.0;0.0;2.0;2.0
35;36;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;698;-10;822;-10;834;934;11.0;9.0;11.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;677;-10;812;-10;824;947;7.0;7.0;8.0;1.0
37;38;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;676;-10;802;-10;814;938;15.0;7.0;;
38;39;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;17;651;-10;792;-10;809;956;3.0;3.0;3.0;
39;40;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;0;664;-10;782;-10;799;951;9.0;6.0;9.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;19;659;-10;772;-10;801;946;9.0;0.0;9.0;
41;42;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;21;635;-10;762;-10;823;941;10.0;1.0;10.0;
42;43;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;639;-10;752;-10;813;936;16.0;6.0;16.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;4;634;-10;749;-10;806;931;21.0;5.0;21.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;33;625;-10;774;-10;796;926;30.0;9.0;;
45;46;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;16;582;-10;764;-10;786;968;8.0;8.0;8.0;
46;47;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;561;-10;754;-10;776;981;1.0;1.0;4.0;3.0
47;48;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;564;-10;744;-10;766;966;12.0;8.0;12.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;559;-10;734;-10;760;961;19.0;7.0;19.0;
49;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;561;-10;724;-10;748;956;23.0;4.0;23.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;23;553;-10;720;-10;743;951;24.0;1.0;24.0;
51;52;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;18;555;-10;710;-10;738;941;7.0;7.0;7.0;
52;53;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;532;-10;700;-10;751;936;17.0;10.0;17.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;22;522;-10;690;-10;765;931;21.0;4.0;;
54;55;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;495;-10;680;-10;791;921;8.0;8.0;14.0;6.0
55;56;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;485;-10;690;-10;781;909;21.0;7.0;21.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;480;-10;680;-10;787;904;24.0;3.0;24.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;28;467;-10;684;-10;777;894;1.0;1.0;1.0;
58;59;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;23;434;-10;674;-10;799;889;9.0;8.0;9.0;
59;60;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;15;444;-10;664;-10;789;879;3.0;3.0;3.0;
60;61;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;424;-10;654;-10;808;874;7.0;4.0;7.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;419;-10;649;-10;801;869;8.0;1.0;8.0;
62;63;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;398;-10;662;-10;791;864;16.0;8.0;16.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;393;-10;661;-10;779;859;16.0;0.0;16.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;384;-10;651;-10;785;854;23.0;7.0;23.0;
65;66;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;390;-10;641;-10;775;844;8.0;8.0;8.0;0.0
66;67;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;381;-10;631;-10;776;835;11.0;3.0;11.0;
67;68;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;383;-10;621;-10;766;830;11.0;0.0;11.0;
68;69;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;26;360;-10;611;-10;756;843;4.0;4.0;4.0;
69;70;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;64;324;-10;601;-10;791;838;14.0;10.0;;
70;71;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;6;255;-10;591;-10;864;828;1.0;1.0;3.0;2.0
71;72;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;250;-10;596;-10;859;813;8.0;5.0;8.0;
72;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;248;-10;586;-10;849;808;16.0;8.0;16.0;
73;74;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;226;-10;576;-10;839;828;10.0;10.0;10.0;
74;75;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;231;-10;566;-10;829;823;11.0;1.0;11.0;
75;76;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;214;-10;583;-10;819;813;10.0;10.0;10.0;
76;77;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;188;-10;598;-10;809;803;9.0;9.0;13.0;4.0
77;78;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;183;-10;605;-10;799;780;0.0;0.0;9.0;9.0
78;79;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;195;-10;595;-10;789;763;12.0;3.0;12.0;
79;80;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;176;-10;585;-10;808;753;4.0;4.0;13.0;9.0
80;81;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;162;-10;588;-10;798;744;23.0;10.0;;
81;82;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;162;-10;578;-10;788;734;2.0;2.0;7.0;5.0
82;83;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;157;-10;568;-10;786;721;15.0;8.0;15.0;
83;84;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;27;149;-10;566;-10;776;716;19.0;4.0;19.0;
84;85;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;153;-10;556;-10;766;706;3.0;3.0;10.0;7.0
85;86;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;2;148;-10;553;-10;761;697;15.0;5.0;15.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;141;-10;543;-10;773;692;15.0;0.0;15.0;
87;88;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;9;148;-10;533;-10;768;687;18.0;3.0;18.0;
88;89;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;134;-10;523;-10;758;677;8.0;8.0;8.0;
89;90;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;132;-10;513;-10;748;672;11.0;3.0;11.0;
90;91;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;122;-10;503;-10;751;667;17.0;6.0;17.0;
91;92;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;120;-10;493;-10;741;662;21.0;4.0;21.0;
92;93;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;25;111;-10;483;-10;731;668;6.0;6.0;6.0;
93;94;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;33;110;-10;473;-10;721;663;13.0;7.0;;
94;95;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;72;-10;463;-10;751;653;9.0;9.0;11.0;2.0
95;96;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;33;67;-10;453;-10;752;638;20.0;9.0;;
96;97;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;12;66;-10;443;-10;747;628;4.0;4.0;6.0;2.0
97;98;12;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;49;-10;433;-10;752;611;12.0;6.0;12.0;
98;99;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;49;-10;423;-10;742;606;15.0;3.0;15.0;
99;100;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;33;-10;444;-10;732;596;2.0;2.0;6.0;4.0
100;101;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;4;31;-10;434;-10;727;587;14.0;8.0;14.0;
101;102;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;22;-10;424;-10;726;582;14.0;0.0;14.0;
102;103;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;-5;-10;442;-10;716;572;5.0;5.0;13.0;8.0
103;104;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;-5;-10;432;-10;706;582;10.0;10.0;19.0;9.0
104;105;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;-5;-10;422;-10;696;593;1.0;1.0;3.0;2.0
105;106;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;-5;-10;447;-10;684;586;4.0;1.0;4.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;-5;-10;437;-10;691;581;12.0;8.0;12.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;-5;-10;439;-10;679;576;16.0;4.0;16.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-10;429;-10;681;571;26.0;10.0;26.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;-5;-10;419;-10;669;574;7.0;7.0;7.0;0.0
110;111;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;-5;-10;438;-10;659;560;8.0;8.0;15.0;7.0
111;112;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];8;3;-5;-10;428;-10;649;547;7.0;7.0;17.0;10.0
112;113;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;-5;-10;439;-10;637;535;8.0;8.0;14.0;6.0
113;114;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;24;-5;-10;429;-10;632;538;1.0;1.0;10.0;9.0
114;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-5;-10;419;-10;651;526;10.0;10.0;14.0;4.0
115;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;-5;-10;426;-10;641;513;2.0;2.0;12.0;10.0
116;117;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-5;-10;416;-10;629;524;9.0;9.0;14.0;5.0
117;118;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;-5;-10;406;-10;619;563;7.0;7.0;14.0;7.0
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-5;-10;396;-10;622;551;4.0;4.0;8.0;4.0
119;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-5;-10;406;-10;612;543;18.0;10.0;18.0;
120;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;-5;-10;396;-10;600;545;4.0;4.0;4.0;0.0
121;122;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;-5;-10;386;-10;622;536;12.0;8.0;12.0;
122;123;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-5;-10;376;-10;610;541;8.0;8.0;17.0;9.0
123;124;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];38;8;-5;-10;366;-10;605;565;0.0;0.0;2.0;2.0
124;125;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;-5;-10;356;-10;615;557;10.0;8.0;10.0;
125;126;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;-5;-10;346;-10;603;571;9.0;9.0;10.0;1.0
126;127;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;8;-5;-10;341;-10;593;562;12.0;2.0;12.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;-5;-10;354;-10;581;552;2.0;2.0;;
128;128;4;['OptimizationResult'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;-5;-10;354;-10;581;548;;;8.0;6.0
129;128;3;['OptimizationResult'];3;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;-5;-10;354;-10;581;545;;;13.0;5.0
130;129;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;17;-5;-10;344;-10;574;555;6.0;6.0;9.0;3.0
131;130;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;-5;-10;334;-10;599;542;10.0;10.0;20.0;10.0
132;131;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;6;-5;-10;324;-10;592;548;6.0;6.0;7.0;1.0
133;132;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;-5;-10;314;-10;608;540;16.0;9.0;16.0;
134;133;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;83;-5;-10;304;-10;596;554;2.0;2.0;9.0;7.0
135;134;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;14;-5;-10;294;-10;586;630;2.0;2.0;9.0;7.0
136;135;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;3;-5;-10;284;-10;581;641;9.0;9.0;17.0;8.0
137;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;-5;-10;274;-10;569;643;2.0;2.0;9.0;7.0
138;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;-5;-10;264;-10;567;635;12.0;3.0;12.0;
139;138;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;-5;-10;254;-10;555;651;0.0;0.0;9.0;9.0
140;139;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;32;-5;-10;277;-10;545;637;7.0;7.0;;
141;140;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;19;-5;-10;267;-10;574;624;10.0;10.0;;
142;141;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-5;-10;286;-10;562;612;1.0;1.0;11.0;10.0
143;142;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-10;276;-10;574;599;7.0;7.0;14.0;7.0
144;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;-5;-10;266;-10;592;592;20.0;6.0;;
145;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;-5;-10;256;-10;582;603;8.0;8.0;11.0;3.0
146;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-5;-10;246;-10;590;596;12.0;1.0;12.0;
147;146;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;-5;-10;263;-10;578;591;19.0;7.0;19.0;
148;147;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-5;-10;253;-10;566;597;3.0;3.0;9.0;6.0
149;148;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;-5;-10;243;-10;573;583;10.0;10.0;;
150;149;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;13;-5;-10;233;-10;568;590;6.0;6.0;9.0;3.0
151;150;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;7;-5;-10;271;-10;556;578;6.0;6.0;7.0;1.0
152;151;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;-5;-10;278;-10;546;570;7.0;0.0;7.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-5;-10;268;-10;556;565;12.0;5.0;12.0;
154;153;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-5;-10;258;-10;553;560;13.0;1.0;13.0;
155;154;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;-5;-10;253;-10;546;555;20.0;7.0;20.0;
156;155;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;243;-10;548;550;24.0;4.0;24.0;
157;156;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;7;-5;-10;233;-10;541;556;3.0;3.0;3.0;0.0
158;157;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;33;-5;-10;223;-10;558;547;10.0;7.0;;
159;158;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;16;-5;-10;213;-10;592;534;2.0;2.0;5.0;3.0
160;159;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;17;-5;-10;203;-10;607;527;12.0;7.0;12.0;
161;160;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;-5;-10;193;-10;626;517;3.0;3.0;13.0;10.0
162;161;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;9;-5;-10;183;-10;654;503;3.0;3.0;5.0;2.0
163;162;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;18;-5;-10;200;-10;644;495;5.0;0.0;5.0;
164;163;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;7;-5;-10;190;-10;670;490;9.0;4.0;9.0;
165;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;-5;-10;197;-10;658;485;15.0;6.0;15.0;
166;165;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;48;-5;-10;187;-10;688;475;4.0;4.0;13.0;9.0
