;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;932;-10;831;-4;982;846;16.0;6.0;16.0;
26;27;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;927;-10;821;-4;970;841;19.0;3.0;19.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;922;-10;816;-4;958;836;25.0;6.0;25.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;923;-10;806;-4;948;831;34.0;9.0;34.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;927;-10;796;-4;938;821;5.0;5.0;5.0;0.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;918;-10;786;-4;940;812;6.0;1.0;6.0;
31;32;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;890;-10;803;-4;930;807;8.0;2.0;8.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;892;-10;793;-4;920;802;11.0;3.0;11.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;26;887;-10;802;-4;908;797;21.0;10.0;;
34;35;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;856;-10;792;-4;898;834;1.0;1.0;1.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;855;-10;782;-4;888;829;1.0;0.0;1.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;841;-10;801;-4;878;824;7.0;6.0;7.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;844;-10;791;-4;868;819;8.0;1.0;8.0;
38;39;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;42;817;-10;823;-4;858;814;12.0;4.0;12.0;
39;40;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;770;-10;813;-4;848;853;5.0;5.0;14.0;9.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;784;-10;803;-4;838;844;18.0;4.0;18.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;776;-10;807;-4;828;839;19.0;1.0;19.0;
42;43;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;766;-10;809;-4;816;834;22.0;3.0;22.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;769;-10;799;-4;806;824;10.0;10.0;10.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;758;-10;804;-4;796;819;16.0;6.0;16.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;745;-10;805;-4;786;814;16.0;0.0;16.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;738;-10;795;-4;788;809;21.0;5.0;21.0;
47;48;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;740;-10;785;-4;778;799;3.0;3.0;3.0;
48;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];51;20;727;-10;826;-4;768;794;6.0;3.0;6.0;
49;50;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;3;729;-10;816;-4;763;789;15.0;9.0;15.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;721;-10;814;-4;753;784;23.0;8.0;23.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;709;-10;804;-4;757;779;31.0;8.0;31.0;
52;53;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;702;-10;794;-4;745;802;2.0;2.0;2.0;
53;54;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;706;-10;784;-4;735;797;7.0;5.0;7.0;
54;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;692;-10;774;-4;746;792;10.0;3.0;10.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;708;-10;764;-4;736;787;16.0;6.0;16.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;700;-10;754;-4;744;782;17.0;1.0;17.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;690;-10;744;-4;745;777;21.0;4.0;21.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;678;-10;734;-4;754;772;22.0;1.0;22.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;668;-10;724;-4;756;767;22.0;0.0;22.0;
60;61;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;644;-10;714;-4;746;787;5.0;5.0;11.0;6.0
61;62;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;630;-10;704;-4;752;778;15.0;4.0;15.0;
62;63;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;616;-10;694;-4;759;768;2.0;2.0;2.0;
63;64;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;16;621;-10;684;-4;749;763;4.0;2.0;4.0;
64;65;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;600;-10;674;-4;762;758;12.0;8.0;12.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;608;-10;664;-4;752;753;17.0;5.0;17.0;
66;67;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;13;599;-10;654;-4;742;748;26.0;9.0;26.0;
67;68;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;1;576;-10;644;-4;737;772;0.0;0.0;3.0;3.0
68;69;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;30;571;-10;634;-4;747;763;12.0;9.0;12.0;
69;70;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;536;-10;624;-4;737;793;5.0;5.0;5.0;
70;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;22;522;-10;614;-4;742;788;14.0;9.0;14.0;
71;72;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;57;490;-10;604;-4;732;819;1.0;1.0;;
72;72;57;['SpongeBob'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;57;433;-10;604;-4;732;819;;;1.0;
73;73;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];64;7;430;-10;594;-4;727;814;5.0;4.0;5.0;
74;74;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;418;-10;596;-4;717;809;14.0;9.0;14.0;
75;75;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;420;-10;586;-4;705;804;24.0;10.0;24.0;
76;76;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;411;-10;576;-4;711;794;2.0;2.0;8.0;6.0
77;77;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;413;-10;566;-4;701;785;9.0;1.0;9.0;
78;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;16;408;-10;556;-4;695;780;13.0;4.0;13.0;
79;79;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;17;407;-10;546;-4;690;770;10.0;10.0;10.0;
80;80;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;385;-10;561;-4;680;760;5.0;5.0;5.0;
81;81;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;388;-10;551;-4;670;755;11.0;6.0;11.0;
82;82;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;372;-10;541;-4;660;764;8.0;8.0;12.0;4.0
83;83;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;381;-10;531;-4;650;755;16.0;4.0;16.0;
84;84;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;15;370;-10;521;-4;640;760;0.0;0.0;0.0;
85;85;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;20;345;-10;511;-4;663;755;9.0;9.0;9.0;
86;86;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;320;-10;501;-4;683;745;1.0;1.0;1.0;
87;87;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;321;-10;491;-4;673;740;1.0;0.0;1.0;
88;88;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;309;-10;481;-4;674;735;11.0;10.0;11.0;
89;89;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;23;292;-10;471;-4;685;730;20.0;9.0;20.0;
90;90;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;259;-10;461;-4;675;752;3.0;3.0;3.0;
91;91;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;249;-10;451;-4;674;747;4.0;1.0;4.0;
92;92;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;20;257;-10;441;-4;664;742;8.0;4.0;8.0;
93;93;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;257;-10;431;-4;654;737;10.0;2.0;10.0;
94;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;14;249;-10;421;-4;666;732;20.0;10.0;20.0;
95;95;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];200;12;225;-10;411;-4;656;922;7.0;7.0;7.0;
96;96;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;208;-10;430;-4;646;917;12.0;5.0;12.0;
97;97;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;6;185;-10;420;-4;641;935;6.0;6.0;15.0;9.0
98;98;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;21;180;-10;410;-4;631;949;3.0;3.0;3.0;
99;99;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;154;-10;400;-4;651;944;13.0;10.0;13.0;
100;100;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;136;-10;390;-4;666;939;22.0;9.0;22.0;
101;101;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;129;-10;380;-4;693;934;32.0;10.0;32.0;
102;102;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;129;-10;370;-4;683;924;9.0;9.0;18.0;9.0
103;103;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;120;-10;360;-4;673;954;7.0;7.0;7.0;
104;104;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;2;104;-10;350;-4;718;949;11.0;4.0;11.0;
105;105;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;97;-10;340;-4;718;944;11.0;0.0;11.0;
106;106;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;77;-10;330;-4;732;939;11.0;0.0;11.0;
107;107;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;93;-10;320;-4;722;934;12.0;1.0;12.0;
108;108;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;83;-10;326;-4;712;929;14.0;2.0;14.0;
109;109;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;71;-10;316;-4;700;924;19.0;5.0;19.0;
110;110;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;45;60;-10;306;-4;727;919;26.0;7.0;;
111;111;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;5;-10;296;-4;717;967;3.0;3.0;4.0;1.0
112;112;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;0;-10;309;-4;707;955;10.0;6.0;10.0;
113;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;10;-5;-10;319;-4;700;950;14.0;4.0;14.0;
114;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;309;-4;705;945;14.0;0.0;14.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-10;299;-4;711;940;16.0;2.0;16.0;
116;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;6;-5;-10;299;-4;704;935;17.0;1.0;17.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;-5;-10;306;-4;692;930;17.0;0.0;17.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-5;-10;296;-4;695;925;25.0;8.0;25.0;
119;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;-5;-10;299;-4;683;920;31.0;6.0;31.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;-5;-10;289;-4;679;915;31.0;0.0;31.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-5;-10;279;-4;699;905;9.0;9.0;13.0;4.0
122;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;12;-5;-10;278;-4;689;891;10.0;10.0;;
123;123;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;-5;-10;268;-4;679;904;3.0;3.0;12.0;9.0
124;124;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-5;-10;258;-4;684;892;5.0;5.0;15.0;10.0
125;125;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;-5;-10;266;-4;674;879;9.0;9.0;;
126;126;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;-5;-10;256;-4;684;867;6.0;6.0;11.0;5.0
127;127;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;-5;-10;246;-4;674;877;7.0;7.0;13.0;6.0
128;128;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;-5;-10;236;-4;696;870;23.0;10.0;;
129;129;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-5;-10;226;-4;707;857;4.0;4.0;;
130;129;2;['Evie', 'OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-5;-10;226;-4;705;855;;;7.0;3.0
131;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;-5;-10;216;-4;699;850;12.0;5.0;;
132;131;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;-5;-10;206;-4;689;859;1.0;1.0;9.0;8.0
133;132;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-5;-10;216;-4;679;846;7.0;7.0;15.0;8.0
134;133;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;-5;-10;231;-4;667;839;22.0;7.0;;
135;134;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;5;-5;-10;221;-4;726;826;3.0;3.0;3.0;0.0
136;135;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-5;-10;211;-4;725;819;12.0;9.0;12.0;
137;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-5;-10;210;-4;713;814;22.0;10.0;22.0;
138;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;73;-5;-10;218;-4;701;804;4.0;4.0;;
139;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;11;-5;-10;208;-4;770;790;0.0;0.0;4.0;4.0
140;139;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];72;15;-5;-10;198;-4;760;782;6.0;2.0;6.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;-5;-10;188;-4;773;777;10.0;4.0;10.0;
142;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-5;-10;178;-4;782;772;11.0;1.0;11.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;-5;-10;168;-4;785;767;19.0;8.0;19.0;
144;143;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-5;-10;185;-4;773;757;10.0;10.0;16.0;6.0
145;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;8;-5;-10;175;-4;768;760;3.0;3.0;3.0;0.0
146;145;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;-5;-10;165;-4;776;752;7.0;4.0;7.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;-5;-10;155;-4;780;747;9.0;2.0;9.0;
148;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;6;-5;-10;230;-4;768;737;2.0;2.0;8.0;6.0
149;148;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;-5;-10;238;-4;758;728;13.0;5.0;13.0;
150;149;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;21;-5;-10;228;-4;746;748;10.0;10.0;;
151;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;14;-5;-10;218;-4;736;772;10.0;10.0;;
152;151;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;9;-5;-10;208;-4;726;807;3.0;3.0;7.0;4.0
153;152;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;5;-5;-10;227;-4;714;800;13.0;6.0;13.0;
154;153;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;-5;-10;232;-4;702;795;21.0;8.0;;
155;154;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;-5;-10;222;-4;692;803;0.0;0.0;3.0;3.0
156;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;-5;-10;227;-4;687;795;7.0;4.0;7.0;
157;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;-5;-10;229;-4;680;790;14.0;7.0;14.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-5;-10;219;-4;684;785;20.0;6.0;20.0;
159;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;-5;-10;231;-4;672;780;22.0;2.0;22.0;
160;159;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-5;-10;221;-4;680;770;1.0;1.0;2.0;1.0
161;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;-5;-10;220;-4;670;761;7.0;5.0;7.0;
162;161;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;12;-5;-10;244;-4;658;756;17.0;10.0;17.0;
163;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-5;-10;234;-4;646;782;2.0;2.0;7.0;5.0
164;163;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-5;-10;224;-4;650;773;12.0;5.0;12.0;
165;164;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-5;-10;214;-4;638;785;4.0;4.0;7.0;3.0
166;165;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;-5;-10;204;-4;633;776;10.0;3.0;10.0;
167;166;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;-5;-10;194;-4;644;771;10.0;0.0;10.0;
168;167;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;-5;-10;200;-4;637;766;20.0;10.0;20.0;
169;168;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;-5;-10;190;-4;634;761;28.0;8.0;;
