;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
59;60;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;376;-10;978;-10;637;930;14.0;7.0;14.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;399;-10;968;-10;627;925;20.0;6.0;20.0;
61;62;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;392;-10;966;-10;615;920;28.0;8.0;28.0;
62;63;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;374;-10;956;-10;605;933;7.0;7.0;9.0;2.0
63;64;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;369;-10;946;-10;595;924;11.0;2.0;11.0;
64;65;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;374;-10;936;-10;585;919;12.0;1.0;12.0;
65;66;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;357;-10;926;-10;575;929;6.0;6.0;6.0;
66;67;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;363;-10;916;-10;565;924;15.0;9.0;15.0;
67;68;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;352;-10;906;-10;555;940;10.0;10.0;10.0;0.0
68;69;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;356;-10;896;-10;545;931;12.0;2.0;12.0;
69;70;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;351;-10;900;-10;533;926;14.0;2.0;14.0;
70;71;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;339;-10;890;-10;531;921;15.0;1.0;15.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;17;332;-10;880;-10;525;916;24.0;9.0;24.0;
72;73;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;0;342;-10;870;-10;515;906;9.0;9.0;9.0;0.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;2;337;-10;866;-10;510;897;19.0;10.0;19.0;
74;75;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;335;-10;856;-10;503;892;24.0;5.0;24.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;330;-10;846;-10;502;887;34.0;10.0;34.0;
76;77;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;3;323;-10;836;-10;495;894;4.0;4.0;7.0;3.0
77;78;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;313;-10;838;-10;485;885;8.0;1.0;8.0;
78;79;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;298;-10;842;-10;475;880;10.0;2.0;10.0;
79;80;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;297;-10;832;-10;463;875;14.0;4.0;14.0;
80;81;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;272;-10;822;-10;453;899;10.0;10.0;15.0;5.0
81;82;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;41;267;-10;812;-10;481;890;22.0;7.0;;
82;83;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;11;269;-10;802;-10;471;880;6.0;6.0;6.0;
83;84;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;41;253;-10;808;-10;461;875;7.0;1.0;7.0;
84;85;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;40;202;-10;798;-10;451;924;6.0;6.0;6.0;
85;86;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;157;-10;788;-10;441;961;1.0;1.0;2.0;1.0
86;87;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;13;152;-10;778;-10;457;941;11.0;9.0;11.0;
87;88;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;134;-10;768;-10;469;936;14.0;3.0;14.0;
88;89;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;0;107;-10;802;-10;459;931;18.0;4.0;18.0;
89;90;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;97;-10;792;-10;467;926;24.0;6.0;24.0;
90;91;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;7;85;-10;864;-10;457;916;8.0;8.0;8.0;
91;92;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;84;-10;854;-10;447;911;8.0;0.0;8.0;
92;93;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;27;73;-10;868;-10;437;906;18.0;10.0;;
93;94;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;41;-10;893;-10;427;896;8.0;8.0;9.0;1.0
94;95;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;36;-10;883;-10;430;884;17.0;8.0;17.0;
95;96;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;35;-10;873;-10;418;879;24.0;7.0;;
96;97;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;21;-10;863;-10;408;913;8.0;8.0;16.0;8.0
97;98;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;11;-10;863;-10;398;901;24.0;8.0;24.0;
98;99;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;-3;-10;853;-10;388;915;8.0;8.0;18.0;10.0
99;100;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;16;-3;-10;843;-10;412;901;9.0;9.0;;
100;101;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-3;-10;833;-10;402;912;3.0;3.0;12.0;9.0
101;102;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-3;-10;823;-10;390;923;2.0;2.0;8.0;6.0
102;103;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;17;-3;-10;848;-10;380;915;12.0;4.0;12.0;
103;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;-3;-10;838;-10;368;941;1.0;1.0;1.0;0.0
104;105;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;-3;-10;840;-10;358;932;5.0;4.0;5.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];96;90;-3;-10;830;-10;442;927;7.0;2.0;;
106;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;5;-3;-10;916;-10;432;913;9.0;9.0;12.0;3.0
107;108;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;51;-3;-10;906;-10;434;900;8.0;8.0;;
108;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;-3;-10;896;-10;481;888;0.0;0.0;5.0;5.0
109;110;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;-3;-10;886;-10;491;880;10.0;5.0;10.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;-3;-10;876;-10;490;875;12.0;2.0;12.0;
111;112;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;37;-3;-10;866;-10;483;882;6.0;6.0;13.0;7.0
112;113;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;7;-3;-10;905;-10;473;868;3.0;3.0;5.0;2.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;53;-3;-10;910;-10;463;860;9.0;4.0;;
114;115;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;4;-3;-10;900;-10;451;909;7.0;7.0;10.0;3.0
115;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;-3;-10;904;-10;441;896;4.0;4.0;12.0;8.0
116;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;-3;-10;894;-10;449;884;10.0;10.0;;
117;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;-3;-10;922;-10;439;871;6.0;6.0;15.0;9.0
118;119;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;-3;-10;912;-10;427;873;3.0;3.0;8.0;5.0
119;120;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;-3;-10;902;-10;433;865;14.0;6.0;14.0;
120;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-3;-10;912;-10;421;860;20.0;6.0;20.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;10;-3;-10;902;-10;439;855;27.0;7.0;;
122;123;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;-3;-10;921;-10;429;841;10.0;10.0;;
123;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;-3;-10;911;-10;419;853;1.0;1.0;6.0;5.0
124;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-3;-10;914;-10;407;846;16.0;10.0;16.0;
125;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;-3;-10;913;-10;395;841;25.0;9.0;25.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;-3;-10;924;-10;383;831;2.0;2.0;10.0;8.0
127;128;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;-3;-10;931;-10;373;822;13.0;3.0;;
128;129;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-3;-10;950;-10;363;809;3.0;3.0;8.0;5.0
129;130;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;-3;-10;940;-10;363;802;14.0;6.0;;
130;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;3;-3;-10;930;-10;358;819;0.0;0.0;1.0;1.0
131;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;-3;-10;920;-10;367;812;4.0;3.0;4.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];78;24;-3;-10;910;-10;433;807;14.0;10.0;;
133;134;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;62;-3;-10;937;-10;423;793;5.0;5.0;;
134;135;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;-3;-10;1002;-10;413;780;6.0;6.0;15.0;9.0
135;136;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-3;-10;992;-10;401;789;9.0;9.0;19.0;10.0
136;137;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;4;-3;-10;982;-10;400;776;10.0;10.0;13.0;3.0
137;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-3;-10;992;-10;388;764;0.0;0.0;4.0;4.0
138;139;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;-3;-10;982;-10;399;756;5.0;1.0;5.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];98;33;-3;-10;972;-10;485;751;14.0;9.0;;
140;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;106;-3;-10;962;-10;518;737;9.0;9.0;;
141;142;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];128;1;-3;-10;952;-10;508;852;9.0;9.0;14.0;5.0
142;143;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;-3;-10;959;-10;496;845;17.0;3.0;;
143;144;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;-3;-10;949;-10;486;870;5.0;5.0;13.0;8.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;6;-3;-10;939;-10;533;858;1.0;1.0;4.0;3.0
145;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;-3;-10;939;-10;528;850;13.0;9.0;13.0;
146;147;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-3;-10;929;-10;525;845;23.0;10.0;23.0;
147;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-3;-10;919;-10;544;835;1.0;1.0;;
148;148;4;['OptimizationResult'];2;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-3;-10;919;-10;544;831;;;7.0;6.0
149;148;2;['Evie'];3;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-3;-10;919;-10;542;831;;;7.0;
150;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;74;-3;-10;909;-10;540;826;11.0;4.0;;
151;150;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;3;-3;-10;899;-10;530;901;9.0;9.0;16.0;7.0
152;151;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;21;-3;-10;889;-10;534;888;9.0;9.0;;
153;152;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;-3;-10;879;-10;522;910;1.0;1.0;9.0;8.0
154;153;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;-3;-10;869;-10;535;902;16.0;7.0;;
155;154;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-3;-10;859;-10;546;890;0.0;0.0;0.0;0.0
156;155;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;9;-3;-10;913;-10;536;882;8.0;8.0;8.0;
157;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;6;-3;-10;918;-10;529;877;8.0;0.0;8.0;
158;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-3;-10;908;-10;543;872;10.0;2.0;10.0;
159;158;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;-3;-10;898;-10;544;867;18.0;8.0;18.0;
160;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;29;-3;-10;888;-10;532;877;9.0;9.0;;
161;160;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-3;-10;878;-10;522;899;2.0;2.0;10.0;8.0
162;161;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;-3;-10;868;-10;551;891;14.0;4.0;14.0;
163;162;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;-3;-10;858;-10;539;901;3.0;3.0;4.0;1.0
164;163;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;-3;-10;848;-10;554;892;12.0;8.0;12.0;
165;164;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;26;-3;-10;853;-10;547;887;15.0;3.0;15.0;
