;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
11;12;132;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;4;929;-10;925;-10;920;930;0.0;0.0;8.0;8.0
12;13;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;3;924;-10;915;-10;910;918;17.0;9.0;17.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;932;-10;905;-10;900;913;22.0;5.0;;
14;15;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];46;3;902;-10;895;-10;895;949;6.0;6.0;6.0;0.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;897;-10;900;-10;885;937;12.0;6.0;12.0;
16;17;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;880;-10;890;-10;905;932;17.0;5.0;17.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;871;-10;889;-10;895;927;20.0;3.0;20.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;875;-10;879;-10;885;922;28.0;8.0;28.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;868;-10;887;-10;873;917;30.0;2.0;30.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;9;852;-10;877;-10;868;924;6.0;6.0;6.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;838;-10;867;-10;876;919;12.0;6.0;12.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;824;-10;857;-10;909;914;14.0;2.0;14.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;69;806;-10;925;-10;899;904;3.0;3.0;3.0;
24;25;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;8;804;-10;915;-10;889;899;3.0;0.0;3.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;791;-10;925;-10;879;894;5.0;2.0;5.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;768;-10;944;-10;869;889;8.0;3.0;8.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;759;-10;934;-10;871;884;12.0;4.0;12.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;762;-10;924;-10;861;879;16.0;4.0;16.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;743;-10;914;-10;851;904;7.0;7.0;17.0;10.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;729;-10;904;-10;863;895;22.0;5.0;22.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;719;-10;908;-10;853;885;9.0;9.0;9.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;23;703;-10;929;-10;843;880;15.0;6.0;15.0;
33;34;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;704;-10;919;-10;833;870;8.0;8.0;15.0;7.0
34;35;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;26;699;-10;916;-10;823;855;20.0;5.0;;
35;36;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;13;663;-10;906;-10;813;912;8.0;8.0;8.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;645;-10;896;-10;803;924;3.0;3.0;11.0;8.0
37;38;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;677;-10;886;-10;793;904;15.0;4.0;15.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;39;667;-10;876;-10;794;899;21.0;6.0;;
39;40;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;24;618;-10;866;-10;784;944;10.0;10.0;;
40;41;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];41;5;589;-10;856;-10;779;934;2.0;2.0;12.0;10.0
41;42;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;597;-10;846;-10;769;919;21.0;9.0;;
42;43;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;582;-10;836;-10;759;929;5.0;5.0;7.0;2.0
43;44;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;577;-10;836;-10;749;912;13.0;6.0;13.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;558;-10;846;-10;739;907;17.0;4.0;17.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;551;-10;836;-10;735;902;23.0;6.0;23.0;
46;47;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;541;-10;856;-10;723;897;33.0;10.0;;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;527;-10;866;-10;713;887;10.0;10.0;10.0;
48;49;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;534;-10;856;-10;703;877;5.0;5.0;8.0;3.0
49;50;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;529;-10;861;-10;693;862;15.0;7.0;15.0;
50;51;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;533;-10;851;-10;683;852;7.0;7.0;7.0;
51;52;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;509;-10;868;-10;673;842;4.0;4.0;4.0;
52;53;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;13;489;-10;858;-10;752;837;14.0;10.0;;
53;54;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;6;471;-10;848;-10;742;898;6.0;6.0;12.0;6.0
54;55;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;478;-10;838;-10;732;880;20.0;8.0;20.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;470;-10;841;-10;722;870;7.0;7.0;7.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;18;505;-10;831;-10;712;865;14.0;7.0;;
57;58;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;482;-10;821;-10;702;881;7.0;7.0;9.0;2.0
58;59;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;28;490;-10;811;-10;697;866;9.0;0.0;9.0;
59;60;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;457;-10;801;-10;735;856;6.0;6.0;6.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;458;-10;791;-10;725;851;11.0;5.0;11.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;450;-10;781;-10;725;846;14.0;3.0;14.0;
62;63;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;52;435;-10;771;-10;738;841;18.0;4.0;;
63;64;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;378;-10;824;-10;728;831;0.0;0.0;9.0;9.0
64;65;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;368;-10;814;-10;732;819;9.0;0.0;9.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;18;358;-10;832;-10;722;814;9.0;0.0;9.0;
66;67;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;17;335;-10;822;-10;747;809;14.0;5.0;14.0;
67;68;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;16;335;-10;812;-10;742;804;18.0;4.0;18.0;
68;69;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;3;314;-10;802;-10;737;828;7.0;7.0;11.0;4.0
69;70;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;304;-10;792;-10;744;819;12.0;1.0;12.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;295;-10;782;-10;749;814;13.0;1.0;13.0;
71;72;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;283;-10;787;-10;739;809;13.0;0.0;13.0;
72;73;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;282;-10;777;-10;729;804;21.0;8.0;21.0;
73;74;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;273;-10;767;-10;730;799;30.0;9.0;;
74;75;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;280;-10;757;-10;720;789;1.0;1.0;8.0;7.0
75;76;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;275;-10;747;-10;724;777;17.0;9.0;17.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;270;-10;751;-10;712;772;23.0;6.0;23.0;
77;78;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;17;286;-10;741;-10;705;767;31.0;8.0;;
78;79;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;264;-10;731;-10;695;784;5.0;5.0;6.0;1.0
79;80;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;261;-10;721;-10;685;772;11.0;5.0;11.0;
80;81;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;253;-10;711;-10;683;767;15.0;4.0;15.0;
81;82;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;13;282;-10;701;-10;673;762;22.0;7.0;22.0;
82;83;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;264;-10;691;-10;663;778;0.0;0.0;0.0;
83;84;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;252;-10;681;-10;668;773;2.0;2.0;2.0;
84;85;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;256;-10;671;-10;658;768;10.0;8.0;10.0;
85;86;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;57;248;-10;661;-10;668;763;19.0;9.0;;
86;87;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;92;263;-10;651;-10;658;753;9.0;9.0;;
87;88;92;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;10;166;-10;641;-10;648;845;0.0;0.0;10.0;10.0
88;89;10;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;146;-10;631;-10;670;830;12.0;2.0;12.0;
89;90;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;137;-10;629;-10;660;825;20.0;8.0;20.0;
90;91;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];132;8;119;-10;619;-10;650;947;0.0;0.0;0.0;
91;92;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;106;-10;609;-10;664;942;9.0;9.0;9.0;
92;93;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;122;-10;599;-10;654;937;18.0;9.0;18.0;
93;94;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;107;-10;589;-10;644;947;6.0;6.0;16.0;10.0
94;95;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;16;102;-10;588;-10;634;938;16.0;0.0;16.0;
95;96;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;24;76;-10;578;-10;624;971;9.0;9.0;;
96;97;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;64;47;-10;568;-10;614;995;4.0;4.0;4.0;
97;98;47;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;4;-10;-10;631;-10;604;990;14.0;10.0;14.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;-10;-10;621;-10;603;980;10.0;10.0;14.0;4.0
99;100;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;-10;-10;611;-10;593;989;3.0;3.0;4.0;1.0
100;101;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;-10;-10;620;-10;588;981;9.0;5.0;9.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;42;-10;-10;623;-10;576;976;13.0;4.0;;
102;103;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;-10;-10;613;-10;566;1013;5.0;5.0;6.0;1.0
103;104;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;-10;-10;603;-10;584;1005;8.0;2.0;8.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-10;-10;593;-10;588;1000;11.0;3.0;11.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;110;-10;-10;608;-10;581;995;16.0;5.0;;
106;107;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];121;14;-10;-10;719;-10;571;981;3.0;3.0;13.0;10.0
107;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;-10;-10;709;-10;561;991;3.0;3.0;6.0;3.0
108;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;-10;-10;699;-10;578;984;16.0;10.0;16.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-10;-10;689;-10;578;979;18.0;2.0;18.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;19;-10;-10;730;-10;566;969;4.0;4.0;13.0;9.0
111;112;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;17;-10;-10;720;-10;556;1004;1.0;1.0;2.0;1.0
112;113;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;14;-10;-10;738;-10;546;996;9.0;7.0;9.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-10;-10;728;-10;534;1008;4.0;4.0;5.0;1.0
114;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;32;-10;-10;718;-10;543;999;12.0;7.0;;
115;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;-10;-10;708;-10;533;1032;10.0;10.0;;
116;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;21;-10;-10;698;-10;542;1020;10.0;10.0;;
117;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;22;-10;-10;718;-10;532;1007;7.0;7.0;;
118;119;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;-10;-10;708;-10;550;995;0.0;0.0;3.0;3.0
119;120;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;-10;-10;713;-10;540;987;3.0;0.0;3.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-10;-10;703;-10;536;982;5.0;2.0;5.0;
121;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;-10;-10;693;-10;558;977;7.0;2.0;7.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-10;-10;683;-10;564;972;15.0;8.0;15.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;16;-10;-10;704;-10;552;967;17.0;2.0;17.0;
124;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;5;-10;-10;694;-10;545;979;0.0;0.0;3.0;3.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-10;-10;684;-10;554;970;6.0;3.0;6.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-10;-10;674;-10;572;965;11.0;5.0;11.0;
127;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-10;-10;664;-10;568;960;19.0;8.0;19.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;-10;-10;654;-10;580;955;21.0;2.0;21.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;-10;-10;644;-10;589;945;1.0;1.0;1.0;0.0
130;131;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;23;-10;-10;634;-10;604;936;1.0;0.0;1.0;
131;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;-10;-10;624;-10;623;931;1.0;0.0;1.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-10;-10;614;-10;623;926;11.0;10.0;11.0;
133;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;14;-10;-10;625;-10;611;921;18.0;7.0;18.0;
134;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;-10;-10;615;-10;636;911;6.0;6.0;9.0;3.0
135;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;-10;-10;605;-10;640;902;14.0;5.0;14.0;
136;137;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];15;6;-10;-10;610;-10;633;892;5.0;5.0;5.0;0.0
137;138;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];34;3;-10;-10;600;-10;657;883;13.0;8.0;13.0;
138;139;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-10;-10;600;-10;645;878;21.0;8.0;21.0;
139;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;19;-10;-10;590;-10;633;907;0.0;0.0;7.0;7.0
140;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;-10;-10;580;-10;650;893;3.0;3.0;11.0;8.0
141;142;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];75;5;-10;-10;645;-10;645;880;8.0;8.0;8.0;0.0
142;143;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;-10;-10;635;-10;644;873;13.0;5.0;;
143;144;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;-10;-10;625;-10;675;860;10.0;10.0;10.0;0.0
144;145;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-10;-10;615;-10;681;848;3.0;3.0;7.0;4.0
145;146;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;-10;-10;626;-10;671;840;9.0;2.0;9.0;
146;147;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;28;-10;-10;644;-10;659;835;10.0;1.0;10.0;
147;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;-10;-10;634;-10;647;864;0.0;0.0;9.0;9.0
148;149;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;-10;-10;624;-10;637;872;5.0;5.0;12.0;7.0
149;150;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;-10;-10;614;-10;654;859;1.0;1.0;8.0;7.0
150;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;-10;-10;604;-10;655;852;18.0;10.0;;
151;152;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;-10;-10;594;-10;645;861;4.0;4.0;10.0;6.0
152;153;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;-10;-10;621;-10;633;849;4.0;4.0;12.0;8.0
153;154;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;-10;-10;611;-10;639;836;0.0;0.0;0.0;0.0
154;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;-10;-10;618;-10;632;829;6.0;6.0;6.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;-10;-10;608;-10;628;824;6.0;0.0;6.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-10;-10;598;-10;638;819;16.0;10.0;16.0;
157;158;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;-10;-10;602;-10;626;814;23.0;7.0;;
158;159;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;19;-10;-10;592;-10;616;821;4.0;4.0;8.0;4.0
159;160;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;-10;-10;649;-10;606;808;10.0;10.0;17.0;7.0
160;161;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-10;-10;639;-10;594;807;9.0;9.0;19.0;10.0
161;162;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];7;5;-10;-10;629;-10;584;801;8.0;8.0;13.0;5.0
162;163;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;-10;-10;619;-10;572;836;4.0;4.0;12.0;8.0
163;164;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;-10;-10;609;-10;562;836;9.0;9.0;18.0;9.0
164;165;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;-10;-10;599;-10;550;852;5.0;5.0;8.0;3.0
165;166;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];3;12;-10;-10;592;-10;545;844;17.0;9.0;;
166;166;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher'];3;12;-10;-10;592;-10;543;844;;;17.0;
167;167;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;3;-10;-10;582;-10;531;875;8.0;8.0;14.0;6.0
168;168;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;-10;-10;572;-10;521;877;6.0;6.0;10.0;4.0
